
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.4035,17467.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17688.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,17907.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18126.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18344.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18564.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18782.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,18999.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19217.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19433.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19648.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19863.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20080.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20294.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20508.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,20723.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,20937,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21148.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,21359.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,21567.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21767.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21961.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,22148.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22327.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22500.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22668.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22834.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22992.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23144.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,23292.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23434.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23571.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23705.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23833.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23956.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,24074.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,24189.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,24299.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,24403.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,24504.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,24600.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,24690.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,24776.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24858.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24932.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,25001.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,25066.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,25128.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25188.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25247.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25303.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,25357.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,25407,µm^3,Cumulative Volume,Image 1,1,,
19.1165,25454.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25499,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25541.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25582.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25621.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25658.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,25693,µm^3,Cumulative Volume,Image 1,1,,
20.6635,25726.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,25757.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,25788.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,25818.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,25846.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,25874.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,25899.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,25924.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,25948.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,25971.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,25994.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,26017.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,26039.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,26059.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,26079.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,26099.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,26118,µm^3,Cumulative Volume,Image 1,1,,
24.4205,26136.2,µm^3,Cumulative Volume,Image 1,1,,
