
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.0476,44.2092,3.29143,µm,Surface,Position,1,1617,
40.3848,46.7765,3,µm,Surface,Position,1,1618,
51.218,36.1651,3.27442,µm,Surface,Position,1,1619,
45.5466,41.8774,3.53421,µm,Surface,Position,1,1621,
45.856,41.4205,3.5,µm,Surface,Position,1,1622,
58.896,28.9028,2.105,µm,Surface,Position,1,1623,
42.5382,44.7914,3.5,µm,Surface,Position,1,1624,
54.5724,33.0921,3.42521,µm,Surface,Position,1,1626,
38.1746,49.3619,2.6,µm,Surface,Position,1,1627,
44.6573,42.7323,3.4,µm,Surface,Position,1,1628,
43.116,44.523,3.45135,µm,Surface,Position,1,1629,
40.0965,47.3695,3.2,µm,Surface,Position,1,1630,
50.6447,36.7792,3.50526,µm,Surface,Position,1,1631,
59.3046,28.1779,3.51667,µm,Surface,Position,1,1632,
45.0461,42.674,2.8,µm,Surface,Position,1,1633,
52.6189,35.3268,2.6,µm,Surface,Position,1,1635,
47.4294,40.2399,3.5027,µm,Surface,Position,1,1636,
57.4227,30.2374,3.256,µm,Surface,Position,1,1637,
55.5249,32.5434,3.40156,µm,Surface,Position,1,1641,
53.6741,34.1314,3.49474,µm,Surface,Position,1,1642,
43.5409,44.4985,3.48,µm,Surface,Position,1,1643,
58.8909,29.2735,3.51921,µm,Surface,Position,1,1645,
53.1736,34.5915,3.53913,µm,Surface,Position,1,1646,
59.9843,27.8749,3.56842,µm,Surface,Position,1,1647,
61.5551,26.4471,3.3282,µm,Surface,Position,1,1648,
51.595,36.4867,3.24615,µm,Surface,Position,1,1649,
43.9112,43.9456,3.49565,µm,Surface,Position,1,1650,
53.1013,34.904,3.42,µm,Surface,Position,1,1652,
56.3013,31.7843,3.27556,µm,Surface,Position,1,1653,
51.4535,36.9045,3.40882,µm,Surface,Position,1,1657,
60.8618,27.5747,3.47059,µm,Surface,Position,1,1658,
45.218,41.1451,3.51034,µm,Surface,Position,1,1659,
51.9986,34.3884,2.6,µm,Surface,Position,1,1660,
56.0963,30.3391,3.28889,µm,Surface,Position,1,1661,
53.886,32.8573,3.42581,µm,Surface,Position,1,1662,
61.1904,25.2721,3.37091,µm,Surface,Position,1,1663,
43.6518,42.885,2.6,µm,Surface,Position,1,1664,
49.5749,36.9768,3.25,µm,Surface,Position,1,1665,
45.6524,40.9932,3.48923,µm,Surface,Position,1,1666,
44.2095,42.3787,3.42703,µm,Surface,Position,1,1667,
54.7171,31.8676,3.50952,µm,Surface,Position,1,1668,
46.7015,39.8416,3.5,µm,Surface,Position,1,1669,
55.2232,31.5952,2.8,µm,Surface,Position,1,1670,
50.4183,36.2605,3.38163,µm,Surface,Position,1,1671,
51.2761,35.5216,3.28214,µm,Surface,Position,1,1672,
48.1301,38.6718,3.49011,µm,Surface,Position,1,1674,
49.4422,37.3601,3.26575,µm,Surface,Position,1,1675,
40.0294,47.0556,2.2,µm,Surface,Position,1,1676,
42.8311,43.6877,3.6,µm,Surface,Position,1,1677,
54.9595,32.4194,3.38543,µm,Surface,Position,1,1679,
59.1403,27.7384,3.46567,µm,Surface,Position,1,1682,
41.8391,45.2281,3.39077,µm,Surface,Position,1,1684,
41.3886,45.6439,3.28125,µm,Surface,Position,1,1685,
47.7072,39.2658,3.5,µm,Surface,Position,1,1686,
39.5301,47.2617,3.44762,µm,Surface,Position,1,1688,
60.1902,26.9122,3.47727,µm,Surface,Position,1,1690,
58.9728,28.0959,3.42832,µm,Surface,Position,1,1691,
52.9293,34.2255,3.41111,µm,Surface,Position,1,1693,
47.528,39.6613,3.43721,µm,Surface,Position,1,1696,
60.6799,26.5808,3.44516,µm,Surface,Position,1,1697,
52.2547,35.0324,3.46364,µm,Surface,Position,1,1698,
57.7368,29.5727,3.49512,µm,Surface,Position,1,1699,
48.9256,38.2091,3.30204,µm,Surface,Position,1,1700,
50.1261,37.1313,3,µm,Surface,Position,1,1702,
46.7746,38.6798,3.58461,µm,Surface,Position,1,1705,
55.111,31.0369,3.35641,µm,Surface,Position,1,1707,
52.8689,33.0882,2.6,µm,Surface,Position,1,1709,
46.8287,39.0019,2.6,µm,Surface,Position,1,1710,
62.138,23.3265,3.6,µm,Surface,Position,1,1711,
41.3009,44.5541,3.42222,µm,Surface,Position,1,1713,
60.908,25.0324,2.6,µm,Surface,Position,1,1714,
49.6758,36.0852,3.4,µm,Surface,Position,1,1716,
57.8467,28.1148,3.26667,µm,Surface,Position,1,1717,
53.0781,32.9956,3.40317,µm,Surface,Position,1,1718,
47.14,38.803,3,µm,Surface,Position,1,1719,
36.6371,49.0581,3.4,µm,Surface,Position,1,1721,
54.1382,32.1095,3.39574,µm,Surface,Position,1,1722,
50.4914,35.8012,3.48304,µm,Surface,Position,1,1723,
51.5041,34.7466,3.42414,µm,Surface,Position,1,1728,
59.2968,26.9894,2.6,µm,Surface,Position,1,1729,
52.3,34.4657,2.74603,µm,Surface,Position,1,1730,
42.1678,43.9249,3.2,µm,Surface,Position,1,1731,
39.5803,46.3718,3.53333,µm,Surface,Position,1,1732,
52.1974,34.1006,3.45455,µm,Surface,Position,1,1735,
58.3026,27.8344,3.32353,µm,Surface,Position,1,1736,
47.4676,39.0152,2,µm,Surface,Position,1,1737,
59.9372,26.4853,3.42,µm,Surface,Position,1,1738,
52.4756,33.7317,2.8,µm,Surface,Position,1,1739,
40.6022,45.7906,3.445,µm,Surface,Position,1,1740,
45.1497,41.3814,2.8,µm,Surface,Position,1,1743,
52.7553,33.434,3.53043,µm,Surface,Position,1,1745,
39.3736,47.0018,2.8,µm,Surface,Position,1,1746,
45.5986,40.7225,3,µm,Surface,Position,1,1747,
53.9802,32.4963,3.27901,µm,Surface,Position,1,1748,
39.4046,45.6394,3.33333,µm,Surface,Position,1,1749,
50.8875,34.2667,3.1,µm,Surface,Position,1,1750,
53.9672,31.0642,3.22353,µm,Surface,Position,1,1752,
50.8344,34.0597,3.52571,µm,Surface,Position,1,1753,
52.273,33.057,3.36859,µm,Surface,Position,1,1754,
58.9781,26.1707,3.46567,µm,Surface,Position,1,1755,
42.0388,43.0079,3.51219,µm,Surface,Position,1,1756,
53.8832,31.2667,3.49355,µm,Surface,Position,1,1757,
56.8849,28.291,3.37975,µm,Surface,Position,1,1758,
54.8542,30.2352,3,µm,Surface,Position,1,1759,
60.1903,24.9719,3.54118,µm,Surface,Position,1,1760,
47.8834,37.2158,3.45652,µm,Surface,Position,1,1762,
54.8804,30.3836,3.42253,µm,Surface,Position,1,1763,
36.033,49.124,3.2,µm,Surface,Position,1,1764,
49.3875,35.9493,2.975,µm,Surface,Position,1,1765,
50.0677,35.4055,3.14048,µm,Surface,Position,1,1766,
44.4264,40.7051,3.54737,µm,Surface,Position,1,1767,
40.7012,44.6102,3.45882,µm,Surface,Position,1,1769,
53.1474,32.4533,3.37797,µm,Surface,Position,1,1770,
44.0383,41.6801,3.43707,µm,Surface,Position,1,1771,
42.0247,43.4466,3.51753,µm,Surface,Position,1,1772,
53.4237,32.2271,3.16129,µm,Surface,Position,1,1773,
60.1974,25.3264,2.8,µm,Surface,Position,1,1775,
60.0412,25.4385,3.39487,µm,Surface,Position,1,1777,
48.7977,36.7986,3.51765,µm,Surface,Position,1,1778,
60.726,25.3202,2,µm,Surface,Position,1,1779,
34.2229,51.4692,2.4,µm,Surface,Position,1,1780,
55.8229,29.8799,3.19394,µm,Surface,Position,1,1782,
58.8827,26.9113,3.42388,µm,Surface,Position,1,1783,
38.7817,47.035,3.52773,µm,Surface,Position,1,1784,
39.2266,46.5222,3.31613,µm,Surface,Position,1,1785,
53.9123,31.8647,3.13333,µm,Surface,Position,1,1786,
56.6295,29.1443,3.47097,µm,Surface,Position,1,1787,
56.8437,28.8937,3.35385,µm,Surface,Position,1,1788,
48.4416,37.4244,3.33333,µm,Surface,Position,1,1789,
43.6538,42.0658,3.46857,µm,Surface,Position,1,1790,
50.1391,34.3432,2.96216,µm,Surface,Position,1,1792,
58.2832,25.9491,2.8,µm,Surface,Position,1,1793,
55.6438,28.5577,3.4,µm,Surface,Position,1,1796,
53.7942,30.8384,2.2,µm,Surface,Position,1,1797,
55.3378,29.1691,2.4,µm,Surface,Position,1,1798,
38.7127,45.6609,3,µm,Surface,Position,1,1799,
42.9329,41.9565,1.21818,µm,Surface,Position,1,1801,
56.4492,27.8606,3.29524,µm,Surface,Position,1,1802,
45.9204,38.3232,3.4,µm,Surface,Position,1,1803,
34.4206,50.0854,2.6,µm,Surface,Position,1,1805,
48.5639,35.6816,3.6,µm,Surface,Position,1,1810,
44.3261,40.2818,2.8,µm,Surface,Position,1,1813,
42.9464,42.238,0.816667,µm,Surface,Position,1,1814,
60.2636,24.2819,3.3,µm,Surface,Position,1,1816,
38.2108,46.3671,3.45,µm,Surface,Position,1,1818,
42.7609,41.751,3.43043,µm,Surface,Position,1,1819,
44.1135,40.6442,3.36038,µm,Surface,Position,1,1820,
40.3803,44.173,3.4,µm,Surface,Position,1,1821,
39.8659,44.4125,3.4,µm,Surface,Position,1,1822,
52.5614,32.6521,3.29141,µm,Surface,Position,1,1823,
60.2459,24.0231,3.6,µm,Surface,Position,1,1824,
50.3647,34.7868,3.41989,µm,Surface,Position,1,1825,
45.9281,38.7355,2.8,µm,Surface,Position,1,1826,
55.7011,29.0257,3.37255,µm,Surface,Position,1,1827,
56.028,28.7084,3.45,µm,Surface,Position,1,1828,
43.7002,40.9041,3.5027,µm,Surface,Position,1,1829,
40.9126,43.7359,3.48462,µm,Surface,Position,1,1830,
31.0471,53.5938,3.4,µm,Surface,Position,1,1831,
48.6657,36.2836,2.4,µm,Surface,Position,1,1832,
49.4479,35.3439,3.15,µm,Surface,Position,1,1833,
41.4729,43.4681,2.8,µm,Surface,Position,1,1836,
37.2536,47.6042,3.4023,µm,Surface,Position,1,1837,
54.9672,29.8306,3.30588,µm,Surface,Position,1,1839,
51.3667,33.7549,3.48985,µm,Surface,Position,1,1840,
53.4582,31.5973,2.69655,µm,Surface,Position,1,1841,
42.2086,41.4557,3.25248,µm,Surface,Position,1,1842,
40.997,42.3753,3.2,µm,Surface,Position,1,1843,
53.5969,29.9441,2.8,µm,Surface,Position,1,1844,
54.9137,28.897,3.41488,µm,Surface,Position,1,1846,
33.6506,50.0922,2.99355,µm,Surface,Position,1,1847,
42.6526,40.9394,3.2,µm,Surface,Position,1,1848,
31.2484,52.4919,2.6,µm,Surface,Position,1,1850,
53.469,30.2566,3.16585,µm,Surface,Position,1,1851,
47.8765,36.0736,2.38965,µm,Surface,Position,1,1852,
44.0857,39.6742,3.33684,µm,Surface,Position,1,1853,
46.1415,37.4968,3.4,µm,Surface,Position,1,1855,
41.2967,42.3981,2.6,µm,Surface,Position,1,1856,
51.7942,32.2445,3.24368,µm,Surface,Position,1,1857,
49.9338,34.3725,3.34239,µm,Surface,Position,1,1858,
30.2027,53.6493,2.6,µm,Surface,Position,1,1859,
53.4931,30.9957,3.27126,µm,Surface,Position,1,1861,
31.2008,52.7152,2.6,µm,Surface,Position,1,1863,
36.5621,47.3335,3.3931,µm,Surface,Position,1,1864,
55.9707,27.8371,3.50476,µm,Surface,Position,1,1866,
39.9977,43.9652,3.38421,µm,Surface,Position,1,1868,
42.1721,42.4199,3.3637,µm,Surface,Position,1,1869,
51.116,32.8025,3.4,µm,Surface,Position,1,1873,
50.7339,33.5266,3.36136,µm,Surface,Position,1,1876,
57.0715,27.5288,3.29012,µm,Surface,Position,1,1877,
38.7457,45.1844,3.4,µm,Surface,Position,1,1878,
51.6426,32.852,3.28571,µm,Surface,Position,1,1879,
52.9756,31.2752,3.38226,µm,Surface,Position,1,1880,
49.236,34.9172,3.528,µm,Surface,Position,1,1881,
52.5505,31.9293,2,µm,Surface,Position,1,1882,
44.5698,39.7341,3.41818,µm,Surface,Position,1,1883,
48.4195,35.9742,2.97143,µm,Surface,Position,1,1884,
58.7873,25.4054,3.365,µm,Surface,Position,1,1885,
54.477,29.8084,3,µm,Surface,Position,1,1886,
47.3825,35.3662,2.8,µm,Surface,Position,1,1888,
47.3305,35.7433,2.29231,µm,Surface,Position,1,1889,
53.8565,28.8774,3.2,µm,Surface,Position,1,1890,
34.7877,48.318,3.28105,µm,Surface,Position,1,1891,
50.5443,32.2624,3.47222,µm,Surface,Position,1,1892,
49.7653,33.6554,3.42566,µm,Surface,Position,1,1894,
50.0225,33.0783,3.29848,µm,Surface,Position,1,1895,
36.0412,47.0107,3.37143,µm,Surface,Position,1,1896,
55.6145,27.4119,2.4,µm,Surface,Position,1,1898,
34.8611,47.9355,3.40976,µm,Surface,Position,1,1899,
42.1884,40.9168,3.38228,µm,Surface,Position,1,1900,
54.8064,28.2955,3.18727,µm,Surface,Position,1,1901,
55.292,27.3772,3.50526,µm,Surface,Position,1,1902,
47.2052,35.6408,3.50476,µm,Surface,Position,1,1903,
57.6572,25.0068,3.4,µm,Surface,Position,1,1905,
43.8674,39.3779,3.36503,µm,Surface,Position,1,1906,
41.3045,41.7164,2.6,µm,Surface,Position,1,1907,
47.9188,35.0938,3.0421,µm,Surface,Position,1,1908,
52.7245,30.7377,3.44919,µm,Surface,Position,1,1910,
39.7152,43.1982,3,µm,Surface,Position,1,1911,
47.8966,35.2893,3.43529,µm,Surface,Position,1,1912,
52.1423,31.1303,3.22149,µm,Surface,Position,1,1913,
48.5719,34.8907,2.97806,µm,Surface,Position,1,1914,
57.6171,25.65,3,µm,Surface,Position,1,1918,
55.5673,27.7716,3.14865,µm,Surface,Position,1,1920,
51.9447,31.4973,3.31077,µm,Surface,Position,1,1921,
44.18,38.9472,3.46471,µm,Surface,Position,1,1922,
35.1562,47.8702,3.53684,µm,Surface,Position,1,1923,
35.5473,47.7503,3.2,µm,Surface,Position,1,1927,
59.1659,24.1021,3.4875,µm,Surface,Position,1,1928,
54.3699,29.0647,3.1,µm,Surface,Position,1,1930,
52.5707,31.066,3.24202,µm,Surface,Position,1,1931,
52.1258,30.2216,3.29661,µm,Surface,Position,1,1935,
28.1538,53.8134,3.4,µm,Surface,Position,1,1936,
33.0388,48.7955,3.47879,µm,Surface,Position,1,1937,
47.8091,34.6692,3.28833,µm,Surface,Position,1,1938,
56.222,25.8465,3.27805,µm,Surface,Position,1,1939,
31.9702,49.9786,3.5,µm,Surface,Position,1,1940,
59.5709,22.3106,3.475,µm,Surface,Position,1,1942,
43.1222,38.8199,3.53818,µm,Surface,Position,1,1943,
51.2921,30.7522,3.4,µm,Surface,Position,1,1945,
31.1456,50.9867,3.45846,µm,Surface,Position,1,1946,
47.7208,34.324,3.51795,µm,Surface,Position,1,1947,
51.7057,30.5274,3.048,µm,Surface,Position,1,1948,
50.678,31.9388,3.22105,µm,Surface,Position,1,1950,
57.1301,25.463,3.37931,µm,Surface,Position,1,1951,
39.194,43.0259,3.23043,µm,Surface,Position,1,1953,
44.9763,37.4351,2.4,µm,Surface,Position,1,1956,
32.9378,49.57,3.42195,µm,Surface,Position,1,1958,
53.2688,29.5,3.16415,µm,Surface,Position,1,1959,
44.9901,37.1603,3.37647,µm,Surface,Position,1,1960,
56.1793,26.1639,3.46531,µm,Surface,Position,1,1964,
53.4896,29.1937,3.34747,µm,Surface,Position,1,1965,
48.9318,33.6883,2.88056,µm,Surface,Position,1,1966,
54.2774,28.5096,2.4,µm,Surface,Position,1,1967,
33.3277,49.1276,2.6,µm,Surface,Position,1,1968,
42.2994,40.009,3.30345,µm,Surface,Position,1,1969,
52.02,30.661,3.44564,µm,Surface,Position,1,1974,
54.8597,27.8356,3.36962,µm,Surface,Position,1,1976,
49.3118,33.4857,3.04234,µm,Surface,Position,1,1977,
49.6182,33.1947,3.09038,µm,Surface,Position,1,1979,
34.1444,48.6125,3.42207,µm,Surface,Position,1,1980,
43.5026,39.2183,3.37273,µm,Surface,Position,1,1981,
52.9701,30.1173,2.59623,µm,Surface,Position,1,1983,
58.4528,24.1831,3.47317,µm,Surface,Position,1,1987,
37.6859,43.6053,3,µm,Surface,Position,1,1988,
43.6398,37.8531,2.4,µm,Surface,Position,1,1989,
53.8861,27.2852,3.36923,µm,Surface,Position,1,1990,
48.05,33.584,3.10877,µm,Surface,Position,1,1992,
50.3228,31.5484,3.2498,µm,Surface,Position,1,1994,
52.6382,28.9247,3.39718,µm,Surface,Position,1,1996,
46.4388,35.3859,3.11905,µm,Surface,Position,1,1997,
27.3167,54.0257,3.5,µm,Surface,Position,1,1998,
49.8132,32.1453,3.23333,µm,Surface,Position,1,1999,
45.6219,35.8386,3.40588,µm,Surface,Position,1,2000,
57.9377,23.5056,3.4,µm,Surface,Position,1,2001,
45.1304,36.4775,2.6,µm,Surface,Position,1,2002,
42.269,39.3908,3.48358,µm,Surface,Position,1,2003,
47.9898,34.1885,2.36667,µm,Surface,Position,1,2006,
46.7021,35.0649,3.27746,µm,Surface,Position,1,2009,
44.6612,37.1375,3.14762,µm,Surface,Position,1,2010,
52.0514,29.9334,2.90459,µm,Surface,Position,1,2011,
54.8998,26.8375,3.44235,µm,Surface,Position,1,2013,
44.116,37.8601,3.44386,µm,Surface,Position,1,2015,
45.8069,36.1417,3.34643,µm,Surface,Position,1,2016,
48.8709,32.7928,3.408,µm,Surface,Position,1,2017,
42.7148,38.891,3.57647,µm,Surface,Position,1,2018,
46.4129,35.5969,2.56429,µm,Surface,Position,1,2020,
43.6932,38.0483,3.53333,µm,Surface,Position,1,2021,
33.3936,48.3457,3.44444,µm,Surface,Position,1,2022,
45.9391,36.1703,1.8,µm,Surface,Position,1,2023,
55.307,26.6797,2,µm,Surface,Position,1,2024,
51.5215,30.396,3.39672,µm,Surface,Position,1,2025,
48.4154,34.0678,2.92365,µm,Surface,Position,1,2027,
57.6878,24.2685,3.3584,µm,Surface,Position,1,2028,
34.7776,47.1082,3.45091,µm,Surface,Position,1,2029,
50.7796,31.2749,2.4,µm,Surface,Position,1,2030,
52.8154,29.6072,3.19944,µm,Surface,Position,1,2032,
49.4193,32.7921,3.08772,µm,Surface,Position,1,2033,
34.1354,47.6891,3.37241,µm,Surface,Position,1,2034,
43.1606,38.8586,2.2,µm,Surface,Position,1,2035,
43.1378,37.7009,3.46909,µm,Surface,Position,1,2042,
41.8547,39.2369,2,µm,Surface,Position,1,2043,
52.0691,29.0781,3.03766,µm,Surface,Position,1,2045,
35.9012,45.6041,0.8,µm,Surface,Position,1,2046,
52.9012,28.0269,3.31556,µm,Surface,Position,1,2047,
41.5964,39.6404,3.38279,µm,Surface,Position,1,2050,
32.7253,47.8989,3.6,µm,Surface,Position,1,2051,
49.3108,32.0961,2.84963,µm,Surface,Position,1,2052,
44.3189,36.9145,2.05263,µm,Surface,Position,1,2053,
46.668,34.5661,3.21658,µm,Surface,Position,1,2054,
45.9281,34.836,3.5,µm,Surface,Position,1,2055,
40.4777,40.6545,3.28254,µm,Surface,Position,1,2058,
56.2609,25.0283,3.37391,µm,Surface,Position,1,2059,
53.4225,27.614,3,µm,Surface,Position,1,2060,
50.4556,30.8716,3.08661,µm,Surface,Position,1,2063,
50.7284,30.4792,2.95484,µm,Surface,Position,1,2065,
48.4006,33.3138,2.11504,µm,Surface,Position,1,2066,
32.3142,48.931,3.40497,µm,Surface,Position,1,2067,
30.6852,50.3501,3.5027,µm,Surface,Position,1,2068,
51.8842,29.5727,2.64416,µm,Surface,Position,1,2069,
48.8559,32.3867,3.29496,µm,Surface,Position,1,2070,
47.2027,34.0544,3.3403,µm,Surface,Position,1,2071,
30.1355,51.1777,2.8,µm,Surface,Position,1,2073,
31.4578,49.6972,3.55,µm,Surface,Position,1,2074,
53.1531,28.1882,3.20625,µm,Surface,Position,1,2075,
52.8095,28.7105,3.00345,µm,Surface,Position,1,2076,
55.2301,26.3434,3.41206,µm,Surface,Position,1,2077,
61.2934,19.864,3,µm,Surface,Position,1,2079,
53.829,28.2093,3.37441,µm,Surface,Position,1,2080,
51.1913,30.2273,2.98526,µm,Surface,Position,1,2081,
55.9773,25.5212,3.34886,µm,Surface,Position,1,2082,
44.827,36.9197,2.18947,µm,Surface,Position,1,2083,
47.6013,34.3867,2.08586,µm,Surface,Position,1,2084,
