
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.2232,µm,Surface,Distance from Origin,1,1728,
65.202,µm,Surface,Distance from Origin,1,1729,
62.6954,µm,Surface,Distance from Origin,1,1730,
60.9734,µm,Surface,Distance from Origin,1,1731,
61.0691,µm,Surface,Distance from Origin,1,1732,
62.4448,µm,Surface,Distance from Origin,1,1735,
64.6915,µm,Surface,Distance from Origin,1,1736,
61.4765,µm,Surface,Distance from Origin,1,1737,
65.6173,µm,Surface,Distance from Origin,1,1738,
62.4448,µm,Surface,Distance from Origin,1,1739,
61.2959,µm,Surface,Distance from Origin,1,1740,
61.3087,µm,Surface,Distance from Origin,1,1743,
62.5573,µm,Surface,Distance from Origin,1,1745,
61.3782,µm,Surface,Distance from Origin,1,1746,
61.2091,µm,Surface,Distance from Origin,1,1747,
63.0922,µm,Surface,Distance from Origin,1,1748,
60.3887,µm,Surface,Distance from Origin,1,1749,
61.4277,µm,Surface,Distance from Origin,1,1750,
62.3525,µm,Surface,Distance from Origin,1,1752,
61.2913,µm,Surface,Distance from Origin,1,1753,
61.9401,µm,Surface,Distance from Origin,1,1754,
64.6168,µm,Surface,Distance from Origin,1,1755,
60.2434,µm,Surface,Distance from Origin,1,1756,
62.3956,µm,Surface,Distance from Origin,1,1757,
63.6215,µm,Surface,Distance from Origin,1,1758,
62.7069,µm,Surface,Distance from Origin,1,1759,
65.2611,µm,Surface,Distance from Origin,1,1760,
60.7436,µm,Surface,Distance from Origin,1,1762,
62.8231,µm,Surface,Distance from Origin,1,1763,
61.0064,µm,Surface,Distance from Origin,1,1764,
61.1582,µm,Surface,Distance from Origin,1,1765,
61.4018,µm,Surface,Distance from Origin,1,1766,
60.3589,µm,Surface,Distance from Origin,1,1767,
60.4865,µm,Surface,Distance from Origin,1,1769,
62.3641,µm,Surface,Distance from Origin,1,1770,
60.7323,µm,Surface,Distance from Origin,1,1771,
60.548,µm,Surface,Distance from Origin,1,1772,
62.4714,µm,Surface,Distance from Origin,1,1773,
65.3682,µm,Surface,Distance from Origin,1,1775,
65.2962,µm,Surface,Distance from Origin,1,1777,
61.2187,µm,Surface,Distance from Origin,1,1778,
65.8237,µm,Surface,Distance from Origin,1,1779,
61.8551,µm,Surface,Distance from Origin,1,1780,
63.3972,µm,Surface,Distance from Origin,1,1782,
64.8314,µm,Surface,Distance from Origin,1,1783,
61.0635,µm,Surface,Distance from Origin,1,1784,
60.9429,µm,Surface,Distance from Origin,1,1785,
62.7034,µm,Surface,Distance from Origin,1,1786,
63.7835,µm,Surface,Distance from Origin,1,1787,
63.8537,µm,Surface,Distance from Origin,1,1788,
61.3049,µm,Surface,Distance from Origin,1,1789,
60.7225,µm,Surface,Distance from Origin,1,1790,
60.8454,µm,Surface,Distance from Origin,1,1792,
63.8602,µm,Surface,Distance from Origin,1,1793,
62.6365,µm,Surface,Distance from Origin,1,1796,
62.0456,µm,Surface,Distance from Origin,1,1797,
62.6008,µm,Surface,Distance from Origin,1,1798,
59.9382,µm,Surface,Distance from Origin,1,1799,
60.0422,µm,Surface,Distance from Origin,1,1801,
63.0364,µm,Surface,Distance from Origin,1,1802,
59.9075,µm,Surface,Distance from Origin,1,1803,
60.8284,µm,Surface,Distance from Origin,1,1805,
60.3704,µm,Surface,Distance from Origin,1,1810,
59.9605,µm,Surface,Distance from Origin,1,1813,
60.2421,µm,Surface,Distance from Origin,1,1814,
65.0554,µm,Surface,Distance from Origin,1,1816,
60.182,µm,Surface,Distance from Origin,1,1818,
59.8616,µm,Surface,Distance from Origin,1,1819,
60.077,µm,Surface,Distance from Origin,1,1820,
59.9449,µm,Surface,Distance from Origin,1,1821,
59.7773,µm,Surface,Distance from Origin,1,1822,
61.9652,µm,Surface,Distance from Origin,1,1823,
64.9588,µm,Surface,Distance from Origin,1,1824,
61.306,µm,Surface,Distance from Origin,1,1825,
60.1471,µm,Surface,Distance from Origin,1,1826,
62.9005,µm,Surface,Distance from Origin,1,1827,
63.0493,µm,Surface,Distance from Origin,1,1828,
59.9593,µm,Surface,Distance from Origin,1,1829,
59.9901,µm,Surface,Distance from Origin,1,1830,
62.0304,µm,Surface,Distance from Origin,1,1831,
60.7504,µm,Surface,Distance from Origin,1,1832,
60.8622,µm,Surface,Distance from Origin,1,1833,
60.1441,µm,Surface,Distance from Origin,1,1836,
60.5439,µm,Surface,Distance from Origin,1,1837,
62.6274,µm,Surface,Distance from Origin,1,1839,
61.5639,µm,Surface,Distance from Origin,1,1840,
62.1566,µm,Surface,Distance from Origin,1,1841,
59.2514,µm,Surface,Distance from Origin,1,1842,
59.048,µm,Surface,Distance from Origin,1,1843,
61.4583,µm,Surface,Distance from Origin,1,1844,
62.1466,µm,Surface,Distance from Origin,1,1846,
60.4198,µm,Surface,Distance from Origin,1,1847,
59.2074,µm,Surface,Distance from Origin,1,1848,
61.1443,µm,Surface,Distance from Origin,1,1850,
61.5176,µm,Surface,Distance from Origin,1,1851,
59.9931,µm,Surface,Distance from Origin,1,1852,
59.4031,µm,Surface,Distance from Origin,1,1853,
59.5534,µm,Surface,Distance from Origin,1,1855,
59.2433,µm,Surface,Distance from Origin,1,1856,
61.0972,µm,Surface,Distance from Origin,1,1857,
60.7127,µm,Surface,Distance from Origin,1,1858,
61.6215,µm,Surface,Distance from Origin,1,1859,
61.9108,µm,Surface,Distance from Origin,1,1861,
61.3118,µm,Surface,Distance from Origin,1,1863,
59.9062,µm,Surface,Distance from Origin,1,1864,
62.6091,µm,Surface,Distance from Origin,1,1866,
59.5332,µm,Surface,Distance from Origin,1,1868,
59.9103,µm,Surface,Distance from Origin,1,1869,
60.831,µm,Surface,Distance from Origin,1,1873,
60.9037,µm,Surface,Distance from Origin,1,1876,
63.4493,µm,Surface,Distance from Origin,1,1877,
59.619,µm,Surface,Distance from Origin,1,1878,
61.2945,µm,Surface,Distance from Origin,1,1879,
61.6116,µm,Surface,Distance from Origin,1,1880,
60.4636,µm,Surface,Distance from Origin,1,1881,
61.5226,µm,Surface,Distance from Origin,1,1882,
59.8076,µm,Surface,Distance from Origin,1,1883,
60.3939,µm,Surface,Distance from Origin,1,1884,
64.1304,µm,Surface,Distance from Origin,1,1885,
62.1714,µm,Surface,Distance from Origin,1,1886,
59.1922,µm,Surface,Distance from Origin,1,1888,
59.3549,µm,Surface,Distance from Origin,1,1889,
61.1936,µm,Surface,Distance from Origin,1,1890,
59.6286,µm,Surface,Distance from Origin,1,1891,
60.0637,µm,Surface,Distance from Origin,1,1892,
60.1748,µm,Surface,Distance from Origin,1,1894,
60.0608,µm,Surface,Distance from Origin,1,1895,
59.3324,µm,Surface,Distance from Origin,1,1896,
62.0496,µm,Surface,Distance from Origin,1,1898,
59.3695,µm,Surface,Distance from Origin,1,1899,
58.8684,µm,Surface,Distance from Origin,1,1900,
61.7619,µm,Surface,Distance from Origin,1,1901,
61.7981,µm,Surface,Distance from Origin,1,1902,
59.2527,µm,Surface,Distance from Origin,1,1903,
62.9385,µm,Surface,Distance from Origin,1,1905,
59.0448,µm,Surface,Distance from Origin,1,1906,
58.7629,µm,Surface,Distance from Origin,1,1907,
59.473,µm,Surface,Distance from Origin,1,1908,
61.1275,µm,Surface,Distance from Origin,1,1910,
58.757,µm,Surface,Distance from Origin,1,1911,
59.5921,µm,Surface,Distance from Origin,1,1912,
60.8136,µm,Surface,Distance from Origin,1,1913,
59.8787,µm,Surface,Distance from Origin,1,1914,
63.1399,µm,Surface,Distance from Origin,1,1918,
62.2005,µm,Surface,Distance from Origin,1,1920,
60.8383,µm,Surface,Distance from Origin,1,1921,
58.998,µm,Surface,Distance from Origin,1,1922,
59.4981,µm,Surface,Distance from Origin,1,1923,
59.6149,µm,Surface,Distance from Origin,1,1927,
63.9819,µm,Surface,Distance from Origin,1,1928,
61.7288,µm,Surface,Distance from Origin,1,1930,
61.1497,µm,Surface,Distance from Origin,1,1931,
60.3433,µm,Surface,Distance from Origin,1,1935,
60.8283,µm,Surface,Distance from Origin,1,1936,
59.0311,µm,Surface,Distance from Origin,1,1937,
59.1479,µm,Surface,Distance from Origin,1,1938,
61.9654,µm,Surface,Distance from Origin,1,1939,
59.4324,µm,Surface,Distance from Origin,1,1940,
63.7066,µm,Surface,Distance from Origin,1,1942,
58.1295,µm,Surface,Distance from Origin,1,1943,
59.9011,µm,Surface,Distance from Origin,1,1945,
59.8469,µm,Surface,Distance from Origin,1,1946,
58.8879,µm,Surface,Distance from Origin,1,1947,
60.1223,µm,Surface,Distance from Origin,1,1948,
59.9894,µm,Surface,Distance from Origin,1,1950,
62.6389,µm,Surface,Distance from Origin,1,1951,
58.291,µm,Surface,Distance from Origin,1,1953,
58.5663,µm,Surface,Distance from Origin,1,1956,
59.6136,µm,Surface,Distance from Origin,1,1958,
60.9739,µm,Surface,Distance from Origin,1,1959,
58.45,µm,Surface,Distance from Origin,1,1960,
62.0699,µm,Surface,Distance from Origin,1,1964,
61.0296,µm,Surface,Distance from Origin,1,1965,
59.477,µm,Surface,Distance from Origin,1,1966,
61.3562,µm,Surface,Distance from Origin,1,1967,
59.4224,µm,Surface,Distance from Origin,1,1968,
58.317,µm,Surface,Distance from Origin,1,1969,
60.4818,µm,Surface,Distance from Origin,1,1974,
61.6097,µm,Surface,Distance from Origin,1,1976,
59.6842,µm,Surface,Distance from Origin,1,1977,
59.778,µm,Surface,Distance from Origin,1,1979,
59.504,µm,Surface,Distance from Origin,1,1980,
58.6679,µm,Surface,Distance from Origin,1,1981,
60.9887,µm,Surface,Distance from Origin,1,1983,
63.3531,µm,Surface,Distance from Origin,1,1987,
57.7118,µm,Surface,Distance from Origin,1,1988,
57.8191,µm,Surface,Distance from Origin,1,1989,
60.4941,µm,Surface,Distance from Origin,1,1990,
58.7056,µm,Surface,Distance from Origin,1,1992,
59.4832,µm,Surface,Distance from Origin,1,1994,
60.1577,µm,Surface,Distance from Origin,1,1996,
58.4675,µm,Surface,Distance from Origin,1,1997,
60.6402,µm,Surface,Distance from Origin,1,1998,
59.3728,µm,Surface,Distance from Origin,1,1999,
58.1151,µm,Surface,Distance from Origin,1,2000,
62.6167,µm,Surface,Distance from Origin,1,2001,
58.0872,µm,Surface,Distance from Origin,1,2002,
57.883,µm,Surface,Distance from Origin,1,2003,
58.9701,µm,Surface,Distance from Origin,1,2006,
58.4925,µm,Surface,Distance from Origin,1,2009,
58.1698,µm,Surface,Distance from Origin,1,2010,
60.1148,µm,Surface,Distance from Origin,1,2011,
61.2053,µm,Surface,Distance from Origin,1,2013,
58.2364,µm,Surface,Distance from Origin,1,2015,
58.4439,µm,Surface,Distance from Origin,1,2016,
58.9521,µm,Surface,Distance from Origin,1,2017,
57.878,µm,Surface,Distance from Origin,1,2018,
58.548,µm,Surface,Distance from Origin,1,2020,
58.0453,µm,Surface,Distance from Origin,1,2021,
58.8583,µm,Surface,Distance from Origin,1,2022,
58.4973,µm,Surface,Distance from Origin,1,2023,
61.4384,µm,Surface,Distance from Origin,1,2024,
59.916,µm,Surface,Distance from Origin,1,2025,
59.2724,µm,Surface,Distance from Origin,1,2027,
62.6747,µm,Surface,Distance from Origin,1,2028,
58.6564,µm,Surface,Distance from Origin,1,2029,
59.6862,µm,Surface,Distance from Origin,1,2030,
60.6324,µm,Surface,Distance from Origin,1,2032,
59.3896,µm,Surface,Distance from Origin,1,2033,
58.7439,µm,Surface,Distance from Origin,1,2034,
58.1177,µm,Surface,Distance from Origin,1,2035,
57.3957,µm,Surface,Distance from Origin,1,2042,
57.4051,µm,Surface,Distance from Origin,1,2043,
59.7156,µm,Surface,Distance from Origin,1,2045,
58.0455,µm,Surface,Distance from Origin,1,2046,
59.9586,µm,Surface,Distance from Origin,1,2047,
57.5592,µm,Surface,Distance from Origin,1,2050,
58.1224,µm,Surface,Distance from Origin,1,2051,
58.9053,µm,Surface,Distance from Origin,1,2052,
57.7153,µm,Surface,Distance from Origin,1,2053,
58.1641,µm,Surface,Distance from Origin,1,2054,
57.7511,µm,Surface,Distance from Origin,1,2055,
57.4631,µm,Surface,Distance from Origin,1,2058,
61.6691,µm,Surface,Distance from Origin,1,2059,
60.212,µm,Surface,Distance from Origin,1,2060,
59.2313,µm,Surface,Distance from Origin,1,2063,
59.2544,µm,Surface,Distance from Origin,1,2065,
58.7954,µm,Surface,Distance from Origin,1,2066,
58.7371,µm,Surface,Distance from Origin,1,2067,
59.0677,µm,Surface,Distance from Origin,1,2068,
59.7789,µm,Surface,Distance from Origin,1,2069,
58.7082,µm,Surface,Distance from Origin,1,2070,
58.3006,µm,Surface,Distance from Origin,1,2071,
59.4571,µm,Surface,Distance from Origin,1,2073,
58.9238,µm,Surface,Distance from Origin,1,2074,
60.2504,µm,Surface,Distance from Origin,1,2075,
60.1843,µm,Surface,Distance from Origin,1,2076,
61.286,µm,Surface,Distance from Origin,1,2077,
64.5016,µm,Surface,Distance from Origin,1,2079,
60.8663,µm,Surface,Distance from Origin,1,2080,
59.5244,µm,Surface,Distance from Origin,1,2081,
61.6117,µm,Surface,Distance from Origin,1,2082,
58.1147,µm,Surface,Distance from Origin,1,2083,
58.7595,µm,Surface,Distance from Origin,1,2084,
63.124,µm,Surface,Distance from Origin,1,2085,
60.4102,µm,Surface,Distance from Origin,1,2086,
59.7502,µm,Surface,Distance from Origin,1,2087,
58.4704,µm,Surface,Distance from Origin,1,2088,
58.4861,µm,Surface,Distance from Origin,1,2089,
57.5129,µm,Surface,Distance from Origin,1,2091,
58.8112,µm,Surface,Distance from Origin,1,2092,
57.6674,µm,Surface,Distance from Origin,1,2093,
57.3989,µm,Surface,Distance from Origin,1,2095,
58.1304,µm,Surface,Distance from Origin,1,2097,
57.9292,µm,Surface,Distance from Origin,1,2098,
59.7448,µm,Surface,Distance from Origin,1,2099,
57.839,µm,Surface,Distance from Origin,1,2101,
58.5539,µm,Surface,Distance from Origin,1,2103,
57.3811,µm,Surface,Distance from Origin,1,2104,
57.6965,µm,Surface,Distance from Origin,1,2105,
57.4751,µm,Surface,Distance from Origin,1,2106,
60.4488,µm,Surface,Distance from Origin,1,2107,
61.8162,µm,Surface,Distance from Origin,1,2108,
59.6027,µm,Surface,Distance from Origin,1,2110,
58.0194,µm,Surface,Distance from Origin,1,2111,
61.8513,µm,Surface,Distance from Origin,1,2112,
60.87,µm,Surface,Distance from Origin,1,2113,
58.6372,µm,Surface,Distance from Origin,1,2115,
57.1026,µm,Surface,Distance from Origin,1,2116,
57.5485,µm,Surface,Distance from Origin,1,2117,
58.4301,µm,Surface,Distance from Origin,1,2119,
58.3047,µm,Surface,Distance from Origin,1,2121,
59.9462,µm,Surface,Distance from Origin,1,2122,
63.3661,µm,Surface,Distance from Origin,1,2125,
58.3059,µm,Surface,Distance from Origin,1,2126,
57.0777,µm,Surface,Distance from Origin,1,2128,
60.6326,µm,Surface,Distance from Origin,1,2132,
57.9275,µm,Surface,Distance from Origin,1,2133,
57.1951,µm,Surface,Distance from Origin,1,2135,
58.1524,µm,Surface,Distance from Origin,1,2136,
61.3666,µm,Surface,Distance from Origin,1,2137,
59.2815,µm,Surface,Distance from Origin,1,2138,
57.842,µm,Surface,Distance from Origin,1,2139,
57.3007,µm,Surface,Distance from Origin,1,2142,
59.3944,µm,Surface,Distance from Origin,1,2143,
57.6836,µm,Surface,Distance from Origin,1,2145,
57.2218,µm,Surface,Distance from Origin,1,2148,
58.3209,µm,Surface,Distance from Origin,1,2149,
59.9761,µm,Surface,Distance from Origin,1,2150,
56.6878,µm,Surface,Distance from Origin,1,2152,
57.2913,µm,Surface,Distance from Origin,1,2154,
56.8512,µm,Surface,Distance from Origin,1,2155,
57.5356,µm,Surface,Distance from Origin,1,2156,
56.7215,µm,Surface,Distance from Origin,1,2158,
56.8439,µm,Surface,Distance from Origin,1,2160,
57.8216,µm,Surface,Distance from Origin,1,2167,
59.2942,µm,Surface,Distance from Origin,1,2170,
57.0316,µm,Surface,Distance from Origin,1,2171,
57.839,µm,Surface,Distance from Origin,1,2173,
58.3908,µm,Surface,Distance from Origin,1,2177,
56.8993,µm,Surface,Distance from Origin,1,2178,
58.7598,µm,Surface,Distance from Origin,1,2179,
57.4852,µm,Surface,Distance from Origin,1,2180,
60.0848,µm,Surface,Distance from Origin,1,2181,
57.6166,µm,Surface,Distance from Origin,1,2182,
59.4293,µm,Surface,Distance from Origin,1,2183,
58.3335,µm,Surface,Distance from Origin,1,2184,
57.3561,µm,Surface,Distance from Origin,1,2186,
56.9948,µm,Surface,Distance from Origin,1,2187,
56.2278,µm,Surface,Distance from Origin,1,2189,
57.4328,µm,Surface,Distance from Origin,1,2191,
57.9893,µm,Surface,Distance from Origin,1,2192,
62.0187,µm,Surface,Distance from Origin,1,2193,
58.5248,µm,Surface,Distance from Origin,1,2194,
62.975,µm,Surface,Distance from Origin,1,2195,
56.7651,µm,Surface,Distance from Origin,1,2196,
62.0116,µm,Surface,Distance from Origin,1,2198,
58.1118,µm,Surface,Distance from Origin,1,2201,
60.4339,µm,Surface,Distance from Origin,1,2202,
56.6381,µm,Surface,Distance from Origin,1,2205,
57.3493,µm,Surface,Distance from Origin,1,2206,
56.6789,µm,Surface,Distance from Origin,1,2207,
