
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
51.2605,µm,Surface,Position,1,1557,
59.3172,µm,Surface,Position,1,1559,
58.0658,µm,Surface,Position,1,1560,
62.3169,µm,Surface,Position,1,1562,
60.4042,µm,Surface,Position,1,1563,
60.1217,µm,Surface,Position,1,1564,
46.587,µm,Surface,Position,1,1565,
60.9789,µm,Surface,Position,1,1567,
53.7402,µm,Surface,Position,1,1570,
57.5936,µm,Surface,Position,1,1572,
44.8489,µm,Surface,Position,1,1575,
58.0306,µm,Surface,Position,1,1577,
55.2711,µm,Surface,Position,1,1578,
55.8857,µm,Surface,Position,1,1579,
48.9263,µm,Surface,Position,1,1581,
54.6828,µm,Surface,Position,1,1583,
56.9256,µm,Surface,Position,1,1584,
53.4078,µm,Surface,Position,1,1585,
61.7216,µm,Surface,Position,1,1586,
56.8434,µm,Surface,Position,1,1588,
62.8578,µm,Surface,Position,1,1589,
52.4676,µm,Surface,Position,1,1590,
59.5352,µm,Surface,Position,1,1591,
62.3517,µm,Surface,Position,1,1592,
42.399,µm,Surface,Position,1,1593,
49.3426,µm,Surface,Position,1,1594,
52.6994,µm,Surface,Position,1,1595,
50.4177,µm,Surface,Position,1,1596,
55.1078,µm,Surface,Position,1,1597,
58.1238,µm,Surface,Position,1,1598,
57.8039,µm,Surface,Position,1,1600,
61.4127,µm,Surface,Position,1,1602,
54.5349,µm,Surface,Position,1,1603,
56.235,µm,Surface,Position,1,1604,
62.7076,µm,Surface,Position,1,1605,
61.0458,µm,Surface,Position,1,1606,
54.7805,µm,Surface,Position,1,1608,
51.252,µm,Surface,Position,1,1611,
45.9611,µm,Surface,Position,1,1612,
61.3775,µm,Surface,Position,1,1613,
59.966,µm,Surface,Position,1,1614,
56.7144,µm,Surface,Position,1,1615,
53.6459,µm,Surface,Position,1,1616,
43.0476,µm,Surface,Position,1,1617,
40.3848,µm,Surface,Position,1,1618,
51.218,µm,Surface,Position,1,1619,
45.5466,µm,Surface,Position,1,1621,
45.856,µm,Surface,Position,1,1622,
58.896,µm,Surface,Position,1,1623,
42.5382,µm,Surface,Position,1,1624,
54.5724,µm,Surface,Position,1,1626,
38.1746,µm,Surface,Position,1,1627,
44.6573,µm,Surface,Position,1,1628,
43.116,µm,Surface,Position,1,1629,
40.0965,µm,Surface,Position,1,1630,
50.6447,µm,Surface,Position,1,1631,
59.3046,µm,Surface,Position,1,1632,
45.0461,µm,Surface,Position,1,1633,
52.6189,µm,Surface,Position,1,1635,
47.4294,µm,Surface,Position,1,1636,
57.4227,µm,Surface,Position,1,1637,
55.5249,µm,Surface,Position,1,1641,
53.6741,µm,Surface,Position,1,1642,
43.5409,µm,Surface,Position,1,1643,
58.8909,µm,Surface,Position,1,1645,
53.1736,µm,Surface,Position,1,1646,
59.9843,µm,Surface,Position,1,1647,
61.5551,µm,Surface,Position,1,1648,
51.595,µm,Surface,Position,1,1649,
43.9112,µm,Surface,Position,1,1650,
53.1013,µm,Surface,Position,1,1652,
56.3013,µm,Surface,Position,1,1653,
51.4535,µm,Surface,Position,1,1657,
60.8618,µm,Surface,Position,1,1658,
45.218,µm,Surface,Position,1,1659,
51.9986,µm,Surface,Position,1,1660,
56.0963,µm,Surface,Position,1,1661,
53.886,µm,Surface,Position,1,1662,
61.1904,µm,Surface,Position,1,1663,
43.6518,µm,Surface,Position,1,1664,
49.5749,µm,Surface,Position,1,1665,
45.6524,µm,Surface,Position,1,1666,
44.2095,µm,Surface,Position,1,1667,
54.7171,µm,Surface,Position,1,1668,
46.7015,µm,Surface,Position,1,1669,
55.2232,µm,Surface,Position,1,1670,
50.4183,µm,Surface,Position,1,1671,
51.2761,µm,Surface,Position,1,1672,
48.1301,µm,Surface,Position,1,1674,
49.4422,µm,Surface,Position,1,1675,
40.0294,µm,Surface,Position,1,1676,
42.8311,µm,Surface,Position,1,1677,
54.9595,µm,Surface,Position,1,1679,
59.1403,µm,Surface,Position,1,1682,
41.8391,µm,Surface,Position,1,1684,
41.3886,µm,Surface,Position,1,1685,
47.7072,µm,Surface,Position,1,1686,
39.5301,µm,Surface,Position,1,1688,
60.1902,µm,Surface,Position,1,1690,
58.9728,µm,Surface,Position,1,1691,
52.9293,µm,Surface,Position,1,1693,
47.528,µm,Surface,Position,1,1696,
60.6799,µm,Surface,Position,1,1697,
52.2547,µm,Surface,Position,1,1698,
57.7368,µm,Surface,Position,1,1699,
48.9256,µm,Surface,Position,1,1700,
50.1261,µm,Surface,Position,1,1702,
46.7746,µm,Surface,Position,1,1705,
55.111,µm,Surface,Position,1,1707,
52.8689,µm,Surface,Position,1,1709,
46.8287,µm,Surface,Position,1,1710,
62.138,µm,Surface,Position,1,1711,
41.3009,µm,Surface,Position,1,1713,
60.908,µm,Surface,Position,1,1714,
49.6758,µm,Surface,Position,1,1716,
57.8467,µm,Surface,Position,1,1717,
53.0781,µm,Surface,Position,1,1718,
47.14,µm,Surface,Position,1,1719,
36.6371,µm,Surface,Position,1,1721,
54.1382,µm,Surface,Position,1,1722,
50.4914,µm,Surface,Position,1,1723,
51.5041,µm,Surface,Position,1,1728,
59.2968,µm,Surface,Position,1,1729,
52.3,µm,Surface,Position,1,1730,
42.1678,µm,Surface,Position,1,1731,
39.5803,µm,Surface,Position,1,1732,
52.1974,µm,Surface,Position,1,1735,
58.3026,µm,Surface,Position,1,1736,
47.4676,µm,Surface,Position,1,1737,
59.9372,µm,Surface,Position,1,1738,
52.4756,µm,Surface,Position,1,1739,
40.6022,µm,Surface,Position,1,1740,
45.1497,µm,Surface,Position,1,1743,
52.7553,µm,Surface,Position,1,1745,
39.3736,µm,Surface,Position,1,1746,
45.5986,µm,Surface,Position,1,1747,
53.9802,µm,Surface,Position,1,1748,
39.4046,µm,Surface,Position,1,1749,
50.8875,µm,Surface,Position,1,1750,
53.9672,µm,Surface,Position,1,1752,
50.8344,µm,Surface,Position,1,1753,
52.273,µm,Surface,Position,1,1754,
58.9781,µm,Surface,Position,1,1755,
42.0388,µm,Surface,Position,1,1756,
53.8832,µm,Surface,Position,1,1757,
56.8849,µm,Surface,Position,1,1758,
54.8542,µm,Surface,Position,1,1759,
60.1903,µm,Surface,Position,1,1760,
47.8834,µm,Surface,Position,1,1762,
54.8804,µm,Surface,Position,1,1763,
36.033,µm,Surface,Position,1,1764,
49.3875,µm,Surface,Position,1,1765,
50.0677,µm,Surface,Position,1,1766,
44.4264,µm,Surface,Position,1,1767,
40.7012,µm,Surface,Position,1,1769,
53.1474,µm,Surface,Position,1,1770,
44.0383,µm,Surface,Position,1,1771,
42.0247,µm,Surface,Position,1,1772,
53.4237,µm,Surface,Position,1,1773,
60.1974,µm,Surface,Position,1,1775,
60.0412,µm,Surface,Position,1,1777,
48.7977,µm,Surface,Position,1,1778,
60.726,µm,Surface,Position,1,1779,
34.2229,µm,Surface,Position,1,1780,
55.8229,µm,Surface,Position,1,1782,
58.8827,µm,Surface,Position,1,1783,
38.7817,µm,Surface,Position,1,1784,
39.2266,µm,Surface,Position,1,1785,
53.9123,µm,Surface,Position,1,1786,
56.6295,µm,Surface,Position,1,1787,
56.8437,µm,Surface,Position,1,1788,
48.4416,µm,Surface,Position,1,1789,
43.6538,µm,Surface,Position,1,1790,
50.1391,µm,Surface,Position,1,1792,
58.2832,µm,Surface,Position,1,1793,
55.6438,µm,Surface,Position,1,1796,
53.7942,µm,Surface,Position,1,1797,
55.3378,µm,Surface,Position,1,1798,
38.7127,µm,Surface,Position,1,1799,
42.9329,µm,Surface,Position,1,1801,
56.4492,µm,Surface,Position,1,1802,
45.9204,µm,Surface,Position,1,1803,
34.4206,µm,Surface,Position,1,1805,
48.5639,µm,Surface,Position,1,1810,
44.3261,µm,Surface,Position,1,1813,
42.9464,µm,Surface,Position,1,1814,
60.2636,µm,Surface,Position,1,1816,
38.2108,µm,Surface,Position,1,1818,
42.7609,µm,Surface,Position,1,1819,
44.1135,µm,Surface,Position,1,1820,
40.3803,µm,Surface,Position,1,1821,
39.8659,µm,Surface,Position,1,1822,
52.5614,µm,Surface,Position,1,1823,
60.2459,µm,Surface,Position,1,1824,
50.3647,µm,Surface,Position,1,1825,
45.9281,µm,Surface,Position,1,1826,
55.7011,µm,Surface,Position,1,1827,
56.028,µm,Surface,Position,1,1828,
43.7002,µm,Surface,Position,1,1829,
40.9126,µm,Surface,Position,1,1830,
31.0471,µm,Surface,Position,1,1831,
48.6657,µm,Surface,Position,1,1832,
49.4479,µm,Surface,Position,1,1833,
41.4729,µm,Surface,Position,1,1836,
37.2536,µm,Surface,Position,1,1837,
54.9672,µm,Surface,Position,1,1839,
51.3667,µm,Surface,Position,1,1840,
53.4582,µm,Surface,Position,1,1841,
42.2086,µm,Surface,Position,1,1842,
40.997,µm,Surface,Position,1,1843,
53.5969,µm,Surface,Position,1,1844,
54.9137,µm,Surface,Position,1,1846,
33.6506,µm,Surface,Position,1,1847,
42.6526,µm,Surface,Position,1,1848,
31.2484,µm,Surface,Position,1,1850,
53.469,µm,Surface,Position,1,1851,
47.8765,µm,Surface,Position,1,1852,
44.0857,µm,Surface,Position,1,1853,
46.1415,µm,Surface,Position,1,1855,
41.2967,µm,Surface,Position,1,1856,
51.7942,µm,Surface,Position,1,1857,
49.9338,µm,Surface,Position,1,1858,
30.2027,µm,Surface,Position,1,1859,
53.4931,µm,Surface,Position,1,1861,
31.2008,µm,Surface,Position,1,1863,
36.5621,µm,Surface,Position,1,1864,
55.9707,µm,Surface,Position,1,1866,
39.9977,µm,Surface,Position,1,1868,
42.1721,µm,Surface,Position,1,1869,
51.116,µm,Surface,Position,1,1873,
50.7339,µm,Surface,Position,1,1876,
57.0715,µm,Surface,Position,1,1877,
38.7457,µm,Surface,Position,1,1878,
51.6426,µm,Surface,Position,1,1879,
52.9756,µm,Surface,Position,1,1880,
49.236,µm,Surface,Position,1,1881,
52.5505,µm,Surface,Position,1,1882,
44.5698,µm,Surface,Position,1,1883,
48.4195,µm,Surface,Position,1,1884,
58.7873,µm,Surface,Position,1,1885,
54.477,µm,Surface,Position,1,1886,
47.3825,µm,Surface,Position,1,1888,
47.3305,µm,Surface,Position,1,1889,
53.8565,µm,Surface,Position,1,1890,
34.7877,µm,Surface,Position,1,1891,
50.5443,µm,Surface,Position,1,1892,
49.7653,µm,Surface,Position,1,1894,
50.0225,µm,Surface,Position,1,1895,
36.0412,µm,Surface,Position,1,1896,
55.6145,µm,Surface,Position,1,1898,
34.8611,µm,Surface,Position,1,1899,
42.1884,µm,Surface,Position,1,1900,
54.8064,µm,Surface,Position,1,1901,
55.292,µm,Surface,Position,1,1902,
47.2052,µm,Surface,Position,1,1903,
57.6572,µm,Surface,Position,1,1905,
43.8674,µm,Surface,Position,1,1906,
41.3045,µm,Surface,Position,1,1907,
47.9188,µm,Surface,Position,1,1908,
52.7245,µm,Surface,Position,1,1910,
39.7152,µm,Surface,Position,1,1911,
47.8966,µm,Surface,Position,1,1912,
52.1423,µm,Surface,Position,1,1913,
48.5719,µm,Surface,Position,1,1914,
57.6171,µm,Surface,Position,1,1918,
55.5673,µm,Surface,Position,1,1920,
51.9447,µm,Surface,Position,1,1921,
44.18,µm,Surface,Position,1,1922,
35.1562,µm,Surface,Position,1,1923,
35.5473,µm,Surface,Position,1,1927,
59.1659,µm,Surface,Position,1,1928,
54.3699,µm,Surface,Position,1,1930,
52.5707,µm,Surface,Position,1,1931,
52.1258,µm,Surface,Position,1,1935,
28.1538,µm,Surface,Position,1,1936,
33.0388,µm,Surface,Position,1,1937,
47.8091,µm,Surface,Position,1,1938,
56.222,µm,Surface,Position,1,1939,
31.9702,µm,Surface,Position,1,1940,
59.5709,µm,Surface,Position,1,1942,
43.1222,µm,Surface,Position,1,1943,
51.2921,µm,Surface,Position,1,1945,
31.1456,µm,Surface,Position,1,1946,
47.7208,µm,Surface,Position,1,1947,
51.7057,µm,Surface,Position,1,1948,
50.678,µm,Surface,Position,1,1950,
57.1301,µm,Surface,Position,1,1951,
39.194,µm,Surface,Position,1,1953,
44.9763,µm,Surface,Position,1,1956,
32.9378,µm,Surface,Position,1,1958,
53.2688,µm,Surface,Position,1,1959,
44.9901,µm,Surface,Position,1,1960,
56.1793,µm,Surface,Position,1,1964,
53.4896,µm,Surface,Position,1,1965,
48.9318,µm,Surface,Position,1,1966,
54.2774,µm,Surface,Position,1,1967,
33.3277,µm,Surface,Position,1,1968,
42.2994,µm,Surface,Position,1,1969,
52.02,µm,Surface,Position,1,1974,
54.8597,µm,Surface,Position,1,1976,
49.3118,µm,Surface,Position,1,1977,
49.6182,µm,Surface,Position,1,1979,
34.1444,µm,Surface,Position,1,1980,
43.5026,µm,Surface,Position,1,1981,
52.9701,µm,Surface,Position,1,1983,
58.4528,µm,Surface,Position,1,1987,
37.6859,µm,Surface,Position,1,1988,
43.6398,µm,Surface,Position,1,1989,
53.8861,µm,Surface,Position,1,1990,
48.05,µm,Surface,Position,1,1992,
50.3228,µm,Surface,Position,1,1994,
52.6382,µm,Surface,Position,1,1996,
46.4388,µm,Surface,Position,1,1997,
27.3167,µm,Surface,Position,1,1998,
49.8132,µm,Surface,Position,1,1999,
45.6219,µm,Surface,Position,1,2000,
57.9377,µm,Surface,Position,1,2001,
45.1304,µm,Surface,Position,1,2002,
42.269,µm,Surface,Position,1,2003,
47.9898,µm,Surface,Position,1,2006,
46.7021,µm,Surface,Position,1,2009,
44.6612,µm,Surface,Position,1,2010,
52.0514,µm,Surface,Position,1,2011,
54.8998,µm,Surface,Position,1,2013,
44.116,µm,Surface,Position,1,2015,
45.8069,µm,Surface,Position,1,2016,
48.8709,µm,Surface,Position,1,2017,
42.7148,µm,Surface,Position,1,2018,
46.4129,µm,Surface,Position,1,2020,
43.6932,µm,Surface,Position,1,2021,
33.3936,µm,Surface,Position,1,2022,
45.9391,µm,Surface,Position,1,2023,
55.307,µm,Surface,Position,1,2024,
51.5215,µm,Surface,Position,1,2025,
48.4154,µm,Surface,Position,1,2027,
57.6878,µm,Surface,Position,1,2028,
34.7776,µm,Surface,Position,1,2029,
50.7796,µm,Surface,Position,1,2030,
52.8154,µm,Surface,Position,1,2032,
49.4193,µm,Surface,Position,1,2033,
34.1354,µm,Surface,Position,1,2034,
43.1606,µm,Surface,Position,1,2035,
43.1378,µm,Surface,Position,1,2042,
41.8547,µm,Surface,Position,1,2043,
52.0691,µm,Surface,Position,1,2045,
35.9012,µm,Surface,Position,1,2046,
52.9012,µm,Surface,Position,1,2047,
41.5964,µm,Surface,Position,1,2050,
32.7253,µm,Surface,Position,1,2051,
49.3108,µm,Surface,Position,1,2052,
44.3189,µm,Surface,Position,1,2053,
46.668,µm,Surface,Position,1,2054,
45.9281,µm,Surface,Position,1,2055,
40.4777,µm,Surface,Position,1,2058,
56.2609,µm,Surface,Position,1,2059,
53.4225,µm,Surface,Position,1,2060,
50.4556,µm,Surface,Position,1,2063,
50.7284,µm,Surface,Position,1,2065,
48.4006,µm,Surface,Position,1,2066,
32.3142,µm,Surface,Position,1,2067,
30.6852,µm,Surface,Position,1,2068,
51.8842,µm,Surface,Position,1,2069,
48.8559,µm,Surface,Position,1,2070,
47.2027,µm,Surface,Position,1,2071,
30.1355,µm,Surface,Position,1,2073,
31.4578,µm,Surface,Position,1,2074,
53.1531,µm,Surface,Position,1,2075,
52.8095,µm,Surface,Position,1,2076,
55.2301,µm,Surface,Position,1,2077,
61.2934,µm,Surface,Position,1,2079,
53.829,µm,Surface,Position,1,2080,
51.1913,µm,Surface,Position,1,2081,
55.9773,µm,Surface,Position,1,2082,
44.827,µm,Surface,Position,1,2083,
47.6013,µm,Surface,Position,1,2084,
58.8749,µm,Surface,Position,1,2085,
28.0608,µm,Surface,Position,1,2086,
29.3596,µm,Surface,Position,1,2087,
46.8354,µm,Surface,Position,1,2088,
46.1509,µm,Surface,Position,1,2089,
45.3705,µm,Surface,Position,1,2091,
50.3448,µm,Surface,Position,1,2092,
33.8648,µm,Surface,Position,1,2093,
34.0437,µm,Surface,Position,1,2095,
48.3466,µm,Surface,Position,1,2097,
32.1667,µm,Surface,Position,1,2098,
53.0703,µm,Surface,Position,1,2099,
46.885,µm,Surface,Position,1,2101,
30.4989,µm,Surface,Position,1,2103,
43.6877,µm,Surface,Position,1,2104,
34.1386,µm,Surface,Position,1,2105,
35.3229,µm,Surface,Position,1,2106,
54.4943,µm,Surface,Position,1,2107,
57.2199,µm,Surface,Position,1,2108,
27.9958,µm,Surface,Position,1,2110,
46.7194,µm,Surface,Position,1,2111,
56.8665,µm,Surface,Position,1,2112,
55.2703,µm,Surface,Position,1,2113,
49.3931,µm,Surface,Position,1,2115,
37.7051,µm,Surface,Position,1,2116,
44.5586,µm,Surface,Position,1,2117,
31.1679,µm,Surface,Position,1,2119,
48.4004,µm,Surface,Position,1,2121,
27.9394,µm,Surface,Position,1,2122,
59.7188,µm,Surface,Position,1,2125,
32.2004,µm,Surface,Position,1,2126,
39.849,µm,Surface,Position,1,2128,
25.8915,µm,Surface,Position,1,2132,
34.7212,µm,Surface,Position,1,2133,
38.1856,µm,Surface,Position,1,2135,
32.7273,µm,Surface,Position,1,2136,
55.9978,µm,Surface,Position,1,2137,
51.1454,µm,Surface,Position,1,2138,
45.897,µm,Surface,Position,1,2139,
42.5962,µm,Surface,Position,1,2142,
28.6153,µm,Surface,Position,1,2143,
47.1883,µm,Surface,Position,1,2145,
46.0792,µm,Surface,Position,1,2148,
49.2579,µm,Surface,Position,1,2149,
53.7158,µm,Surface,Position,1,2150,
37.9319,µm,Surface,Position,1,2152,
44.6296,µm,Surface,Position,1,2154,
39.2204,µm,Surface,Position,1,2155,
47.1222,µm,Surface,Position,1,2156,
36.6502,µm,Surface,Position,1,2158,
35.4307,µm,Surface,Position,1,2160,
47.2467,µm,Surface,Position,1,2167,
51.6069,µm,Surface,Position,1,2170,
42.1674,µm,Surface,Position,1,2171,
31.4776,µm,Surface,Position,1,2173,
29.5864,µm,Surface,Position,1,2177,
38.933,µm,Surface,Position,1,2178,
49.9094,µm,Surface,Position,1,2179,
45.6335,µm,Surface,Position,1,2180,
26.1367,µm,Surface,Position,1,2181,
32.5956,µm,Surface,Position,1,2182,
52.1659,µm,Surface,Position,1,2183,
48.0383,µm,Surface,Position,1,2184,
45.2657,µm,Surface,Position,1,2186,
38.7676,µm,Surface,Position,1,2187,
38.1903,µm,Surface,Position,1,2189,
48.3847,µm,Surface,Position,1,2191,
49.2209,µm,Surface,Position,1,2192,
58.416,µm,Surface,Position,1,2193,
27.6023,µm,Surface,Position,1,2194,
60.0106,µm,Surface,Position,1,2195,
44.7605,µm,Surface,Position,1,2196,
58.3256,µm,Surface,Position,1,2198,
48.8959,µm,Surface,Position,1,2201,
24.0457,µm,Surface,Position,1,2202,
34.747,µm,Surface,Position,1,2205,
47.1726,µm,Surface,Position,1,2206,
44.4726,µm,Surface,Position,1,2207,
49.5436,µm,Surface,Position,1,2208,
57.5772,µm,Surface,Position,1,2209,
37.998,µm,Surface,Position,1,2212,
48.177,µm,Surface,Position,1,2213,
58.55,µm,Surface,Position,1,2216,
43.5818,µm,Surface,Position,1,2217,
54.4733,µm,Surface,Position,1,2218,
44.2466,µm,Surface,Position,1,2220,
51.928,µm,Surface,Position,1,2221,
46.2625,µm,Surface,Position,1,2222,
29.0373,µm,Surface,Position,1,2225,
27.532,µm,Surface,Position,1,2226,
26.6403,µm,Surface,Position,1,2227,
52.4865,µm,Surface,Position,1,2228,
46.9452,µm,Surface,Position,1,2231,
43.4106,µm,Surface,Position,1,2232,
41.1711,µm,Surface,Position,1,2233,
44.9397,µm,Surface,Position,1,2235,
34.0233,µm,Surface,Position,1,2236,
34.2004,µm,Surface,Position,1,2237,
43.8205,µm,Surface,Position,1,2238,
41.8721,µm,Surface,Position,1,2239,
51.461,µm,Surface,Position,1,2240,
42.2465,µm,Surface,Position,1,2242,
53.3143,µm,Surface,Position,1,2243,
41.6295,µm,Surface,Position,1,2244,
23.9626,µm,Surface,Position,1,2245,
38.784,µm,Surface,Position,1,2247,
45.7228,µm,Surface,Position,1,2248,
45.208,µm,Surface,Position,1,2249,
46.1046,µm,Surface,Position,1,2250,
25.0039,µm,Surface,Position,1,2251,
42.5935,µm,Surface,Position,1,2253,
52.6237,µm,Surface,Position,1,2254,
42.7782,µm,Surface,Position,1,2255,
53.6117,µm,Surface,Position,1,2256,
54.6249,µm,Surface,Position,1,2257,
39.1059,µm,Surface,Position,1,2258,
36.7638,µm,Surface,Position,1,2259,
40.3961,µm,Surface,Position,1,2260,
49.1896,µm,Surface,Position,1,2261,
46.113,µm,Surface,Position,1,2263,
48.7609,µm,Surface,Position,1,2264,
32.4938,µm,Surface,Position,1,2266,
53.0937,µm,Surface,Position,1,2269,
38.7366,µm,Surface,Position,1,2270,
49.5757,µm,Surface,Position,1,2271,
47.7308,µm,Surface,Position,1,2272,
28.1148,µm,Surface,Position,1,2273,
47.355,µm,Surface,Position,1,2274,
33.4944,µm,Surface,Position,1,2275,
53.9551,µm,Surface,Position,1,2276,
30.7256,µm,Surface,Position,1,2277,
47.9279,µm,Surface,Position,1,2278,
42.8706,µm,Surface,Position,1,2279,
45.2744,µm,Surface,Position,1,2281,
40.517,µm,Surface,Position,1,2282,
51.7691,µm,Surface,Position,1,2283,
45.5734,µm,Surface,Position,1,2284,
27.346,µm,Surface,Position,1,2285,
27.8758,µm,Surface,Position,1,2286,
50.2862,µm,Surface,Position,1,2287,
40.3781,µm,Surface,Position,1,2288,
44.9102,µm,Surface,Position,1,2289,
38.814,µm,Surface,Position,1,2291,
48.4287,µm,Surface,Position,1,2292,
55.2252,µm,Surface,Position,1,2294,
38.3193,µm,Surface,Position,1,2295,
47.1937,µm,Surface,Position,1,2298,
40.9709,µm,Surface,Position,1,2299,
46.8412,µm,Surface,Position,1,2300,
44.3868,µm,Surface,Position,1,2304,
39.3796,µm,Surface,Position,1,2305,
46.757,µm,Surface,Position,1,2307,
24.5518,µm,Surface,Position,1,2309,
53.7726,µm,Surface,Position,1,2311,
56.0613,µm,Surface,Position,1,2313,
44.1612,µm,Surface,Position,1,2314,
43.9869,µm,Surface,Position,1,2315,
48.924,µm,Surface,Position,1,2316,
52.9122,µm,Surface,Position,1,2317,
27.9911,µm,Surface,Position,1,2318,
25.3184,µm,Surface,Position,1,2319,
51.2437,µm,Surface,Position,1,2320,
40.3456,µm,Surface,Position,1,2321,
54.609,µm,Surface,Position,1,2322,
25.2456,µm,Surface,Position,1,2323,
42.1702,µm,Surface,Position,1,2324,
39.1053,µm,Surface,Position,1,2326,
40.3484,µm,Surface,Position,1,2327,
51.3054,µm,Surface,Position,1,2328,
40.251,µm,Surface,Position,1,2329,
39.3214,µm,Surface,Position,1,2330,
50.6149,µm,Surface,Position,1,2332,
50.1187,µm,Surface,Position,1,2333,
34.8608,µm,Surface,Position,1,2334,
49.7157,µm,Surface,Position,1,2335,
37.4641,µm,Surface,Position,1,2336,
41.6312,µm,Surface,Position,1,2337,
39.3314,µm,Surface,Position,1,2339,
47.7106,µm,Surface,Position,1,2340,
54.984,µm,Surface,Position,1,2341,
44.9246,µm,Surface,Position,1,2342,
48.4916,µm,Surface,Position,1,2343,
47.9997,µm,Surface,Position,1,2345,
47.501,µm,Surface,Position,1,2346,
41.5651,µm,Surface,Position,1,2348,
46.9617,µm,Surface,Position,1,2349,
23.0985,µm,Surface,Position,1,2350,
40.7795,µm,Surface,Position,1,2351,
49.7381,µm,Surface,Position,1,2353,
52.141,µm,Surface,Position,1,2355,
27.1703,µm,Surface,Position,1,2356,
37.1798,µm,Surface,Position,1,2357,
52.3427,µm,Surface,Position,1,2358,
33.0593,µm,Surface,Position,1,2359,
47.3024,µm,Surface,Position,1,2362,
37.8631,µm,Surface,Position,1,2363,
32.0855,µm,Surface,Position,1,2364,
39.0395,µm,Surface,Position,1,2365,
41.3356,µm,Surface,Position,1,2368,
25.7645,µm,Surface,Position,1,2369,
40.5738,µm,Surface,Position,1,2370,
38.8132,µm,Surface,Position,1,2371,
44.4017,µm,Surface,Position,1,2372,
44.0377,µm,Surface,Position,1,2375,
34.1772,µm,Surface,Position,1,2376,
26.3777,µm,Surface,Position,1,2377,
42.5336,µm,Surface,Position,1,2379,
36.6673,µm,Surface,Position,1,2380,
