
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.347471,,Surface,1,1595,
0.530709,,Surface,1,1596,
0.558371,,Surface,1,1597,
0.547274,,Surface,1,1598,
0.546942,,Surface,1,1600,
0.454873,,Surface,1,1602,
0.250454,,Surface,1,1603,
0.404757,,Surface,1,1604,
0.524021,,Surface,1,1605,
0.312899,,Surface,1,1606,
0.714332,,Surface,1,1608,
0.325343,,Surface,1,1611,
0.471567,,Surface,1,1612,
0.577694,,Surface,1,1613,
0.728738,,Surface,1,1614,
0.540233,,Surface,1,1615,
0.599488,,Surface,1,1616,
0.442012,,Surface,1,1617,
0.305937,,Surface,1,1618,
0.369662,,Surface,1,1619,
0.343098,,Surface,1,1621,
0.413545,,Surface,1,1622,
0.644392,,Surface,1,1623,
0.501792,,Surface,1,1624,
0.377823,,Surface,1,1626,
0.430413,,Surface,1,1627,
0.185325,,Surface,1,1628,
0.474073,,Surface,1,1629,
0.394689,,Surface,1,1630,
0.52705,,Surface,1,1631,
0.597362,,Surface,1,1632,
0.306949,,Surface,1,1633,
0.391485,,Surface,1,1635,
0.387226,,Surface,1,1636,
0.645447,,Surface,1,1637,
0.51697,,Surface,1,1641,
0.274496,,Surface,1,1642,
0.473506,,Surface,1,1643,
0.439539,,Surface,1,1645,
0.541864,,Surface,1,1646,
0.359147,,Surface,1,1647,
0.265727,,Surface,1,1648,
0.475207,,Surface,1,1649,
0.526593,,Surface,1,1650,
0.685778,,Surface,1,1652,
0.537185,,Surface,1,1653,
0.483992,,Surface,1,1657,
0.611491,,Surface,1,1658,
0.201383,,Surface,1,1659,
0.305939,,Surface,1,1660,
0.389982,,Surface,1,1661,
0.321965,,Surface,1,1662,
0.521271,,Surface,1,1663,
0.52811,,Surface,1,1664,
0.774403,,Surface,1,1665,
0.230489,,Surface,1,1666,
0.686116,,Surface,1,1667,
0.53025,,Surface,1,1668,
0.342333,,Surface,1,1669,
0.265499,,Surface,1,1670,
0.507402,,Surface,1,1671,
0.389967,,Surface,1,1672,
0.711369,,Surface,1,1674,
0.411441,,Surface,1,1675,
0.42584,,Surface,1,1676,
0.541592,,Surface,1,1677,
0.278446,,Surface,1,1679,
0.685939,,Surface,1,1682,
0.226175,,Surface,1,1684,
0.205797,,Surface,1,1685,
0.339842,,Surface,1,1686,
0.795637,,Surface,1,1688,
0.562613,,Surface,1,1690,
0.574476,,Surface,1,1691,
0.612979,,Surface,1,1693,
0.484397,,Surface,1,1696,
0.24741,,Surface,1,1697,
0.445872,,Surface,1,1698,
0.303228,,Surface,1,1699,
0.329711,,Surface,1,1700,
0.330864,,Surface,1,1702,
0.235356,,Surface,1,1705,
0.275532,,Surface,1,1707,
0.394151,,Surface,1,1709,
0.43041,,Surface,1,1710,
0.0928399,,Surface,1,1711,
0.343071,,Surface,1,1713,
0.430413,,Surface,1,1714,
0.219566,,Surface,1,1716,
0.406043,,Surface,1,1717,
0.406694,,Surface,1,1718,
0.381012,,Surface,1,1719,
0.275036,,Surface,1,1721,
0.240872,,Surface,1,1722,
0.314683,,Surface,1,1723,
0.470079,,Surface,1,1728,
0.363364,,Surface,1,1729,
0.69788,,Surface,1,1730,
0.396237,,Surface,1,1731,
0.523935,,Surface,1,1732,
0.401732,,Surface,1,1735,
0.415068,,Surface,1,1736,
0.475827,,Surface,1,1737,
0.695719,,Surface,1,1738,
0.475837,,Surface,1,1739,
0.32297,,Surface,1,1740,
0.293144,,Surface,1,1743,
0.594629,,Surface,1,1745,
0.648415,,Surface,1,1746,
0.669089,,Surface,1,1747,
0.63019,,Surface,1,1748,
0.540177,,Surface,1,1749,
0.188574,,Surface,1,1750,
0.669781,,Surface,1,1752,
0.354413,,Surface,1,1753,
0.384944,,Surface,1,1754,
0.372497,,Surface,1,1755,
0.227482,,Surface,1,1756,
0.478459,,Surface,1,1757,
0.540897,,Surface,1,1758,
0.297391,,Surface,1,1759,
0.284829,,Surface,1,1760,
0.671137,,Surface,1,1762,
0.626119,,Surface,1,1763,
0.776487,,Surface,1,1764,
0.276478,,Surface,1,1765,
0.572614,,Surface,1,1766,
0.603904,,Surface,1,1767,
0.611013,,Surface,1,1769,
0.346351,,Surface,1,1770,
0.65439,,Surface,1,1771,
0.587426,,Surface,1,1772,
0.317517,,Surface,1,1773,
0.491965,,Surface,1,1775,
0.510274,,Surface,1,1777,
0.450585,,Surface,1,1778,
0.350674,,Surface,1,1779,
0.475834,,Surface,1,1780,
0.477228,,Surface,1,1782,
0.419593,,Surface,1,1783,
0.195907,,Surface,1,1784,
0.325495,,Surface,1,1785,
0.168025,,Surface,1,1786,
0.634225,,Surface,1,1787,
0.5254,,Surface,1,1788,
0.499226,,Surface,1,1789,
0.455025,,Surface,1,1790,
0.421903,,Surface,1,1792,
0.443444,,Surface,1,1793,
0.421816,,Surface,1,1796,
0.304818,,Surface,1,1797,
0.440826,,Surface,1,1798,
0.507544,,Surface,1,1799,
0.330667,,Surface,1,1801,
0.596366,,Surface,1,1802,
0.363373,,Surface,1,1803,
0.475834,,Surface,1,1805,
0.334409,,Surface,1,1810,
0.431433,,Surface,1,1813,
0.42422,,Surface,1,1814,
0.480957,,Surface,1,1816,
0.474628,,Surface,1,1818,
0.504713,,Surface,1,1819,
0.610707,,Surface,1,1820,
0.554473,,Surface,1,1821,
0.0928386,,Surface,1,1822,
0.501473,,Surface,1,1823,
0.415532,,Surface,1,1824,
0.298513,,Surface,1,1825,
0.608125,,Surface,1,1826,
0.781017,,Surface,1,1827,
0.498258,,Surface,1,1828,
0.45292,,Surface,1,1829,
0.64404,,Surface,1,1830,
0.706968,,Surface,1,1831,
0.286346,,Surface,1,1832,
0.42439,,Surface,1,1833,
0.611988,,Surface,1,1836,
0.579897,,Surface,1,1837,
0.665104,,Surface,1,1839,
0.520294,,Surface,1,1840,
0.471816,,Surface,1,1841,
0.315824,,Surface,1,1842,
0.599161,,Surface,1,1843,
0.440594,,Surface,1,1844,
0.42065,,Surface,1,1846,
0.692691,,Surface,1,1847,
0.471203,,Surface,1,1848,
0.481441,,Surface,1,1850,
0.648558,,Surface,1,1851,
0.556613,,Surface,1,1852,
0.623046,,Surface,1,1853,
0.586609,,Surface,1,1855,
0.415536,,Surface,1,1856,
0.393679,,Surface,1,1857,
0.383603,,Surface,1,1858,
0.453159,,Surface,1,1859,
0.487728,,Surface,1,1861,
0.667841,,Surface,1,1863,
0.289404,,Surface,1,1864,
0.35169,,Surface,1,1866,
0.437635,,Surface,1,1868,
0.410742,,Surface,1,1869,
0.594183,,Surface,1,1873,
0.397351,,Surface,1,1876,
0.486147,,Surface,1,1877,
0.462138,,Surface,1,1878,
0.294896,,Surface,1,1879,
0.302287,,Surface,1,1880,
0.302921,,Surface,1,1881,
0.340884,,Surface,1,1882,
0.441727,,Surface,1,1883,
0.498986,,Surface,1,1884,
0.391828,,Surface,1,1885,
0.249242,,Surface,1,1886,
0.489186,,Surface,1,1888,
0.361035,,Surface,1,1889,
0.231761,,Surface,1,1890,
0.483478,,Surface,1,1891,
0.293444,,Surface,1,1892,
0.324536,,Surface,1,1894,
0.528414,,Surface,1,1895,
0.189406,,Surface,1,1896,
0.541594,,Surface,1,1898,
0.502301,,Surface,1,1899,
0.647982,,Surface,1,1900,
0.434457,,Surface,1,1901,
0.650047,,Surface,1,1902,
0.404004,,Surface,1,1903,
0.275035,,Surface,1,1905,
0.296471,,Surface,1,1906,
0.599158,,Surface,1,1907,
0.312559,,Surface,1,1908,
0.447799,,Surface,1,1910,
0.415525,,Surface,1,1911,
0.567957,,Surface,1,1912,
0.518385,,Surface,1,1913,
0.683816,,Surface,1,1914,
0.630961,,Surface,1,1918,
0.625625,,Surface,1,1920,
0.647471,,Surface,1,1921,
0.572379,,Surface,1,1922,
0.541726,,Surface,1,1923,
0.514564,,Surface,1,1927,
0.291421,,Surface,1,1928,
0.482992,,Surface,1,1930,
0.43491,,Surface,1,1931,
0.433496,,Surface,1,1935,
0.445094,,Surface,1,1936,
0.248525,,Surface,1,1937,
0.280674,,Surface,1,1938,
0.517024,,Surface,1,1939,
0.323571,,Surface,1,1940,
0.433272,,Surface,1,1942,
0.493934,,Surface,1,1943,
0.766277,,Surface,1,1945,
0.381986,,Surface,1,1946,
0.25246,,Surface,1,1947,
0.39658,,Surface,1,1948,
0.45316,,Surface,1,1950,
0.241434,,Surface,1,1951,
0.645581,,Surface,1,1953,
0.537243,,Surface,1,1956,
0.327633,,Surface,1,1958,
0.477162,,Surface,1,1959,
0.472003,,Surface,1,1960,
0.378706,,Surface,1,1964,
0.304832,,Surface,1,1965,
0.503805,,Surface,1,1966,
0.248517,,Surface,1,1967,
0.517776,,Surface,1,1968,
0.431235,,Surface,1,1969,
0.686142,,Surface,1,1974,
0.241902,,Surface,1,1976,
0.465684,,Surface,1,1977,
0.75416,,Surface,1,1979,
0.412378,,Surface,1,1980,
0.466084,,Surface,1,1981,
0.20645,,Surface,1,1983,
0.580211,,Surface,1,1987,
0.682265,,Surface,1,1988,
0.575331,,Surface,1,1989,
0.714467,,Surface,1,1990,
0.6675,,Surface,1,1992,
0.489191,,Surface,1,1994,
0.692537,,Surface,1,1996,
0.555094,,Surface,1,1997,
0.685256,,Surface,1,1998,
0.498436,,Surface,1,1999,
0.375141,,Surface,1,2000,
0.508394,,Surface,1,2001,
0.352549,,Surface,1,2002,
0.617431,,Surface,1,2003,
0.381697,,Surface,1,2006,
0.519101,,Surface,1,2009,
0.715053,,Surface,1,2010,
0.376809,,Surface,1,2011,
0.571623,,Surface,1,2013,
0.346843,,Surface,1,2015,
0.271571,,Surface,1,2016,
0.529815,,Surface,1,2017,
0.515445,,Surface,1,2018,
0.327658,,Surface,1,2020,
0.36377,,Surface,1,2021,
0.554326,,Surface,1,2022,
0.599177,,Surface,1,2023,
0.430413,,Surface,1,2024,
0.31605,,Surface,1,2025,
0.323029,,Surface,1,2027,
0.676047,,Surface,1,2028,
0.632763,,Surface,1,2029,
0.702773,,Surface,1,2030,
0.388466,,Surface,1,2032,
0.320944,,Surface,1,2033,
0.625601,,Surface,1,2034,
0.107979,,Surface,1,2035,
0.454938,,Surface,1,2042,
0.528108,,Surface,1,2043,
0.761462,,Surface,1,2045,
0.59919,,Surface,1,2046,
0.617263,,Surface,1,2047,
0.671979,,Surface,1,2050,
0.475849,,Surface,1,2051,
0.284,,Surface,1,2052,
0.694622,,Surface,1,2053,
0.580878,,Surface,1,2054,
0.356922,,Surface,1,2055,
0.411608,,Surface,1,2058,
0.680127,,Surface,1,2059,
0.481268,,Surface,1,2060,
0.54416,,Surface,1,2063,
0.48879,,Surface,1,2065,
0.541339,,Surface,1,2066,
0.489838,,Surface,1,2067,
0.20168,,Surface,1,2068,
0.256329,,Surface,1,2069,
0.466428,,Surface,1,2070,
0.388598,,Surface,1,2071,
0.305472,,Surface,1,2073,
0.327565,,Surface,1,2074,
0.5111,,Surface,1,2075,
0.254156,,Surface,1,2076,
0.281648,,Surface,1,2077,
0.52811,,Surface,1,2079,
0.580179,,Surface,1,2080,
0.497719,,Surface,1,2081,
0.513783,,Surface,1,2082,
0.404432,,Surface,1,2083,
0.375052,,Surface,1,2084,
0.487301,,Surface,1,2085,
0.76752,,Surface,1,2086,
0.450936,,Surface,1,2087,
0.492996,,Surface,1,2088,
0.413556,,Surface,1,2089,
0.641819,,Surface,1,2091,
0.414039,,Surface,1,2092,
0.36276,,Surface,1,2093,
0.543015,,Surface,1,2095,
0.530748,,Surface,1,2097,
0.472371,,Surface,1,2098,
0.551924,,Surface,1,2099,
0.340441,,Surface,1,2101,
0.684895,,Surface,1,2103,
0.376683,,Surface,1,2104,
0.672877,,Surface,1,2105,
0.379471,,Surface,1,2106,
0.474489,,Surface,1,2107,
0.245978,,Surface,1,2108,
0.618251,,Surface,1,2110,
0.6761,,Surface,1,2111,
0.456099,,Surface,1,2112,
0.598471,,Surface,1,2113,
0.657246,,Surface,1,2115,
0.284473,,Surface,1,2116,
0.404572,,Surface,1,2117,
0.0928248,,Surface,1,2119,
0.618688,,Surface,1,2121,
0.540198,,Surface,1,2122,
0.457939,,Surface,1,2125,
0.590155,,Surface,1,2126,
0.660486,,Surface,1,2128,
0.291555,,Surface,1,2132,
0.411388,,Surface,1,2133,
0.275032,,Surface,1,2135,
0.694217,,Surface,1,2136,
0.614401,,Surface,1,2137,
0.368039,,Surface,1,2138,
0.598135,,Surface,1,2139,
0.538042,,Surface,1,2142,
0.594364,,Surface,1,2143,
0.449709,,Surface,1,2145,
0.588143,,Surface,1,2148,
0.646661,,Surface,1,2149,
0.26032,,Surface,1,2150,
0.442136,,Surface,1,2152,
0.507177,,Surface,1,2154,
0.658205,,Surface,1,2155,
0.357868,,Surface,1,2156,
0.230055,,Surface,1,2158,
0.434251,,Surface,1,2160,
0.277164,,Surface,1,2167,
0.450875,,Surface,1,2170,
0.77827,,Surface,1,2171,
0.39021,,Surface,1,2173,
0.0928409,,Surface,1,2177,
0.348933,,Surface,1,2178,
0.310034,,Surface,1,2179,
0.785388,,Surface,1,2180,
0.470006,,Surface,1,2181,
0.694201,,Surface,1,2182,
0.384758,,Surface,1,2183,
0.576623,,Surface,1,2184,
0.582955,,Surface,1,2186,
0.514447,,Surface,1,2187,
0.645037,,Surface,1,2189,
0.330797,,Surface,1,2191,
0.471208,,Surface,1,2192,
0.439019,,Surface,1,2193,
0.430407,,Surface,1,2194,
0.415535,,Surface,1,2195,
0.57001,,Surface,1,2196,
0.360676,,Surface,1,2198,
0.350282,,Surface,1,2201,
0.433209,,Surface,1,2202,
0.32505,,Surface,1,2205,
0.509675,,Surface,1,2206,
0.475529,,Surface,1,2207,
0.484299,,Surface,1,2208,
0.479191,,Surface,1,2209,
0.635038,,Surface,1,2212,
0.588786,,Surface,1,2213,
0.462967,,Surface,1,2216,
0.367324,,Surface,1,2217,
0.503151,,Surface,1,2218,
0.795277,,Surface,1,2220,
0.482949,,Surface,1,2221,
0.296505,,Surface,1,2222,
0.430418,,Surface,1,2225,
0.562201,,Surface,1,2226,
0.508979,,Surface,1,2227,
0.286719,,Surface,1,2228,
0.426433,,Surface,1,2231,
0.50922,,Surface,1,2232,
0.67083,,Surface,1,2233,
0.700328,,Surface,1,2235,
0.694216,,Surface,1,2236,
0.283264,,Surface,1,2237,
0.184514,,Surface,1,2238,
0.709754,,Surface,1,2239,
0.43483,,Surface,1,2240,
0.576614,,Surface,1,2242,
0.335892,,Surface,1,2243,
0.547813,,Surface,1,2244,
0.371067,,Surface,1,2245,
0.509484,,Surface,1,2247,
0.388145,,Surface,1,2248,
0.505752,,Surface,1,2249,
0.480349,,Surface,1,2250,
0.686511,,Surface,1,2251,
0.594823,,Surface,1,2253,
0.434016,,Surface,1,2254,
0.321379,,Surface,1,2255,
0.684865,,Surface,1,2256,
0.447505,,Surface,1,2257,
0.484099,,Surface,1,2258,
0.595993,,Surface,1,2259,
0.481527,,Surface,1,2260,
0.458321,,Surface,1,2261,
0.518094,,Surface,1,2263,
0.717125,,Surface,1,2264,
0.387993,,Surface,1,2266,
0.617062,,Surface,1,2269,
0.40477,,Surface,1,2270,
0.28594,,Surface,1,2271,
0.47998,,Surface,1,2272,
0.415149,,Surface,1,2273,
0.60764,,Surface,1,2274,
0.534182,,Surface,1,2275,
0.483158,,Surface,1,2276,
0.446817,,Surface,1,2277,
0.401667,,Surface,1,2278,
0.411964,,Surface,1,2279,
0.489383,,Surface,1,2281,
0.293073,,Surface,1,2282,
0.528827,,Surface,1,2283,
0.481529,,Surface,1,2284,
0.400541,,Surface,1,2285,
0.549479,,Surface,1,2286,
0.192174,,Surface,1,2287,
0.357185,,Surface,1,2288,
0.292933,,Surface,1,2289,
0.586472,,Surface,1,2291,
0.658967,,Surface,1,2292,
0.446163,,Surface,1,2294,
0.577597,,Surface,1,2295,
0.644136,,Surface,1,2298,
0.394733,,Surface,1,2299,
0.518337,,Surface,1,2300,
0.402915,,Surface,1,2304,
0.332677,,Surface,1,2305,
0.411564,,Surface,1,2307,
0.565595,,Surface,1,2309,
0.451953,,Surface,1,2311,
0.346284,,Surface,1,2313,
0.619252,,Surface,1,2314,
0.580401,,Surface,1,2315,
0.355843,,Surface,1,2316,
0.525223,,Surface,1,2317,
0.459889,,Surface,1,2318,
0.488235,,Surface,1,2319,
0.613502,,Surface,1,2320,
0.405255,,Surface,1,2321,
0.499221,,Surface,1,2322,
0.476362,,Surface,1,2323,
0.324787,,Surface,1,2324,
0.488925,,Surface,1,2326,
0.577326,,Surface,1,2327,
0.354445,,Surface,1,2328,
0.6237,,Surface,1,2329,
0.536749,,Surface,1,2330,
0.631041,,Surface,1,2332,
0.70625,,Surface,1,2333,
0.596171,,Surface,1,2334,
0.672084,,Surface,1,2335,
0.370418,,Surface,1,2336,
0.493279,,Surface,1,2337,
0.33792,,Surface,1,2339,
0.667101,,Surface,1,2340,
0.393885,,Surface,1,2341,
0.372429,,Surface,1,2342,
0.695823,,Surface,1,2343,
0.541927,,Surface,1,2345,
0.592089,,Surface,1,2346,
0.406334,,Surface,1,2348,
0.457252,,Surface,1,2349,
0.330443,,Surface,1,2350,
0.214771,,Surface,1,2351,
0.70982,,Surface,1,2353,
0.273582,,Surface,1,2355,
0.503184,,Surface,1,2356,
0.451591,,Surface,1,2357,
0.534175,,Surface,1,2358,
0.41114,,Surface,1,2359,
0.824966,,Surface,1,2362,
0.409799,,Surface,1,2363,
0.518716,,Surface,1,2364,
0.44901,,Surface,1,2365,
0.564433,,Surface,1,2368,
0.669089,,Surface,1,2369,
0.380459,,Surface,1,2370,
0.249235,,Surface,1,2371,
0.772505,,Surface,1,2372,
0.798162,,Surface,1,2375,
0.640302,,Surface,1,2376,
0.282308,,Surface,1,2377,
0.514177,,Surface,1,2379,
0.540812,,Surface,1,2380,
0.625321,,Surface,1,2382,
0.271037,,Surface,1,2383,
0.535939,,Surface,1,2384,
0.303094,,Surface,1,2386,
0.523847,,Surface,1,2387,
0.544819,,Surface,1,2389,
0.524796,,Surface,1,2390,
0.451498,,Surface,1,2392,
0.262256,,Surface,1,2394,
0.669091,,Surface,1,2395,
0.502839,,Surface,1,2396,
0.623465,,Surface,1,2397,
0.495613,,Surface,1,2398,
0.614474,,Surface,1,2400,
0.48558,,Surface,1,2404,
0.240494,,Surface,1,2405,
0.599288,,Surface,1,2406,
0.535545,,Surface,1,2407,
0.527937,,Surface,1,2408,
0.263947,,Surface,1,2409,
0.236824,,Surface,1,2411,
0.480925,,Surface,1,2412,
0.653345,,Surface,1,2416,
0.237697,,Surface,1,2417,
0.368448,,Surface,1,2418,
0.597481,,Surface,1,2419,
0.701899,,Surface,1,2420,
0.628738,,Surface,1,2421,
0.577598,,Surface,1,2424,
0.474861,,Surface,1,2425,
0.275045,,Surface,1,2426,
0.348079,,Surface,1,2428,
0.584562,,Surface,1,2429,
0.52578,,Surface,1,2430,
0.663865,,Surface,1,2432,
0.280929,,Surface,1,2433,
0.475824,,Surface,1,2437,
0.287152,,Surface,1,2438,
0.314988,,Surface,1,2439,
0.466592,,Surface,1,2440,
0.269576,,Surface,1,2441,
0.339419,,Surface,1,2442,
0.435218,,Surface,1,2443,
0.698501,,Surface,1,2444,
0.440787,,Surface,1,2445,
0.409924,,Surface,1,2446,
0.437137,,Surface,1,2447,
0.361976,,Surface,1,2448,
0.325577,,Surface,1,2449,
0.392386,,Surface,1,2450,
0.454109,,Surface,1,2452,
0.564079,,Surface,1,2453,
0.387801,,Surface,1,2455,
0.668542,,Surface,1,2458,
0.590757,,Surface,1,2459,
0.845051,,Surface,1,2460,
0.503837,,Surface,1,2461,
0.68003,,Surface,1,2462,
0.528664,,Surface,1,2463,
0.666823,,Surface,1,2464,
0.606655,,Surface,1,2466,
0.444252,,Surface,1,2467,
0.519071,,Surface,1,2470,
0.310235,,Surface,1,2471,
0.40188,,Surface,1,2472,
0.480915,,Surface,1,2473,
0.470397,,Surface,1,2475,
0.445625,,Surface,1,2477,
0.767265,,Surface,1,2479,
0.540847,,Surface,1,2482,
0.435222,,Surface,1,2483,
0.400735,,Surface,1,2484,
0.557655,,Surface,1,2485,
0.420292,,Surface,1,2487,
0.525384,,Surface,1,2488,
0.706661,,Surface,1,2493,
0.63442,,Surface,1,2497,
0.448039,,Surface,1,2498,
0.332023,,Surface,1,2500,
0.69324,,Surface,1,2502,
0.55142,,Surface,1,2503,
0.27063,,Surface,1,2504,
0.532519,,Surface,1,2506,
0.486171,,Surface,1,2508,
0.426358,,Surface,1,2510,
0.694215,,Surface,1,2512,
0.484875,,Surface,1,2513,
0.563745,,Surface,1,2514,
0.528528,,Surface,1,2515,
0.472834,,Surface,1,2517,
0.647136,,Surface,1,2518,
0.598393,,Surface,1,2519,
0.50415,,Surface,1,2520,
0.301818,,Surface,1,2522,
0.345117,,Surface,1,2523,
0.736769,,Surface,1,2525,
0.237183,,Surface,1,2527,
0.625266,,Surface,1,2528,
0.590837,,Surface,1,2529,
0.584576,,Surface,1,2530,
0.509344,,Surface,1,2532,
0.639885,,Surface,1,2533,
0.450345,,Surface,1,2534,
0.232635,,Surface,1,2536,
0.518682,,Surface,1,2538,
0.446652,,Surface,1,2539,
0.563692,,Surface,1,2540,
0.501758,,Surface,1,2542,
0.27601,,Surface,1,2543,
0.377452,,Surface,1,2544,
0.349342,,Surface,1,2546,
0.582089,,Surface,1,2547,
0.446357,,Surface,1,2548,
0.263574,,Surface,1,2549,
0.631592,,Surface,1,2550,
0.537921,,Surface,1,2551,
0.355311,,Surface,1,2552,
0.37876,,Surface,1,2553,
0.343371,,Surface,1,2554,
0.379496,,Surface,1,2556,
0.59512,,Surface,1,2557,
0.578172,,Surface,1,2558,
0.49755,,Surface,1,2559,
0.201445,,Surface,1,2560,
0.288933,,Surface,1,2564,
0.409451,,Surface,1,2565,
0.548503,,Surface,1,2568,
0.574779,,Surface,1,2569,
0.398612,,Surface,1,2570,
0.537244,,Surface,1,2571,
0.561654,,Surface,1,2573,
0.790157,,Surface,1,2574,
0.400765,,Surface,1,2577,
0.767855,,Surface,1,2578,
0.592906,,Surface,1,2579,
0.550745,,Surface,1,2582,
0.625543,,Surface,1,2584,
0.542116,,Surface,1,2585,
0.305902,,Surface,1,2587,
0.493255,,Surface,1,2588,
0.362731,,Surface,1,2589,
0.190694,,Surface,1,2590,
0.555739,,Surface,1,2591,
0.671408,,Surface,1,2592,
0.494316,,Surface,1,2593,
0.580456,,Surface,1,2594,
0.493889,,Surface,1,2596,
0.515452,,Surface,1,2597,
0.544191,,Surface,1,2599,
0.408939,,Surface,1,2600,
0.482908,,Surface,1,2605,
0.27466,,Surface,1,2606,
0.448011,,Surface,1,2607,
0.347348,,Surface,1,2608,
0.358866,,Surface,1,2609,
0.385427,,Surface,1,2610,
0.696386,,Surface,1,2611,
0.597211,,Surface,1,2612,
0.294726,,Surface,1,2614,
0.600141,,Surface,1,2615,
0.652564,,Surface,1,2618,
0.238568,,Surface,1,2619,
0.552285,,Surface,1,2620,
0.404497,,Surface,1,2621,
0.508178,,Surface,1,2622,
0.395775,,Surface,1,2626,
0.79507,,Surface,1,2627,
0.440103,,Surface,1,2628,
0.682668,,Surface,1,2632,
0.65381,,Surface,1,2633,
0.326502,,Surface,1,2634,
0.467746,,Surface,1,2635,
0.377024,,Surface,1,2638,
0.732891,,Surface,1,2639,
0.36466,,Surface,1,2642,
0.302566,,Surface,1,2644,
0.427391,,Surface,1,2645,
0.557947,,Surface,1,2646,
0.550202,,Surface,1,2648,
0.499609,,Surface,1,2650,
0.462623,,Surface,1,2651,
0.397233,,Surface,1,2652,
0.583441,,Surface,1,2653,
0.479518,,Surface,1,2654,
0.699264,,Surface,1,2655,
0.502529,,Surface,1,2656,
0.402968,,Surface,1,2657,
0.347439,,Surface,1,2658,
0.23393,,Surface,1,2659,
0.394687,,Surface,1,2660,
0.572342,,Surface,1,2662,
0.269984,,Surface,1,2663,
0.3927,,Surface,1,2664,
0.569806,,Surface,1,2665,
0.543502,,Surface,1,2666,
0.539736,,Surface,1,2667,
0.254808,,Surface,1,2668,
0.353089,,Surface,1,2669,
0.635414,,Surface,1,2671,
0.291279,,Surface,1,2672,
0.649934,,Surface,1,2673,
0.729346,,Surface,1,2674,
0.353982,,Surface,1,2675,
