
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.265458,,Surface,1,1535,
0.431721,,Surface,1,1536,
0.23837,,Surface,1,1537,
0.309545,,Surface,1,1538,
0.550465,,Surface,1,1540,
0.350472,,Surface,1,1541,
0.478601,,Surface,1,1542,
0.241307,,Surface,1,1543,
0.194644,,Surface,1,1544,
0.323805,,Surface,1,1545,
0.371252,,Surface,1,1547,
0.533977,,Surface,1,1548,
0.678737,,Surface,1,1549,
0.313033,,Surface,1,1550,
0.459809,,Surface,1,1551,
0.331049,,Surface,1,1553,
0.152422,,Surface,1,1554,
0.535671,,Surface,1,1556,
0.256055,,Surface,1,1557,
0.568222,,Surface,1,1559,
0.301338,,Surface,1,1560,
0.421963,,Surface,1,1562,
0.414775,,Surface,1,1563,
0.397194,,Surface,1,1564,
0.0827189,,Surface,1,1565,
0.230606,,Surface,1,1567,
0.249392,,Surface,1,1570,
0.285823,,Surface,1,1572,
0.241715,,Surface,1,1575,
0.317969,,Surface,1,1577,
0.339463,,Surface,1,1578,
0.425007,,Surface,1,1579,
0.411977,,Surface,1,1581,
0.351057,,Surface,1,1583,
0.271989,,Surface,1,1584,
0.331722,,Surface,1,1585,
0.291586,,Surface,1,1586,
0.354114,,Surface,1,1588,
0.400562,,Surface,1,1589,
0.495239,,Surface,1,1590,
0.283811,,Surface,1,1591,
0.408488,,Surface,1,1592,
0.322921,,Surface,1,1593,
0.211176,,Surface,1,1594,
0.487069,,Surface,1,1595,
0.344226,,Surface,1,1596,
0.322003,,Surface,1,1597,
0.319601,,Surface,1,1598,
0.340746,,Surface,1,1600,
0.417896,,Surface,1,1602,
0.440322,,Surface,1,1603,
0.330803,,Surface,1,1604,
0.314743,,Surface,1,1605,
0.526976,,Surface,1,1606,
0.259426,,Surface,1,1608,
0.325136,,Surface,1,1611,
0.405169,,Surface,1,1612,
0.333498,,Surface,1,1613,
0.249009,,Surface,1,1614,
0.35712,,Surface,1,1615,
0.317956,,Surface,1,1616,
0.348178,,Surface,1,1617,
0.194641,,Surface,1,1618,
0.245809,,Surface,1,1619,
0.482983,,Surface,1,1621,
0.394965,,Surface,1,1622,
0.282715,,Surface,1,1623,
0.247382,,Surface,1,1624,
0.376623,,Surface,1,1626,
0.220946,,Surface,1,1627,
0.487903,,Surface,1,1628,
0.297377,,Surface,1,1629,
0.21699,,Surface,1,1630,
0.365842,,Surface,1,1631,
0.288593,,Surface,1,1632,
0.392145,,Surface,1,1633,
0.464376,,Surface,1,1635,
0.343497,,Surface,1,1636,
0.256654,,Surface,1,1637,
0.346275,,Surface,1,1641,
0.536244,,Surface,1,1642,
0.388546,,Surface,1,1643,
0.332151,,Surface,1,1645,
0.243305,,Surface,1,1646,
0.469047,,Surface,1,1647,
0.381163,,Surface,1,1648,
0.316223,,Surface,1,1649,
0.353828,,Surface,1,1650,
0.273555,,Surface,1,1652,
0.346685,,Surface,1,1653,
0.382818,,Surface,1,1657,
0.312387,,Surface,1,1658,
0.33264,,Surface,1,1659,
0.194644,,Surface,1,1660,
0.282128,,Surface,1,1661,
0.482201,,Surface,1,1662,
0.317492,,Surface,1,1663,
0.265765,,Surface,1,1664,
0.216311,,Surface,1,1665,
0.514732,,Surface,1,1666,
0.27383,,Surface,1,1667,
0.351328,,Surface,1,1668,
0.419799,,Surface,1,1669,
0.590507,,Surface,1,1670,
0.329129,,Surface,1,1671,
0.467234,,Surface,1,1672,
0.257331,,Surface,1,1674,
0.40784,,Surface,1,1675,
0.420499,,Surface,1,1676,
0.25492,,Surface,1,1677,
0.571231,,Surface,1,1679,
0.273616,,Surface,1,1682,
0.545139,,Surface,1,1684,
0.499836,,Surface,1,1685,
0.287784,,Surface,1,1686,
0.165981,,Surface,1,1688,
0.307989,,Surface,1,1690,
0.315758,,Surface,1,1691,
0.29505,,Surface,1,1693,
0.362062,,Surface,1,1696,
0.622606,,Surface,1,1697,
0.346646,,Surface,1,1698,
0.525333,,Surface,1,1699,
0.338697,,Surface,1,1700,
0.528496,,Surface,1,1702,
0.540294,,Surface,1,1705,
0.500341,,Surface,1,1707,
0.466795,,Surface,1,1709,
0.22093,,Surface,1,1710,
0.210342,,Surface,1,1711,
0.268729,,Surface,1,1713,
0.220927,,Surface,1,1714,
0.543315,,Surface,1,1716,
0.373039,,Surface,1,1717,
0.276592,,Surface,1,1718,
0.480473,,Surface,1,1719,
0.459784,,Surface,1,1721,
0.542685,,Surface,1,1722,
0.527156,,Surface,1,1723,
0.370756,,Surface,1,1728,
0.45433,,Surface,1,1729,
0.205228,,Surface,1,1730,
0.408915,,Surface,1,1731,
0.364508,,Surface,1,1732,
0.440934,,Surface,1,1735,
0.449396,,Surface,1,1736,
0.269254,,Surface,1,1737,
0.267405,,Surface,1,1738,
0.269249,,Surface,1,1739,
0.532754,,Surface,1,1740,
0.484457,,Surface,1,1743,
0.28813,,Surface,1,1745,
0.293294,,Surface,1,1746,
0.258117,,Surface,1,1747,
0.282394,,Surface,1,1748,
0.335987,,Surface,1,1749,
0.440779,,Surface,1,1750,
0.280464,,Surface,1,1752,
0.358739,,Surface,1,1753,
0.450003,,Surface,1,1754,
0.381865,,Surface,1,1755,
0.52956,,Surface,1,1756,
0.389791,,Surface,1,1757,
0.338008,,Surface,1,1758,
0.409128,,Surface,1,1759,
0.577779,,Surface,1,1760,
0.281145,,Surface,1,1762,
0.281441,,Surface,1,1763,
0.225254,,Surface,1,1764,
0.425358,,Surface,1,1765,
0.336306,,Surface,1,1766,
0.282566,,Surface,1,1767,
0.221641,,Surface,1,1769,
0.468408,,Surface,1,1770,
0.280939,,Surface,1,1771,
0.326934,,Surface,1,1772,
0.522437,,Surface,1,1773,
0.389983,,Surface,1,1775,
0.360584,,Surface,1,1777,
0.400067,,Surface,1,1778,
0.43946,,Surface,1,1779,
0.269258,,Surface,1,1780,
0.365067,,Surface,1,1782,
0.439284,,Surface,1,1783,
0.255865,,Surface,1,1784,
0.510294,,Surface,1,1785,
0.742589,,Surface,1,1786,
0.266065,,Surface,1,1787,
0.356452,,Surface,1,1788,
0.383458,,Surface,1,1789,
0.355509,,Surface,1,1790,
0.352418,,Surface,1,1792,
0.24132,,Surface,1,1793,
0.432354,,Surface,1,1796,
0.554191,,Surface,1,1797,
0.389575,,Surface,1,1798,
0.378814,,Surface,1,1799,
0.433577,,Surface,1,1801,
0.312122,,Surface,1,1802,
0.454325,,Surface,1,1803,
0.269257,,Surface,1,1805,
0.454397,,Surface,1,1810,
0.414989,,Surface,1,1813,
0.391302,,Surface,1,1814,
0.335916,,Surface,1,1816,
0.371434,,Surface,1,1818,
0.379724,,Surface,1,1819,
0.311685,,Surface,1,1820,
0.344695,,Surface,1,1821,
0.210366,,Surface,1,1822,
0.330415,,Surface,1,1823,
0.444509,,Surface,1,1824,
0.376796,,Surface,1,1825,
0.283506,,Surface,1,1826,
0.188796,,Surface,1,1827,
0.37096,,Surface,1,1828,
0.301439,,Surface,1,1829,
0.287854,,Surface,1,1830,
0.230525,,Surface,1,1831,
0.335463,,Surface,1,1832,
0.342105,,Surface,1,1833,
0.313259,,Surface,1,1836,
0.302552,,Surface,1,1837,
0.284295,,Surface,1,1839,
0.370248,,Surface,1,1840,
0.347325,,Surface,1,1841,
0.534462,,Surface,1,1842,
0.265461,,Surface,1,1843,
0.428518,,Surface,1,1844,
0.43956,,Surface,1,1846,
0.196687,,Surface,1,1847,
0.395532,,Surface,1,1848,
0.394141,,Surface,1,1850,
0.242628,,Surface,1,1851,
0.331258,,Surface,1,1852,
0.305094,,Surface,1,1853,
0.318761,,Surface,1,1855,
0.444504,,Surface,1,1856,
0.443728,,Surface,1,1857,
0.471206,,Surface,1,1858,
0.407383,,Surface,1,1859,
0.386565,,Surface,1,1861,
0.270281,,Surface,1,1863,
0.573528,,Surface,1,1864,
0.493736,,Surface,1,1866,
0.367483,,Surface,1,1868,
0.424581,,Surface,1,1869,
0.298279,,Surface,1,1873,
0.39332,,Surface,1,1876,
0.275832,,Surface,1,1877,
0.362159,,Surface,1,1878,
0.547177,,Surface,1,1879,
0.508737,,Surface,1,1880,
0.307913,,Surface,1,1881,
0.488059,,Surface,1,1882,
0.378665,,Surface,1,1883,
0.346261,,Surface,1,1884,
0.360884,,Surface,1,1885,
0.570441,,Surface,1,1886,
0.353397,,Surface,1,1888,
0.400057,,Surface,1,1889,
0.635073,,Surface,1,1890,
0.390705,,Surface,1,1891,
0.568737,,Surface,1,1892,
0.480425,,Surface,1,1894,
0.275864,,Surface,1,1895,
0.69475,,Surface,1,1896,
0.254923,,Surface,1,1898,
0.364629,,Surface,1,1899,
0.293398,,Surface,1,1900,
0.248366,,Surface,1,1901,
0.292437,,Surface,1,1902,
0.258432,,Surface,1,1903,
0.459797,,Surface,1,1905,
0.406763,,Surface,1,1906,
0.265461,,Surface,1,1907,
0.510148,,Surface,1,1908,
0.380376,,Surface,1,1910,
0.444518,,Surface,1,1911,
0.329399,,Surface,1,1912,
0.339179,,Surface,1,1913,
0.269835,,Surface,1,1914,
0.280424,,Surface,1,1918,
0.297009,,Surface,1,1920,
0.289299,,Surface,1,1921,
0.336302,,Surface,1,1922,
0.331829,,Surface,1,1923,
0.353314,,Surface,1,1927,
0.284003,,Surface,1,1928,
0.305642,,Surface,1,1930,
0.433719,,Surface,1,1931,
0.418181,,Surface,1,1935,
0.408605,,Surface,1,1936,
0.56932,,Surface,1,1937,
0.38921,,Surface,1,1938,
0.262309,,Surface,1,1939,
0.500821,,Surface,1,1940,
0.431243,,Surface,1,1942,
0.340215,,Surface,1,1943,
0.236239,,Surface,1,1945,
0.446644,,Surface,1,1946,
0.613589,,Surface,1,1947,
0.466455,,Surface,1,1948,
0.412374,,Surface,1,1950,
0.596187,,Surface,1,1951,
0.293972,,Surface,1,1953,
0.342232,,Surface,1,1956,
0.426448,,Surface,1,1958,
0.400015,,Surface,1,1959,
0.398972,,Surface,1,1960,
0.280324,,Surface,1,1964,
0.516947,,Surface,1,1965,
0.301267,,Surface,1,1966,
0.574303,,Surface,1,1967,
0.36251,,Surface,1,1968,
0.424565,,Surface,1,1969,
0.273506,,Surface,1,1974,
0.633107,,Surface,1,1976,
0.405967,,Surface,1,1977,
0.24198,,Surface,1,1979,
0.444852,,Surface,1,1980,
0.299546,,Surface,1,1981,
0.665731,,Surface,1,1983,
0.331688,,Surface,1,1987,
0.250171,,Surface,1,1988,
0.291052,,Surface,1,1989,
0.253368,,Surface,1,1990,
0.28037,,Surface,1,1992,
0.390413,,Surface,1,1994,
0.264158,,Surface,1,1996,
0.347326,,Surface,1,1997,
0.270715,,Surface,1,1998,
0.375739,,Surface,1,1999,
0.451448,,Surface,1,2000,
0.347224,,Surface,1,2001,
0.486439,,Surface,1,2002,
0.29226,,Surface,1,2003,
0.378994,,Surface,1,2006,
0.370904,,Surface,1,2009,
0.259364,,Surface,1,2010,
0.477129,,Surface,1,2011,
0.334059,,Surface,1,2013,
0.511269,,Surface,1,2015,
0.452489,,Surface,1,2016,
0.361099,,Surface,1,2017,
0.360593,,Surface,1,2018,
0.522489,,Surface,1,2020,
0.386259,,Surface,1,2021,
0.347754,,Surface,1,2022,
0.265452,,Surface,1,2023,
0.220927,,Surface,1,2024,
0.493839,,Surface,1,2025,
0.534992,,Surface,1,2027,
0.278949,,Surface,1,2028,
0.298728,,Surface,1,2029,
0.265729,,Surface,1,2030,
0.467737,,Surface,1,2032,
0.537776,,Surface,1,2033,
0.305622,,Surface,1,2034,
0.082731,,Surface,1,2035,
0.417516,,Surface,1,2042,
0.265769,,Surface,1,2043,
0.208035,,Surface,1,2045,
0.265444,,Surface,1,2046,
0.294277,,Surface,1,2047,
0.272898,,Surface,1,2050,
0.269238,,Surface,1,2051,
0.557494,,Surface,1,2052,
0.246728,,Surface,1,2053,
0.331144,,Surface,1,2054,
0.397705,,Surface,1,2055,
0.423859,,Surface,1,2058,
0.265877,,Surface,1,2059,
0.366455,,Surface,1,2060,
0.348951,,Surface,1,2063,
0.296618,,Surface,1,2065,
0.356338,,Surface,1,2066,
0.359706,,Surface,1,2067,
0.629509,,Surface,1,2068,
0.585379,,Surface,1,2069,
0.394029,,Surface,1,2070,
0.401772,,Surface,1,2071,
0.554111,,Surface,1,2073,
0.354073,,Surface,1,2074,
0.348724,,Surface,1,2075,
0.5154,,Surface,1,2076,
0.490968,,Surface,1,2077,
0.26577,,Surface,1,2079,
0.316281,,Surface,1,2080,
0.373266,,Surface,1,2081,
0.330779,,Surface,1,2082,
0.458482,,Surface,1,2083,
0.481869,,Surface,1,2084,
0.38938,,Surface,1,2085,
0.218277,,Surface,1,2086,
0.418146,,Surface,1,2087,
0.380408,,Surface,1,2088,
0.441806,,Surface,1,2089,
0.296717,,Surface,1,2091,
0.400041,,Surface,1,2092,
0.413877,,Surface,1,2093,
0.32789,,Surface,1,2095,
0.341689,,Surface,1,2097,
0.401123,,Surface,1,2098,
0.320212,,Surface,1,2099,
0.504326,,Surface,1,2101,
0.266313,,Surface,1,2103,
0.464724,,Surface,1,2104,
0.275194,,Surface,1,2105,
0.459944,,Surface,1,2106,
0.384672,,Surface,1,2107,
0.614281,,Surface,1,2108,
0.3072,,Surface,1,2110,
0.266372,,Surface,1,2111,
0.348076,,Surface,1,2112,
0.310135,,Surface,1,2113,
0.254563,,Surface,1,2115,
0.580047,,Surface,1,2116,
0.4529,,Surface,1,2117,
0.210357,,Surface,1,2119,
0.276931,,Surface,1,2121,
0.276451,,Surface,1,2122,
0.367245,,Surface,1,2125,
0.293784,,Surface,1,2126,
0.286939,,Surface,1,2128,
0.275942,,Surface,1,2132,
0.356944,,Surface,1,2133,
0.459812,,Surface,1,2135,
0.266121,,Surface,1,2136,
0.286318,,Surface,1,2137,
0.413367,,Surface,1,2138,
0.320788,,Surface,1,2139,
0.325903,,Surface,1,2142,
0.314117,,Surface,1,2143,
0.405317,,Surface,1,2145,
0.3026,,Surface,1,2148,
0.292536,,Surface,1,2149,
0.450943,,Surface,1,2150,
0.426207,,Surface,1,2152,
0.376629,,Surface,1,2154,
0.239131,,Surface,1,2155,
0.492441,,Surface,1,2156,
0.535689,,Surface,1,2158,
0.415737,,Surface,1,2160,
0.538778,,Surface,1,2167,
0.41781,,Surface,1,2170,
0.193792,,Surface,1,2171,
0.316294,,Surface,1,2173,
0.210342,,Surface,1,2177,
0.289532,,Surface,1,2178,
0.486371,,Surface,1,2179,
0.0970304,,Surface,1,2180,
0.400517,,Surface,1,2181,
0.266129,,Surface,1,2182,
0.443215,,Surface,1,2183,
0.331965,,Surface,1,2184,
0.32311,,Surface,1,2186,
0.373652,,Surface,1,2187,
0.281027,,Surface,1,2189,
0.473372,,Surface,1,2191,
0.375558,,Surface,1,2192,
0.400812,,Surface,1,2193,
0.220923,,Surface,1,2194,
0.444508,,Surface,1,2195,
0.337533,,Surface,1,2196,
0.496243,,Surface,1,2198,
0.498071,,Surface,1,2201,
0.423927,,Surface,1,2202,
0.457398,,Surface,1,2205,
0.318049,,Surface,1,2206,
0.381602,,Surface,1,2207,
0.254796,,Surface,1,2208,
0.397825,,Surface,1,2209,
0.160825,,Surface,1,2212,
0.314528,,Surface,1,2213,
0.35769,,Surface,1,2216,
0.469646,,Surface,1,2217,
0.379552,,Surface,1,2218,
0.213087,,Surface,1,2220,
0.24655,,Surface,1,2221,
0.274557,,Surface,1,2222,
0.220946,,Surface,1,2225,
0.313489,,Surface,1,2226,
0.292599,,Surface,1,2227,
0.451019,,Surface,1,2228,
0.440056,,Surface,1,2231,
0.327456,,Surface,1,2232,
0.266274,,Surface,1,2233,
0.233457,,Surface,1,2235,
0.266121,,Surface,1,2236,
0.276118,,Surface,1,2237,
0.159742,,Surface,1,2238,
0.230935,,Surface,1,2239,
0.432264,,Surface,1,2240,
0.329742,,Surface,1,2242,
0.475853,,Surface,1,2243,
0.352223,,Surface,1,2244,
0.489457,,Surface,1,2245,
0.372859,,Surface,1,2247,
0.470157,,Surface,1,2248,
0.350417,,Surface,1,2249,
0.397777,,Surface,1,2250,
0.255335,,Surface,1,2251,
0.320146,,Surface,1,2253,
0.385928,,Surface,1,2254,
0.533113,,Surface,1,2255,
0.265566,,Surface,1,2256,
0.409508,,Surface,1,2257,
0.346933,,Surface,1,2258,
0.297431,,Surface,1,2259,
0.390833,,Surface,1,2260,
0.412288,,Surface,1,2261,
0.358884,,Surface,1,2263,
0.213247,,Surface,1,2264,
0.463405,,Surface,1,2266,
0.303006,,Surface,1,2269,
0.452725,,Surface,1,2270,
0.491025,,Surface,1,2271,
0.383797,,Surface,1,2272,
0.3652,,Surface,1,2273,
0.31558,,Surface,1,2274,
0.347332,,Surface,1,2275,
0.336633,,Surface,1,2276,
0.411766,,Surface,1,2277,
0.321798,,Surface,1,2278,
0.314346,,Surface,1,2279,
0.378201,,Surface,1,2281,
0.378243,,Surface,1,2282,
0.358208,,Surface,1,2283,
0.294784,,Surface,1,2284,
0.232306,,Surface,1,2285,
0.335517,,Surface,1,2286,
0.382471,,Surface,1,2287,
0.352715,,Surface,1,2288,
0.556132,,Surface,1,2289,
0.328101,,Surface,1,2291,
0.280057,,Surface,1,2292,
0.358825,,Surface,1,2294,
0.333603,,Surface,1,2295,
0.275421,,Surface,1,2298,
0.392451,,Surface,1,2299,
0.305156,,Surface,1,2300,
0.36974,,Surface,1,2304,
0.527379,,Surface,1,2305,
0.445355,,Surface,1,2307,
0.315513,,Surface,1,2309,
0.374262,,Surface,1,2311,
0.491853,,Surface,1,2313,
0.297359,,Surface,1,2314,
0.314084,,Surface,1,2315,
0.49717,,Surface,1,2316,
0.363649,,Surface,1,2317,
0.412529,,Surface,1,2318,
0.392422,,Surface,1,2319,
0.311606,,Surface,1,2320,
0.457668,,Surface,1,2321,
0.296225,,Surface,1,2322,
0.343163,,Surface,1,2323,
0.439136,,Surface,1,2324,
0.392227,,Surface,1,2326,
0.332314,,Surface,1,2327,
0.33349,,Surface,1,2328,
0.297405,,Surface,1,2329,
0.358547,,Surface,1,2330,
0.302189,,Surface,1,2332,
0.264067,,Surface,1,2333,
0.284732,,Surface,1,2334,
0.280774,,Surface,1,2335,
0.43608,,Surface,1,2336,
0.352748,,Surface,1,2337,
0.497952,,Surface,1,2339,
0.283359,,Surface,1,2340,
0.297487,,Surface,1,2341,
0.4714,,Surface,1,2342,
0.268245,,Surface,1,2343,
0.337234,,Surface,1,2345,
0.321995,,Surface,1,2346,
0.441624,,Surface,1,2348,
0.414668,,Surface,1,2349,
0.429976,,Surface,1,2350,
0.660546,,Surface,1,2351,
0.250598,,Surface,1,2353,
0.567064,,Surface,1,2355,
0.342823,,Surface,1,2356,
0.419915,,Surface,1,2357,
0.350465,,Surface,1,2358,
0.453729,,Surface,1,2359,
0.175043,,Surface,1,2362,
0.323274,,Surface,1,2363,
0.371425,,Surface,1,2364,
0.419802,,Surface,1,2365,
0.304628,,Surface,1,2368,
0.258119,,Surface,1,2369,
0.325434,,Surface,1,2370,
0.607735,,Surface,1,2371,
0.20315,,Surface,1,2372,
0.220636,,Surface,1,2375,
0.293604,,Surface,1,2376,
0.56549,,Surface,1,2377,
0.368924,,Surface,1,2379,
0.35157,,Surface,1,2380,
0.302885,,Surface,1,2382,
0.595474,,Surface,1,2383,
0.35659,,Surface,1,2384,
0.527427,,Surface,1,2386,
0.327315,,Surface,1,2387,
0.352819,,Surface,1,2389,
0.355112,,Surface,1,2390,
0.336842,,Surface,1,2392,
0.604626,,Surface,1,2394,
0.258119,,Surface,1,2395,
0.38124,,Surface,1,2396,
0.303765,,Surface,1,2397,
0.387514,,Surface,1,2398,
0.311771,,Surface,1,2400,
0.287779,,Surface,1,2404,
0.559563,,Surface,1,2405,
0.311583,,Surface,1,2406,
0.345028,,Surface,1,2407,
0.360655,,Surface,1,2408,
0.596776,,Surface,1,2409,
0.598963,,Surface,1,2411,
0.397096,,Surface,1,2412,
0.153566,,Surface,1,2416,
0.633202,,Surface,1,2417,
0.467018,,Surface,1,2418,
0.302593,,Surface,1,2419,
0.263979,,Surface,1,2420,
0.300394,,Surface,1,2421,
0.31749,,Surface,1,2424,
0.402182,,Surface,1,2425,
0.459797,,Surface,1,2426,
0.511736,,Surface,1,2428,
0.302228,,Surface,1,2429,
0.366626,,Surface,1,2430,
0.278953,,Surface,1,2432,
0.562345,,Surface,1,2433,
0.269265,,Surface,1,2437,
0.352483,,Surface,1,2438,
0.530348,,Surface,1,2439,
0.408639,,Surface,1,2440,
0.160817,,Surface,1,2441,
0.42364,,Surface,1,2442,
0.422249,,Surface,1,2443,
0.266696,,Surface,1,2444,
0.398996,,Surface,1,2445,
0.434247,,Surface,1,2446,
0.420229,,Surface,1,2447,
0.497635,,Surface,1,2448,
0.508628,,Surface,1,2449,
0.446117,,Surface,1,2450,
0.399748,,Surface,1,2452,
0.340759,,Surface,1,2453,
0.458051,,Surface,1,2455,
0.282153,,Surface,1,2458,
0.286578,,Surface,1,2459,
0.166474,,Surface,1,2460,
0.371322,,Surface,1,2461,
0.26809,,Surface,1,2462,
0.277193,,Surface,1,2463,
0.28367,,Surface,1,2464,
0.30895,,Surface,1,2466,
0.36494,,Surface,1,2467,
0.366365,,Surface,1,2470,
0.25638,,Surface,1,2471,
0.264199,,Surface,1,2472,
0.398268,,Surface,1,2473,
0.377598,,Surface,1,2475,
0.329674,,Surface,1,2477,
0.22916,,Surface,1,2479,
0.355977,,Surface,1,2482,
0.393655,,Surface,1,2483,
0.374406,,Surface,1,2484,
0.269601,,Surface,1,2485,
0.437327,,Surface,1,2487,
0.298303,,Surface,1,2488,
0.235643,,Surface,1,2493,
0.281867,,Surface,1,2497,
0.389312,,Surface,1,2498,
0.326638,,Surface,1,2500,
0.270353,,Surface,1,2502,
0.349567,,Surface,1,2503,
0.570086,,Surface,1,2504,
0.35739,,Surface,1,2506,
0.329229,,Surface,1,2508,
0.427955,,Surface,1,2510,
0.266122,,Surface,1,2512,
0.373516,,Surface,1,2513,
0.337135,,Surface,1,2514,
0.355888,,Surface,1,2515,
0.39661,,Surface,1,2517,
0.281157,,Surface,1,2518,
0.29832,,Surface,1,2519,
0.379651,,Surface,1,2520,
0.529967,,Surface,1,2522,
0.500905,,Surface,1,2523,
0.160443,,Surface,1,2525,
0.538477,,Surface,1,2527,
0.24676,,Surface,1,2528,
0.322145,,Surface,1,2529,
0.329276,,Surface,1,2530,
0.341479,,Surface,1,2532,
0.297852,,Surface,1,2533,
0.400632,,Surface,1,2534,
0.619388,,Surface,1,2536,
0.355439,,Surface,1,2538,
0.422804,,Surface,1,2539,
0.342062,,Surface,1,2540,
0.310097,,Surface,1,2542,
0.579458,,Surface,1,2543,
0.429128,,Surface,1,2544,
0.410172,,Surface,1,2546,
0.330573,,Surface,1,2547,
0.35398,,Surface,1,2548,
0.317461,,Surface,1,2549,
0.269713,,Surface,1,2550,
0.317561,,Surface,1,2551,
0.498478,,Surface,1,2552,
0.375575,,Surface,1,2553,
0.512203,,Surface,1,2554,
0.425464,,Surface,1,2556,
0.298748,,Surface,1,2557,
0.264923,,Surface,1,2558,
0.37774,,Surface,1,2559,
0.68575,,Surface,1,2560,
0.528971,,Surface,1,2564,
0.418962,,Surface,1,2565,
0.343902,,Surface,1,2568,
0.33476,,Surface,1,2569,
0.454489,,Surface,1,2570,
0.337625,,Surface,1,2571,
0.286766,,Surface,1,2573,
0.22369,,Surface,1,2574,
0.450094,,Surface,1,2577,
0.192279,,Surface,1,2578,
0.304721,,Surface,1,2579,
0.343365,,Surface,1,2582,
0.305657,,Surface,1,2584,
0.354198,,Surface,1,2585,
0.552327,,Surface,1,2587,
0.387698,,Surface,1,2588,
0.439731,,Surface,1,2589,
0.604816,,Surface,1,2590,
0.326612,,Surface,1,2591,
0.244007,,Surface,1,2592,
0.321732,,Surface,1,2593,
0.330858,,Surface,1,2594,
0.358813,,Surface,1,2596,
0.294871,,Surface,1,2597,
0.349115,,Surface,1,2599,
0.363986,,Surface,1,2600,
0.325719,,Surface,1,2605,
0.59123,,Surface,1,2606,
0.422638,,Surface,1,2607,
0.318663,,Surface,1,2608,
0.501321,,Surface,1,2609,
0.475897,,Surface,1,2610,
0.267697,,Surface,1,2611,
0.321518,,Surface,1,2612,
0.532,,Surface,1,2614,
0.298973,,Surface,1,2615,
0.275813,,Surface,1,2618,
0.636977,,Surface,1,2619,
0.33412,,Surface,1,2620,
0.453624,,Surface,1,2621,
0.372457,,Surface,1,2622,
0.384998,,Surface,1,2626,
0.201029,,Surface,1,2627,
0.240764,,Surface,1,2628,
0.265242,,Surface,1,2632,
0.290384,,Surface,1,2633,
0.522715,,Surface,1,2634,
0.406363,,Surface,1,2635,
0.451929,,Surface,1,2638,
0.236077,,Surface,1,2639,
0.478639,,Surface,1,2642,
0.559362,,Surface,1,2644,
0.426663,,Surface,1,2645,
0.345382,,Surface,1,2646,
0.326327,,Surface,1,2648,
0.365709,,Surface,1,2650,
0.399116,,Surface,1,2651,
0.464204,,Surface,1,2652,
0.32011,,Surface,1,2653,
0.398354,,Surface,1,2654,
0.263863,,Surface,1,2655,
0.38032,,Surface,1,2656,
0.447821,,Surface,1,2657,
0.449021,,Surface,1,2658,
0.537289,,Surface,1,2659,
0.216986,,Surface,1,2660,
0.33651,,Surface,1,2662,
0.595609,,Surface,1,2663,
0.442961,,Surface,1,2664,
0.316227,,Surface,1,2665,
0.30933,,Surface,1,2666,
0.349738,,Surface,1,2667,
0.438986,,Surface,1,2668,
0.485107,,Surface,1,2669,
0.298454,,Surface,1,2671,
0.572495,,Surface,1,2672,
0.280326,,Surface,1,2673,
0.253023,,Surface,1,2674,
0.434198,,Surface,1,2675,
