
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.2545,12113.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,12319.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,12523.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,12726.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,12931.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,13137.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,13342.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,13547.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,13753.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,13959,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,14165,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,14373.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,14585.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,14795.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,15003.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,15212,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,15420.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,15631.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,15845.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,16062.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,16277.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,16491.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,16704.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,16918,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,17133.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,17351.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,17574.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,17794.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,18012.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,18231.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,18450.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,18671,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,18895,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,19123.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,19348,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,19568.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,19785.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,19997.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,20203.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,20404.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,20600.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,20786.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,20965.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,21139.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,21310.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,21479.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,21646,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,21812.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,21974.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,22131.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,22284.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,22435.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,22584.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,22732.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,22880.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,23024.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,23164.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,23302.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,23438.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,23572.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,23705.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,23838,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,23966.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,24092.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,24215,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,24334.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,24450.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,24560.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,24663.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,24761,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,24853.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,24941.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,25026.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,25108.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,25188.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,25262.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,25333.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,25401,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,25466.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,25529,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,25590.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,25648.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,25703.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,25755.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,25806,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,25853.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,25899.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,25945,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,25989.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,26031.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,26070.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,26107.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,26142.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,26176.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,26208.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,26238.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,26268.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,26297.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,26324.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,26350.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,26376,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,26400.2,µm^3,Cumulative Volume Outside,Image 1,1,,
