
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.5085,7561.26,µm^3,Cumulative Volume,Image 1,1,,
8.7295,7745.74,µm^3,Cumulative Volume,Image 1,1,,
8.9505,7931.83,µm^3,Cumulative Volume,Image 1,1,,
9.1715,8120.69,µm^3,Cumulative Volume,Image 1,1,,
9.3925,8309.94,µm^3,Cumulative Volume,Image 1,1,,
9.6135,8499.67,µm^3,Cumulative Volume,Image 1,1,,
9.8345,8692.09,µm^3,Cumulative Volume,Image 1,1,,
10.0555,8888,µm^3,Cumulative Volume,Image 1,1,,
10.2765,9083.96,µm^3,Cumulative Volume,Image 1,1,,
10.4975,9281.43,µm^3,Cumulative Volume,Image 1,1,,
10.7185,9482.23,µm^3,Cumulative Volume,Image 1,1,,
10.9395,9683.28,µm^3,Cumulative Volume,Image 1,1,,
11.1605,9885.37,µm^3,Cumulative Volume,Image 1,1,,
11.3815,10089.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,10296.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,10502.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,10706.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,10911,µm^3,Cumulative Volume,Image 1,1,,
12.4865,11112.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,11313.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,11514.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,11717.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,11919.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,12122.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,12326.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,12529.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,12733.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,12939.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,13143.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,13347,µm^3,Cumulative Volume,Image 1,1,,
15.1385,13551.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,13757.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,13963,µm^3,Cumulative Volume,Image 1,1,,
15.8015,14168,µm^3,Cumulative Volume,Image 1,1,,
16.0225,14373.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,14579.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,14785.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,14993.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,15205.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,15415.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,15623.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,15832.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,16041.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,16251.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,16465.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,16683.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,16898.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,17111.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,17324.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,17538.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,17753.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,17972.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,18194.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,18414.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,18632.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,18851.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,19070.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,19291.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,19515.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,19743.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,19968.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,20189.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,20405.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,20617.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,20823.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,21025,µm^3,Cumulative Volume,Image 1,1,,
23.0945,21221.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,21406.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,21585.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,21760.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,21931.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,22099.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,22266.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,22433.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,22594.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,22751.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,22905.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,23056.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,23205.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,23353.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,23501.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,23645,µm^3,Cumulative Volume,Image 1,1,,
26.6305,23785.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,23923.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,24059.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,24192.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,24325.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,24458.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,24587,µm^3,Cumulative Volume,Image 1,1,,
28.1775,24712.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,24835.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,24955.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,25070.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,25181.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,25284.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,25381.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,25473.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,25562.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,25647.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,25729,µm^3,Cumulative Volume,Image 1,1,,
30.6085,25808.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,25883.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,25953.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,26021.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,26086.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,26149.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,26210.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,26268.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,26323.8,µm^3,Cumulative Volume,Image 1,1,,
32.5975,26376.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,26426.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,26474.3,µm^3,Cumulative Volume,Image 1,1,,
33.2605,26520.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,26565.4,µm^3,Cumulative Volume,Image 1,1,,
33.7025,26610,µm^3,Cumulative Volume,Image 1,1,,
33.9235,26651.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,26691,µm^3,Cumulative Volume,Image 1,1,,
34.3655,26728,µm^3,Cumulative Volume,Image 1,1,,
34.5865,26763.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,26796.5,µm^3,Cumulative Volume,Image 1,1,,
35.0285,26828.5,µm^3,Cumulative Volume,Image 1,1,,
35.2495,26859.3,µm^3,Cumulative Volume,Image 1,1,,
35.4705,26889,µm^3,Cumulative Volume,Image 1,1,,
35.6915,26917.6,µm^3,Cumulative Volume,Image 1,1,,
35.9125,26945.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,26971.3,µm^3,Cumulative Volume,Image 1,1,,
36.3545,26996.3,µm^3,Cumulative Volume,Image 1,1,,
36.5755,27020.6,µm^3,Cumulative Volume,Image 1,1,,
