
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
16.6855,208.254,µm^3,Volume Outside,Image 1,1,,
16.9065,212.025,µm^3,Volume Outside,Image 1,1,,
17.1275,209.784,µm^3,Volume Outside,Image 1,1,,
17.3485,208.432,µm^3,Volume Outside,Image 1,1,,
17.5695,208.429,µm^3,Volume Outside,Image 1,1,,
17.7905,208.927,µm^3,Volume Outside,Image 1,1,,
18.0115,210.611,µm^3,Volume Outside,Image 1,1,,
18.2325,213.774,µm^3,Volume Outside,Image 1,1,,
18.4535,217.479,µm^3,Volume Outside,Image 1,1,,
18.6745,214.978,µm^3,Volume Outside,Image 1,1,,
18.8955,213.519,µm^3,Volume Outside,Image 1,1,,
19.1165,213.062,µm^3,Volume Outside,Image 1,1,,
19.3375,213.703,µm^3,Volume Outside,Image 1,1,,
19.5585,215.375,µm^3,Volume Outside,Image 1,1,,
19.7795,218.407,µm^3,Volume Outside,Image 1,1,,
20.0005,222.401,µm^3,Volume Outside,Image 1,1,,
20.2215,219.852,µm^3,Volume Outside,Image 1,1,,
20.4425,218.332,µm^3,Volume Outside,Image 1,1,,
20.6635,218.95,µm^3,Volume Outside,Image 1,1,,
20.8845,219.208,µm^3,Volume Outside,Image 1,1,,
21.1055,220.48,µm^3,Volume Outside,Image 1,1,,
21.3265,224.005,µm^3,Volume Outside,Image 1,1,,
21.5475,228.041,µm^3,Volume Outside,Image 1,1,,
21.7685,224.89,µm^3,Volume Outside,Image 1,1,,
21.9895,220.91,µm^3,Volume Outside,Image 1,1,,
22.2105,216.437,µm^3,Volume Outside,Image 1,1,,
22.4315,211.789,µm^3,Volume Outside,Image 1,1,,
22.6525,206.29,µm^3,Volume Outside,Image 1,1,,
22.8735,201.233,µm^3,Volume Outside,Image 1,1,,
23.0945,196.058,µm^3,Volume Outside,Image 1,1,,
23.3155,185.855,µm^3,Volume Outside,Image 1,1,,
23.5365,178.898,µm^3,Volume Outside,Image 1,1,,
23.7575,174.388,µm^3,Volume Outside,Image 1,1,,
23.9785,171.068,µm^3,Volume Outside,Image 1,1,,
24.1995,168.198,µm^3,Volume Outside,Image 1,1,,
24.4205,166.944,µm^3,Volume Outside,Image 1,1,,
24.6415,166.79,µm^3,Volume Outside,Image 1,1,,
24.8625,161.402,µm^3,Volume Outside,Image 1,1,,
25.0835,157.05,µm^3,Volume Outside,Image 1,1,,
25.3045,153.626,µm^3,Volume Outside,Image 1,1,,
25.5255,151.001,µm^3,Volume Outside,Image 1,1,,
25.7465,148.921,µm^3,Volume Outside,Image 1,1,,
25.9675,147.967,µm^3,Volume Outside,Image 1,1,,
26.1885,148.045,µm^3,Volume Outside,Image 1,1,,
26.4095,143.823,µm^3,Volume Outside,Image 1,1,,
26.6305,140.267,µm^3,Volume Outside,Image 1,1,,
26.8515,137.956,µm^3,Volume Outside,Image 1,1,,
27.0725,135.809,µm^3,Volume Outside,Image 1,1,,
27.2935,133.842,µm^3,Volume Outside,Image 1,1,,
27.5145,132.917,µm^3,Volume Outside,Image 1,1,,
27.7355,132.524,µm^3,Volume Outside,Image 1,1,,
27.9565,128.628,µm^3,Volume Outside,Image 1,1,,
28.1775,125.514,µm^3,Volume Outside,Image 1,1,,
28.3985,122.897,µm^3,Volume Outside,Image 1,1,,
28.6195,119.759,µm^3,Volume Outside,Image 1,1,,
28.8405,115.582,µm^3,Volume Outside,Image 1,1,,
29.0615,110.487,µm^3,Volume Outside,Image 1,1,,
29.2825,103.01,µm^3,Volume Outside,Image 1,1,,
29.5035,97.1596,µm^3,Volume Outside,Image 1,1,,
29.7245,92.5518,µm^3,Volume Outside,Image 1,1,,
29.9455,88.3453,µm^3,Volume Outside,Image 1,1,,
30.1665,84.7987,µm^3,Volume Outside,Image 1,1,,
30.3875,81.9695,µm^3,Volume Outside,Image 1,1,,
30.6085,79.4155,µm^3,Volume Outside,Image 1,1,,
30.8295,74.7183,µm^3,Volume Outside,Image 1,1,,
31.0505,70.6594,µm^3,Volume Outside,Image 1,1,,
31.2715,67.5861,µm^3,Volume Outside,Image 1,1,,
31.4925,65.013,µm^3,Volume Outside,Image 1,1,,
31.7135,62.9141,µm^3,Volume Outside,Image 1,1,,
31.9345,61.2103,µm^3,Volume Outside,Image 1,1,,
32.1555,58.0667,µm^3,Volume Outside,Image 1,1,,
32.3765,55.1202,µm^3,Volume Outside,Image 1,1,,
32.5975,52.4594,µm^3,Volume Outside,Image 1,1,,
32.8185,50.1625,µm^3,Volume Outside,Image 1,1,,
33.0395,47.9185,µm^3,Volume Outside,Image 1,1,,
33.2605,46.0349,µm^3,Volume Outside,Image 1,1,,
33.4815,45.0345,µm^3,Volume Outside,Image 1,1,,
33.7025,44.6394,µm^3,Volume Outside,Image 1,1,,
33.9235,41.8414,µm^3,Volume Outside,Image 1,1,,
34.1445,39.191,µm^3,Volume Outside,Image 1,1,,
34.3655,37.0009,µm^3,Volume Outside,Image 1,1,,
34.5865,35.1,µm^3,Volume Outside,Image 1,1,,
34.8075,33.4127,µm^3,Volume Outside,Image 1,1,,
35.0285,32.0015,µm^3,Volume Outside,Image 1,1,,
35.2495,30.7736,µm^3,Volume Outside,Image 1,1,,
35.4705,29.6777,µm^3,Volume Outside,Image 1,1,,
35.6915,28.5601,µm^3,Volume Outside,Image 1,1,,
35.9125,27.5049,µm^3,Volume Outside,Image 1,1,,
36.1335,26.2405,µm^3,Volume Outside,Image 1,1,,
36.3545,25.0335,µm^3,Volume Outside,Image 1,1,,
36.5755,24.2736,µm^3,Volume Outside,Image 1,1,,
