
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.7352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
14.5749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
17.8293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
16.2145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
14.5877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
17.1434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
16.2531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
16.4197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
14.0319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
15.6188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
15.6905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
16.3734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
14.6863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
14.5074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
16.4879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
14.2927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
17.1693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
16.5702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
14.7257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
17.1747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
15.2937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
15.0768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
17.4904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
15.964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
16.8028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
16.026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
13.2471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
15.6904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
13.959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
16.1451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
16.4194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
14.9728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
16.4373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
15.2471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
13.5161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
15.1526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
15.88,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
12.795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
16.7518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
14.8543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
14.9202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
12.856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
14.3468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
15.882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
11.9939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
12.9787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
12.7395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
14.6788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
11.2813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
13.2288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
14.5066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
11.5864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
12.6219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
12.1359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
12.016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
13.121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
10.8948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
12.3339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
12.1766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
12.8989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
13.8044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
10.7793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
10.703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
10.5958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
11.0278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
11.0896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
10.7186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
12.6302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
14.1508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
10.3458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
10.8978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
13.5876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
10.4383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
10.9551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
13.1001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
9.78725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
11.2247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
11.2078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
9.55281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
9.65976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
10.7464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
11.7692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
11.9617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
9.22133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
13.5605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
11.5331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
10.6931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
10.2293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
9.52214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
10.5514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
9.91375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
11.357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
11.1288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
11.1272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
10.2042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
10.1662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
9.11983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
9.21686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
10.9324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
10.661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
10.1738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
10.9271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
9.97184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
11.4038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
8.40041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
10.3068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
11.9365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
10.4617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
8.73487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
11.7434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
8.41827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
12.9383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
9.19485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
10.7137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
9.1848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
8.50642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
11.0772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
8.77317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
9.62789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
9.75739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
9.55385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
10.0633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
10.9838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
7.83928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
9.12673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
11.1348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
11.0074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
12.8297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
10.6483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
10.3496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
10.4842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
9.98082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
10.0297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
12.1185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
12.0578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
9.05886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
9.61266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
11.3927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
10.8357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
11.4345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
8.42471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
9.80841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
7.65139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
8.78166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
7.41316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
8.45288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
8.37602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
8.1335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
8.27295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
7.64278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
10.5742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
8.31429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
8.9162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
8.70362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
7.63483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
11.2255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
8.0684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
9.72069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
11.1778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
12.1561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
9.89059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
7.43468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
7.10463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
7.99718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
7.40314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
9.70901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
10.9212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
9.06106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
10.8398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
10.5926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
10.0971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
9.72479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
7.78721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
11.9876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
8.24189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
11.6158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
9.13732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
11.2464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
11.5766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
10.0069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
8.35339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
7.78512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
8.32006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
10.5488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
11.5184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
7.61293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
10.9673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
7.6042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
7.31198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
7.56595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
8.19244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.62034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
9.11463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
9.48963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
7.65775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
8.01455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
11.2515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
7.98465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
8.70004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
7.43614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
7.12629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
7.58769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
6.04278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
10.1374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
8.56444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
11.0409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
7.91193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
11.2715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
9.23665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
7.62034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
7.48522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
6.73422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
10.0435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
8.57907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
9.92112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
6.60543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
6.68568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
8.48472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
7.94252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
6.39454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
7.9073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
6.88376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
6.00562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
8.51028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.63154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
9.17058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
9.19403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
5.67009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
7.97714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
9.94897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
8.88723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
9.35999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
10.3355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
8.03489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
10.8487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
10.8199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
8.97352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
5.24162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
8.15507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
8.41644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
4.7633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
9.58302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
6.94212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
8.94153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
8.08211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
6.53644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
5.29579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
5.36586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
11.1925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
5.78288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
4.81897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
5.21508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
5.75331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
8.55866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
9.63429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
10.7979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
10.6161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
7.6154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
10.5761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
9.53586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
10.8606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
10.323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
6.24944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
7.8413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
4.75237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
10.1717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
9.07087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
4.30876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
5.60624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
6.0648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
5.20176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
5.02309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
4.79663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
7.64765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
4.48612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
3.07699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
8.32506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
3.85758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
4.23381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
9.82453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
6.37268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
6.2679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
9.30686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
4.69115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
6.136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
9.93991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
5.19519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
5.65978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
7.13953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
5.35537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
4.25848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
3.932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
4.48306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
