
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.13541,,Surface,1,541,
0.220096,,Surface,1,542,
0.620519,,Surface,1,543,
0.261716,,Surface,1,544,
0.194248,,Surface,1,545,
0.339316,,Surface,1,546,
0.30888,,Surface,1,547,
0.235759,,Surface,1,548,
0.133806,,Surface,1,549,
0.213014,,Surface,1,550,
0.408733,,Surface,1,551,
0.189324,,Surface,1,552,
0.280612,,Surface,1,553,
0.330062,,Surface,1,554,
0.323334,,Surface,1,555,
0.167059,,Surface,1,556,
0.215357,,Surface,1,557,
0.270569,,Surface,1,558,
0.392539,,Surface,1,559,
0.3141,,Surface,1,560,
0.240807,,Surface,1,561,
0.387494,,Surface,1,562,
0.13414,,Surface,1,563,
0.241984,,Surface,1,564,
0.19115,,Surface,1,565,
0.391994,,Surface,1,566,
0.256555,,Surface,1,567,
0.182028,,Surface,1,568,
0.356418,,Surface,1,569,
0.473482,,Surface,1,570,
0.495093,,Surface,1,571,
0.135318,,Surface,1,572,
0.279624,,Surface,1,573,
0.140572,,Surface,1,574,
0.272372,,Surface,1,575,
0.540323,,Surface,1,576,
0.2813,,Surface,1,577,
0.290703,,Surface,1,578,
0.286977,,Surface,1,579,
0.298452,,Surface,1,580,
0.161084,,Surface,1,581,
0.40688,,Surface,1,582,
0.242905,,Surface,1,583,
0.434797,,Surface,1,584,
0.638872,,Surface,1,585,
0.184817,,Surface,1,586,
0.73893,,Surface,1,587,
0.485881,,Surface,1,588,
0.186165,,Surface,1,589,
0.348452,,Surface,1,590,
0.341631,,Surface,1,591,
0.141266,,Surface,1,592,
0.330622,,Surface,1,593,
0.297646,,Surface,1,594,
0.169394,,Surface,1,595,
0.265225,,Surface,1,596,
0.449262,,Surface,1,597,
0.275107,,Surface,1,598,
0.224945,,Surface,1,599,
0.459092,,Surface,1,600,
0.274853,,Surface,1,601,
0.302812,,Surface,1,602,
0.283845,,Surface,1,603,
0.291766,,Surface,1,604,
0.252527,,Surface,1,605,
0.529293,,Surface,1,606,
0.306117,,Surface,1,607,
0.0659568,,Surface,1,608,
0.404683,,Surface,1,609,
0.120111,,Surface,1,610,
0.429293,,Surface,1,611,
0.280924,,Surface,1,612,
0.597113,,Surface,1,613,
0.439166,,Surface,1,614,
0.380028,,Surface,1,615,
0.49459,,Surface,1,616,
0.126418,,Surface,1,617,
