
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.2655,31006.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,31633.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,32260,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,32890,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,33527.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,34161.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,34797.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,35438.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,36076.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,36716,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,37360.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,37999.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,38636.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,39275.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,39920.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,40561.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,41200.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,41841,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,42480.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,43119.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,43765.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,44422.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,45071.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,45713.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,46352.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,46987.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,47617.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,48250,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,48885.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,49505.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,50114.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,50716.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,51314.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,51911.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,52509.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,53110.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,53695.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,54267.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,54829.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,55384.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,55930.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,56469.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,57003.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,57516.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,58011.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,58492.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,58961.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,59420.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,59873.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,60321.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,60751.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,61166.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,61570.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,61966.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,62353.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,62735.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,63115.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,63480.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,63835.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,64181.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,64519.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,64851,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,65178,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,65502.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,65814.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,66111.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,66391.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,66654,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,66898.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,67128.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,67345.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,67546.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,67733.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,67909.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,68077.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,68238.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,68394.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,68541.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,68680.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,68814.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,68941.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,69064.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,69184.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,69301.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,69413.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,69519.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,69621,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,69719.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,69814.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,69906.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,69994,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,70077.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,70157,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,70232.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,70305.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,70374.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,70440.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,70505.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,70565.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,70621,µm^3,Cumulative Volume Outside,Image 1,1,,
