
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.5899,µm,Surface,Distance from Origin,1,204,
55.0739,µm,Surface,Distance from Origin,1,205,
54.9413,µm,Surface,Distance from Origin,1,206,
54.6096,µm,Surface,Distance from Origin,1,207,
54.7215,µm,Surface,Distance from Origin,1,208,
54.5958,µm,Surface,Distance from Origin,1,209,
54.5009,µm,Surface,Distance from Origin,1,210,
54.5343,µm,Surface,Distance from Origin,1,211,
55.1605,µm,Surface,Distance from Origin,1,212,
53.9455,µm,Surface,Distance from Origin,1,213,
54.6456,µm,Surface,Distance from Origin,1,214,
54.4087,µm,Surface,Distance from Origin,1,215,
54.416,µm,Surface,Distance from Origin,1,216,
55.2852,µm,Surface,Distance from Origin,1,217,
55.1653,µm,Surface,Distance from Origin,1,218,
54.7351,µm,Surface,Distance from Origin,1,219,
54.2389,µm,Surface,Distance from Origin,1,220,
54.1752,µm,Surface,Distance from Origin,1,221,
53.9736,µm,Surface,Distance from Origin,1,222,
53.9095,µm,Surface,Distance from Origin,1,223,
55.0448,µm,Surface,Distance from Origin,1,224,
54.5008,µm,Surface,Distance from Origin,1,225,
54.4613,µm,Surface,Distance from Origin,1,226,
54.6323,µm,Surface,Distance from Origin,1,227,
54.435,µm,Surface,Distance from Origin,1,228,
54.9583,µm,Surface,Distance from Origin,1,229,
54.2694,µm,Surface,Distance from Origin,1,230,
54.4468,µm,Surface,Distance from Origin,1,231,
54.621,µm,Surface,Distance from Origin,1,232,
53.7279,µm,Surface,Distance from Origin,1,233,
54.5993,µm,Surface,Distance from Origin,1,234,
54.2414,µm,Surface,Distance from Origin,1,235,
54.5212,µm,Surface,Distance from Origin,1,236,
54.8909,µm,Surface,Distance from Origin,1,237,
54.1369,µm,Surface,Distance from Origin,1,238,
53.8391,µm,Surface,Distance from Origin,1,239,
54.3321,µm,Surface,Distance from Origin,1,240,
54.014,µm,Surface,Distance from Origin,1,241,
54.4542,µm,Surface,Distance from Origin,1,242,
54.3504,µm,Surface,Distance from Origin,1,243,
53.6827,µm,Surface,Distance from Origin,1,244,
54.8209,µm,Surface,Distance from Origin,1,245,
53.2309,µm,Surface,Distance from Origin,1,246,
53.1481,µm,Surface,Distance from Origin,1,247,
54.0732,µm,Surface,Distance from Origin,1,248,
54.1835,µm,Surface,Distance from Origin,1,249,
53.8049,µm,Surface,Distance from Origin,1,250,
54.7915,µm,Surface,Distance from Origin,1,251,
53.578,µm,Surface,Distance from Origin,1,252,
53.4352,µm,Surface,Distance from Origin,1,253,
53.5359,µm,Surface,Distance from Origin,1,254,
54.2814,µm,Surface,Distance from Origin,1,255,
53.9168,µm,Surface,Distance from Origin,1,256,
54.0765,µm,Surface,Distance from Origin,1,257,
53.5568,µm,Surface,Distance from Origin,1,258,
53.368,µm,Surface,Distance from Origin,1,259,
53.3218,µm,Surface,Distance from Origin,1,260,
52.9188,µm,Surface,Distance from Origin,1,261,
53.4895,µm,Surface,Distance from Origin,1,262,
53.8523,µm,Surface,Distance from Origin,1,263,
53.9695,µm,Surface,Distance from Origin,1,264,
54.6356,µm,Surface,Distance from Origin,1,265,
53.8469,µm,Surface,Distance from Origin,1,266,
53.3635,µm,Surface,Distance from Origin,1,267,
52.8162,µm,Surface,Distance from Origin,1,268,
53.2727,µm,Surface,Distance from Origin,1,269,
53.3949,µm,Surface,Distance from Origin,1,270,
53.7608,µm,Surface,Distance from Origin,1,271,
53.7102,µm,Surface,Distance from Origin,1,272,
54.1034,µm,Surface,Distance from Origin,1,273,
53.307,µm,Surface,Distance from Origin,1,274,
53.725,µm,Surface,Distance from Origin,1,275,
53.3709,µm,Surface,Distance from Origin,1,276,
52.8201,µm,Surface,Distance from Origin,1,277,
53.2789,µm,Surface,Distance from Origin,1,278,
53.7527,µm,Surface,Distance from Origin,1,279,
53.4275,µm,Surface,Distance from Origin,1,280,
53.0408,µm,Surface,Distance from Origin,1,281,
53.9775,µm,Surface,Distance from Origin,1,282,
53.9304,µm,Surface,Distance from Origin,1,283,
53.751,µm,Surface,Distance from Origin,1,284,
54.7196,µm,Surface,Distance from Origin,1,285,
52.4044,µm,Surface,Distance from Origin,1,286,
52.5674,µm,Surface,Distance from Origin,1,287,
53.3582,µm,Surface,Distance from Origin,1,288,
52.8028,µm,Surface,Distance from Origin,1,289,
53.4079,µm,Surface,Distance from Origin,1,290,
53.5051,µm,Surface,Distance from Origin,1,291,
52.567,µm,Surface,Distance from Origin,1,292,
53.3791,µm,Surface,Distance from Origin,1,293,
53.4267,µm,Surface,Distance from Origin,1,294,
52.7073,µm,Surface,Distance from Origin,1,295,
52.0816,µm,Surface,Distance from Origin,1,296,
52.1514,µm,Surface,Distance from Origin,1,297,
53.4069,µm,Surface,Distance from Origin,1,298,
52.0837,µm,Surface,Distance from Origin,1,299,
52.2691,µm,Surface,Distance from Origin,1,300,
52.912,µm,Surface,Distance from Origin,1,301,
52.0183,µm,Surface,Distance from Origin,1,302,
52.1338,µm,Surface,Distance from Origin,1,303,
52.237,µm,Surface,Distance from Origin,1,304,
52.3057,µm,Surface,Distance from Origin,1,305,
51.7941,µm,Surface,Distance from Origin,1,306,
53.4092,µm,Surface,Distance from Origin,1,307,
51.9538,µm,Surface,Distance from Origin,1,308,
51.6056,µm,Surface,Distance from Origin,1,309,
51.7692,µm,Surface,Distance from Origin,1,310,
52.2551,µm,Surface,Distance from Origin,1,311,
51.8199,µm,Surface,Distance from Origin,1,312,
52.5676,µm,Surface,Distance from Origin,1,313,
52.5266,µm,Surface,Distance from Origin,1,314,
52.4292,µm,Surface,Distance from Origin,1,315,
52.5198,µm,Surface,Distance from Origin,1,316,
52.1502,µm,Surface,Distance from Origin,1,317,
52.3934,µm,Surface,Distance from Origin,1,318,
52.2897,µm,Surface,Distance from Origin,1,319,
51.6589,µm,Surface,Distance from Origin,1,320,
51.1032,µm,Surface,Distance from Origin,1,322,
52.9122,µm,Surface,Distance from Origin,1,323,
51.901,µm,Surface,Distance from Origin,1,324,
52.6613,µm,Surface,Distance from Origin,1,325,
51.2353,µm,Surface,Distance from Origin,1,326,
51.0866,µm,Surface,Distance from Origin,1,327,
51.3723,µm,Surface,Distance from Origin,1,329,
51.9798,µm,Surface,Distance from Origin,1,330,
50.8418,µm,Surface,Distance from Origin,1,331,
50.9,µm,Surface,Distance from Origin,1,332,
50.8024,µm,Surface,Distance from Origin,1,333,
50.805,µm,Surface,Distance from Origin,1,334,
50.7823,µm,Surface,Distance from Origin,1,335,
50.3316,µm,Surface,Distance from Origin,1,336,
52.121,µm,Surface,Distance from Origin,1,337,
50.3235,µm,Surface,Distance from Origin,1,338,
51.0096,µm,Surface,Distance from Origin,1,339,
50.9937,µm,Surface,Distance from Origin,1,340,
51.4888,µm,Surface,Distance from Origin,1,341,
50.786,µm,Surface,Distance from Origin,1,342,
51.2115,µm,Surface,Distance from Origin,1,343,
51.112,µm,Surface,Distance from Origin,1,344,
51.1049,µm,Surface,Distance from Origin,1,345,
52.3025,µm,Surface,Distance from Origin,1,346,
50.8553,µm,Surface,Distance from Origin,1,347,
50.0759,µm,Surface,Distance from Origin,1,348,
50.764,µm,Surface,Distance from Origin,1,349,
50.6336,µm,Surface,Distance from Origin,1,350,
50.3323,µm,Surface,Distance from Origin,1,351,
50.6091,µm,Surface,Distance from Origin,1,352,
50.3407,µm,Surface,Distance from Origin,1,353,
49.8832,µm,Surface,Distance from Origin,1,355,
50.7813,µm,Surface,Distance from Origin,1,356,
51.021,µm,Surface,Distance from Origin,1,357,
50.2857,µm,Surface,Distance from Origin,1,358,
50.4234,µm,Surface,Distance from Origin,1,359,
49.6004,µm,Surface,Distance from Origin,1,360,
50.9199,µm,Surface,Distance from Origin,1,361,
49.6639,µm,Surface,Distance from Origin,1,362,
50.477,µm,Surface,Distance from Origin,1,363,
50.2448,µm,Surface,Distance from Origin,1,364,
50.0556,µm,Surface,Distance from Origin,1,365,
50.2088,µm,Surface,Distance from Origin,1,366,
50.2865,µm,Surface,Distance from Origin,1,367,
50.1132,µm,Surface,Distance from Origin,1,368,
49.9986,µm,Surface,Distance from Origin,1,369,
50.1843,µm,Surface,Distance from Origin,1,370,
50.3174,µm,Surface,Distance from Origin,1,371,
49.2297,µm,Surface,Distance from Origin,1,372,
51.1316,µm,Surface,Distance from Origin,1,373,
50.1017,µm,Surface,Distance from Origin,1,374,
50.8568,µm,Surface,Distance from Origin,1,375,
49.9333,µm,Surface,Distance from Origin,1,376,
50.0189,µm,Surface,Distance from Origin,1,377,
51.3148,µm,Surface,Distance from Origin,1,378,
49.8604,µm,Surface,Distance from Origin,1,379,
49.8677,µm,Surface,Distance from Origin,1,380,
49.7594,µm,Surface,Distance from Origin,1,381,
49.3542,µm,Surface,Distance from Origin,1,382,
50.7878,µm,Surface,Distance from Origin,1,383,
50.126,µm,Surface,Distance from Origin,1,384,
49.6116,µm,Surface,Distance from Origin,1,386,
49.7257,µm,Surface,Distance from Origin,1,387,
51.0378,µm,Surface,Distance from Origin,1,388,
48.9551,µm,Surface,Distance from Origin,1,389,
51.9385,µm,Surface,Distance from Origin,1,390,
48.953,µm,Surface,Distance from Origin,1,391,
48.6724,µm,Surface,Distance from Origin,1,392,
49.1874,µm,Surface,Distance from Origin,1,393,
49.1879,µm,Surface,Distance from Origin,1,394,
50.2844,µm,Surface,Distance from Origin,1,395,
49.6264,µm,Surface,Distance from Origin,1,396,
49.5284,µm,Surface,Distance from Origin,1,397,
49.1304,µm,Surface,Distance from Origin,1,398,
51.0182,µm,Surface,Distance from Origin,1,399,
49.0766,µm,Surface,Distance from Origin,1,400,
49.617,µm,Surface,Distance from Origin,1,401,
48.9764,µm,Surface,Distance from Origin,1,402,
51.2001,µm,Surface,Distance from Origin,1,403,
49.2682,µm,Surface,Distance from Origin,1,405,
51.0769,µm,Surface,Distance from Origin,1,406,
50.7269,µm,Surface,Distance from Origin,1,407,
51.4694,µm,Surface,Distance from Origin,1,408,
49.6879,µm,Surface,Distance from Origin,1,409,
49.915,µm,Surface,Distance from Origin,1,410,
48.8329,µm,Surface,Distance from Origin,1,411,
49.6719,µm,Surface,Distance from Origin,1,412,
49.977,µm,Surface,Distance from Origin,1,413,
48.5818,µm,Surface,Distance from Origin,1,414,
49.6201,µm,Surface,Distance from Origin,1,415,
48.7364,µm,Surface,Distance from Origin,1,416,
51.4757,µm,Surface,Distance from Origin,1,417,
48.6676,µm,Surface,Distance from Origin,1,418,
49.9079,µm,Surface,Distance from Origin,1,419,
50.9051,µm,Surface,Distance from Origin,1,420,
49.243,µm,Surface,Distance from Origin,1,421,
48.5734,µm,Surface,Distance from Origin,1,422,
48.6567,µm,Surface,Distance from Origin,1,423,
50.5745,µm,Surface,Distance from Origin,1,424,
49.8667,µm,Surface,Distance from Origin,1,425,
49.425,µm,Surface,Distance from Origin,1,426,
49.115,µm,Surface,Distance from Origin,1,427,
49.3772,µm,Surface,Distance from Origin,1,428,
48.3697,µm,Surface,Distance from Origin,1,429,
49.3695,µm,Surface,Distance from Origin,1,431,
51.1556,µm,Surface,Distance from Origin,1,432,
50.7789,µm,Surface,Distance from Origin,1,433,
49.5263,µm,Surface,Distance from Origin,1,434,
49.2551,µm,Surface,Distance from Origin,1,435,
49.3825,µm,Surface,Distance from Origin,1,436,
49.4464,µm,Surface,Distance from Origin,1,437,
50.3291,µm,Surface,Distance from Origin,1,438,
49.7258,µm,Surface,Distance from Origin,1,439,
48.1458,µm,Surface,Distance from Origin,1,440,
50.3871,µm,Surface,Distance from Origin,1,441,
48.5751,µm,Surface,Distance from Origin,1,442,
49.9356,µm,Surface,Distance from Origin,1,443,
48.4342,µm,Surface,Distance from Origin,1,444,
48.4171,µm,Surface,Distance from Origin,1,445,
49.7284,µm,Surface,Distance from Origin,1,446,
48.9258,µm,Surface,Distance from Origin,1,447,
49.0177,µm,Surface,Distance from Origin,1,448,
48.8491,µm,Surface,Distance from Origin,1,449,
49.8615,µm,Surface,Distance from Origin,1,450,
51.205,µm,Surface,Distance from Origin,1,451,
49.2505,µm,Surface,Distance from Origin,1,452,
48.9637,µm,Surface,Distance from Origin,1,454,
48.0196,µm,Surface,Distance from Origin,1,455,
48.6119,µm,Surface,Distance from Origin,1,456,
50.7625,µm,Surface,Distance from Origin,1,457,
50.3325,µm,Surface,Distance from Origin,1,458,
50.5648,µm,Surface,Distance from Origin,1,459,
49.7209,µm,Surface,Distance from Origin,1,460,
48.688,µm,Surface,Distance from Origin,1,461,
50.1527,µm,Surface,Distance from Origin,1,462,
49.1857,µm,Surface,Distance from Origin,1,463,
50.1281,µm,Surface,Distance from Origin,1,464,
47.9923,µm,Surface,Distance from Origin,1,465,
49.7832,µm,Surface,Distance from Origin,1,466,
48.2214,µm,Surface,Distance from Origin,1,467,
50.7583,µm,Surface,Distance from Origin,1,468,
48.3209,µm,Surface,Distance from Origin,1,469,
48.3057,µm,Surface,Distance from Origin,1,470,
48.2599,µm,Surface,Distance from Origin,1,471,
50.2681,µm,Surface,Distance from Origin,1,472,
47.8321,µm,Surface,Distance from Origin,1,473,
48.5194,µm,Surface,Distance from Origin,1,474,
48.8596,µm,Surface,Distance from Origin,1,475,
48.5761,µm,Surface,Distance from Origin,1,476,
49.143,µm,Surface,Distance from Origin,1,477,
47.9584,µm,Surface,Distance from Origin,1,478,
50.0066,µm,Surface,Distance from Origin,1,479,
49.5959,µm,Surface,Distance from Origin,1,480,
48.0758,µm,Surface,Distance from Origin,1,481,
48.8384,µm,Surface,Distance from Origin,1,482,
50.5429,µm,Surface,Distance from Origin,1,483,
47.6203,µm,Surface,Distance from Origin,1,484,
48.8613,µm,Surface,Distance from Origin,1,485,
47.9611,µm,Surface,Distance from Origin,1,486,
47.244,µm,Surface,Distance from Origin,1,487,
49.123,µm,Surface,Distance from Origin,1,488,
48.0894,µm,Surface,Distance from Origin,1,489,
49.5906,µm,Surface,Distance from Origin,1,490,
48.6734,µm,Surface,Distance from Origin,1,491,
49.416,µm,Surface,Distance from Origin,1,492,
47.8925,µm,Surface,Distance from Origin,1,493,
48.4068,µm,Surface,Distance from Origin,1,494,
49.7276,µm,Surface,Distance from Origin,1,495,
47.6364,µm,Surface,Distance from Origin,1,496,
48.1795,µm,Surface,Distance from Origin,1,497,
47.942,µm,Surface,Distance from Origin,1,498,
47.6516,µm,Surface,Distance from Origin,1,499,
47.4805,µm,Surface,Distance from Origin,1,500,
49.7813,µm,Surface,Distance from Origin,1,501,
47.2914,µm,Surface,Distance from Origin,1,502,
47.6354,µm,Surface,Distance from Origin,1,503,
50.0841,µm,Surface,Distance from Origin,1,504,
48.9548,µm,Surface,Distance from Origin,1,505,
48.1121,µm,Surface,Distance from Origin,1,506,
47.4926,µm,Surface,Distance from Origin,1,507,
47.3154,µm,Surface,Distance from Origin,1,508,
48.0741,µm,Surface,Distance from Origin,1,509,
49.4815,µm,Surface,Distance from Origin,1,510,
47.8206,µm,Surface,Distance from Origin,1,511,
47.8049,µm,Surface,Distance from Origin,1,512,
47.7209,µm,Surface,Distance from Origin,1,513,
46.9117,µm,Surface,Distance from Origin,1,514,
47.0128,µm,Surface,Distance from Origin,1,515,
47.1959,µm,Surface,Distance from Origin,1,516,
46.8857,µm,Surface,Distance from Origin,1,517,
47.4034,µm,Surface,Distance from Origin,1,518,
47.0461,µm,Surface,Distance from Origin,1,519,
49.3978,µm,Surface,Distance from Origin,1,520,
47.1553,µm,Surface,Distance from Origin,1,521,
50.2076,µm,Surface,Distance from Origin,1,522,
48.27,µm,Surface,Distance from Origin,1,523,
47.1463,µm,Surface,Distance from Origin,1,524,
46.7206,µm,Surface,Distance from Origin,1,525,
47.0064,µm,Surface,Distance from Origin,1,526,
49.4688,µm,Surface,Distance from Origin,1,527,
46.7048,µm,Surface,Distance from Origin,1,528,
47.0633,µm,Surface,Distance from Origin,1,529,
46.8237,µm,Surface,Distance from Origin,1,530,
48.2682,µm,Surface,Distance from Origin,1,531,
46.6796,µm,Surface,Distance from Origin,1,532,
47.4367,µm,Surface,Distance from Origin,1,533,
47.0366,µm,Surface,Distance from Origin,1,534,
47.825,µm,Surface,Distance from Origin,1,535,
47.0213,µm,Surface,Distance from Origin,1,536,
47.3756,µm,Surface,Distance from Origin,1,537,
48.3735,µm,Surface,Distance from Origin,1,538,
46.5283,µm,Surface,Distance from Origin,1,539,
48.2047,µm,Surface,Distance from Origin,1,540,
47.5938,µm,Surface,Distance from Origin,1,541,
48.0071,µm,Surface,Distance from Origin,1,542,
46.6242,µm,Surface,Distance from Origin,1,543,
46.7009,µm,Surface,Distance from Origin,1,544,
47.0008,µm,Surface,Distance from Origin,1,545,
46.5871,µm,Surface,Distance from Origin,1,546,
47.4127,µm,Surface,Distance from Origin,1,547,
47.3289,µm,Surface,Distance from Origin,1,548,
47.117,µm,Surface,Distance from Origin,1,549,
46.3132,µm,Surface,Distance from Origin,1,550,
46.0573,µm,Surface,Distance from Origin,1,551,
46.2717,µm,Surface,Distance from Origin,1,552,
45.7398,µm,Surface,Distance from Origin,1,553,
46.9213,µm,Surface,Distance from Origin,1,554,
48.537,µm,Surface,Distance from Origin,1,555,
46.408,µm,Surface,Distance from Origin,1,556,
45.9129,µm,Surface,Distance from Origin,1,557,
45.8452,µm,Surface,Distance from Origin,1,558,
45.8732,µm,Surface,Distance from Origin,1,559,
45.7603,µm,Surface,Distance from Origin,1,560,
46.0712,µm,Surface,Distance from Origin,1,561,
46.0649,µm,Surface,Distance from Origin,1,562,
47.5791,µm,Surface,Distance from Origin,1,563,
46.5483,µm,Surface,Distance from Origin,1,564,
45.7497,µm,Surface,Distance from Origin,1,565,
46.7923,µm,Surface,Distance from Origin,1,566,
46.0277,µm,Surface,Distance from Origin,1,567,
45.2993,µm,Surface,Distance from Origin,1,568,
45.4019,µm,Surface,Distance from Origin,1,569,
44.9834,µm,Surface,Distance from Origin,1,570,
