
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
20.2215,54266.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,54838.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,55401.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,55955.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,56501.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,57040.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,57575.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,58088.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,58582.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,59064,µm^3,Cumulative Volume,Image 1,1,,
22.4315,59533.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,59992.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,60444.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,60892.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,61322.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,61738,µm^3,Cumulative Volume,Image 1,1,,
23.7575,62142.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,62537.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,62924.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,63307.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,63686.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,64052.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,64407,µm^3,Cumulative Volume,Image 1,1,,
25.3045,64752.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,65090.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,65422.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,65749.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,66073.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,66385.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,66682.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,66963.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,67225.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,67470,µm^3,Cumulative Volume,Image 1,1,,
27.5145,67699.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,67917.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,68118,µm^3,Cumulative Volume,Image 1,1,,
28.1775,68305,µm^3,Cumulative Volume,Image 1,1,,
28.3985,68481.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,68648.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,68809.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,68965.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,69113,µm^3,Cumulative Volume,Image 1,1,,
29.5035,69252.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,69385.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,69513.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,69636.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,69756.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,69873.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,69984.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,70090.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,70192.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,70290.6,µm^3,Cumulative Volume,Image 1,1,,
31.7135,70385.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,70477.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,70565.4,µm^3,Cumulative Volume,Image 1,1,,
32.3765,70648.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,70728.4,µm^3,Cumulative Volume,Image 1,1,,
32.8185,70804.3,µm^3,Cumulative Volume,Image 1,1,,
33.0395,70876.5,µm^3,Cumulative Volume,Image 1,1,,
33.2605,70945.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,71012.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,71077.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,71136.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,71192.4,µm^3,Cumulative Volume,Image 1,1,,
