
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
2.49157,µm^3,Surface,1,72,
0.310827,µm^3,Surface,1,73,
0.496043,µm^3,Surface,1,74,
0.850666,µm^3,Surface,1,75,
0.235604,µm^3,Surface,1,76,
0.606049,µm^3,Surface,1,77,
0.354113,µm^3,Surface,1,78,
0.973712,µm^3,Surface,1,79,
0.475435,µm^3,Surface,1,80,
2.98309,µm^3,Surface,1,81,
1.06988,µm^3,Surface,1,82,
1.48236,µm^3,Surface,1,83,
0.101458,µm^3,Surface,1,84,
0.773993,µm^3,Surface,1,85,
0.180866,µm^3,Surface,1,86,
0.595315,µm^3,Surface,1,87,
0.351597,µm^3,Surface,1,88,
3.57895,µm^3,Surface,1,89,
0.552333,µm^3,Surface,1,90,
0.853877,µm^3,Surface,1,91,
0.172486,µm^3,Surface,1,92,
1.66443,µm^3,Surface,1,93,
0.419094,µm^3,Surface,1,94,
0.137954,µm^3,Surface,1,95,
0.203223,µm^3,Surface,1,96,
2.03386,µm^3,Surface,1,97,
3.19185,µm^3,Surface,1,98,
0.471106,µm^3,Surface,1,99,
0.946283,µm^3,Surface,1,100,
0.963044,µm^3,Surface,1,101,
0.0586737,µm^3,Surface,1,102,
0.743011,µm^3,Surface,1,103,
0.505007,µm^3,Surface,1,104,
1.0093,µm^3,Surface,1,105,
0.156472,µm^3,Surface,1,106,
0.213446,µm^3,Surface,1,107,
0.0713725,µm^3,Surface,1,108,
0.0993246,µm^3,Surface,1,109,
0.627216,µm^3,Surface,1,110,
0.218948,µm^3,Surface,1,112,
1.41106,µm^3,Surface,1,113,
0.172741,µm^3,Surface,1,114,
0.301933,µm^3,Surface,1,115,
0.414852,µm^3,Surface,1,116,
0.507842,µm^3,Surface,1,117,
0.0383207,µm^3,Surface,1,118,
3.52047,µm^3,Surface,1,119,
0.45733,µm^3,Surface,1,120,
0.126089,µm^3,Surface,1,121,
0.259277,µm^3,Surface,1,122,
0.177923,µm^3,Surface,1,123,
0.628339,µm^3,Surface,1,124,
0.55585,µm^3,Surface,1,125,
0.269454,µm^3,Surface,1,126,
8.36825,µm^3,Surface,1,127,
0.715458,µm^3,Surface,1,128,
0.521463,µm^3,Surface,1,129,
2.17312,µm^3,Surface,1,130,
0.150729,µm^3,Surface,1,131,
0.292228,µm^3,Surface,1,132,
1.05054,µm^3,Surface,1,133,
0.437033,µm^3,Surface,1,134,
0.911913,µm^3,Surface,1,135,
1.25447,µm^3,Surface,1,136,
0.154152,µm^3,Surface,1,137,
0.519457,µm^3,Surface,1,138,
0.408865,µm^3,Surface,1,139,
0.207645,µm^3,Surface,1,140,
0.523709,µm^3,Surface,1,141,
0.18243,µm^3,Surface,1,142,
1.66163,µm^3,Surface,1,143,
0.160967,µm^3,Surface,1,144,
1.31422,µm^3,Surface,1,145,
1.07333,µm^3,Surface,1,146,
0.380903,µm^3,Surface,1,147,
0.918614,µm^3,Surface,1,148,
0.919229,µm^3,Surface,1,149,
0.136335,µm^3,Surface,1,150,
2.03513,µm^3,Surface,1,151,
0.985588,µm^3,Surface,1,152,
0.37137,µm^3,Surface,1,153,
0.977077,µm^3,Surface,1,154,
0.60039,µm^3,Surface,1,155,
0.651447,µm^3,Surface,1,156,
1.51234,µm^3,Surface,1,157,
0.624838,µm^3,Surface,1,158,
1.13234,µm^3,Surface,1,159,
0.715422,µm^3,Surface,1,160,
1.3053,µm^3,Surface,1,161,
0.388028,µm^3,Surface,1,162,
0.144656,µm^3,Surface,1,163,
0.404859,µm^3,Surface,1,164,
0.884028,µm^3,Surface,1,165,
0.16228,µm^3,Surface,1,166,
0.395832,µm^3,Surface,1,167,
0.0927227,µm^3,Surface,1,168,
0.895719,µm^3,Surface,1,169,
1.51065,µm^3,Surface,1,170,
0.479119,µm^3,Surface,1,171,
0.930677,µm^3,Surface,1,172,
1.00232,µm^3,Surface,1,173,
0.267269,µm^3,Surface,1,174,
0.369334,µm^3,Surface,1,175,
1.18123,µm^3,Surface,1,176,
0.875062,µm^3,Surface,1,177,
1.6084,µm^3,Surface,1,178,
0.533404,µm^3,Surface,1,179,
2.75489,µm^3,Surface,1,180,
1.25797,µm^3,Surface,1,181,
0.285708,µm^3,Surface,1,182,
0.276035,µm^3,Surface,1,183,
0.114251,µm^3,Surface,1,184,
1.35712,µm^3,Surface,1,185,
1.15912,µm^3,Surface,1,186,
0.281232,µm^3,Surface,1,187,
1.15648,µm^3,Surface,1,188,
0.184228,µm^3,Surface,1,189,
0.237353,µm^3,Surface,1,190,
2.35881,µm^3,Surface,1,191,
0.575147,µm^3,Surface,1,192,
0.330241,µm^3,Surface,1,193,
2.79584,µm^3,Surface,1,194,
0.871582,µm^3,Surface,1,195,
0.934951,µm^3,Surface,1,196,
1.23646,µm^3,Surface,1,197,
0.22842,µm^3,Surface,1,198,
0.421842,µm^3,Surface,1,199,
1.87658,µm^3,Surface,1,200,
0.142991,µm^3,Surface,1,201,
2.32392,µm^3,Surface,1,202,
0.0412487,µm^3,Surface,1,203,
0.678794,µm^3,Surface,1,204,
1.85712,µm^3,Surface,1,205,
1.05695,µm^3,Surface,1,206,
0.68099,µm^3,Surface,1,207,
0.64616,µm^3,Surface,1,208,
0.26169,µm^3,Surface,1,209,
0.489886,µm^3,Surface,1,210,
0.624257,µm^3,Surface,1,211,
1.75119,µm^3,Surface,1,212,
0.101288,µm^3,Surface,1,213,
0.198224,µm^3,Surface,1,214,
0.648717,µm^3,Surface,1,215,
0.178866,µm^3,Surface,1,216,
2.02587,µm^3,Surface,1,217,
0.598331,µm^3,Surface,1,218,
0.557868,µm^3,Surface,1,219,
0.501247,µm^3,Surface,1,220,
0.219324,µm^3,Surface,1,221,
0.253563,µm^3,Surface,1,222,
0.249183,µm^3,Surface,1,223,
1.90422,µm^3,Surface,1,224,
0.619865,µm^3,Surface,1,225,
1.14661,µm^3,Surface,1,226,
0.227426,µm^3,Surface,1,227,
0.145293,µm^3,Surface,1,228,
2.31941,µm^3,Surface,1,229,
0.545343,µm^3,Surface,1,230,
1.44225,µm^3,Surface,1,231,
0.36775,µm^3,Surface,1,232,
0.219122,µm^3,Surface,1,233,
0.751252,µm^3,Surface,1,234,
0.774484,µm^3,Surface,1,235,
0.459374,µm^3,Surface,1,236,
1.21762,µm^3,Surface,1,237,
0.14757,µm^3,Surface,1,238,
0.359096,µm^3,Surface,1,239,
2.27182,µm^3,Surface,1,240,
0.943099,µm^3,Surface,1,241,
0.95522,µm^3,Surface,1,242,
0.175725,µm^3,Surface,1,243,
0.372907,µm^3,Surface,1,244,
0.761545,µm^3,Surface,1,245,
0.0713082,µm^3,Surface,1,246,
0.0402308,µm^3,Surface,1,247,
0.983807,µm^3,Surface,1,248,
1.2417,µm^3,Surface,1,249,
0.333495,µm^3,Surface,1,250,
4.55266,µm^3,Surface,1,251,
0.156789,µm^3,Surface,1,252,
0.392276,µm^3,Surface,1,253,
0.457171,µm^3,Surface,1,254,
0.580499,µm^3,Surface,1,255,
0.311751,µm^3,Surface,1,256,
1.5446,µm^3,Surface,1,257,
0.73539,µm^3,Surface,1,258,
0.260707,µm^3,Surface,1,259,
0.302584,µm^3,Surface,1,260,
0.0925563,µm^3,Surface,1,261,
0.15521,µm^3,Surface,1,262,
1.13053,µm^3,Surface,1,263,
0.963825,µm^3,Surface,1,264,
2.40787,µm^3,Surface,1,265,
0.178932,µm^3,Surface,1,266,
0.245504,µm^3,Surface,1,267,
0.041602,µm^3,Surface,1,268,
0.253008,µm^3,Surface,1,269,
0.300459,µm^3,Surface,1,270,
1.16079,µm^3,Surface,1,271,
0.911807,µm^3,Surface,1,272,
0.867541,µm^3,Surface,1,273,
0.348208,µm^3,Surface,1,274,
1.36771,µm^3,Surface,1,275,
0.659224,µm^3,Surface,1,276,
0.170102,µm^3,Surface,1,277,
0.615124,µm^3,Surface,1,278,
1.55718,µm^3,Surface,1,279,
0.476316,µm^3,Surface,1,280,
0.357797,µm^3,Surface,1,281,
2.93965,µm^3,Surface,1,282,
1.46861,µm^3,Surface,1,283,
1.38844,µm^3,Surface,1,284,
4.0569,µm^3,Surface,1,285,
0.090741,µm^3,Surface,1,286,
0.0926885,µm^3,Surface,1,287,
0.828619,µm^3,Surface,1,288,
0.229804,µm^3,Surface,1,289,
2.30954,µm^3,Surface,1,290,
0.396003,µm^3,Surface,1,291,
0.158384,µm^3,Surface,1,292,
0.281376,µm^3,Surface,1,293,
1.15989,µm^3,Surface,1,294,
0.181406,µm^3,Surface,1,295,
0.128101,µm^3,Surface,1,296,
0.0644283,µm^3,Surface,1,297,
1.67152,µm^3,Surface,1,298,
0.191581,µm^3,Surface,1,299,
0.0574991,µm^3,Surface,1,300,
1.0036,µm^3,Surface,1,301,
0.025559,µm^3,Surface,1,302,
0.0979668,µm^3,Surface,1,303,
0.230663,µm^3,Surface,1,304,
0.936393,µm^3,Surface,1,305,
0.118744,µm^3,Surface,1,306,
2.35083,µm^3,Surface,1,307,
0.26836,µm^3,Surface,1,308,
0.203261,µm^3,Surface,1,309,
0.287804,µm^3,Surface,1,310,
0.66672,µm^3,Surface,1,311,
0.159988,µm^3,Surface,1,312,
1.7307,µm^3,Surface,1,313,
0.522776,µm^3,Surface,1,314,
0.212289,µm^3,Surface,1,315,
0.737688,µm^3,Surface,1,316,
0.0610914,µm^3,Surface,1,317,
0.480919,µm^3,Surface,1,318,
0.702833,µm^3,Surface,1,319,
0.0676137,µm^3,Surface,1,320,
0.0846222,µm^3,Surface,1,322,
2.50201,µm^3,Surface,1,323,
1.1781,µm^3,Surface,1,324,
2.93295,µm^3,Surface,1,325,
0.083487,µm^3,Surface,1,326,
0.283324,µm^3,Surface,1,327,
0.927638,µm^3,Surface,1,329,
1.87778,µm^3,Surface,1,330,
0.464568,µm^3,Surface,1,331,
0.380549,µm^3,Surface,1,332,
0.550523,µm^3,Surface,1,333,
0.107228,µm^3,Surface,1,334,
0.310773,µm^3,Surface,1,335,
0.132697,µm^3,Surface,1,336,
1.8954,µm^3,Surface,1,337,
0.236431,µm^3,Surface,1,338,
0.518595,µm^3,Surface,1,339,
0.413465,µm^3,Surface,1,340,
1.64555,µm^3,Surface,1,341,
0.647227,µm^3,Surface,1,342,
0.780675,µm^3,Surface,1,343,
3.74841,µm^3,Surface,1,344,
1.18714,µm^3,Surface,1,345,
0.941368,µm^3,Surface,1,346,
1.66011,µm^3,Surface,1,347,
0.0802877,µm^3,Surface,1,348,
0.558751,µm^3,Surface,1,349,
1.24459,µm^3,Surface,1,350,
0.648624,µm^3,Surface,1,351,
1.167,µm^3,Surface,1,352,
0.639845,µm^3,Surface,1,353,
0.0335622,µm^3,Surface,1,355,
0.156088,µm^3,Surface,1,356,
0.518538,µm^3,Surface,1,357,
0.235218,µm^3,Surface,1,358,
0.23634,µm^3,Surface,1,359,
0.0899489,µm^3,Surface,1,360,
0.564537,µm^3,Surface,1,361,
0.0353103,µm^3,Surface,1,362,
0.377162,µm^3,Surface,1,363,
0.530889,µm^3,Surface,1,364,
0.499564,µm^3,Surface,1,365,
0.393934,µm^3,Surface,1,366,
0.936791,µm^3,Surface,1,367,
1.61452,µm^3,Surface,1,368,
0.512207,µm^3,Surface,1,369,
0.411173,µm^3,Surface,1,370,
0.649821,µm^3,Surface,1,371,
0.0293819,µm^3,Surface,1,372,
3.21587,µm^3,Surface,1,373,
1.38366,µm^3,Surface,1,374,
0.460543,µm^3,Surface,1,375,
0.753439,µm^3,Surface,1,376,
1.65076,µm^3,Surface,1,377,
0.252329,µm^3,Surface,1,378,
0.446487,µm^3,Surface,1,379,
0.232112,µm^3,Surface,1,380,
0.659792,µm^3,Surface,1,381,
0.0966536,µm^3,Surface,1,382,
0.82417,µm^3,Surface,1,383,
0.907211,µm^3,Surface,1,384,
0.837998,µm^3,Surface,1,386,
0.130047,µm^3,Surface,1,387,
2.19386,µm^3,Surface,1,388,
0.0263516,µm^3,Surface,1,389,
0.310533,µm^3,Surface,1,390,
0.168092,µm^3,Surface,1,391,
0.0116054,µm^3,Surface,1,392,
0.468784,µm^3,Surface,1,393,
0.0686716,µm^3,Surface,1,394,
0.492202,µm^3,Surface,1,395,
1.08712,µm^3,Surface,1,396,
0.487934,µm^3,Surface,1,397,
0.08362,µm^3,Surface,1,398,
0.0568646,µm^3,Surface,1,399,
0.371919,µm^3,Surface,1,400,
3.4637,µm^3,Surface,1,401,
0.115055,µm^3,Surface,1,402,
0.717267,µm^3,Surface,1,403,
1.39718,µm^3,Surface,1,405,
0.323309,µm^3,Surface,1,406,
4.12102,µm^3,Surface,1,407,
0.0726995,µm^3,Surface,1,408,
2.46082,µm^3,Surface,1,409,
1.2713,µm^3,Surface,1,410,
0.502308,µm^3,Surface,1,411,
0.358563,µm^3,Surface,1,412,
3.52091,µm^3,Surface,1,413,
0.271676,µm^3,Surface,1,414,
0.42387,µm^3,Surface,1,415,
0.47998,µm^3,Surface,1,416,
0.747788,µm^3,Surface,1,417,
0.0518248,µm^3,Surface,1,418,
0.660398,µm^3,Surface,1,419,
1.41197,µm^3,Surface,1,420,
1.8081,µm^3,Surface,1,421,
0.641028,µm^3,Surface,1,422,
0.268269,µm^3,Surface,1,423,
0.362118,µm^3,Surface,1,424,
0.67774,µm^3,Surface,1,425,
0.0414293,µm^3,Surface,1,426,
1.73058,µm^3,Surface,1,427,
0.0325432,µm^3,Surface,1,428,
0.180602,µm^3,Surface,1,429,
0.551342,µm^3,Surface,1,431,
0.0459126,µm^3,Surface,1,432,
0.515097,µm^3,Surface,1,433,
0.374658,µm^3,Surface,1,434,
0.980225,µm^3,Surface,1,435,
0.460863,µm^3,Surface,1,436,
0.158927,µm^3,Surface,1,437,
0.605685,µm^3,Surface,1,438,
2.14795,µm^3,Surface,1,439,
0.147236,µm^3,Surface,1,440,
1.26612,µm^3,Surface,1,441,
1.47279,µm^3,Surface,1,442,
2.24714,µm^3,Surface,1,443,
0.79784,µm^3,Surface,1,444,
1.13561,µm^3,Surface,1,445,
3.22822,µm^3,Surface,1,446,
0.0382221,µm^3,Surface,1,447,
0.223741,µm^3,Surface,1,448,
2.41586,µm^3,Surface,1,449,
2.27241,µm^3,Surface,1,450,
0.216237,µm^3,Surface,1,451,
0.122461,µm^3,Surface,1,452,
0.364536,µm^3,Surface,1,454,
0.0611253,µm^3,Surface,1,455,
0.531157,µm^3,Surface,1,456,
1.40258,µm^3,Surface,1,457,
0.849464,µm^3,Surface,1,458,
1.07219,µm^3,Surface,1,459,
0.748148,µm^3,Surface,1,460,
0.237344,µm^3,Surface,1,461,
0.207008,µm^3,Surface,1,462,
0.935209,µm^3,Surface,1,463,
0.605897,µm^3,Surface,1,464,
0.700286,µm^3,Surface,1,465,
0.559133,µm^3,Surface,1,466,
0.104372,µm^3,Surface,1,467,
1.32285,µm^3,Surface,1,468,
1.81838,µm^3,Surface,1,469,
0.997563,µm^3,Surface,1,470,
0.238284,µm^3,Surface,1,471,
0.159298,µm^3,Surface,1,472,
0.0239201,µm^3,Surface,1,473,
0.406527,µm^3,Surface,1,474,
0.549997,µm^3,Surface,1,475,
0.0627378,µm^3,Surface,1,476,
1.16087,µm^3,Surface,1,477,
0.206525,µm^3,Surface,1,478,
0.649723,µm^3,Surface,1,479,
0.273429,µm^3,Surface,1,480,
0.427232,µm^3,Surface,1,481,
0.0985225,µm^3,Surface,1,482,
0.0480908,µm^3,Surface,1,483,
0.527659,µm^3,Surface,1,484,
0.138976,µm^3,Surface,1,485,
1.2484,µm^3,Surface,1,486,
0.142241,µm^3,Surface,1,487,
0.173541,µm^3,Surface,1,488,
1.74751,µm^3,Surface,1,489,
0.0618114,µm^3,Surface,1,490,
0.912304,µm^3,Surface,1,491,
0.388766,µm^3,Surface,1,492,
0.571375,µm^3,Surface,1,493,
0.402188,µm^3,Surface,1,494,
0.603163,µm^3,Surface,1,495,
0.338164,µm^3,Surface,1,496,
0.0791073,µm^3,Surface,1,497,
2.204,µm^3,Surface,1,498,
0.612251,µm^3,Surface,1,499,
0.381112,µm^3,Surface,1,500,
0.597696,µm^3,Surface,1,501,
0.166014,µm^3,Surface,1,502,
0.0847898,µm^3,Surface,1,503,
0.0149365,µm^3,Surface,1,504,
1.00258,µm^3,Surface,1,505,
0.0786509,µm^3,Surface,1,506,
0.607231,µm^3,Surface,1,507,
0.0667429,µm^3,Surface,1,508,
0.0776646,µm^3,Surface,1,509,
0.515343,µm^3,Surface,1,510,
0.0434829,µm^3,Surface,1,511,
0.507618,µm^3,Surface,1,512,
0.0857758,µm^3,Surface,1,513,
0.523847,µm^3,Surface,1,514,
0.0457173,µm^3,Surface,1,515,
0.664446,µm^3,Surface,1,516,
0.0602566,µm^3,Surface,1,517,
1.01713,µm^3,Surface,1,518,
0.717893,µm^3,Surface,1,519,
1.22761,µm^3,Surface,1,520,
0.330014,µm^3,Surface,1,521,
0.811859,µm^3,Surface,1,522,
2.03304,µm^3,Surface,1,523,
0.93508,µm^3,Surface,1,524,
0.44215,µm^3,Surface,1,525,
0.278242,µm^3,Surface,1,526,
1.52507,µm^3,Surface,1,527,
0.345645,µm^3,Surface,1,528,
0.497146,µm^3,Surface,1,529,
0.168715,µm^3,Surface,1,530,
0.120034,µm^3,Surface,1,531,
0.333819,µm^3,Surface,1,532,
0.0525365,µm^3,Surface,1,533,
0.553864,µm^3,Surface,1,534,
0.281721,µm^3,Surface,1,535,
0.768223,µm^3,Surface,1,536,
0.0531952,µm^3,Surface,1,537,
0.607915,µm^3,Surface,1,538,
0.250645,µm^3,Surface,1,539,
0.152695,µm^3,Surface,1,540,
1.33322,µm^3,Surface,1,541,
0.351109,µm^3,Surface,1,542,
0.939485,µm^3,Surface,1,543,
0.977403,µm^3,Surface,1,544,
0.693242,µm^3,Surface,1,545,
1.035,µm^3,Surface,1,546,
3.68355,µm^3,Surface,1,547,
1.53791,µm^3,Surface,1,548,
0.193549,µm^3,Surface,1,549,
1.06958,µm^3,Surface,1,550,
0.505656,µm^3,Surface,1,551,
1.06171,µm^3,Surface,1,552,
0.226928,µm^3,Surface,1,553,
0.100284,µm^3,Surface,1,554,
1.72144,µm^3,Surface,1,555,
0.169455,µm^3,Surface,1,556,
0.202533,µm^3,Surface,1,557,
0.656703,µm^3,Surface,1,558,
0.184691,µm^3,Surface,1,559,
0.0306513,µm^3,Surface,1,560,
0.632164,µm^3,Surface,1,561,
0.549682,µm^3,Surface,1,562,
0.524882,µm^3,Surface,1,563,
2.0145,µm^3,Surface,1,564,
0.491253,µm^3,Surface,1,565,
3.31091,µm^3,Surface,1,566,
0.775926,µm^3,Surface,1,567,
0.228239,µm^3,Surface,1,568,
0.328993,µm^3,Surface,1,569,
0.136611,µm^3,Surface,1,570,
0.0439286,µm^3,Surface,1,571,
0.270336,µm^3,Surface,1,572,
0.828283,µm^3,Surface,1,573,
1.67225,µm^3,Surface,1,574,
0.722711,µm^3,Surface,1,575,
0.184411,µm^3,Surface,1,576,
0.0534791,µm^3,Surface,1,577,
0.859826,µm^3,Surface,1,578,
0.159665,µm^3,Surface,1,579,
0.0601744,µm^3,Surface,1,580,
0.797614,µm^3,Surface,1,581,
0.0246589,µm^3,Surface,1,582,
0.4596,µm^3,Surface,1,583,
0.195116,µm^3,Surface,1,584,
0.0496785,µm^3,Surface,1,585,
1.0457,µm^3,Surface,1,586,
1.45232,µm^3,Surface,1,587,
0.0399589,µm^3,Surface,1,588,
0.110097,µm^3,Surface,1,589,
0.189819,µm^3,Surface,1,590,
2.96576,µm^3,Surface,1,591,
0.202554,µm^3,Surface,1,592,
0.86913,µm^3,Surface,1,593,
0.750283,µm^3,Surface,1,594,
0.0707758,µm^3,Surface,1,595,
0.233978,µm^3,Surface,1,596,
0.0579709,µm^3,Surface,1,597,
0.12036,µm^3,Surface,1,598,
0.0173381,µm^3,Surface,1,599,
0.972367,µm^3,Surface,1,600,
1.01329,µm^3,Surface,1,601,
0.119041,µm^3,Surface,1,602,
1.63628,µm^3,Surface,1,603,
0.55939,µm^3,Surface,1,604,
0.0187021,µm^3,Surface,1,605,
1.89403,µm^3,Surface,1,606,
0.0288128,µm^3,Surface,1,607,
0.464271,µm^3,Surface,1,608,
0.0252553,µm^3,Surface,1,609,
0.0318689,µm^3,Surface,1,610,
0.244173,µm^3,Surface,1,611,
0.190319,µm^3,Surface,1,612,
0.503837,µm^3,Surface,1,613,
0.0161385,µm^3,Surface,1,614,
0.0384854,µm^3,Surface,1,615,
0.781106,µm^3,Surface,1,616,
0.304212,µm^3,Surface,1,617,
