
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.93214,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
4.46329,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
2.594,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
8.17516,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
6.97369,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.00008,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.42529,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
2.84729,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.0304,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.5429,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
8.26472,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.16858,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.69081,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
4.62342,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
8.11569,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.30622,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
7.47247,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
3.42712,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.33683,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.99282,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.440063,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
7.52892,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
2.29274,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.8908,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
7.2456,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.97706,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
7.07253,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
6.78429,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.25669,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.76155,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.21977,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.75898,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.89671,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
7.89032,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.499413,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.40533,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.23736,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.44059,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.41008,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.283554,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.456635,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.07093,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.61131,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.862467,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
5.02006,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
7.72321,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
2.70213,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.19991,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.917694,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
4.15334,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
2.61376,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.28904,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
5.81988,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.05281,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
6.90569,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
4.22269,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
6.64922,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
7.27274,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
5.02642,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
4.50784,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
2.09621,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
7.13851,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
2.93099,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
7.06619,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
3.20871,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
2.72348,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.17453,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
2.00587,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
2.51793,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.24307,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
4.92352,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
4.66788,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
6.56715,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
2.27863,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
6.44224,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
3.70771,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
7.62901,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.0658722,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.24592,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
2.35128,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.29398,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
3.3449,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.89002,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
6.53714,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.34423,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
7.01105,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.04585,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.47605,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.989925,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.19769,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
6.01003,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
7.3992,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.95404,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-2.20481,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
2.80919,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.523363,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
7.2135,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
7.04641,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.15207,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
5.08572,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.49899,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.407,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
3.7314,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
5.23798,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
6.02457,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
2.65508,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
4.08598,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
2.36781,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
5.65165,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.39856,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.44478,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.03251,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.12218,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
5.78043,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
3.03984,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
4.72241,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-2.64711,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
2.11038,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
7.28999,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.673523,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
4.54081,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.32893,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
6.23022,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.463146,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
2.06378,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.85757,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
6.65888,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
5.58032,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
2.60321,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
2.18732,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
3.00418,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
4.50352,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.51278,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
3.04172,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.602165,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.33082,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.47174,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
2.5548,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.54136,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.79232,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
2.79656,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.91267,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
7.41884,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-2.83119,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.98501,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.81959,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.57614,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
7.55286,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
7.34881,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
3.21857,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
5.48233,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.93097,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
5.55179,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
6.81061,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.0488949,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
4.14161,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
3.88232,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
2.14547,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.6222,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
4.25844,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.1627,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.40567,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
7.70216,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
2.38647,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
2.10046,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-3.45341,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.26179,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-4.10292,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-2.84358,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.28441,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
8.69529,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
3.03724,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.0238667,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
2.28506,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.70918,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
7.82095,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
3.61489,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.169336,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
2.81591,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
5.07919,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.139908,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
4.73201,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-1.09848,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.750328,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.90904,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-1.84092,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
2.60045,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.04863,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
8.13219,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.934235,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
3.83452,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-3.07883,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
4.60083,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.242283,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-2.89738,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
5.18523,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.470245,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-2.45046,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
5.31085,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
4.16312,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
3.80953,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.558254,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
6.41807,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
8.67517,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-4.3374,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-3.23896,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-2.04304,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.531975,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
8.65291,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
5.09142,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
8.04762,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.837667,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.69378,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-2.41046,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
4.59903,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
3.5113,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.930294,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-3.66205,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
7.55256,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.988466,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-3.38576,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
5.38288,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-5.42794,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
4.93678,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.161747,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
12.2306,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-1.87147,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-2.7642,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.742113,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-2.27889,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-5.53065,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-1.83115,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
3.52897,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-2.50666,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-2.63275,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
3.55104,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
14.3003,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
2.85009,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.140997,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
2.87167,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-2.19246,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
8.76993,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
5.13982,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.11614,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
5.84737,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
12.276,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
4.28942,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
4.03413,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
3.93821,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
12.4795,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
