
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.2436,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
13.9606,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
15.7041,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.9417,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
14.4121,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
16.2966,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
14.8714,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
15.8124,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
14.5414,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.7823,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
15.4837,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
12.3135,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
14.9595,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
15.8323,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
13.4442,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.1501,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.3378,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
12.8643,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
13.9222,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
15.4061,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
11.9446,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
15.6598,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
14.3912,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
13.7209,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
11.7386,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
14.0547,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
14.4513,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.2375,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
12.0613,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
11.1821,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
14.4139,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
9.36523,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.9478,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
14.1601,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
8.5925,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
11.897,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
11.7184,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
10.6303,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
12.8537,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.59088,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
11.9319,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
11.5503,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.7849,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
12.6059,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
9.34807,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
8.65174,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.21269,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
10.4533,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
9.47091,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
9.72442,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
12.4627,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
13.3298,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.54989,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
9.10159,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
13.4722,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
5.87321,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.86155,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
13.0627,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
7.4723,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
7.46509,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
10.5609,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
8.5468,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.57408,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
8.77856,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
10.9614,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
11.6204,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
5.96278,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
13.3153,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
11.3512,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
7.04638,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.40619,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.95003,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.33081,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
8.58276,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
11.3175,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
10.1175,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
10.8151,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
5.36659,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
6.8195,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.83756,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
8.07352,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
10.4925,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
9.49199,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
7.41174,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
5.96435,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
9.05076,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
11.0921,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
6.9818,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
5.13569,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
11.6922,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.8187,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
8.00867,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
11.4871,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.90968,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
12.7749,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
4.75792,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
10.2411,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.8543,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
4.30295,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
10.4928,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.12244,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
6.16096,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
9.48085,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
6.82344,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
9.47369,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
10.1358,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.7815,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.90727,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
10.8026,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
9.70368,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
10.9855,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
10.076,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
10.25,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
10.4134,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
9.9647,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
8.66044,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
10.1871,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
11.9205,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
7.38796,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
4.61614,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
9.78543,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
10.6442,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
11.389,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
6.91221,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
9.42763,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
7.25327,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
6.2756,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
6.95402,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
4.26323,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
7.17429,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
4.61895,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
3.66684,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
5.75208,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
7.31065,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
8.04295,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
4.1674,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
8.19458,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.74181,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
8.55601,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
7.55254,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
5.35035,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
10.0658,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
9.82255,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
9.54406,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
5.43871,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
5.346,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
3.7657,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
7.04373,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.81665,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
7.93719,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
3.54283,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
10.4938,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
10.5166,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
9.19286,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
8.47569,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.00773,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
11.6412,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
3.64098,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
9.22695,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
4.05761,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
10.9648,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
11.4375,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
9.95558,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.24538,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.64094,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.90549,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.11837,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
11.2616,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
6.79745,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
10.8307,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.71609,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.60764,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.18152,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
5.65564,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
8.5224,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
7.9651,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
6.57248,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.50714,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
3.91412,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
8.57405,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
6.19876,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
7.88994,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
4.09708,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
6.9833,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
7.324,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
5.60372,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
8.59059,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
4.74443,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
7.87747,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
6.21187,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
10.9186,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
7.55873,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.06401,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
7.45076,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
4.71482,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
8.00974,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
4.09816,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
9.8176,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
6.25247,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.56852,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.14785,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
3.51414,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
5.83665,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
7.38353,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
6.08023,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
3.9416,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
8.20709,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
7.27056,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
9.15037,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
9.07235,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
5.37855,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
6.05724,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
8.1243,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
7.11218,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
7.11733,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
10.0798,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.804779,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
10.442,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
7.2431,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
8.78109,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
4.94802,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.020771,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.27722,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
3.43981,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
3.25241,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
6.45169,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
2.72479,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.12309,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
6.51842,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
3.25536,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
3.16927,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
7.94468,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
5.36284,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
2.1559,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
5.08325,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
5.57841,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.531002,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
6.53125,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
6.8701,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
9.89934,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
6.82833,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
9.72852,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
9.09767,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
7.23832,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-1.68341,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
3.53914,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
7.80662,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
4.14161,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.26034,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-1.46293,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
2.14241,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
5.59333,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
4.64408,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.269459,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
4.98549,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.0505409,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
6.61234,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
4.35437,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
2.41234,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
8.10334,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
2.27388,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
4.095,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-2.09259,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
5.66064,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
2.34856,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
8.36979,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.901157,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
5.88102,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
9.3646,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.0841141,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
4.3511,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
6.70541,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.688744,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.180344,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.968269,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
4.15167,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-3.28773,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-3.17458,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
7.991,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
6.45462,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
6.43036,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
3.56367,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-2.71936,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.429401,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-2.78178,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
4.7552,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
2.80101,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
6.16181,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.247292,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.329449,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
3.4353,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
7.28262,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-2.54651,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
3.13902,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
7.80665,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.62938,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
9.08152,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.781059,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
4.62915,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-8.0894,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
5.53765,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
5.69008,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
4.53168,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
4.44367,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
8.80764,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
5.29128,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.477837,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
5.10379,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
7.51474,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.0567474,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-10.1344,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.0142822,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.53194,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.545986,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
5.36317,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-3.90998,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-1.62251,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
4.89174,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-3.73558,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-10.7077,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-1.20094,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.240093,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.228992,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-8.02474,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.140095,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
