
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.2612,µm,Surface,Image 1,1,124,
24.2383,µm,Surface,Image 1,1,125,
21.5001,µm,Surface,Image 1,1,126,
19.7434,µm,Surface,Image 1,1,127,
26.2481,µm,Surface,Image 1,1,128,
24.6635,µm,Surface,Image 1,1,129,
19.9634,µm,Surface,Image 1,1,130,
26.9963,µm,Surface,Image 1,1,131,
25.9694,µm,Surface,Image 1,1,132,
20.7354,µm,Surface,Image 1,1,133,
26.4575,µm,Surface,Image 1,1,134,
26.0364,µm,Surface,Image 1,1,135,
23.0394,µm,Surface,Image 1,1,136,
25.5148,µm,Surface,Image 1,1,137,
27.4216,µm,Surface,Image 1,1,138,
25.0195,µm,Surface,Image 1,1,139,
23.1331,µm,Surface,Image 1,1,140,
22.3094,µm,Surface,Image 1,1,141,
28.0988,µm,Surface,Image 1,1,142,
20.3839,µm,Surface,Image 1,1,143,
22.7434,µm,Surface,Image 1,1,144,
26.3892,µm,Surface,Image 1,1,145,
25.1942,µm,Surface,Image 1,1,146,
27.0457,µm,Surface,Image 1,1,147,
27.0613,µm,Surface,Image 1,1,148,
25.1164,µm,Surface,Image 1,1,149,
22.7112,µm,Surface,Image 1,1,150,
23.6147,µm,Surface,Image 1,1,151,
22.9829,µm,Surface,Image 1,1,152,
26.8785,µm,Surface,Image 1,1,153,
27.0444,µm,Surface,Image 1,1,154,
27.0923,µm,Surface,Image 1,1,155,
25.8233,µm,Surface,Image 1,1,156,
23.1408,µm,Surface,Image 1,1,157,
24.4708,µm,Surface,Image 1,1,158,
26.2216,µm,Surface,Image 1,1,159,
26.7231,µm,Surface,Image 1,1,160,
24.4507,µm,Surface,Image 1,1,161,
22.8707,µm,Surface,Image 1,1,162,
27.0139,µm,Surface,Image 1,1,163,
26.971,µm,Surface,Image 1,1,164,
22.1388,µm,Surface,Image 1,1,165,
27.6142,µm,Surface,Image 1,1,166,
25.9541,µm,Surface,Image 1,1,167,
22.7063,µm,Surface,Image 1,1,168,
27.8224,µm,Surface,Image 1,1,169,
20.7925,µm,Surface,Image 1,1,170,
27.4259,µm,Surface,Image 1,1,171,
23.491,µm,Surface,Image 1,1,172,
27.8778,µm,Surface,Image 1,1,173,
27.9399,µm,Surface,Image 1,1,174,
23.437,µm,Surface,Image 1,1,175,
27.7505,µm,Surface,Image 1,1,176,
27.4723,µm,Surface,Image 1,1,177,
24.0865,µm,Surface,Image 1,1,178,
27.1064,µm,Surface,Image 1,1,179,
23.9619,µm,Surface,Image 1,1,180,
23.4646,µm,Surface,Image 1,1,181,
27.2472,µm,Surface,Image 1,1,182,
27.2952,µm,Surface,Image 1,1,183,
23.3249,µm,Surface,Image 1,1,184,
23.9955,µm,Surface,Image 1,1,185,
22.7466,µm,Surface,Image 1,1,186,
23.9197,µm,Surface,Image 1,1,187,
23.4492,µm,Surface,Image 1,1,188,
23.6812,µm,Surface,Image 1,1,189,
23.9981,µm,Surface,Image 1,1,190,
24.907,µm,Surface,Image 1,1,191,
23.6109,µm,Surface,Image 1,1,192,
22.0093,µm,Surface,Image 1,1,193,
26.1465,µm,Surface,Image 1,1,194,
26.8692,µm,Surface,Image 1,1,195,
24.0785,µm,Surface,Image 1,1,196,
23.1208,µm,Surface,Image 1,1,197,
22.6067,µm,Surface,Image 1,1,198,
27.0176,µm,Surface,Image 1,1,199,
24.1068,µm,Surface,Image 1,1,200,
26.6766,µm,Surface,Image 1,1,201,
27.193,µm,Surface,Image 1,1,202,
27.1735,µm,Surface,Image 1,1,203,
28.1151,µm,Surface,Image 1,1,204,
26.2284,µm,Surface,Image 1,1,205,
28.3056,µm,Surface,Image 1,1,206,
27.748,µm,Surface,Image 1,1,207,
27.8483,µm,Surface,Image 1,1,208,
26.7509,µm,Surface,Image 1,1,209,
25.9528,µm,Surface,Image 1,1,210,
27.8823,µm,Surface,Image 1,1,211,
25.241,µm,Surface,Image 1,1,212,
28.2181,µm,Surface,Image 1,1,213,
25.5385,µm,Surface,Image 1,1,214,
26.4102,µm,Surface,Image 1,1,215,
28.7113,µm,Surface,Image 1,1,216,
23.6004,µm,Surface,Image 1,1,217,
23.9425,µm,Surface,Image 1,1,218,
24.2869,µm,Surface,Image 1,1,219,
28.3264,µm,Surface,Image 1,1,220,
28.5838,µm,Surface,Image 1,1,221,
28.5195,µm,Surface,Image 1,1,222,
27.0179,µm,Surface,Image 1,1,223,
27.4213,µm,Surface,Image 1,1,224,
26.0256,µm,Surface,Image 1,1,225,
27.1611,µm,Surface,Image 1,1,226,
23.4361,µm,Surface,Image 1,1,227,
23.4791,µm,Surface,Image 1,1,228,
24.3416,µm,Surface,Image 1,1,229,
25.52,µm,Surface,Image 1,1,230,
26.6585,µm,Surface,Image 1,1,231,
22.4204,µm,Surface,Image 1,1,232,
28.6154,µm,Surface,Image 1,1,233,
24.5381,µm,Surface,Image 1,1,234,
27.9768,µm,Surface,Image 1,1,235,
22.9979,µm,Surface,Image 1,1,236,
22.3935,µm,Surface,Image 1,1,237,
24.139,µm,Surface,Image 1,1,238,
28.355,µm,Surface,Image 1,1,239,
28.7801,µm,Surface,Image 1,1,240,
27.6545,µm,Surface,Image 1,1,241,
24.8114,µm,Surface,Image 1,1,242,
22.8329,µm,Surface,Image 1,1,243,
27.2312,µm,Surface,Image 1,1,244,
22.8026,µm,Surface,Image 1,1,245,
28.1697,µm,Surface,Image 1,1,246,
28.3038,µm,Surface,Image 1,1,247,
28.5836,µm,Surface,Image 1,1,248,
27.6482,µm,Surface,Image 1,1,249,
25.4404,µm,Surface,Image 1,1,250,
25.3717,µm,Surface,Image 1,1,251,
27.4891,µm,Surface,Image 1,1,252,
29.5215,µm,Surface,Image 1,1,253,
28.9962,µm,Surface,Image 1,1,254,
25.3558,µm,Surface,Image 1,1,255,
27.7311,µm,Surface,Image 1,1,256,
25.974,µm,Surface,Image 1,1,257,
29.2044,µm,Surface,Image 1,1,258,
26.9136,µm,Surface,Image 1,1,259,
26.7047,µm,Surface,Image 1,1,260,
28.5897,µm,Surface,Image 1,1,261,
25.5369,µm,Surface,Image 1,1,262,
28.7571,µm,Surface,Image 1,1,263,
26.0523,µm,Surface,Image 1,1,264,
27.1908,µm,Surface,Image 1,1,265,
23.1759,µm,Surface,Image 1,1,266,
26.4699,µm,Surface,Image 1,1,267,
28.0273,µm,Surface,Image 1,1,268,
26.5449,µm,Surface,Image 1,1,269,
29.0503,µm,Surface,Image 1,1,270,
25.8871,µm,Surface,Image 1,1,271,
28.6917,µm,Surface,Image 1,1,272,
24.0793,µm,Surface,Image 1,1,273,
27.7103,µm,Surface,Image 1,1,274,
29.0648,µm,Surface,Image 1,1,275,
28.3289,µm,Surface,Image 1,1,276,
29.6711,µm,Surface,Image 1,1,277,
28.0602,µm,Surface,Image 1,1,278,
26.2498,µm,Surface,Image 1,1,279,
27.7507,µm,Surface,Image 1,1,280,
30.0212,µm,Surface,Image 1,1,281,
25.3603,µm,Surface,Image 1,1,282,
26.4286,µm,Surface,Image 1,1,283,
24.5159,µm,Surface,Image 1,1,284,
24.4292,µm,Surface,Image 1,1,285,
28.7489,µm,Surface,Image 1,1,286,
28.1032,µm,Surface,Image 1,1,287,
25.6737,µm,Surface,Image 1,1,288,
26.8506,µm,Surface,Image 1,1,289,
26.5819,µm,Surface,Image 1,1,290,
23.7841,µm,Surface,Image 1,1,291,
27.7667,µm,Surface,Image 1,1,292,
23.5537,µm,Surface,Image 1,1,293,
26.522,µm,Surface,Image 1,1,294,
25.1487,µm,Surface,Image 1,1,295,
29.1795,µm,Surface,Image 1,1,296,
27.7644,µm,Surface,Image 1,1,297,
27.1448,µm,Surface,Image 1,1,298,
30.4571,µm,Surface,Image 1,1,299,
29.835,µm,Surface,Image 1,1,300,
27.4452,µm,Surface,Image 1,1,301,
29.7325,µm,Surface,Image 1,1,302,
28.4737,µm,Surface,Image 1,1,303,
27.4773,µm,Surface,Image 1,1,304,
30.2132,µm,Surface,Image 1,1,305,
30.8264,µm,Surface,Image 1,1,306,
25.458,µm,Surface,Image 1,1,307,
28.5999,µm,Surface,Image 1,1,308,
30.9271,µm,Surface,Image 1,1,309,
29.0113,µm,Surface,Image 1,1,310,
28.1208,µm,Surface,Image 1,1,311,
27.5822,µm,Surface,Image 1,1,312,
27.2668,µm,Surface,Image 1,1,313,
26.9938,µm,Surface,Image 1,1,314,
24.1293,µm,Surface,Image 1,1,315,
26.9367,µm,Surface,Image 1,1,316,
24.399,µm,Surface,Image 1,1,317,
24.8321,µm,Surface,Image 1,1,318,
26.6256,µm,Surface,Image 1,1,319,
26.589,µm,Surface,Image 1,1,320,
30.5554,µm,Surface,Image 1,1,322,
25.3984,µm,Surface,Image 1,1,323,
29.5905,µm,Surface,Image 1,1,324,
26.2082,µm,Surface,Image 1,1,325,
27.4634,µm,Surface,Image 1,1,326,
31.5377,µm,Surface,Image 1,1,327,
28.1388,µm,Surface,Image 1,1,329,
28.6268,µm,Surface,Image 1,1,330,
29.9086,µm,Surface,Image 1,1,331,
28.8455,µm,Surface,Image 1,1,332,
30.3876,µm,Surface,Image 1,1,333,
27.4822,µm,Surface,Image 1,1,334,
29.4107,µm,Surface,Image 1,1,335,
31.6163,µm,Surface,Image 1,1,336,
25.2334,µm,Surface,Image 1,1,337,
31.7877,µm,Surface,Image 1,1,338,
29.6042,µm,Surface,Image 1,1,339,
26.8227,µm,Surface,Image 1,1,340,
27.8079,µm,Surface,Image 1,1,341,
31.0215,µm,Surface,Image 1,1,342,
25.4282,µm,Surface,Image 1,1,343,
30.1564,µm,Surface,Image 1,1,344,
27.7193,µm,Surface,Image 1,1,345,
23.8404,µm,Surface,Image 1,1,346,
29.6708,µm,Surface,Image 1,1,347,
29.7435,µm,Surface,Image 1,1,348,
27.1256,µm,Surface,Image 1,1,349,
29.644,µm,Surface,Image 1,1,350,
30.8906,µm,Surface,Image 1,1,351,
31.2112,µm,Surface,Image 1,1,352,
29.844,µm,Surface,Image 1,1,353,
28.9651,µm,Surface,Image 1,1,355,
26.5433,µm,Surface,Image 1,1,356,
25.84,µm,Surface,Image 1,1,357,
27.5411,µm,Surface,Image 1,1,358,
27.5324,µm,Surface,Image 1,1,359,
30.5968,µm,Surface,Image 1,1,360,
26.4337,µm,Surface,Image 1,1,361,
30.2259,µm,Surface,Image 1,1,362,
27.039,µm,Surface,Image 1,1,363,
29.2076,µm,Surface,Image 1,1,364,
31.0959,µm,Surface,Image 1,1,365,
27.6692,µm,Surface,Image 1,1,366,
30.1911,µm,Surface,Image 1,1,367,
31.3447,µm,Surface,Image 1,1,368,
30.3627,µm,Surface,Image 1,1,369,
26.7131,µm,Surface,Image 1,1,370,
27.4023,µm,Surface,Image 1,1,371,
30.8073,µm,Surface,Image 1,1,372,
25.7937,µm,Surface,Image 1,1,373,
29.572,µm,Surface,Image 1,1,374,
24.8812,µm,Surface,Image 1,1,375,
30.051,µm,Surface,Image 1,1,376,
28.9382,µm,Surface,Image 1,1,377,
22.8561,µm,Surface,Image 1,1,378,
28.3263,µm,Surface,Image 1,1,379,
28.2727,µm,Surface,Image 1,1,380,
29.3322,µm,Surface,Image 1,1,381,
29.3521,µm,Surface,Image 1,1,382,
25.0892,µm,Surface,Image 1,1,383,
28.1114,µm,Surface,Image 1,1,384,
31.4259,µm,Surface,Image 1,1,386,
28.8937,µm,Surface,Image 1,1,387,
26.0527,µm,Surface,Image 1,1,388,
31.7992,µm,Surface,Image 1,1,389,
20.8523,µm,Surface,Image 1,1,390,
32.3025,µm,Surface,Image 1,1,391,
31.6218,µm,Surface,Image 1,1,392,
31.9783,µm,Surface,Image 1,1,393,
28.8302,µm,Surface,Image 1,1,394,
26.2838,µm,Surface,Image 1,1,395,
29.7492,µm,Surface,Image 1,1,396,
29.1369,µm,Surface,Image 1,1,397,
28.9534,µm,Surface,Image 1,1,398,
22.179,µm,Surface,Image 1,1,399,
30.7972,µm,Surface,Image 1,1,400,
30.7231,µm,Surface,Image 1,1,401,
31.3132,µm,Surface,Image 1,1,402,
22.4754,µm,Surface,Image 1,1,403,
31.7399,µm,Surface,Image 1,1,405,
22.6036,µm,Surface,Image 1,1,406,
24.9921,µm,Surface,Image 1,1,407,
21.5001,µm,Surface,Image 1,1,408,
31.1612,µm,Surface,Image 1,1,409,
26.2656,µm,Surface,Image 1,1,410,
32.0446,µm,Surface,Image 1,1,411,
27.4733,µm,Surface,Image 1,1,412,
30.0637,µm,Surface,Image 1,1,413,
32.1155,µm,Surface,Image 1,1,414,
26.7978,µm,Surface,Image 1,1,415,
30.5768,µm,Surface,Image 1,1,416,
21.5547,µm,Surface,Image 1,1,417,
27.8433,µm,Surface,Image 1,1,418,
27.1245,µm,Surface,Image 1,1,419,
22.7,µm,Surface,Image 1,1,420,
30.9569,µm,Surface,Image 1,1,421,
31.8401,µm,Surface,Image 1,1,422,
29.5885,µm,Surface,Image 1,1,423,
23.0069,µm,Surface,Image 1,1,424,
25.1753,µm,Surface,Image 1,1,425,
27.2801,µm,Surface,Image 1,1,426,
30.6867,µm,Surface,Image 1,1,427,
24.0907,µm,Surface,Image 1,1,428,
29.2384,µm,Surface,Image 1,1,429,
27.1354,µm,Surface,Image 1,1,431,
21.3195,µm,Surface,Image 1,1,432,
22.6358,µm,Surface,Image 1,1,433,
27.1528,µm,Surface,Image 1,1,434,
26.6142,µm,Surface,Image 1,1,435,
24.6678,µm,Surface,Image 1,1,436,
25.918,µm,Surface,Image 1,1,437,
23.3776,µm,Surface,Image 1,1,438,
25.6901,µm,Surface,Image 1,1,439,
29.2309,µm,Surface,Image 1,1,440,
23.2116,µm,Surface,Image 1,1,441,
31.244,µm,Surface,Image 1,1,442,
25.1463,µm,Surface,Image 1,1,443,
31.437,µm,Surface,Image 1,1,444,
30.3967,µm,Surface,Image 1,1,445,
26.3597,µm,Surface,Image 1,1,446,
25.4667,µm,Surface,Image 1,1,447,
26.1841,µm,Surface,Image 1,1,448,
30.0063,µm,Surface,Image 1,1,449,
25.3786,µm,Surface,Image 1,1,450,
21.1826,µm,Surface,Image 1,1,451,
23.5571,µm,Surface,Image 1,1,452,
24.9537,µm,Surface,Image 1,1,454,
28.5135,µm,Surface,Image 1,1,455,
26.8291,µm,Surface,Image 1,1,456,
22.1362,µm,Surface,Image 1,1,457,
22.8166,µm,Surface,Image 1,1,458,
22.5436,µm,Surface,Image 1,1,459,
24.057,µm,Surface,Image 1,1,460,
25.5856,µm,Surface,Image 1,1,461,
22.0036,µm,Surface,Image 1,1,462,
27.9028,µm,Surface,Image 1,1,463,
23.1203,µm,Surface,Image 1,1,464,
30.8641,µm,Surface,Image 1,1,465,
23.5703,µm,Surface,Image 1,1,466,
28.1694,µm,Surface,Image 1,1,467,
21.8464,µm,Surface,Image 1,1,468,
30.6802,µm,Surface,Image 1,1,469,
28.0017,µm,Surface,Image 1,1,470,
27.1069,µm,Surface,Image 1,1,471,
21.7032,µm,Surface,Image 1,1,472,
26.1769,µm,Surface,Image 1,1,473,
25.8095,µm,Surface,Image 1,1,474,
24.5375,µm,Surface,Image 1,1,475,
24.8412,µm,Surface,Image 1,1,476,
24.8806,µm,Surface,Image 1,1,477,
27.4816,µm,Surface,Image 1,1,478,
22.207,µm,Surface,Image 1,1,479,
22.142,µm,Surface,Image 1,1,480,
26.6828,µm,Surface,Image 1,1,481,
25.607,µm,Surface,Image 1,1,482,
20.0238,µm,Surface,Image 1,1,483,
29.5769,µm,Surface,Image 1,1,484,
23.4896,µm,Surface,Image 1,1,485,
29.5763,µm,Surface,Image 1,1,486,
29.9492,µm,Surface,Image 1,1,487,
23.9411,µm,Surface,Image 1,1,488,
28.853,µm,Surface,Image 1,1,489,
23.6989,µm,Surface,Image 1,1,490,
25.846,µm,Surface,Image 1,1,491,
22.9979,µm,Surface,Image 1,1,492,
28.4898,µm,Surface,Image 1,1,493,
24.562,µm,Surface,Image 1,1,494,
21.817,µm,Surface,Image 1,1,495,
27.3516,µm,Surface,Image 1,1,496,
23.7836,µm,Surface,Image 1,1,497,
29.8726,µm,Surface,Image 1,1,498,
28.1582,µm,Surface,Image 1,1,499,
27.4974,µm,Surface,Image 1,1,500,
22.0254,µm,Surface,Image 1,1,501,
28.1801,µm,Surface,Image 1,1,502,
25.6436,µm,Surface,Image 1,1,503,
19.6667,µm,Surface,Image 1,1,504,
24.1567,µm,Surface,Image 1,1,505,
25.0584,µm,Surface,Image 1,1,506,
27.6973,µm,Surface,Image 1,1,507,
28.4698,µm,Surface,Image 1,1,508,
25.1028,µm,Surface,Image 1,1,509,
22.1394,µm,Surface,Image 1,1,510,
23.6842,µm,Surface,Image 1,1,511,
28.5025,µm,Surface,Image 1,1,512,
23.9094,µm,Surface,Image 1,1,513,
29.8484,µm,Surface,Image 1,1,514,
27.0517,µm,Surface,Image 1,1,515,
28.8048,µm,Surface,Image 1,1,516,
26.5377,µm,Surface,Image 1,1,517,
28.1471,µm,Surface,Image 1,1,518,
29.566,µm,Surface,Image 1,1,519,
22.0908,µm,Surface,Image 1,1,520,
27.0446,µm,Surface,Image 1,1,521,
21.9906,µm,Surface,Image 1,1,522,
24.9405,µm,Surface,Image 1,1,523,
28.4329,µm,Surface,Image 1,1,524,
28.9359,µm,Surface,Image 1,1,525,
27.5892,µm,Surface,Image 1,1,526,
22.5383,µm,Surface,Image 1,1,527,
29.4299,µm,Surface,Image 1,1,528,
27.7043,µm,Surface,Image 1,1,529,
27.061,µm,Surface,Image 1,1,530,
23.0814,µm,Surface,Image 1,1,531,
28.8832,µm,Surface,Image 1,1,532,
24.4178,µm,Surface,Image 1,1,533,
26.8751,µm,Surface,Image 1,1,534,
22.7571,µm,Surface,Image 1,1,535,
28.2685,µm,Surface,Image 1,1,536,
25.0444,µm,Surface,Image 1,1,537,
22.883,µm,Surface,Image 1,1,538,
27.3379,µm,Surface,Image 1,1,539,
21.9371,µm,Surface,Image 1,1,540,
24.434,µm,Surface,Image 1,1,541,
23.7589,µm,Surface,Image 1,1,542,
27.8804,µm,Surface,Image 1,1,543,
27.6769,µm,Surface,Image 1,1,544,
24.4861,µm,Surface,Image 1,1,545,
28.6755,µm,Surface,Image 1,1,546,
27.2475,µm,Surface,Image 1,1,547,
25.1102,µm,Surface,Image 1,1,548,
24.2507,µm,Surface,Image 1,1,549,
29.2449,µm,Surface,Image 1,1,550,
28.1065,µm,Surface,Image 1,1,551,
28.1405,µm,Surface,Image 1,1,552,
29.3087,µm,Surface,Image 1,1,553,
22.3749,µm,Surface,Image 1,1,554,
21.5711,µm,Surface,Image 1,1,555,
24.3934,µm,Surface,Image 1,1,556,
26.6258,µm,Surface,Image 1,1,557,
28.5229,µm,Surface,Image 1,1,558,
27.5016,µm,Surface,Image 1,1,559,
25.3263,µm,Surface,Image 1,1,560,
27.2231,µm,Surface,Image 1,1,561,
25.6829,µm,Surface,Image 1,1,562,
22.8518,µm,Surface,Image 1,1,563,
26.9186,µm,Surface,Image 1,1,564,
26.817,µm,Surface,Image 1,1,565,
26.4352,µm,Surface,Image 1,1,566,
26.1189,µm,Surface,Image 1,1,567,
28.9918,µm,Surface,Image 1,1,568,
27.0871,µm,Surface,Image 1,1,569,
28.5886,µm,Surface,Image 1,1,570,
20.8398,µm,Surface,Image 1,1,571,
21.6391,µm,Surface,Image 1,1,572,
27.8187,µm,Surface,Image 1,1,573,
27.3689,µm,Surface,Image 1,1,574,
28.7109,µm,Surface,Image 1,1,575,
28.6712,µm,Surface,Image 1,1,576,
22.6861,µm,Surface,Image 1,1,577,
24.98,µm,Surface,Image 1,1,578,
28.0104,µm,Surface,Image 1,1,579,
21.5152,µm,Surface,Image 1,1,580,
26.3058,µm,Surface,Image 1,1,581,
19.7384,µm,Surface,Image 1,1,582,
28.5355,µm,Surface,Image 1,1,583,
26.7601,µm,Surface,Image 1,1,584,
26.0432,µm,Surface,Image 1,1,585,
27.51,µm,Surface,Image 1,1,586,
24.3778,µm,Surface,Image 1,1,587,
26.0976,µm,Surface,Image 1,1,588,
25.6859,µm,Surface,Image 1,1,589,
26.7133,µm,Surface,Image 1,1,590,
26.6111,µm,Surface,Image 1,1,591,
25.2985,µm,Surface,Image 1,1,592,
24.9342,µm,Surface,Image 1,1,593,
18.17,µm,Surface,Image 1,1,594,
21.6943,µm,Surface,Image 1,1,595,
17.6335,µm,Surface,Image 1,1,596,
18.3523,µm,Surface,Image 1,1,597,
21.4384,µm,Surface,Image 1,1,598,
20.4501,µm,Surface,Image 1,1,599,
27.6618,µm,Surface,Image 1,1,600,
26.8071,µm,Surface,Image 1,1,601,
21.4503,µm,Surface,Image 1,1,602,
26.6387,µm,Surface,Image 1,1,603,
27.84,µm,Surface,Image 1,1,604,
20.7444,µm,Surface,Image 1,1,605,
27.1096,µm,Surface,Image 1,1,606,
24.6397,µm,Surface,Image 1,1,607,
17.4929,µm,Surface,Image 1,1,608,
27.1755,µm,Surface,Image 1,1,609,
25.8497,µm,Surface,Image 1,1,610,
25.136,µm,Surface,Image 1,1,611,
26.4678,µm,Surface,Image 1,1,612,
27.979,µm,Surface,Image 1,1,613,
27.5053,µm,Surface,Image 1,1,614,
26.127,µm,Surface,Image 1,1,615,
25.9086,µm,Surface,Image 1,1,616,
18.3723,µm,Surface,Image 1,1,617,
