
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.2716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
25.5751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
21.8248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
23.9964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
25.1561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
23.071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
23.5292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
24.9134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
24.1484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
23.3082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
22.5561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
23.099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
24.1098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
24.5846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
19.1779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
17.2631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
17.1231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
20.5068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
20.7635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
21.3099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
17.8455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
17.8874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
22.6557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
18.43,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
14.7672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
16.805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
15.4335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
15.7186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
17.0482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
15.2138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
16.8041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
15.9754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
15.712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
17.7663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
16.0096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
16.3689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
16.6329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
18.4257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
16.2216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
18.8424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
17.1399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
15.3594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
14.4399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
13.9734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
12.7893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
13.6092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
12.9323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
15.833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
13.3704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
13.8516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
13.9756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
14.2444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
15.1322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
16.3958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
13.7451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
14.8257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
13.7744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
14.284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
15.1338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
15.7773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
11.3148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
11.1305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
11.9702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
11.5559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
11.2772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
11.4887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
12.5645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
12.0816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
11.3365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
11.6824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
14.5515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
11.7065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
12.5346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
14.1231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
12.3687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
12.6466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
13.0116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
12.1544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
14.6969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
10.6328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
10.1966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
10.7273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
10.7691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
10.9799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
10.5959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
10.5922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
11.4234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
11.7122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
12.3019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
11.333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
10.7371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
11.3419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
11.6235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
10.9111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
11.28,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
12.6388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
13.8793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
12.2053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
11.7509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
15.4542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
9.6708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
11.045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
10.1224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
9.51624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
10.6079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
12.1275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
10.3299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
12.3909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
11.5725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
10.1972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
10.2325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
13.0964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
11.4279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
11.2634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
10.0637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
10.9864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
10.2457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
8.84933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
12.2502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
13.4276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
8.921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
10.4394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
10.1615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
8.88861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
11.1945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
10.0053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
9.57947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
11.4378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
13.0683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
9.86173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
14.7232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
10.5459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
9.76576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
9.39349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
11.6163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
9.76114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
12.8557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
10.8966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
8.17709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
13.8764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
10.1251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
11.0406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
10.8312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
12.3188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
8.34221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
7.58156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
11.829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
9.97161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
9.44324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
8.25689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
11.7959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
7.79452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
9.11797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
9.72801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
9.7495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
11.2045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
10.2065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
7.16645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
7.02688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
7.14233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
9.49498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
8.4909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
10.6296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
9.69808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
6.248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
8.13593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
8.04208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
9.3856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
8.72545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
8.666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
9.1963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
7.17456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
7.71042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
9.90503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
8.66737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
8.23909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
5.84396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
5.56648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
8.26041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
7.82892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
7.96427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
4.99728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
8.69708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
4.84094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
8.59627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
4.26276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
4.35136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
4.14827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
4.21469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
4.44641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
4.24993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
4.31376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
4.17262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
8.08199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
5.19163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
6.04349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
7.90319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
7.33743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
7.88679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
3.73981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
3.95328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
4.47596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
6.09027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
6.61529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
7.37101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
7.55468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
4.08327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
6.88898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
3.55865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
6.27194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
3.59866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
3.23288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
3.18518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
3.49573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
5.42102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
3.06727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
6.95814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
7.26625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
5.07947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
2.70091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
6.34714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
2.90579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
3.07631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
5.3253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
2.85081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
10.1866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
5.09081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
5.98882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
4.37135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
2.57277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
2.10459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
4.56697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
3.10777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
3.72242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
4.00359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
7.56137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
5.44738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
5.94042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
4.57472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
6.41147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
4.30285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
3.33988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
5.29537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
7.72269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
2.39968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
2.10407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
2.84096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
2.21423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
2.73707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
4.11704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
10.1499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
7.84119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
4.53593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
4.00552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
1.84241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
4.05515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
4.75585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
2.53891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
1.78481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
8.00031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
4.81824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
4.39327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
4.11655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
2.75888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
2.4967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
3.30757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
5.60638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
2.61735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
1.46172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
2.2955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
4.35019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
3.7308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
4.44182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
3.20771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
4.29474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
2.19181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
1.21378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
8.16869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
1.40701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,659,
2.20342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,660,
3.90493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
6.57181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
7.68174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
5.18517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
4.02058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
2.79997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
3.86364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
1.69257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
1.7296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
2.28727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
3.44718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,674,
2.97579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
3.76842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
2.79913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
3.39814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
8.30028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,681,
2.61158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,682,
3.2744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
3.41048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
1.52807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,685,
3.75386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,686,
2.08434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
3.65111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,688,
2.8555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
2.75005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,690,
3.21939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,692,
2.18903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
2.29485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,694,
2.89984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,695,
0.389939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,696,
3.19831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,697,
3.80641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,698,
1.52503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,700,
1.40629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
4.26657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,702,
10.477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,704,
2.79168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,705,
