
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
8.2875,670.493,µm^3,Volume Outside,Image 1,1,,
8.5085,679.248,µm^3,Volume Outside,Image 1,1,,
8.7295,676.508,µm^3,Volume Outside,Image 1,1,,
8.9505,675.901,µm^3,Volume Outside,Image 1,1,,
9.1715,676.471,µm^3,Volume Outside,Image 1,1,,
9.3925,663.206,µm^3,Volume Outside,Image 1,1,,
9.6135,644.114,µm^3,Volume Outside,Image 1,1,,
9.8345,627.461,µm^3,Volume Outside,Image 1,1,,
10.0555,615.188,µm^3,Volume Outside,Image 1,1,,
10.2765,597.518,µm^3,Volume Outside,Image 1,1,,
10.4975,586.479,µm^3,Volume Outside,Image 1,1,,
10.7185,580.532,µm^3,Volume Outside,Image 1,1,,
10.9395,567.407,µm^3,Volume Outside,Image 1,1,,
11.1605,556.39,µm^3,Volume Outside,Image 1,1,,
11.3815,550.219,µm^3,Volume Outside,Image 1,1,,
11.6025,546.976,µm^3,Volume Outside,Image 1,1,,
11.8235,537.352,µm^3,Volume Outside,Image 1,1,,
12.0445,530.959,µm^3,Volume Outside,Image 1,1,,
12.2655,528.28,µm^3,Volume Outside,Image 1,1,,
12.4865,518.8,µm^3,Volume Outside,Image 1,1,,
12.7075,512.127,µm^3,Volume Outside,Image 1,1,,
12.9285,509.594,µm^3,Volume Outside,Image 1,1,,
13.1495,510.179,µm^3,Volume Outside,Image 1,1,,
13.3705,503.095,µm^3,Volume Outside,Image 1,1,,
13.5915,499.304,µm^3,Volume Outside,Image 1,1,,
13.8125,499.47,µm^3,Volume Outside,Image 1,1,,
14.0335,492.645,µm^3,Volume Outside,Image 1,1,,
14.2545,489.895,µm^3,Volume Outside,Image 1,1,,
14.4755,490.017,µm^3,Volume Outside,Image 1,1,,
14.6965,483.24,µm^3,Volume Outside,Image 1,1,,
14.9175,478.308,µm^3,Volume Outside,Image 1,1,,
15.1385,477.963,µm^3,Volume Outside,Image 1,1,,
15.3595,479.16,µm^3,Volume Outside,Image 1,1,,
15.5805,473.799,µm^3,Volume Outside,Image 1,1,,
15.8015,470.491,µm^3,Volume Outside,Image 1,1,,
16.0225,469.469,µm^3,Volume Outside,Image 1,1,,
16.2435,466.142,µm^3,Volume Outside,Image 1,1,,
16.4645,464.255,µm^3,Volume Outside,Image 1,1,,
16.6855,466.584,µm^3,Volume Outside,Image 1,1,,
16.9065,472.195,µm^3,Volume Outside,Image 1,1,,
17.1275,464.029,µm^3,Volume Outside,Image 1,1,,
17.3485,457.981,µm^3,Volume Outside,Image 1,1,,
17.5695,455.233,µm^3,Volume Outside,Image 1,1,,
17.7905,453.516,µm^3,Volume Outside,Image 1,1,,
18.0115,453.36,µm^3,Volume Outside,Image 1,1,,
18.2325,457.378,µm^3,Volume Outside,Image 1,1,,
18.4535,462.769,µm^3,Volume Outside,Image 1,1,,
18.6745,455.318,µm^3,Volume Outside,Image 1,1,,
18.8955,449.69,µm^3,Volume Outside,Image 1,1,,
19.1165,446.283,µm^3,Volume Outside,Image 1,1,,
19.3375,445.026,µm^3,Volume Outside,Image 1,1,,
19.5585,444.839,µm^3,Volume Outside,Image 1,1,,
19.7795,446.233,µm^3,Volume Outside,Image 1,1,,
20.0005,446.834,µm^3,Volume Outside,Image 1,1,,
20.2215,432.443,µm^3,Volume Outside,Image 1,1,,
20.4425,416.274,µm^3,Volume Outside,Image 1,1,,
20.6635,399.682,µm^3,Volume Outside,Image 1,1,,
20.8845,381.777,µm^3,Volume Outside,Image 1,1,,
21.1055,365.907,µm^3,Volume Outside,Image 1,1,,
21.3265,352.785,µm^3,Volume Outside,Image 1,1,,
21.5475,339.83,µm^3,Volume Outside,Image 1,1,,
21.7685,316.042,µm^3,Volume Outside,Image 1,1,,
21.9895,295.102,µm^3,Volume Outside,Image 1,1,,
22.2105,277.724,µm^3,Volume Outside,Image 1,1,,
22.4315,262.039,µm^3,Volume Outside,Image 1,1,,
22.6525,247.951,µm^3,Volume Outside,Image 1,1,,
22.8735,237.069,µm^3,Volume Outside,Image 1,1,,
23.0945,227.973,µm^3,Volume Outside,Image 1,1,,
23.3155,213.245,µm^3,Volume Outside,Image 1,1,,
23.5365,201.218,µm^3,Volume Outside,Image 1,1,,
23.7575,191.875,µm^3,Volume Outside,Image 1,1,,
23.9785,184.075,µm^3,Volume Outside,Image 1,1,,
24.1995,177.437,µm^3,Volume Outside,Image 1,1,,
24.4205,172.625,µm^3,Volume Outside,Image 1,1,,
24.6415,169.186,µm^3,Volume Outside,Image 1,1,,
24.8625,160.404,µm^3,Volume Outside,Image 1,1,,
25.0835,152.569,µm^3,Volume Outside,Image 1,1,,
25.3045,145.405,µm^3,Volume Outside,Image 1,1,,
25.5255,139.068,µm^3,Volume Outside,Image 1,1,,
25.7465,133.553,µm^3,Volume Outside,Image 1,1,,
25.9675,128.896,µm^3,Volume Outside,Image 1,1,,
26.1885,125.225,µm^3,Volume Outside,Image 1,1,,
26.4095,118.219,µm^3,Volume Outside,Image 1,1,,
26.6305,111.593,µm^3,Volume Outside,Image 1,1,,
26.8515,106.255,µm^3,Volume Outside,Image 1,1,,
27.0725,101.667,µm^3,Volume Outside,Image 1,1,,
27.2935,97.6806,µm^3,Volume Outside,Image 1,1,,
27.5145,94.7749,µm^3,Volume Outside,Image 1,1,,
27.7355,92.458,µm^3,Volume Outside,Image 1,1,,
27.9565,87.6124,µm^3,Volume Outside,Image 1,1,,
28.1775,83.3989,µm^3,Volume Outside,Image 1,1,,
28.3985,79.9661,µm^3,Volume Outside,Image 1,1,,
28.6195,77.1924,µm^3,Volume Outside,Image 1,1,,
28.8405,74.872,µm^3,Volume Outside,Image 1,1,,
29.0615,73.1656,µm^3,Volume Outside,Image 1,1,,
29.2825,69.1926,µm^3,Volume Outside,Image 1,1,,
29.5035,65.62,µm^3,Volume Outside,Image 1,1,,
29.7245,62.7404,µm^3,Volume Outside,Image 1,1,,
29.9455,59.9476,µm^3,Volume Outside,Image 1,1,,
30.1665,57.4232,µm^3,Volume Outside,Image 1,1,,
30.3875,55.4667,µm^3,Volume Outside,Image 1,1,,
30.6085,53.5623,µm^3,Volume Outside,Image 1,1,,
30.8295,50.1242,µm^3,Volume Outside,Image 1,1,,
