
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
22.2105,52438.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,52700.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,52948.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,53185.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,53413.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,53627.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,53828.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,54020.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,54204.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,54381.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,54554.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,54723.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,54884,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,55036.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,55181.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,55321,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,55454.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,55583.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,55708.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,55826.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,55938.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,56044.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,56146.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,56244.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,56338.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,56431.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,56518.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,56602.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,56682.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,56759.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,56834.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,56907.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,56976.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,57042.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,57105.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,57165,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,57222.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,57277.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,57331.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,57381.6,µm^3,Cumulative Volume Outside,Image 1,1,,
