
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.01638,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.89303,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
2.0031,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
2.21788,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
2.36566,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.421055,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.97775,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.11918,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
2.12066,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
2.37563,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.70199,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.85033,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
2.09099,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
2.43753,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.70475,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
2.45626,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
2.00165,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.50023,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.600921,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
2.28919,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
2.18692,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
2.38325,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
2.14362,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
2.34324,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
2.37385,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
2.21745,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
2.05768,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
2.07425,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
2.38573,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.411923,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
2.01488,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
2.31166,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.98125,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.67408,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.95281,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
2.23265,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.150061,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
2.26968,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.93583,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.49478,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
2.08474,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.89596,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.471713,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
2.05448,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
2.14632,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
2.01524,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
2.1273,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.82938,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
2.05095,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
2.01831,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
2.3086,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
2.28279,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-2.15275,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.999772,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
2.17197,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.95296,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
2.34661,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
2.19843,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
2.22085,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.62505,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
2.14171,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.262667,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
1.88841,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
1.5437,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
2.33292,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
1.82664,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.537374,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-1.15051,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
1.86582,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
2.00336,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
2.24015,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
2.41148,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
1.91698,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.432611,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
1.24522,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
2.23553,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
2.3936,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
1.36936,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
1.96768,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
2.29721,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
2.22019,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
2.01746,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
2.07919,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
2.18857,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
1.48299,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
1.4837,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
2.31304,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
1.95691,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
2.01628,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.579586,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
2.24118,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
2.27112,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
0.43737,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
2.16619,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
2.32852,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.977578,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.26905,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
1.93827,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
2.35205,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
1.63051,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
1.64263,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
1.13425,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.946346,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
2.39665,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
1.20634,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.38408,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
0.440904,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
1.96932,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
2.04433,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
0.263002,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-0.841008,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
1.78495,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
2.04796,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
2.44726,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
1.62349,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.287227,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
1.96853,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
2.25202,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
2.27637,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
2.3006,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
1.57306,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
1.37102,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-0.590797,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
1.67812,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-1.70672,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-0.784026,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
2.42658,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-0.965529,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
2.10827,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
1.19731,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-0.0841665,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
0.322015,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
1.77744,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
2.1368,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-3.10722,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-2.86911,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
2.13711,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.604941,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.387583,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.408315,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-1.36646,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-1.29326,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
1.87452,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.465116,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
2.27938,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.304847,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
1.45348,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-0.749464,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-1.94456,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
1.62568,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
1.88897,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
-0.107734,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-1.00246,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
0.73003,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
2.03826,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.911217,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
-3.34292,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
0.997736,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
-1.82101,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
2.22407,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-0.248459,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
0.0222049,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
2.32044,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
0.793728,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-0.208666,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.291799,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-4.35614,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
0.524446,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-1.2078,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-0.514282,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-2.06341,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-1.05194,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
1.20252,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-0.213568,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
1.73766,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-0.439214,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-2.04306,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
1.48246,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-0.132387,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-1.62032,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
2.2701,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
1.86654,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
1.77153,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-0.86519,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-0.79503,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
-3.49701,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
1.83627,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-3.00492,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-1.63672,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-0.391332,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
0.0907946,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
1.9164,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-0.120165,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
0.782952,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
0.32636,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
1.04765,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-3.45242,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
0.435268,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
0.762125,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-0.459898,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
2.43471,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
0.514629,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
-0.761078,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-0.326496,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
1.52284,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
2.3028,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-1.41519,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-1.50353,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-0.804821,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
-0.576047,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
0.0505242,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
1.79444,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
0.612673,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
-1.54556,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
1.57782,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
1.72709,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
0.671299,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-1.70924,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
2.15505,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
1.63897,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
-1.76788,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
0.900995,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
-0.990786,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
-1.42961,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
2.24622,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
2.43513,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
2.43328,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
2.02779,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
-2.42472,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
2.28987,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
1.7162,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
0.762933,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
1.51306,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
0.106578,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
0.0612249,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
1.5811,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
-2.14089,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
1.99532,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
2.21091,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
1.06014,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
-1.90764,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
2.48182,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
-3.10294,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
2.12955,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
2.3005,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
2.34221,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
-1.88286,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
-2.78533,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
1.34436,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
