
Area
 ==================== 
Area,Unit,Category,Time,ID,
4.89984,µm^2,Surface,1,326,
1.98925,µm^2,Surface,1,327,
4.84723,µm^2,Surface,1,328,
3.50665,µm^2,Surface,1,329,
1.5,µm^2,Surface,1,330,
3.6233,µm^2,Surface,1,331,
2.04862,µm^2,Surface,1,332,
2.67427,µm^2,Surface,1,333,
1.90264,µm^2,Surface,1,334,
1.34855,µm^2,Surface,1,335,
3.72881,µm^2,Surface,1,336,
2.51401,µm^2,Surface,1,337,
2.16875,µm^2,Surface,1,338,
6.83062,µm^2,Surface,1,339,
2.88432,µm^2,Surface,1,344,
2.90128,µm^2,Surface,1,345,
3.40006,µm^2,Surface,1,347,
8.0661,µm^2,Surface,1,348,
2.56806,µm^2,Surface,1,349,
1.62649,µm^2,Surface,1,350,
6.36833,µm^2,Surface,1,352,
1.97371,µm^2,Surface,1,358,
0.890247,µm^2,Surface,1,359,
1.91228,µm^2,Surface,1,361,
4.25775,µm^2,Surface,1,364,
0.873326,µm^2,Surface,1,365,
2.36208,µm^2,Surface,1,366,
3.41852,µm^2,Surface,1,367,
3.81785,µm^2,Surface,1,368,
3.12145,µm^2,Surface,1,376,
2.89184,µm^2,Surface,1,383,
1.9825,µm^2,Surface,1,386,
4.3617,µm^2,Surface,1,388,
1.96528,µm^2,Surface,1,390,
3.59722,µm^2,Surface,1,391,
1.51682,µm^2,Surface,1,392,
1.68255,µm^2,Surface,1,394,
1.86679,µm^2,Surface,1,398,
5.75216,µm^2,Surface,1,399,
1.20885,µm^2,Surface,1,406,
2.84661,µm^2,Surface,1,409,
1.45502,µm^2,Surface,1,414,
6.44567,µm^2,Surface,1,420,
4.86558,µm^2,Surface,1,433,
5.70496,µm^2,Surface,1,434,
2.69721,µm^2,Surface,1,436,
2.98444,µm^2,Surface,1,438,
1.9647,µm^2,Surface,1,451,
3.1174,µm^2,Surface,1,469,
4.51447,µm^2,Surface,1,470,
3.70136,µm^2,Surface,1,472,
5.31724,µm^2,Surface,1,487,
3.5902,µm^2,Surface,1,488,
3.52111,µm^2,Surface,1,492,
2.69781,µm^2,Surface,1,495,
3.02726,µm^2,Surface,1,496,
3.31607,µm^2,Surface,1,500,
7.11531,µm^2,Surface,1,503,
2.4089,µm^2,Surface,1,507,
2.61429,µm^2,Surface,1,512,
6.47863,µm^2,Surface,1,513,
5.0355,µm^2,Surface,1,515,
2.34576,µm^2,Surface,1,517,
2.31236,µm^2,Surface,1,519,
6.16362,µm^2,Surface,1,523,
6.10276,µm^2,Surface,1,524,
5.51226,µm^2,Surface,1,527,
1.82301,µm^2,Surface,1,529,
1.86937,µm^2,Surface,1,530,
4.22051,µm^2,Surface,1,531,
3.4063,µm^2,Surface,1,535,
5.77619,µm^2,Surface,1,536,
2.86671,µm^2,Surface,1,540,
2.73994,µm^2,Surface,1,542,
3.13134,µm^2,Surface,1,543,
2.30341,µm^2,Surface,1,545,
3.72239,µm^2,Surface,1,549,
4.06321,µm^2,Surface,1,550,
6.3398,µm^2,Surface,1,553,
1.83756,µm^2,Surface,1,555,
3.06839,µm^2,Surface,1,557,
2.99743,µm^2,Surface,1,559,
6.45071,µm^2,Surface,1,563,
1.77096,µm^2,Surface,1,565,
1.08383,µm^2,Surface,1,567,
4.46927,µm^2,Surface,1,568,
3.28555,µm^2,Surface,1,569,
2.86059,µm^2,Surface,1,570,
5.06322,µm^2,Surface,1,572,
4.97494,µm^2,Surface,1,573,
2.67037,µm^2,Surface,1,576,
2.85636,µm^2,Surface,1,577,
3.58127,µm^2,Surface,1,579,
0.53458,µm^2,Surface,1,580,
7.15561,µm^2,Surface,1,581,
4.46652,µm^2,Surface,1,582,
2.8066,µm^2,Surface,1,583,
3.74072,µm^2,Surface,1,584,
1.73378,µm^2,Surface,1,585,
6.75599,µm^2,Surface,1,586,
3.35704,µm^2,Surface,1,588,
6.93836,µm^2,Surface,1,589,
3.15281,µm^2,Surface,1,590,
4.92856,µm^2,Surface,1,591,
7.58112,µm^2,Surface,1,592,
2.68529,µm^2,Surface,1,594,
11.4502,µm^2,Surface,1,597,
0.462359,µm^2,Surface,1,598,
4.70182,µm^2,Surface,1,599,
2.69552,µm^2,Surface,1,601,
2.42027,µm^2,Surface,1,606,
2.61323,µm^2,Surface,1,607,
2.63652,µm^2,Surface,1,608,
1.45281,µm^2,Surface,1,609,
1.64099,µm^2,Surface,1,610,
3.39807,µm^2,Surface,1,612,
4.66743,µm^2,Surface,1,613,
4.04995,µm^2,Surface,1,614,
0.946298,µm^2,Surface,1,615,
2.42889,µm^2,Surface,1,616,
2.4435,µm^2,Surface,1,617,
4.44468,µm^2,Surface,1,621,
2.48965,µm^2,Surface,1,622,
1.28383,µm^2,Surface,1,623,
1.96631,µm^2,Surface,1,626,
4.92451,µm^2,Surface,1,632,
4.74758,µm^2,Surface,1,633,
2.42184,µm^2,Surface,1,634,
4.33582,µm^2,Surface,1,635,
3.63978,µm^2,Surface,1,636,
3.12705,µm^2,Surface,1,637,
2.55555,µm^2,Surface,1,638,
9.95055,µm^2,Surface,1,639,
6.78979,µm^2,Surface,1,640,
4.18719,µm^2,Surface,1,641,
4.05851,µm^2,Surface,1,642,
3.92091,µm^2,Surface,1,644,
5.10329,µm^2,Surface,1,645,
4.17151,µm^2,Surface,1,646,
2.07846,µm^2,Surface,1,649,
7.15712,µm^2,Surface,1,651,
1.91589,µm^2,Surface,1,652,
6.05912,µm^2,Surface,1,653,
7.24435,µm^2,Surface,1,654,
2.46908,µm^2,Surface,1,655,
2.7082,µm^2,Surface,1,657,
2.70164,µm^2,Surface,1,659,
9.14507,µm^2,Surface,1,660,
7.98316,µm^2,Surface,1,661,
0.85004,µm^2,Surface,1,662,
0.840058,µm^2,Surface,1,664,
1.16547,µm^2,Surface,1,665,
2.0554,µm^2,Surface,1,667,
2.47601,µm^2,Surface,1,668,
2.61153,µm^2,Surface,1,669,
1.80156,µm^2,Surface,1,670,
5.63307,µm^2,Surface,1,671,
2.44764,µm^2,Surface,1,672,
5.59325,µm^2,Surface,1,674,
2.91192,µm^2,Surface,1,676,
2.6995,µm^2,Surface,1,677,
6.37124,µm^2,Surface,1,679,
6.97941,µm^2,Surface,1,680,
2.65633,µm^2,Surface,1,681,
2.66696,µm^2,Surface,1,682,
1.42691,µm^2,Surface,1,683,
3.66165,µm^2,Surface,1,684,
4.00863,µm^2,Surface,1,685,
2.88852,µm^2,Surface,1,686,
1.84326,µm^2,Surface,1,687,
6.15973,µm^2,Surface,1,688,
2.48143,µm^2,Surface,1,689,
7.57763,µm^2,Surface,1,690,
5.50838,µm^2,Surface,1,692,
2.91511,µm^2,Surface,1,693,
9.14619,µm^2,Surface,1,694,
2.04713,µm^2,Surface,1,695,
2.30858,µm^2,Surface,1,696,
1.43982,µm^2,Surface,1,697,
5.66515,µm^2,Surface,1,698,
7.01644,µm^2,Surface,1,700,
1.70367,µm^2,Surface,1,701,
0.868967,µm^2,Surface,1,702,
1.44031,µm^2,Surface,1,704,
3.35365,µm^2,Surface,1,705,
5.59287,µm^2,Surface,1,706,
4.84141,µm^2,Surface,1,707,
5.21882,µm^2,Surface,1,708,
0.290234,µm^2,Surface,1,709,
2.86244,µm^2,Surface,1,711,
3.5584,µm^2,Surface,1,712,
3.35393,µm^2,Surface,1,713,
3.86805,µm^2,Surface,1,714,
11.3296,µm^2,Surface,1,715,
4.26128,µm^2,Surface,1,716,
5.13115,µm^2,Surface,1,717,
3.45663,µm^2,Surface,1,718,
1.72588,µm^2,Surface,1,719,
1.57429,µm^2,Surface,1,721,
2.46634,µm^2,Surface,1,725,
1.75893,µm^2,Surface,1,726,
4.07503,µm^2,Surface,1,727,
6.20547,µm^2,Surface,1,731,
2.77661,µm^2,Surface,1,733,
3.96023,µm^2,Surface,1,735,
10.9401,µm^2,Surface,1,736,
9.38767,µm^2,Surface,1,737,
2.34373,µm^2,Surface,1,739,
1.43853,µm^2,Surface,1,740,
0.847763,µm^2,Surface,1,742,
5.18812,µm^2,Surface,1,744,
6.56532,µm^2,Surface,1,746,
2.53522,µm^2,Surface,1,747,
1.02599,µm^2,Surface,1,748,
1.38102,µm^2,Surface,1,752,
2.59693,µm^2,Surface,1,753,
1.28935,µm^2,Surface,1,755,
7.49949,µm^2,Surface,1,756,
4.16314,µm^2,Surface,1,757,
2.91209,µm^2,Surface,1,760,
7.49645,µm^2,Surface,1,763,
2.49406,µm^2,Surface,1,764,
1.60666,µm^2,Surface,1,766,
1.79413,µm^2,Surface,1,767,
1.68092,µm^2,Surface,1,769,
1.61348,µm^2,Surface,1,771,
3.65812,µm^2,Surface,1,772,
3.04947,µm^2,Surface,1,773,
0.995774,µm^2,Surface,1,774,
2.26651,µm^2,Surface,1,775,
4.10713,µm^2,Surface,1,779,
8.7382,µm^2,Surface,1,780,
2.87552,µm^2,Surface,1,782,
2.51882,µm^2,Surface,1,783,
2.17959,µm^2,Surface,1,784,
8.17442,µm^2,Surface,1,787,
3.32729,µm^2,Surface,1,788,
3.17643,µm^2,Surface,1,790,
2.96792,µm^2,Surface,1,792,
5.3886,µm^2,Surface,1,793,
1.30484,µm^2,Surface,1,796,
3.49052,µm^2,Surface,1,801,
3.64097,µm^2,Surface,1,802,
3.61835,µm^2,Surface,1,805,
2.13696,µm^2,Surface,1,806,
1.63315,µm^2,Surface,1,807,
2.19002,µm^2,Surface,1,810,
1.9987,µm^2,Surface,1,811,
2.30379,µm^2,Surface,1,816,
3.5145,µm^2,Surface,1,817,
4.56959,µm^2,Surface,1,818,
4.29733,µm^2,Surface,1,820,
3.56517,µm^2,Surface,1,821,
1.14241,µm^2,Surface,1,825,
5.17265,µm^2,Surface,1,826,
2.59826,µm^2,Surface,1,827,
6.5032,µm^2,Surface,1,830,
1.60175,µm^2,Surface,1,834,
2.85449,µm^2,Surface,1,835,
5.24291,µm^2,Surface,1,836,
3.72153,µm^2,Surface,1,837,
6.73015,µm^2,Surface,1,838,
2.47967,µm^2,Surface,1,839,
3.56108,µm^2,Surface,1,840,
2.85921,µm^2,Surface,1,841,
5.88786,µm^2,Surface,1,842,
2.52635,µm^2,Surface,1,843,
2.19637,µm^2,Surface,1,844,
3.2317,µm^2,Surface,1,845,
4.96972,µm^2,Surface,1,846,
4.2861,µm^2,Surface,1,847,
1.41244,µm^2,Surface,1,848,
2.56759,µm^2,Surface,1,849,
1.07854,µm^2,Surface,1,852,
7.2432,µm^2,Surface,1,853,
1.49633,µm^2,Surface,1,854,
2.98138,µm^2,Surface,1,855,
3.42522,µm^2,Surface,1,856,
10.6309,µm^2,Surface,1,857,
1.66982,µm^2,Surface,1,858,
2.29784,µm^2,Surface,1,859,
2.25731,µm^2,Surface,1,860,
5.25135,µm^2,Surface,1,861,
1.77411,µm^2,Surface,1,862,
1.08732,µm^2,Surface,1,863,
1.44038,µm^2,Surface,1,864,
3.18929,µm^2,Surface,1,865,
2.86763,µm^2,Surface,1,867,
1.8999,µm^2,Surface,1,868,
5.1594,µm^2,Surface,1,869,
2.53706,µm^2,Surface,1,871,
1.6425,µm^2,Surface,1,872,
7.15705,µm^2,Surface,1,873,
3.57116,µm^2,Surface,1,874,
6.30045,µm^2,Surface,1,875,
0.547105,µm^2,Surface,1,876,
8.16778,µm^2,Surface,1,877,
2.26695,µm^2,Surface,1,878,
3.85655,µm^2,Surface,1,880,
2.47262,µm^2,Surface,1,881,
6.64433,µm^2,Surface,1,882,
3.51765,µm^2,Surface,1,883,
9.63293,µm^2,Surface,1,884,
6.71048,µm^2,Surface,1,885,
3.78231,µm^2,Surface,1,886,
2.35294,µm^2,Surface,1,887,
4.07128,µm^2,Surface,1,888,
3.66017,µm^2,Surface,1,889,
4.08311,µm^2,Surface,1,890,
2.28532,µm^2,Surface,1,891,
3.4022,µm^2,Surface,1,892,
7.03511,µm^2,Surface,1,893,
3.86292,µm^2,Surface,1,894,
2.60706,µm^2,Surface,1,895,
2.60181,µm^2,Surface,1,896,
4.59348,µm^2,Surface,1,897,
1.5649,µm^2,Surface,1,898,
4.10595,µm^2,Surface,1,899,
3.66813,µm^2,Surface,1,900,
4.57233,µm^2,Surface,1,901,
2.78426,µm^2,Surface,1,902,
3.91484,µm^2,Surface,1,903,
2.06987,µm^2,Surface,1,904,
4.33448,µm^2,Surface,1,905,
1.14023,µm^2,Surface,1,906,
1.59003,µm^2,Surface,1,907,
2.44933,µm^2,Surface,1,908,
2.65695,µm^2,Surface,1,909,
2.95462,µm^2,Surface,1,910,
3.05832,µm^2,Surface,1,911,
2.40683,µm^2,Surface,1,912,
3.39399,µm^2,Surface,1,913,
1.46037,µm^2,Surface,1,914,
3.94314,µm^2,Surface,1,915,
3.96951,µm^2,Surface,1,916,
2.5663,µm^2,Surface,1,917,
5.26328,µm^2,Surface,1,918,
7.91675,µm^2,Surface,1,919,
2.9687,µm^2,Surface,1,920,
2.75557,µm^2,Surface,1,921,
4.02046,µm^2,Surface,1,922,
4.13334,µm^2,Surface,1,923,
4.4318,µm^2,Surface,1,924,
10.1534,µm^2,Surface,1,925,
3.66801,µm^2,Surface,1,926,
4.54776,µm^2,Surface,1,927,
3.03075,µm^2,Surface,1,928,
3.4457,µm^2,Surface,1,929,
1.94222,µm^2,Surface,1,930,
5.17642,µm^2,Surface,1,931,
4.63561,µm^2,Surface,1,932,
1.09605,µm^2,Surface,1,933,
1.6302,µm^2,Surface,1,934,
2.57776,µm^2,Surface,1,935,
5.99003,µm^2,Surface,1,937,
1.99351,µm^2,Surface,1,938,
4.31442,µm^2,Surface,1,939,
5.10535,µm^2,Surface,1,940,
2.78777,µm^2,Surface,1,941,
3.15558,µm^2,Surface,1,942,
4.77377,µm^2,Surface,1,943,
5.42228,µm^2,Surface,1,944,
1.79039,µm^2,Surface,1,945,
4.72281,µm^2,Surface,1,946,
4.03471,µm^2,Surface,1,948,
1.37285,µm^2,Surface,1,949,
2.32763,µm^2,Surface,1,950,
1.40065,µm^2,Surface,1,951,
2.27198,µm^2,Surface,1,952,
3.44359,µm^2,Surface,1,953,
3.6221,µm^2,Surface,1,954,
2.98538,µm^2,Surface,1,955,
0.43133,µm^2,Surface,1,956,
1.13361,µm^2,Surface,1,957,
3.09268,µm^2,Surface,1,958,
3.69873,µm^2,Surface,1,959,
2.80173,µm^2,Surface,1,960,
3.7901,µm^2,Surface,1,961,
2.2858,µm^2,Surface,1,962,
2.80935,µm^2,Surface,1,963,
2.9225,µm^2,Surface,1,964,
2.23912,µm^2,Surface,1,965,
2.89298,µm^2,Surface,1,966,
3.38703,µm^2,Surface,1,967,
1.40323,µm^2,Surface,1,968,
5.41154,µm^2,Surface,1,969,
3.04378,µm^2,Surface,1,970,
3.56422,µm^2,Surface,1,971,
5.05282,µm^2,Surface,1,972,
3.95637,µm^2,Surface,1,973,
3.03451,µm^2,Surface,1,974,
10.8852,µm^2,Surface,1,975,
5.97856,µm^2,Surface,1,976,
1.1456,µm^2,Surface,1,977,
6.78545,µm^2,Surface,1,978,
4.42477,µm^2,Surface,1,979,
8.26692,µm^2,Surface,1,980,
1.73778,µm^2,Surface,1,981,
5.15829,µm^2,Surface,1,982,
1.3232,µm^2,Surface,1,983,
0.355321,µm^2,Surface,1,984,
1.2199,µm^2,Surface,1,985,
1.62223,µm^2,Surface,1,986,
1.68978,µm^2,Surface,1,987,
2.1412,µm^2,Surface,1,988,
2.99265,µm^2,Surface,1,989,
1.00093,µm^2,Surface,1,990,
1.25668,µm^2,Surface,1,991,
0.813533,µm^2,Surface,1,992,
1.39335,µm^2,Surface,1,993,
1.32505,µm^2,Surface,1,994,
2.53345,µm^2,Surface,1,995,
1.71683,µm^2,Surface,1,996,
0.695366,µm^2,Surface,1,997,
2.2541,µm^2,Surface,1,998,
1.53935,µm^2,Surface,1,999,
0.761191,µm^2,Surface,1,1000,
1.28855,µm^2,Surface,1,1001,
1.10743,µm^2,Surface,1,1002,
0.770878,µm^2,Surface,1,1003,
0.993675,µm^2,Surface,1,1004,
1.60881,µm^2,Surface,1,1005,
1.47295,µm^2,Surface,1,1006,
2.62523,µm^2,Surface,1,1007,
3.39235,µm^2,Surface,1,1008,
1.60925,µm^2,Surface,1,1009,
1.80621,µm^2,Surface,1,1010,
2.99019,µm^2,Surface,1,1011,
0.933142,µm^2,Surface,1,1012,
1.13181,µm^2,Surface,1,1013,
1.27878,µm^2,Surface,1,1014,
3.43135,µm^2,Surface,1,1015,
1.87273,µm^2,Surface,1,1016,
0.767413,µm^2,Surface,1,1017,
1.40607,µm^2,Surface,1,1018,
3.40474,µm^2,Surface,1,1019,
