
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.70296,22.4609,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.51054,22.9754,2.32542,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.77187,24.6389,2.43233,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
4.08928,23.6797,2.38614,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
2.66542,23.0335,2.3721,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.52015,22.157,2.33481,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
3.51325,22.708,2.35953,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
2.464,23.8693,2.3384,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.02068,24.3874,2.36135,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.39107,18.5218,2.33536,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
7.01051,15.5966,2.36899,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
7.7965,15.0696,2.30692,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
3.06129,20.1443,2.31644,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
3.48133,20.3374,2.32299,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
3.06285,20.9577,2.34591,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
8.53223,15.4953,2.35775,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
8.05233,15.7889,2.41471,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.22266,22.4269,2.31812,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.63491,16.1105,2.35707,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
8.33036,11.9644,2.35154,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
4.21112,16.0925,2.38867,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
7.14394,13.5102,2.15258,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
6.88722,13.9702,2.11473,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
4.64884,16.2357,2.33092,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.60264,12.3259,2.35104,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
5.13747,15.8172,2.40822,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
7.46387,13.9438,2.25268,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
8.7046,12.88,2.28101,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
4.43501,17.0456,2.32783,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
8.29679,13.4914,2.33513,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
7.34916,14.4702,2.13153,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
6.63925,15.0651,2.3699,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
4.52416,17.7103,2.32029,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
8.82862,13.415,2.28785,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.92423,18.2739,2.38795,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
7.52719,15.2211,2.33106,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.07713,15.0581,2.20225,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
3.55416,13.7966,2.35209,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
3.73392,13.2543,2.37423,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
6.68644,10.6668,2.25301,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
5.65258,12.1715,2.26162,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
7.1757,10.5651,2.03259,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
2.27311,15.5029,2.27523,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
6.87421,11.2501,2.22477,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
5.37047,12.5779,2.19539,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
6.5202,12.1705,2.16424,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
5.37582,12.994,2.27108,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
3.54448,14.5192,2.36899,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.45689,16.0376,2.36223,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
6.94146,11.6268,2.35816,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
5.72461,13.4754,2.33309,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
7.87976,11.0639,2.28733,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
8.17505,11.4967,2.24226,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
7.18475,13.124,2.27449,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
6.21476,14.3091,2.35559,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
8.89025,6.69593,2.03799,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.14012,8.28383,2.06985,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
4.75486,10.7987,2.01617,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
6.23901,9.58128,1.67697,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
8.33105,7.33907,1.97663,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
9.53138,6.04526,2.14442,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
4.71558,11.4567,2.0913,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
6.00172,10.3017,1.95449,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
7.71694,8.03348,2.10457,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
9.93484,5.7529,2.16361,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.68113,14.2747,2.27004,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
7.42493,8.79,2.15614,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
5.1481,11.2348,2.0959,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.51611,13.6959,2.35677,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
6.77188,10.1241,2.15137,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.75031,11.0578,2.14347,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
5.42798,11.6265,2.15946,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
7.69638,9.15596,2.15927,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
2.70866,14.2657,2.27008,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
5.36487,8.98549,1.88026,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
6.46108,7.55404,2.27204,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
4.91655,9.47329,1.07642,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
5.89581,8.86729,1.60782,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
4.53128,9.76195,2.17466,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
6.31133,8.3161,1.81188,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
6.85572,7.86293,1.83519,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
10.4453,4.04581,2.24098,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
4.22211,10.7589,1.89571,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
2.90705,11.7489,2.20213,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
5.77001,9.51791,2.13362,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
7.53641,7.44877,1.73293,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
6.35807,9.12904,2.20782,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
10.2577,4.99147,2.2294,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
7.87225,7.24454,2.14413,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
5.26829,9.71489,2.25936,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.69565,12.1281,2.31953,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.55563,13.6015,2.2838,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
3.99811,11.3574,1.99862,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.550617,11.5322,2.18852,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
14.9718,-2.99083,2.39414,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
4.46403,8.29699,2.18099,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
2.59761,10.55,1.98568,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
3.8924,9.11078,2.07499,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.26513,7.88366,0.827839,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
3.40446,9.85328,1.96212,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.662106,11.9014,2.23488,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
4.38692,9.12494,2.04884,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.12037,12.139,2.21877,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.50808,11.1173,2.0094,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
4.8005,8.87011,1.50317,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
5.74903,8.19945,2.10276,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.28154,12.8532,2.16104,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
3.58622,10.6836,1.89659,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
3.1213,10.6174,2.09597,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
6.27467,7.73864,1.42096,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
3.87574,10.0804,2.01638,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.66058,9.93138,1.89303,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
5.16645,6.89971,2.0031,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
12.0351,-0.552353,2.21788,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
13.1092,-1.68939,2.36566,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
5.22373,7.21939,0.421055,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
2.09943,10.0331,1.97775,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
2.16817,9.86425,1.11918,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
4.49411,7.36975,2.12066,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
10.9006,0.9219,2.37563,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.49727,9.53795,1.70199,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
5.60755,7.54307,1.85033,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.29576,11.1701,2.09099,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
12.7976,-1.03032,2.43753,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
5.12736,8.24971,1.70475,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
14.3144,-2.41625,2.45626,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.348827,10.3483,2.00165,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.70754,9.49757,1.50023,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.99265,9.16002,0.600921,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
11.388,-0.111759,2.28919,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.84166,9.33303,2.18692,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
12.5154,-1.719,2.38325,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
10.672,0.498066,2.14362,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
4.2793,6.56213,2.34324,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
13.4896,-2.22493,2.37385,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.05255,9.82303,2.21745,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.173492,10.8458,2.05768,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.02686,10.5811,2.07425,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
12.0547,-0.86277,2.38573,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
5.20119,6.50926,0.411923,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
4.31263,5.90098,2.01488,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
11.4741,-1.71077,2.31166,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.0888767,9.7724,1.98125,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.21336,9.21412,1.67408,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
4.68066,6.51569,1.95281,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
11.5171,-1.23076,2.23265,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
4.98322,5.99162,0.150061,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.842846,8.79065,2.26968,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.542936,9.51798,1.93583,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.67461,9.61058,1.49478,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
10.8774,-1.69664,2.08474,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.28327,10.0249,1.89596,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
4.92976,5.18005,-0.471713,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
3.82302,5.52636,2.05448,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
4.24982,5.32402,2.14632,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.438316,9.2683,2.01524,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.295376,8.21479,2.1273,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
10.3529,-1.56797,1.82938,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
9.31059,-1.77743,2.05095,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
3.53114,4.74289,2.01831,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.197439,7.79903,2.3086,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.292982,7.70572,2.28279,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
9.13514,0.0655861,-2.15275,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.526073,8.65201,0.999772,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.385216,8.38056,2.17197,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.35762,8.97942,1.95296,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.0824585,6.77945,2.34661,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.0229588,7.39033,2.19843,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
9.41282,-2.13922,2.22085,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-1.06035,8.44738,1.62505,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-0.701632,7.92486,2.14171,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
3.69521,4.51977,0.262667,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
2.88742,4.36834,1.88841,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-1.60907,7.95376,1.5437,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-1.00081,7.40594,2.33292,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-1.34548,7.63431,1.82664,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
3.05471,3.91827,0.537374,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
8.55473,-1.06402,-1.15051,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
2.1683,3.90536,1.86582,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-2.20857,8.06254,2.00336,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
2.31882,2.78853,2.24015,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
1.82552,3.12835,2.41148,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
2.19376,2.95309,1.91698,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
2.54422,3.33218,0.432611,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
2.42854,3.51031,1.24522,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
2.56076,2.55084,2.23553,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
1.17358,3.39145,2.3936,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
1.73954,3.5369,1.36936,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-2.4542,7.44471,1.96768,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-0.13229,4.65385,2.29721,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-0.903961,5.54773,2.22019,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-1.91879,7.39652,2.01746,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-1.43901,6.88797,2.07919,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-2.72124,7.07153,2.18857,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
1.05468,3.26719,1.48299,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.637081,3.60849,1.4837,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.589558,3.78635,2.31304,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-1.24689,5.63091,1.95691,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-1.47322,6.12587,2.01628,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-2.04412,7.05815,0.579586,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-2.97783,6.57137,2.24118,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
0.191309,3.38799,2.27112,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-2.37551,6.45164,0.43737,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
2.37045,1.53382,2.16619,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-1.64218,5.58735,2.32852,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
1.76323,2.9809,0.977578,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
1.48139,2.86088,0.26905,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
2.29255,1.0643,1.93827,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
0.89378,2.42677,2.35205,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-0.972244,5.07775,1.63051,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
1.16219,2.31501,1.64263,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
6.40177,-2.47923,1.13425,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-2.4489,6.77538,0.946346,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-1.32473,4.2781,2.39665,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
1.9692,1.40068,1.20634,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-2.01134,6.00776,0.38408,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
1.82541,2.21746,0.440904,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
1.32401,1.95768,1.96932,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-1.39806,4.71434,2.04433,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
2.16649,1.83419,0.263002,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
8.76493,-5.1221,-0.841008,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-0.745104,4.70905,1.78495,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-1.83961,5.31862,2.04796,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-1.10612,3.44908,2.44726,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
1.05566,1.69381,1.62349,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
1.72184,1.17562,0.287227,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-0.88044,4.02578,1.96853,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
2.0118,0.734402,2.25202,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.201227,2.93838,2.27637,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-0.507626,3.23701,2.3006,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-3.37332,6.58184,1.57306,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-1.41442,5.07875,1.37102,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-1.88607,5.60199,-0.590797,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-0.240395,4.24902,1.67812,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
5.54601,-2.72685,-1.70672,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-0.734192,4.16663,-0.784026,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-0.232214,2.28311,2.42658,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-1.64704,4.93923,-0.965529,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-3.93796,6.29982,2.10827,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
1.94423,0.738163,1.19731,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.974617,1.86283,-0.0841665,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
0.199406,2.8156,0.322015,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
1.16031,0.630257,1.77744,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
1.6703,0.368399,2.1368,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
1.42603,2.29383,-3.10722,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
8.25684,-5.15876,-2.86911,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-4.36287,6.15487,2.13711,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-1.78115,4.12749,0.604941,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-0.732595,3.91884,0.387583,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
1.61591,0.785246,0.408315,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-0.904518,3.7093,-1.36646,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-1.36241,4.36914,-1.29326,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
1.70455,-0.16357,1.87452,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
1.69168,0.327726,0.465116,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-4.80806,5.97428,2.27938,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
4.22287,-2.29997,0.304847,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-2.00356,3.62959,1.45348,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-1.45857,3.77583,-0.749464,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
0.881443,1.74733,-1.94456,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
1.4696,1.19621,1.62568,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-0.629595,2.64111,1.88897,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
4.98343,-2.56617,-0.107734,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
2.39132,0.356585,-1.00246,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
1.26618,-0.0214825,0.73003,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
1.05502,-0.041996,2.03826,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-2.39629,3.51449,0.911217,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
1.27918,1.05236,-3.34292,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
3.85907,-1.96009,0.997736,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
-0.579605,2.57632,-1.82101,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
-1.81178,3.19622,2.22407,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
