
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.430414,,Surface,1,270,
0.54183,,Surface,1,271,
0.466943,,Surface,1,272,
0.499603,,Surface,1,273,
0.486102,,Surface,1,274,
0.440158,,Surface,1,275,
0.359432,,Surface,1,276,
0.772639,,Surface,1,277,
0.334313,,Surface,1,278,
0.530892,,Surface,1,279,
0.488561,,Surface,1,280,
0.276487,,Surface,1,281,
0.24146,,Surface,1,282,
0.230725,,Surface,1,283,
0.227132,,Surface,1,284,
0.638418,,Surface,1,285,
0.311179,,Surface,1,286,
0.427655,,Surface,1,287,
0.407493,,Surface,1,288,
0.392583,,Surface,1,289,
0.433454,,Surface,1,290,
0.215479,,Surface,1,291,
0.627593,,Surface,1,292,
0.411156,,Surface,1,293,
0.285167,,Surface,1,294,
0.548782,,Surface,1,295,
0.459978,,Surface,1,296,
0.347646,,Surface,1,297,
0.2552,,Surface,1,298,
0.343298,,Surface,1,300,
0.672479,,Surface,1,301,
0.669581,,Surface,1,302,
0.505002,,Surface,1,303,
0.645065,,Surface,1,304,
0.580302,,Surface,1,305,
0.534623,,Surface,1,306,
0.574336,,Surface,1,307,
0.609297,,Surface,1,308,
0.180661,,Surface,1,309,
0.184807,,Surface,1,310,
0.329107,,Surface,1,311,
0.549912,,Surface,1,312,
0.318208,,Surface,1,313,
0.341642,,Surface,1,314,
0.575795,,Surface,1,315,
0.386452,,Surface,1,316,
0.446927,,Surface,1,317,
0.366937,,Surface,1,318,
0.426496,,Surface,1,319,
0.185316,,Surface,1,320,
0.363714,,Surface,1,321,
0.429936,,Surface,1,322,
0.503718,,Surface,1,323,
0.263761,,Surface,1,324,
0.30229,,Surface,1,325,
0.202201,,Surface,1,326,
0.272112,,Surface,1,327,
0.588343,,Surface,1,328,
0.497699,,Surface,1,329,
0.435188,,Surface,1,330,
0.248599,,Surface,1,331,
0.260052,,Surface,1,332,
0.551953,,Surface,1,333,
0.637348,,Surface,1,334,
0.384212,,Surface,1,335,
0.331354,,Surface,1,337,
0.413839,,Surface,1,338,
0.408797,,Surface,1,339,
0.478831,,Surface,1,340,
0.297107,,Surface,1,341,
0.494714,,Surface,1,342,
0.233636,,Surface,1,343,
0.591636,,Surface,1,344,
0.220333,,Surface,1,345,
0.532623,,Surface,1,346,
0.482926,,Surface,1,347,
0.362639,,Surface,1,348,
0.402657,,Surface,1,349,
0.30695,,Surface,1,350,
0.556868,,Surface,1,351,
0.231007,,Surface,1,352,
0.38627,,Surface,1,353,
0.107986,,Surface,1,354,
0.643067,,Surface,1,355,
0.455525,,Surface,1,356,
0.497612,,Surface,1,357,
0.368034,,Surface,1,358,
0.335587,,Surface,1,359,
0.566936,,Surface,1,360,
0.504799,,Surface,1,361,
0.500382,,Surface,1,362,
0.393551,,Surface,1,363,
0.514387,,Surface,1,364,
0.321636,,Surface,1,365,
0.524049,,Surface,1,366,
0.59648,,Surface,1,367,
0.586764,,Surface,1,368,
0.772645,,Surface,1,369,
0.224808,,Surface,1,370,
0.577351,,Surface,1,371,
0.107966,,Surface,1,372,
0.365702,,Surface,1,373,
0.531699,,Surface,1,374,
0.486008,,Surface,1,376,
0.296147,,Surface,1,377,
0.497567,,Surface,1,378,
0.336849,,Surface,1,379,
0.185324,,Surface,1,380,
0.705543,,Surface,1,381,
0.620772,,Surface,1,382,
0.496607,,Surface,1,383,
0.15255,,Surface,1,384,
0.360744,,Surface,1,385,
0.639654,,Surface,1,386,
0.460342,,Surface,1,387,
0.367545,,Surface,1,388,
0.242494,,Surface,1,389,
0.563475,,Surface,1,390,
0.621547,,Surface,1,391,
0.430413,,Surface,1,392,
0.53054,,Surface,1,393,
0.6146,,Surface,1,394,
0.366863,,Surface,1,395,
0.284734,,Surface,1,396,
0.443766,,Surface,1,397,
0.518108,,Surface,1,398,
0.443459,,Surface,1,399,
0.248383,,Surface,1,400,
0.35915,,Surface,1,401,
0.46568,,Surface,1,402,
0.356979,,Surface,1,403,
0.36916,,Surface,1,404,
0.677368,,Surface,1,405,
0.646246,,Surface,1,406,
0.230059,,Surface,1,407,
0.546389,,Surface,1,408,
0.687562,,Surface,1,409,
0.579843,,Surface,1,410,
0.541669,,Surface,1,411,
0.23006,,Surface,1,412,
