
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-13.3203,12.2608,0.992018,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-5.80827,4.95714,0.458946,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-2.00785,1.14067,0.806546,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-22.4115,20.9494,0.96988,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-9.50125,8.28264,0.722895,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-6.41721,5.21006,0.431931,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-10.109,8.68554,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-5.41158,4.12468,0.57537,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-5.14205,3.88108,0.0760701,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-7.84472,6.41356,0.37959,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-8.46102,7.32705,0.407287,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.00331879,-1.5325,0.914299,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-7.53488,5.93182,0.273068,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-13.8189,11.1255,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.66621,-4.20898,-0.0834537,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-10.2338,8.0049,0.893774,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-9.54561,7.13918,0.521144,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.55518,-6.4329,0.866546,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-9.1404,6.39127,0.859182,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-6.73977,3.75222,0.0983644,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-12.3302,9.22783,0.798236,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-8.58305,5.31133,0.858213,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-14.3055,10.7895,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-17.8164,14.1169,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-7.2829,3.93873,0.565195,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-11.4201,7.98001,0.635695,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-10.213,7.08829,0.680649,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-6.00462,2.79517,0.0106637,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-7.23326,4.12391,0.0985134,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.46375,-2.13332,-0.483454,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-9.99467,6.09637,0.70226,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.204052,-3.58071,-0.586902,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-5.89576,2.05539,0.883854,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-10.6406,6.86762,0.392222,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-12.768,8.30293,0.937236,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-9.34296,4.85999,0.331361,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-15.4171,10.8588,1.00282,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-6.55026,2.08474,0.21911,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-4.44748,-0.183125,0.930245,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.42059,-9.58593,1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-11.4127,6.8255,0.96945,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-10.3479,5.41319,0.626546,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-18.1723,13.2761,0.948979,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-12.0146,7.44299,0.632336,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-7.71372,3.07154,0.137476,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.97385,-8.19337,0.774324,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-8.29037,3.07011,0.84988,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-3.89929,-1.74049,0.901161,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.934067,-4.08226,-1.05268,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-6.6959,1.2538,0.33118,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-3.32996,-2.18744,-0.242978,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-12.0972,6.66582,0.855274,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-5.24936,-0.902746,1.00655,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.984665,-4.12454,-0.412458,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-24.0079,18.1645,0.811718,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-9.57289,3.5758,0.92218,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-11.0388,5.15881,0.364648,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-7.53341,1.71127,0.195616,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
2.86643,-9.37224,0.759403,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-12.2411,5.752,0.966546,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-9.86963,3.44571,0.923213,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.63061,-4.79352,0.961708,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-8.7601,2.22981,0.773689,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-6.12279,-0.214788,0.0755205,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-13.9811,7.28192,0.316546,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.228237,-6.42009,0.149879,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-13.0752,5.98577,0.973689,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-12.4155,5.49347,0.64087,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-14.0072,7.2445,0.786546,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-5.9353,-0.536255,0.465669,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-13.2005,5.69033,0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-18.2446,10.9034,0.925501,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-15.62,7.88476,0.92988,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-6.80278,-0.50271,-0.0637817,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-10.1679,2.55133,0.372796,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-10.0943,2.41676,1.01561,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-4.4233,-3.58185,-0.0282815,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-8.18753,0.452221,0.861865,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-10.3156,1.98166,0.92067,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-11.9409,3.42649,0.591546,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.711246,-9.35166,0.803113,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-7.12391,-1.45689,0.107363,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-6.76822,-2.72636,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-3.65569,-5.75555,1.02243,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-7.41708,-1.57358,0.434579,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-15.8655,6.08211,0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-6.88783,-2.35535,0.0665462,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-5.39862,-4.24985,0.379838,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-2.51021,-7.31855,0.24988,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-2.48511,-7.49177,0.704498,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-11.1666,1.20421,0.656546,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-3.30028,-6.78203,0.774611,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-7.74905,-1.98666,0.136015,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-2.92106,-7.08196,0.692546,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-11.6721,1.93571,0.861227,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-3.9576,-5.82727,0.12442,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-9.60166,-0.658455,0.210664,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-16.8793,6.29013,0.805435,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-10.8903,0.718893,0.501356,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-9.0509,-1.30571,0.597143,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-12.9423,2.86008,0.619994,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-3.25387,-7.69404,0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-14.9892,4.16747,0.836546,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.926041,-9.55279,0.559265,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-19.7274,8.75841,1.01655,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-12.9359,1.83021,0.956546,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-13.4689,2.58962,0.926255,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-12.7488,2.24786,0.508359,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.42461,-12.8923,0.960991,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-10.0584,-1.06412,0.763121,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-16.4185,4.81637,0.906869,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-16.9059,5.21386,0.758055,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-6.531,-4.70042,0.0868688,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-12.8524,1.13576,0.0721018,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-7.86742,-3.49392,0.246217,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-16.0557,4.56297,0.848673,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-9.44983,-2.06415,0.400757,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-7.00477,-4.6783,0.266186,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-12.4838,0.206934,0.704238,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-12.8943,1.04854,0.527945,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-5.86621,-6.36048,0.752395,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-6.69586,-5.0783,0.240076,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-9.85184,-2.33877,0.418985,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-12.4491,-0.159199,0.723104,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-13.852,1.48656,0.658161,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-8.73659,-4.14646,0.629367,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-8.15719,-4.65463,0.500757,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-14.2891,1.61246,0.838364,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-5.93256,-6.83216,0.847455,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-8.94575,-3.72954,0.580914,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-16.5996,3.32331,0.800182,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-7.68219,-5.53662,0.32025,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-4.90181,-8.55086,0.705735,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-7.20995,-6.27122,0.605435,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-14.3792,1.2975,0.638832,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-10.7669,-2.25989,0.586843,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-11.8665,-1.76846,0.62025,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-6.66047,-6.87323,0.70033,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
