
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.4,µm,Surface,Position,1,158,
3.47273,µm,Surface,Position,1,159,
2.87938,µm,Surface,Position,1,160,
2.50836,µm,Surface,Position,1,161,
3.17284,µm,Surface,Position,1,162,
2.92258,µm,Surface,Position,1,163,
2.94321,µm,Surface,Position,1,164,
2.57294,µm,Surface,Position,1,165,
3.23423,µm,Surface,Position,1,166,
2.6127,µm,Surface,Position,1,167,
3.47547,µm,Surface,Position,1,168,
2.9424,µm,Surface,Position,1,169,
3.29,µm,Surface,Position,1,170,
3.45333,µm,Surface,Position,1,171,
3.20635,µm,Surface,Position,1,172,
2.91538,µm,Surface,Position,1,173,
3.4,µm,Surface,Position,1,174,
3.05882,µm,Surface,Position,1,175,
2.55952,µm,Surface,Position,1,176,
2.86304,µm,Surface,Position,1,177,
2.89074,µm,Surface,Position,1,178,
3.39775,µm,Surface,Position,1,179,
2.75652,µm,Surface,Position,1,180,
3.4,µm,Surface,Position,1,181,
2.4,µm,Surface,Position,1,182,
3.37723,µm,Surface,Position,1,183,
3.0046,µm,Surface,Position,1,184,
3.35,µm,Surface,Position,1,185,
3.34264,µm,Surface,Position,1,186,
2.58182,µm,Surface,Position,1,187,
3.28169,µm,Surface,Position,1,188,
3.34167,µm,Surface,Position,1,189,
3.4,µm,Surface,Position,1,190,
3.4,µm,Surface,Position,1,191,
3.04865,µm,Surface,Position,1,192,
3.11915,µm,Surface,Position,1,193,
3.1641,µm,Surface,Position,1,194,
2.49412,µm,Surface,Position,1,195,
2.58197,µm,Surface,Position,1,196,
2,µm,Surface,Position,1,197,
3.18571,µm,Surface,Position,1,198,
1.89655,µm,Surface,Position,1,199,
3.36731,µm,Surface,Position,1,200,
2.87568,µm,Surface,Position,1,201,
3.42069,µm,Surface,Position,1,202,
2.81481,µm,Surface,Position,1,203,
3.48627,µm,Surface,Position,1,204,
2.70256,µm,Surface,Position,1,205,
3.4137,µm,Surface,Position,1,206,
3.6,µm,Surface,Position,1,207,
3.4529,µm,Surface,Position,1,208,
3.11,µm,Surface,Position,1,209,
3.43243,µm,Surface,Position,1,210,
3.11579,µm,Surface,Position,1,211,
2.62093,µm,Surface,Position,1,212,
3.25778,µm,Surface,Position,1,213,
3.33333,µm,Surface,Position,1,214,
3.38462,µm,Surface,Position,1,215,
1.43077,µm,Surface,Position,1,216,
2.81463,µm,Surface,Position,1,217,
2.24048,µm,Surface,Position,1,218,
3.33873,µm,Surface,Position,1,219,
3.49,µm,Surface,Position,1,220,
2.071,µm,Surface,Position,1,221,
3.29517,µm,Surface,Position,1,222,
3.40563,µm,Surface,Position,1,223,
2.8481,µm,Surface,Position,1,224,
2.67907,µm,Surface,Position,1,225,
3.24286,µm,Surface,Position,1,226,
3.45,µm,Surface,Position,1,228,
3.40667,µm,Surface,Position,1,229,
3.44516,µm,Surface,Position,1,230,
3.25714,µm,Surface,Position,1,231,
2.55897,µm,Surface,Position,1,232,
2.8,µm,Surface,Position,1,233,
2.63333,µm,Surface,Position,1,234,
3.45714,µm,Surface,Position,1,235,
3.12432,µm,Surface,Position,1,236,
3.27,µm,Surface,Position,1,237,
2.94912,µm,Surface,Position,1,238,
3.2,µm,Surface,Position,1,239,
3.40896,µm,Surface,Position,1,240,
3.41333,µm,Surface,Position,1,241,
2.41967,µm,Surface,Position,1,242,
2.85625,µm,Surface,Position,1,243,
3.49907,µm,Surface,Position,1,244,
2.45517,µm,Surface,Position,1,245,
3.34532,µm,Surface,Position,1,246,
3.40412,µm,Surface,Position,1,247,
3.075,µm,Surface,Position,1,248,
3.28657,µm,Surface,Position,1,249,
2.59082,µm,Surface,Position,1,250,
3.4,µm,Surface,Position,1,251,
3.50588,µm,Surface,Position,1,252,
2.91803,µm,Surface,Position,1,253,
3.2,µm,Surface,Position,1,254,
2.55,µm,Surface,Position,1,255,
2.86329,µm,Surface,Position,1,256,
2.73333,µm,Surface,Position,1,257,
3.18795,µm,Surface,Position,1,258,
3.14,µm,Surface,Position,1,259,
3.25806,µm,Surface,Position,1,260,
2.61947,µm,Surface,Position,1,261,
3.176,µm,Surface,Position,1,262,
3.34468,µm,Surface,Position,1,263,
2.60787,µm,Surface,Position,1,264,
2.69412,µm,Surface,Position,1,265,
3.28889,µm,Surface,Position,1,266,
2.98481,µm,Surface,Position,1,267,
3.0806,µm,Surface,Position,1,268,
3.10345,µm,Surface,Position,1,269,
3.4,µm,Surface,Position,1,270,
3.32,µm,Surface,Position,1,271,
3.04272,µm,Surface,Position,1,272,
3.5,µm,Surface,Position,1,273,
3.44,µm,Surface,Position,1,274,
3.40971,µm,Surface,Position,1,275,
2.99181,µm,Surface,Position,1,276,
3.44444,µm,Surface,Position,1,277,
3.24658,µm,Surface,Position,1,278,
3.39032,µm,Surface,Position,1,279,
3.24151,µm,Surface,Position,1,280,
2.57032,µm,Surface,Position,1,281,
2.55556,µm,Surface,Position,1,282,
2.72967,µm,Surface,Position,1,283,
3.33213,µm,Surface,Position,1,284,
2.88421,µm,Surface,Position,1,285,
2.74964,µm,Surface,Position,1,286,
3.18769,µm,Surface,Position,1,287,
3.0114,µm,Surface,Position,1,288,
3.23585,µm,Surface,Position,1,289,
2.72353,µm,Surface,Position,1,290,
2.90244,µm,Surface,Position,1,291,
3.20656,µm,Surface,Position,1,292,
3.14161,µm,Surface,Position,1,293,
3.11282,µm,Surface,Position,1,294,
2.98421,µm,Surface,Position,1,295,
3.32182,µm,Surface,Position,1,296,
3.33091,µm,Surface,Position,1,297,
3.06437,µm,Surface,Position,1,298,
3.28364,µm,Surface,Position,1,300,
2.8037,µm,Surface,Position,1,301,
3.18919,µm,Surface,Position,1,302,
3.08889,µm,Surface,Position,1,303,
3.12229,µm,Surface,Position,1,304,
3.0703,µm,Surface,Position,1,305,
3.1037,µm,Surface,Position,1,306,
3.18378,µm,Surface,Position,1,307,
2.985,µm,Surface,Position,1,308,
2.94,µm,Surface,Position,1,309,
3.4,µm,Surface,Position,1,310,
3.06436,µm,Surface,Position,1,311,
3.1021,µm,Surface,Position,1,312,
3.26111,µm,Surface,Position,1,313,
3.01263,µm,Surface,Position,1,314,
3.18182,µm,Surface,Position,1,315,
3.34483,µm,Surface,Position,1,316,
3.12818,µm,Surface,Position,1,317,
3.09767,µm,Surface,Position,1,318,
2.84527,µm,Surface,Position,1,319,
3.2,µm,Surface,Position,1,320,
3.10588,µm,Surface,Position,1,321,
2.92558,µm,Surface,Position,1,322,
3.18889,µm,Surface,Position,1,323,
3.28837,µm,Surface,Position,1,324,
3.14286,µm,Surface,Position,1,325,
3.25714,µm,Surface,Position,1,326,
3.31579,µm,Surface,Position,1,327,
3.26667,µm,Surface,Position,1,328,
3.19219,µm,Surface,Position,1,329,
3.06,µm,Surface,Position,1,330,
2.91327,µm,Surface,Position,1,331,
2.9697,µm,Surface,Position,1,332,
3.25116,µm,Surface,Position,1,333,
3.39091,µm,Surface,Position,1,334,
3.13592,µm,Surface,Position,1,335,
3.2,µm,Surface,Position,1,337,
3.22885,µm,Surface,Position,1,338,
2.90756,µm,Surface,Position,1,339,
3.1,µm,Surface,Position,1,340,
3.22769,µm,Surface,Position,1,341,
3.0821,µm,Surface,Position,1,342,
3.07468,µm,Surface,Position,1,343,
3.3082,µm,Surface,Position,1,344,
3.35858,µm,Surface,Position,1,345,
3.4,µm,Surface,Position,1,346,
3.26434,µm,Surface,Position,1,347,
3.14775,µm,Surface,Position,1,348,
3.29167,µm,Surface,Position,1,349,
3.2,µm,Surface,Position,1,350,
3.39143,µm,Surface,Position,1,351,
3.03382,µm,Surface,Position,1,352,
3.32193,µm,Surface,Position,1,353,
3.4,µm,Surface,Position,1,354,
3.13431,µm,Surface,Position,1,355,
3.16064,µm,Surface,Position,1,356,
2.95714,µm,Surface,Position,1,357,
3.3098,µm,Surface,Position,1,358,
3.35062,µm,Surface,Position,1,359,
3.16596,µm,Surface,Position,1,360,
2.94677,µm,Surface,Position,1,361,
3.31795,µm,Surface,Position,1,362,
3.48571,µm,Surface,Position,1,363,
3.40227,µm,Surface,Position,1,364,
3.3086,µm,Surface,Position,1,365,
3.44444,µm,Surface,Position,1,366,
3.3881,µm,Surface,Position,1,367,
3.34615,µm,Surface,Position,1,368,
3.24444,µm,Surface,Position,1,369,
3.21935,µm,Surface,Position,1,370,
3.27407,µm,Surface,Position,1,371,
3.4,µm,Surface,Position,1,372,
3.32381,µm,Surface,Position,1,373,
3.17273,µm,Surface,Position,1,374,
3.39341,µm,Surface,Position,1,376,
3.16623,µm,Surface,Position,1,377,
3.3025,µm,Surface,Position,1,378,
3.41818,µm,Surface,Position,1,379,
3.4,µm,Surface,Position,1,380,
3.35529,µm,Surface,Position,1,381,
3.39474,µm,Surface,Position,1,382,
3.4386,µm,Surface,Position,1,383,
3.2,µm,Surface,Position,1,384,
3.32,µm,Surface,Position,1,385,
3.17222,µm,Surface,Position,1,386,
3.35556,µm,Surface,Position,1,387,
3.36842,µm,Surface,Position,1,388,
3.43462,µm,Surface,Position,1,389,
3.37778,µm,Surface,Position,1,390,
3.09451,µm,Surface,Position,1,391,
3.4,µm,Surface,Position,1,392,
3.475,µm,Surface,Position,1,393,
3.47,µm,Surface,Position,1,394,
3.4,µm,Surface,Position,1,395,
3.2,µm,Surface,Position,1,396,
3.4,µm,Surface,Position,1,397,
3.43889,µm,Surface,Position,1,398,
3.4,µm,Surface,Position,1,399,
3.41667,µm,Surface,Position,1,400,
3.27802,µm,Surface,Position,1,401,
3.35238,µm,Surface,Position,1,402,
3.28837,µm,Surface,Position,1,403,
3.31561,µm,Surface,Position,1,404,
3.49524,µm,Surface,Position,1,405,
3.5,µm,Surface,Position,1,406,
3.4,µm,Surface,Position,1,407,
3.49231,µm,Surface,Position,1,408,
3.5,µm,Surface,Position,1,409,
3.4875,µm,Surface,Position,1,410,
3.31667,µm,Surface,Position,1,411,
3.4,µm,Surface,Position,1,412,
