
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.111689,µm^3,Surface,1,132,
0.0117582,µm^3,Surface,1,133,
0.0157294,µm^3,Surface,1,134,
0.0679922,µm^3,Surface,1,135,
0.0368457,µm^3,Surface,1,136,
0.0479147,µm^3,Surface,1,137,
0.00757657,µm^3,Surface,1,138,
0.0196587,µm^3,Surface,1,139,
0.0404706,µm^3,Surface,1,140,
0.246148,µm^3,Surface,1,141,
0.403852,µm^3,Surface,1,142,
0.0419881,µm^3,Surface,1,143,
0.116332,µm^3,Surface,1,144,
0.0565941,µm^3,Surface,1,145,
0.13032,µm^3,Surface,1,146,
0.118615,µm^3,Surface,1,147,
0.0906994,µm^3,Surface,1,148,
0.141348,µm^3,Surface,1,149,
0.00835488,µm^3,Surface,1,150,
0.0190899,µm^3,Surface,1,151,
0.0341626,µm^3,Surface,1,152,
0.0779386,µm^3,Surface,1,153,
0.0140314,µm^3,Surface,1,154,
0.101854,µm^3,Surface,1,155,
0.033478,µm^3,Surface,1,156,
0.0821716,µm^3,Surface,1,157,
0.00156373,µm^3,Surface,1,158,
0.00561131,µm^3,Surface,1,159,
0.216241,µm^3,Surface,1,160,
0.263661,µm^3,Surface,1,161,
0.0674936,µm^3,Surface,1,162,
0.122385,µm^3,Surface,1,163,
0.131211,µm^3,Surface,1,164,
0.149384,µm^3,Surface,1,165,
0.0965472,µm^3,Surface,1,166,
0.0518936,µm^3,Surface,1,167,
0.0427234,µm^3,Surface,1,168,
0.106125,µm^3,Surface,1,169,
0.115495,µm^3,Surface,1,170,
0.00857683,µm^3,Surface,1,171,
0.0482991,µm^3,Surface,1,172,
0.0445683,µm^3,Surface,1,173,
0.0587574,µm^3,Surface,1,174,
0.102902,µm^3,Surface,1,175,
0.067375,µm^3,Surface,1,176,
0.0793481,µm^3,Surface,1,177,
0.185068,µm^3,Surface,1,178,
0.152598,µm^3,Surface,1,179,
0.0945014,µm^3,Surface,1,180,
0.00301586,µm^3,Surface,1,181,
0.00367571,µm^3,Surface,1,182,
0.172887,µm^3,Surface,1,183,
0.0689479,µm^3,Surface,1,184,
0.00524934,µm^3,Surface,1,185,
0.104252,µm^3,Surface,1,186,
0.0353442,µm^3,Surface,1,187,
0.0643985,µm^3,Surface,1,188,
0.0394055,µm^3,Surface,1,189,
0.00939182,µm^3,Surface,1,190,
0.00543553,µm^3,Surface,1,191,
0.0299191,µm^3,Surface,1,192,
0.0388355,µm^3,Surface,1,193,
0.164796,µm^3,Surface,1,194,
0.0445781,µm^3,Surface,1,195,
0.109101,µm^3,Surface,1,196,
0.00555394,µm^3,Surface,1,197,
0.0213891,µm^3,Surface,1,198,
0.0518844,µm^3,Surface,1,199,
0.087502,µm^3,Surface,1,200,
0.153741,µm^3,Surface,1,201,
0.0488748,µm^3,Surface,1,202,
0.0209615,µm^3,Surface,1,203,
0.0423612,µm^3,Surface,1,204,
0.0324818,µm^3,Surface,1,205,
0.0548061,µm^3,Surface,1,206,
0.00150203,µm^3,Surface,1,207,
0.129111,µm^3,Surface,1,208,
0.0295326,µm^3,Surface,1,209,
0.0586543,µm^3,Surface,1,210,
0.126795,µm^3,Surface,1,211,
0.0754737,µm^3,Surface,1,212,
0.0362104,µm^3,Surface,1,213,
0.106455,µm^3,Surface,1,214,
0.00614207,µm^3,Surface,1,215,
0.0188704,µm^3,Surface,1,216,
0.0686304,µm^3,Surface,1,217,
0.068125,µm^3,Surface,1,218,
0.144575,µm^3,Surface,1,219,
0.0341337,µm^3,Surface,1,220,
0.195139,µm^3,Surface,1,221,
0.128273,µm^3,Surface,1,222,
0.0649463,µm^3,Surface,1,223,
0.0660285,µm^3,Surface,1,224,
0.113337,µm^3,Surface,1,225,
0.00610164,µm^3,Surface,1,226,
0.0292007,µm^3,Surface,1,228,
0.049371,µm^3,Surface,1,229,
0.0483932,µm^3,Surface,1,230,
0.0277682,µm^3,Surface,1,231,
0.0307419,µm^3,Surface,1,232,
0.00892777,µm^3,Surface,1,233,
0.0255932,µm^3,Surface,1,234,
0.0145539,µm^3,Surface,1,235,
0.0274915,µm^3,Surface,1,236,
0.105064,µm^3,Surface,1,237,
0.188422,µm^3,Surface,1,238,
0.00481128,µm^3,Surface,1,239,
0.0523134,µm^3,Surface,1,240,
0.00905892,µm^3,Surface,1,241,
0.0501403,µm^3,Surface,1,242,
0.0251645,µm^3,Surface,1,243,
0.0915351,µm^3,Surface,1,244,
0.0223056,µm^3,Surface,1,245,
0.229643,µm^3,Surface,1,246,
0.0795064,µm^3,Surface,1,247,
0.0251625,µm^3,Surface,1,248,
0.116332,µm^3,Surface,1,249,
0.167264,µm^3,Surface,1,250,
0.00228941,µm^3,Surface,1,251,
0.0100102,µm^3,Surface,1,252,
0.153563,µm^3,Surface,1,253,
0.0131916,µm^3,Surface,1,254,
0.0798538,µm^3,Surface,1,255,
0.0693823,µm^3,Surface,1,256,
0.0337918,µm^3,Surface,1,257,
0.0668255,µm^3,Surface,1,258,
0.054621,µm^3,Surface,1,259,
0.0485857,µm^3,Surface,1,260,
0.0988835,µm^3,Surface,1,261,
0.108542,µm^3,Surface,1,262,
0.19699,µm^3,Surface,1,263,
0.110591,µm^3,Surface,1,264,
0.00919264,µm^3,Surface,1,265,
0.00486576,µm^3,Surface,1,266,
0.0652984,µm^3,Surface,1,267,
0.0556528,µm^3,Surface,1,268,
0.252087,µm^3,Surface,1,269,
0.00577226,µm^3,Surface,1,270,
0.0141032,µm^3,Surface,1,271,
0.0945545,µm^3,Surface,1,272,
0.0143736,µm^3,Surface,1,273,
0.0171012,µm^3,Surface,1,274,
0.0845197,µm^3,Surface,1,275,
0.145661,µm^3,Surface,1,276,
0.00386064,µm^3,Surface,1,277,
0.0583912,µm^3,Surface,1,278,
0.0481788,µm^3,Surface,1,279,
0.0426773,µm^3,Surface,1,280,
0.131831,µm^3,Surface,1,281,
0.0216346,µm^3,Surface,1,282,
0.154788,µm^3,Surface,1,283,
0.197593,µm^3,Surface,1,284,
0.143823,µm^3,Surface,1,285,
0.117143,µm^3,Surface,1,286,
0.0535737,µm^3,Surface,1,287,
0.167143,µm^3,Surface,1,288,
0.0913564,µm^3,Surface,1,289,
0.266422,µm^3,Surface,1,290,
0.098289,µm^3,Surface,1,291,
0.0511941,µm^3,Surface,1,292,
0.128222,µm^3,Surface,1,293,
0.0314412,µm^3,Surface,1,294,
0.0306037,µm^3,Surface,1,295,
0.0932832,µm^3,Surface,1,296,
0.0903024,µm^3,Surface,1,297,
0.0780152,µm^3,Surface,1,298,
0.0482021,µm^3,Surface,1,300,
0.0447107,µm^3,Surface,1,301,
0.0275653,µm^3,Surface,1,302,
0.0199021,µm^3,Surface,1,303,
0.150003,µm^3,Surface,1,304,
0.171314,µm^3,Surface,1,305,
0.0200963,µm^3,Surface,1,306,
0.061352,µm^3,Surface,1,307,
0.10667,µm^3,Surface,1,308,
0.175822,µm^3,Surface,1,309,
0.00732985,µm^3,Surface,1,310,
0.171007,µm^3,Surface,1,311,
0.116804,µm^3,Surface,1,312,
0.027671,µm^3,Surface,1,313,
0.0727108,µm^3,Surface,1,314,
0.0175493,µm^3,Surface,1,315,
0.0957017,µm^3,Surface,1,316,
0.187048,µm^3,Surface,1,317,
0.0340958,µm^3,Surface,1,318,
0.348767,µm^3,Surface,1,319,
0.00983539,µm^3,Surface,1,320,
0.0249802,µm^3,Surface,1,321,
0.0369679,µm^3,Surface,1,322,
0.0287615,µm^3,Surface,1,323,
0.0368009,µm^3,Surface,1,324,
0.0324651,µm^3,Surface,1,325,
0.041109,µm^3,Surface,1,326,
0.047479,µm^3,Surface,1,327,
0.0150124,µm^3,Surface,1,328,
0.102548,µm^3,Surface,1,329,
0.158969,µm^3,Surface,1,330,
0.189003,µm^3,Surface,1,331,
0.231445,µm^3,Surface,1,332,
0.031809,µm^3,Surface,1,333,
0.052462,µm^3,Surface,1,334,
0.178596,µm^3,Surface,1,335,
0.0161234,µm^3,Surface,1,337,
0.092305,µm^3,Surface,1,338,
0.101418,µm^3,Surface,1,339,
0.100852,µm^3,Surface,1,340,
0.0523151,µm^3,Surface,1,341,
0.188627,µm^3,Surface,1,342,
0.342649,µm^3,Surface,1,343,
0.0518894,µm^3,Surface,1,344,
0.142368,µm^3,Surface,1,345,
0.0669401,µm^3,Surface,1,346,
0.121504,µm^3,Surface,1,347,
0.385959,µm^3,Surface,1,348,
0.0394729,µm^3,Surface,1,349,
0.0067606,µm^3,Surface,1,350,
0.0571074,µm^3,Surface,1,351,
0.120431,µm^3,Surface,1,352,
0.159034,µm^3,Surface,1,353,
0.00205173,µm^3,Surface,1,354,
0.124837,µm^3,Surface,1,355,
0.214041,µm^3,Surface,1,356,
0.0928244,µm^3,Surface,1,357,
0.0459347,µm^3,Surface,1,358,
0.068639,µm^3,Surface,1,359,
0.120549,µm^3,Surface,1,360,
0.440587,µm^3,Surface,1,361,
0.101864,µm^3,Surface,1,362,
0.0142251,µm^3,Surface,1,363,
0.0723347,µm^3,Surface,1,364,
0.158613,µm^3,Surface,1,365,
0.0231575,µm^3,Surface,1,366,
0.0689545,µm^3,Surface,1,367,
0.044884,µm^3,Surface,1,368,
0.00380452,µm^3,Surface,1,369,
0.0280777,µm^3,Surface,1,370,
0.0193292,µm^3,Surface,1,371,
0.00313958,µm^3,Surface,1,372,
0.0364478,µm^3,Surface,1,373,
0.0688171,µm^3,Surface,1,374,
0.0794052,µm^3,Surface,1,376,
0.130709,µm^3,Surface,1,377,
0.0692967,µm^3,Surface,1,378,
0.006283,µm^3,Surface,1,379,
0.0109653,µm^3,Surface,1,380,
0.0690376,µm^3,Surface,1,381,
0.0590809,µm^3,Surface,1,382,
0.0438675,µm^3,Surface,1,383,
0.00586914,µm^3,Surface,1,384,
0.0501608,µm^3,Surface,1,385,
0.0294062,µm^3,Surface,1,386,
0.0551475,µm^3,Surface,1,387,
0.0145244,µm^3,Surface,1,388,
0.180779,µm^3,Surface,1,389,
0.0420197,µm^3,Surface,1,390,
0.0851491,µm^3,Surface,1,391,
0.00278477,µm^3,Surface,1,392,
0.0180918,µm^3,Surface,1,393,
0.0150364,µm^3,Surface,1,394,
0.0073074,µm^3,Surface,1,395,
0.0101846,µm^3,Surface,1,396,
0.00899639,µm^3,Surface,1,397,
0.0575409,µm^3,Surface,1,398,
0.00485587,µm^3,Surface,1,399,
0.00701614,µm^3,Surface,1,400,
0.151442,µm^3,Surface,1,401,
0.0143429,µm^3,Surface,1,402,
0.0337415,µm^3,Surface,1,403,
0.147468,µm^3,Surface,1,404,
0.0143346,µm^3,Surface,1,405,
0.00983991,µm^3,Surface,1,406,
0.0021799,µm^3,Surface,1,407,
0.0188023,µm^3,Surface,1,408,
0.00899846,µm^3,Surface,1,409,
0.00884188,µm^3,Surface,1,410,
0.0262593,µm^3,Surface,1,411,
0.00251334,µm^3,Surface,1,412,
