
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
28.3593,µm,Surface,Image 1,1,115,
20.7895,µm,Surface,Image 1,1,116,
30.5379,µm,Surface,Image 1,1,117,
30.2136,µm,Surface,Image 1,1,118,
21.3167,µm,Surface,Image 1,1,119,
29.6979,µm,Surface,Image 1,1,120,
27.0026,µm,Surface,Image 1,1,121,
31.1463,µm,Surface,Image 1,1,122,
27.904,µm,Surface,Image 1,1,123,
24.5345,µm,Surface,Image 1,1,124,
30.4031,µm,Surface,Image 1,1,125,
29.8995,µm,Surface,Image 1,1,126,
30.2577,µm,Surface,Image 1,1,127,
26.0159,µm,Surface,Image 1,1,128,
31.8472,µm,Surface,Image 1,1,129,
31.0102,µm,Surface,Image 1,1,130,
31.7405,µm,Surface,Image 1,1,131,
30.1099,µm,Surface,Image 1,1,132,
18.7098,µm,Surface,Image 1,1,133,
20.0054,µm,Surface,Image 1,1,134,
28.0058,µm,Surface,Image 1,1,135,
31.8527,µm,Surface,Image 1,1,136,
26.1616,µm,Surface,Image 1,1,137,
25.1284,µm,Surface,Image 1,1,138,
30.7981,µm,Surface,Image 1,1,139,
30.4074,µm,Surface,Image 1,1,140,
27.2264,µm,Surface,Image 1,1,141,
31.4579,µm,Surface,Image 1,1,142,
31.3189,µm,Surface,Image 1,1,143,
24.8207,µm,Surface,Image 1,1,144,
30.8495,µm,Surface,Image 1,1,145,
31.4293,µm,Surface,Image 1,1,146,
32.2265,µm,Surface,Image 1,1,147,
29.6642,µm,Surface,Image 1,1,148,
31.5773,µm,Surface,Image 1,1,149,
27.3101,µm,Surface,Image 1,1,150,
26.525,µm,Surface,Image 1,1,151,
22.3282,µm,Surface,Image 1,1,152,
31.5073,µm,Surface,Image 1,1,153,
28.3705,µm,Surface,Image 1,1,154,
27.175,µm,Surface,Image 1,1,155,
26.6429,µm,Surface,Image 1,1,156,
31.2621,µm,Surface,Image 1,1,157,
28.0313,µm,Surface,Image 1,1,158,
16.788,µm,Surface,Image 1,1,159,
21.7892,µm,Surface,Image 1,1,160,
30.4102,µm,Surface,Image 1,1,161,
31.8821,µm,Surface,Image 1,1,162,
32.6141,µm,Surface,Image 1,1,163,
32.9576,µm,Surface,Image 1,1,164,
31.8171,µm,Surface,Image 1,1,165,
30.5184,µm,Surface,Image 1,1,166,
31.3812,µm,Surface,Image 1,1,167,
26.9879,µm,Surface,Image 1,1,168,
31.9325,µm,Surface,Image 1,1,169,
28.0831,µm,Surface,Image 1,1,170,
18.0286,µm,Surface,Image 1,1,171,
30.8729,µm,Surface,Image 1,1,172,
32.2513,µm,Surface,Image 1,1,173,
30.2651,µm,Surface,Image 1,1,174,
31.0671,µm,Surface,Image 1,1,175,
30.8235,µm,Surface,Image 1,1,176,
32.4306,µm,Surface,Image 1,1,177,
31.8143,µm,Surface,Image 1,1,178,
25.377,µm,Surface,Image 1,1,179,
32.7734,µm,Surface,Image 1,1,180,
26.6541,µm,Surface,Image 1,1,181,
22.9641,µm,Surface,Image 1,1,182,
29.9426,µm,Surface,Image 1,1,183,
30.7956,µm,Surface,Image 1,1,184,
20.7072,µm,Surface,Image 1,1,185,
31.2008,µm,Surface,Image 1,1,186,
30.8264,µm,Surface,Image 1,1,187,
28.0439,µm,Surface,Image 1,1,188,
31.7911,µm,Surface,Image 1,1,189,
26.1346,µm,Surface,Image 1,1,190,
22.6236,µm,Surface,Image 1,1,191,
31.0129,µm,Surface,Image 1,1,192,
28.9212,µm,Surface,Image 1,1,193,
30.0624,µm,Surface,Image 1,1,194,
29.8364,µm,Surface,Image 1,1,195,
31.0334,µm,Surface,Image 1,1,196,
25.0068,µm,Surface,Image 1,1,197,
30.4124,µm,Surface,Image 1,1,198,
23.4276,µm,Surface,Image 1,1,199,
29.0637,µm,Surface,Image 1,1,200,
29.5688,µm,Surface,Image 1,1,201,
27.6062,µm,Surface,Image 1,1,202,
31.0641,µm,Surface,Image 1,1,203,
24.9241,µm,Surface,Image 1,1,204,
29.1589,µm,Surface,Image 1,1,205,
26.8581,µm,Surface,Image 1,1,206,
17.6201,µm,Surface,Image 1,1,207,
28.7967,µm,Surface,Image 1,1,208,
30.0263,µm,Surface,Image 1,1,209,
22.1689,µm,Surface,Image 1,1,210,
28.2607,µm,Surface,Image 1,1,211,
30.0798,µm,Surface,Image 1,1,212,
18.8808,µm,Surface,Image 1,1,213,
29.9466,µm,Surface,Image 1,1,214,
25.3996,µm,Surface,Image 1,1,215,
23.0249,µm,Surface,Image 1,1,216,
28.2621,µm,Surface,Image 1,1,217,
24.8209,µm,Surface,Image 1,1,218,
28.0133,µm,Surface,Image 1,1,219,
26.2044,µm,Surface,Image 1,1,220,
22.752,µm,Surface,Image 1,1,221,
16.3004,µm,Surface,Image 1,1,222,
30.617,µm,Surface,Image 1,1,223,
29.3024,µm,Surface,Image 1,1,224,
28.6537,µm,Surface,Image 1,1,225,
17.7678,µm,Surface,Image 1,1,226,
28.166,µm,Surface,Image 1,1,228,
30.4716,µm,Surface,Image 1,1,229,
22.2477,µm,Surface,Image 1,1,230,
29.304,µm,Surface,Image 1,1,231,
26.8594,µm,Surface,Image 1,1,232,
26.459,µm,Surface,Image 1,1,233,
20.6871,µm,Surface,Image 1,1,234,
27.3648,µm,Surface,Image 1,1,235,
27.9586,µm,Surface,Image 1,1,236,
26.2681,µm,Surface,Image 1,1,237,
26.3732,µm,Surface,Image 1,1,238,
27.2396,µm,Surface,Image 1,1,239,
22.0637,µm,Surface,Image 1,1,240,
24.8201,µm,Surface,Image 1,1,241,
26.5385,µm,Surface,Image 1,1,242,
29.6585,µm,Surface,Image 1,1,243,
29.491,µm,Surface,Image 1,1,244,
23.4923,µm,Surface,Image 1,1,245,
27.3287,µm,Surface,Image 1,1,246,
28.99,µm,Surface,Image 1,1,247,
28.4992,µm,Surface,Image 1,1,248,
17.5907,µm,Surface,Image 1,1,249,
25.4526,µm,Surface,Image 1,1,250,
24.4796,µm,Surface,Image 1,1,251,
21.3845,µm,Surface,Image 1,1,252,
25.237,µm,Surface,Image 1,1,253,
24.5416,µm,Surface,Image 1,1,254,
24.5871,µm,Surface,Image 1,1,255,
22.7585,µm,Surface,Image 1,1,256,
19.7556,µm,Surface,Image 1,1,257,
19.5495,µm,Surface,Image 1,1,258,
28.2455,µm,Surface,Image 1,1,259,
20.2592,µm,Surface,Image 1,1,260,
24.9557,µm,Surface,Image 1,1,261,
19.9263,µm,Surface,Image 1,1,262,
28.5702,µm,Surface,Image 1,1,263,
21.1151,µm,Surface,Image 1,1,264,
26.4816,µm,Surface,Image 1,1,265,
23.6267,µm,Surface,Image 1,1,266,
27.6943,µm,Surface,Image 1,1,267,
25.7355,µm,Surface,Image 1,1,268,
27.2672,µm,Surface,Image 1,1,269,
19.479,µm,Surface,Image 1,1,270,
25.418,µm,Surface,Image 1,1,271,
17.4555,µm,Surface,Image 1,1,272,
20.6797,µm,Surface,Image 1,1,273,
27.5042,µm,Surface,Image 1,1,274,
26.9052,µm,Surface,Image 1,1,275,
27.4607,µm,Surface,Image 1,1,276,
14.2807,µm,Surface,Image 1,1,277,
26.0101,µm,Surface,Image 1,1,278,
23.9227,µm,Surface,Image 1,1,279,
23.4682,µm,Surface,Image 1,1,280,
22.242,µm,Surface,Image 1,1,281,
27.5217,µm,Surface,Image 1,1,282,
23.5144,µm,Surface,Image 1,1,283,
24.0878,µm,Surface,Image 1,1,284,
24.8783,µm,Surface,Image 1,1,285,
22.2971,µm,Surface,Image 1,1,286,
27.2152,µm,Surface,Image 1,1,287,
27.3151,µm,Surface,Image 1,1,288,
20.5819,µm,Surface,Image 1,1,289,
21.8312,µm,Surface,Image 1,1,290,
24.6036,µm,Surface,Image 1,1,291,
26.915,µm,Surface,Image 1,1,292,
26.4562,µm,Surface,Image 1,1,293,
22.9607,µm,Surface,Image 1,1,294,
22.4196,µm,Surface,Image 1,1,295,
26.0191,µm,Surface,Image 1,1,296,
20.1432,µm,Surface,Image 1,1,297,
23.2458,µm,Surface,Image 1,1,298,
23.7416,µm,Surface,Image 1,1,300,
21.5376,µm,Surface,Image 1,1,301,
18.5563,µm,Surface,Image 1,1,302,
20.8689,µm,Surface,Image 1,1,303,
25.8632,µm,Surface,Image 1,1,304,
24.7155,µm,Surface,Image 1,1,305,
25.3387,µm,Surface,Image 1,1,306,
20.1351,µm,Surface,Image 1,1,307,
22.7032,µm,Surface,Image 1,1,308,
18.6223,µm,Surface,Image 1,1,309,
15.539,µm,Surface,Image 1,1,310,
25.9551,µm,Surface,Image 1,1,311,
26.4426,µm,Surface,Image 1,1,312,
22.0507,µm,Surface,Image 1,1,313,
24.1013,µm,Surface,Image 1,1,314,
18.6929,µm,Surface,Image 1,1,315,
25.9333,µm,Surface,Image 1,1,316,
26.6395,µm,Surface,Image 1,1,317,
19.0916,µm,Surface,Image 1,1,318,
25.5229,µm,Surface,Image 1,1,319,
23.4253,µm,Surface,Image 1,1,320,
23.6695,µm,Surface,Image 1,1,321,
24.8214,µm,Surface,Image 1,1,322,
21.7304,µm,Surface,Image 1,1,323,
24.8099,µm,Surface,Image 1,1,324,
23.292,µm,Surface,Image 1,1,325,
24.5516,µm,Surface,Image 1,1,326,
23.6953,µm,Surface,Image 1,1,327,
22.9641,µm,Surface,Image 1,1,328,
23.9442,µm,Surface,Image 1,1,329,
25.9362,µm,Surface,Image 1,1,330,
25.0762,µm,Surface,Image 1,1,331,
20.5055,µm,Surface,Image 1,1,332,
25.6374,µm,Surface,Image 1,1,333,
24.1751,µm,Surface,Image 1,1,334,
22.3736,µm,Surface,Image 1,1,335,
22.0976,µm,Surface,Image 1,1,337,
23.5115,µm,Surface,Image 1,1,338,
21.4416,µm,Surface,Image 1,1,339,
20.0159,µm,Surface,Image 1,1,340,
24.1943,µm,Surface,Image 1,1,341,
20.7752,µm,Surface,Image 1,1,342,
22.5751,µm,Surface,Image 1,1,343,
18.4249,µm,Surface,Image 1,1,344,
18.6172,µm,Surface,Image 1,1,345,
21.4016,µm,Surface,Image 1,1,346,
22.4735,µm,Surface,Image 1,1,347,
22.9457,µm,Surface,Image 1,1,348,
21.7066,µm,Surface,Image 1,1,349,
24.2895,µm,Surface,Image 1,1,350,
22.7861,µm,Surface,Image 1,1,351,
19.4978,µm,Surface,Image 1,1,352,
20.4146,µm,Surface,Image 1,1,353,
24.9879,µm,Surface,Image 1,1,354,
19.1958,µm,Surface,Image 1,1,355,
22.3363,µm,Surface,Image 1,1,356,
18.8863,µm,Surface,Image 1,1,357,
13.8184,µm,Surface,Image 1,1,358,
17.9342,µm,Surface,Image 1,1,359,
23.3896,µm,Surface,Image 1,1,360,
21.4953,µm,Surface,Image 1,1,361,
22.1914,µm,Surface,Image 1,1,362,
10.5038,µm,Surface,Image 1,1,363,
22.3478,µm,Surface,Image 1,1,364,
20.0006,µm,Surface,Image 1,1,365,
14.8689,µm,Surface,Image 1,1,366,
22.7483,µm,Surface,Image 1,1,367,
23.9626,µm,Surface,Image 1,1,368,
22.8469,µm,Surface,Image 1,1,369,
21.5027,µm,Surface,Image 1,1,370,
20.8847,µm,Surface,Image 1,1,371,
22.5687,µm,Surface,Image 1,1,372,
21.312,µm,Surface,Image 1,1,373,
17.7622,µm,Surface,Image 1,1,374,
23.035,µm,Surface,Image 1,1,376,
21.8387,µm,Surface,Image 1,1,377,
21.0951,µm,Surface,Image 1,1,378,
9.65347,µm,Surface,Image 1,1,379,
15.1227,µm,Surface,Image 1,1,380,
19.6694,µm,Surface,Image 1,1,381,
16.8524,µm,Surface,Image 1,1,382,
20.804,µm,Surface,Image 1,1,383,
18.2197,µm,Surface,Image 1,1,384,
23.3696,µm,Surface,Image 1,1,385,
15.1648,µm,Surface,Image 1,1,386,
17.0501,µm,Surface,Image 1,1,387,
14.5834,µm,Surface,Image 1,1,388,
17.5614,µm,Surface,Image 1,1,389,
20.6663,µm,Surface,Image 1,1,390,
19.7852,µm,Surface,Image 1,1,391,
9.53266,µm,Surface,Image 1,1,392,
12.2233,µm,Surface,Image 1,1,393,
11.0867,µm,Surface,Image 1,1,394,
15.3862,µm,Surface,Image 1,1,395,
17.6991,µm,Surface,Image 1,1,396,
14.1343,µm,Surface,Image 1,1,397,
21.0733,µm,Surface,Image 1,1,398,
14.4506,µm,Surface,Image 1,1,399,
12.5583,µm,Surface,Image 1,1,400,
17.623,µm,Surface,Image 1,1,401,
13.9884,µm,Surface,Image 1,1,402,
18.0504,µm,Surface,Image 1,1,403,
10.4962,µm,Surface,Image 1,1,404,
5.21347,µm,Surface,Image 1,1,405,
15.2764,µm,Surface,Image 1,1,406,
11.8346,µm,Surface,Image 1,1,407,
11.4351,µm,Surface,Image 1,1,408,
13.9325,µm,Surface,Image 1,1,409,
12.6146,µm,Surface,Image 1,1,410,
8.60832,µm,Surface,Image 1,1,411,
11.2942,µm,Surface,Image 1,1,412,
