
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
40.9229,µm,Surface,Distance from Origin,1,265,
41.2136,µm,Surface,Distance from Origin,1,266,
40.907,µm,Surface,Distance from Origin,1,267,
40.9549,µm,Surface,Distance from Origin,1,268,
40.9995,µm,Surface,Distance from Origin,1,269,
42.2786,µm,Surface,Distance from Origin,1,270,
40.6685,µm,Surface,Distance from Origin,1,271,
43.5318,µm,Surface,Distance from Origin,1,272,
41.7723,µm,Surface,Distance from Origin,1,273,
40.2804,µm,Surface,Distance from Origin,1,274,
40.471,µm,Surface,Distance from Origin,1,275,
40.6754,µm,Surface,Distance from Origin,1,276,
44.5234,µm,Surface,Distance from Origin,1,277,
40.3541,µm,Surface,Distance from Origin,1,278,
40.3055,µm,Surface,Distance from Origin,1,279,
40.3225,µm,Surface,Distance from Origin,1,280,
40.925,µm,Surface,Distance from Origin,1,281,
39.773,µm,Surface,Distance from Origin,1,282,
40.5268,µm,Surface,Distance from Origin,1,283,
40.3188,µm,Surface,Distance from Origin,1,284,
40.1538,µm,Surface,Distance from Origin,1,285,
40.5559,µm,Surface,Distance from Origin,1,286,
39.4232,µm,Surface,Distance from Origin,1,287,
39.7135,µm,Surface,Distance from Origin,1,288,
40.6477,µm,Surface,Distance from Origin,1,289,
40.5901,µm,Surface,Distance from Origin,1,290,
39.6712,µm,Surface,Distance from Origin,1,291,
39.1952,µm,Surface,Distance from Origin,1,292,
39.381,µm,Surface,Distance from Origin,1,293,
39.471,µm,Surface,Distance from Origin,1,294,
39.6378,µm,Surface,Distance from Origin,1,295,
39.1934,µm,Surface,Distance from Origin,1,296,
40.3579,µm,Surface,Distance from Origin,1,297,
39.5454,µm,Surface,Distance from Origin,1,298,
39.0066,µm,Surface,Distance from Origin,1,300,
39.5223,µm,Surface,Distance from Origin,1,301,
40.4104,µm,Surface,Distance from Origin,1,302,
39.5422,µm,Surface,Distance from Origin,1,303,
38.8846,µm,Surface,Distance from Origin,1,304,
39.0303,µm,Surface,Distance from Origin,1,305,
38.5235,µm,Surface,Distance from Origin,1,306,
39.7017,µm,Surface,Distance from Origin,1,307,
38.9586,µm,Surface,Distance from Origin,1,308,
40.3476,µm,Surface,Distance from Origin,1,309,
41.253,µm,Surface,Distance from Origin,1,310,
38.4831,µm,Surface,Distance from Origin,1,311,
38.4108,µm,Surface,Distance from Origin,1,312,
38.6664,µm,Surface,Distance from Origin,1,313,
38.4668,µm,Surface,Distance from Origin,1,314,
39.72,µm,Surface,Distance from Origin,1,315,
38.2474,µm,Surface,Distance from Origin,1,316,
38.3798,µm,Surface,Distance from Origin,1,317,
39.4762,µm,Surface,Distance from Origin,1,318,
38.547,µm,Surface,Distance from Origin,1,319,
38.0939,µm,Surface,Distance from Origin,1,320,
38.1357,µm,Surface,Distance from Origin,1,321,
38.051,µm,Surface,Distance from Origin,1,322,
38.5289,µm,Surface,Distance from Origin,1,323,
37.8956,µm,Surface,Distance from Origin,1,324,
38.0298,µm,Surface,Distance from Origin,1,325,
37.9623,µm,Surface,Distance from Origin,1,326,
37.9188,µm,Surface,Distance from Origin,1,327,
37.9521,µm,Surface,Distance from Origin,1,328,
38.0204,µm,Surface,Distance from Origin,1,329,
37.8455,µm,Surface,Distance from Origin,1,330,
37.9019,µm,Surface,Distance from Origin,1,331,
38.8546,µm,Surface,Distance from Origin,1,332,
37.4869,µm,Surface,Distance from Origin,1,333,
37.5565,µm,Surface,Distance from Origin,1,334,
38.1449,µm,Surface,Distance from Origin,1,335,
37.7521,µm,Surface,Distance from Origin,1,337,
37.6703,µm,Surface,Distance from Origin,1,338,
37.9185,µm,Surface,Distance from Origin,1,339,
38.0889,µm,Surface,Distance from Origin,1,340,
37.0293,µm,Surface,Distance from Origin,1,341,
37.8687,µm,Surface,Distance from Origin,1,342,
37.5842,µm,Surface,Distance from Origin,1,343,
38.1332,µm,Surface,Distance from Origin,1,344,
38.3363,µm,Surface,Distance from Origin,1,345,
37.2684,µm,Surface,Distance from Origin,1,346,
37.0719,µm,Surface,Distance from Origin,1,347,
37.261,µm,Surface,Distance from Origin,1,348,
36.8879,µm,Surface,Distance from Origin,1,349,
36.383,µm,Surface,Distance from Origin,1,350,
36.6661,µm,Surface,Distance from Origin,1,351,
37.7221,µm,Surface,Distance from Origin,1,352,
37.2163,µm,Surface,Distance from Origin,1,353,
36.027,µm,Surface,Distance from Origin,1,354,
37.4411,µm,Surface,Distance from Origin,1,355,
36.7231,µm,Surface,Distance from Origin,1,356,
37.4283,µm,Surface,Distance from Origin,1,357,
39.562,µm,Surface,Distance from Origin,1,358,
37.4109,µm,Surface,Distance from Origin,1,359,
36.2686,µm,Surface,Distance from Origin,1,360,
36.9477,µm,Surface,Distance from Origin,1,361,
36.2537,µm,Surface,Distance from Origin,1,362,
41.1197,µm,Surface,Distance from Origin,1,363,
35.9793,µm,Surface,Distance from Origin,1,364,
36.7178,µm,Surface,Distance from Origin,1,365,
38.1644,µm,Surface,Distance from Origin,1,366,
35.7299,µm,Surface,Distance from Origin,1,367,
35.5071,µm,Surface,Distance from Origin,1,368,
35.212,µm,Surface,Distance from Origin,1,369,
35.5561,µm,Surface,Distance from Origin,1,370,
35.5643,µm,Surface,Distance from Origin,1,371,
35.1435,µm,Surface,Distance from Origin,1,372,
35.3902,µm,Surface,Distance from Origin,1,373,
36.3897,µm,Surface,Distance from Origin,1,374,
35.0677,µm,Surface,Distance from Origin,1,376,
35.1562,µm,Surface,Distance from Origin,1,377,
34.9972,µm,Surface,Distance from Origin,1,378,
40.0249,µm,Surface,Distance from Origin,1,379,
36.568,µm,Surface,Distance from Origin,1,380,
34.8649,µm,Surface,Distance from Origin,1,381,
35.6859,µm,Surface,Distance from Origin,1,382,
34.4571,µm,Surface,Distance from Origin,1,383,
34.8788,µm,Surface,Distance from Origin,1,384,
34.038,µm,Surface,Distance from Origin,1,385,
35.8459,µm,Surface,Distance from Origin,1,386,
35.0363,µm,Surface,Distance from Origin,1,387,
36.0044,µm,Surface,Distance from Origin,1,388,
35.1387,µm,Surface,Distance from Origin,1,389,
33.8846,µm,Surface,Distance from Origin,1,390,
34.2049,µm,Surface,Distance from Origin,1,391,
38.607,µm,Surface,Distance from Origin,1,392,
36.762,µm,Surface,Distance from Origin,1,393,
37.2108,µm,Surface,Distance from Origin,1,394,
34.5461,µm,Surface,Distance from Origin,1,395,
33.6085,µm,Surface,Distance from Origin,1,396,
34.8802,µm,Surface,Distance from Origin,1,397,
32.9427,µm,Surface,Distance from Origin,1,398,
33.8233,µm,Surface,Distance from Origin,1,399,
34.5838,µm,Surface,Distance from Origin,1,400,
32.4522,µm,Surface,Distance from Origin,1,401,
33.2756,µm,Surface,Distance from Origin,1,402,
31.366,µm,Surface,Distance from Origin,1,403,
31.0454,µm,Surface,Distance from Origin,1,404,
34.1047,µm,Surface,Distance from Origin,1,405,
27.4932,µm,Surface,Distance from Origin,1,406,
28.3576,µm,Surface,Distance from Origin,1,407,
28.6701,µm,Surface,Distance from Origin,1,408,
26.5001,µm,Surface,Distance from Origin,1,409,
26.4664,µm,Surface,Distance from Origin,1,410,
24.4349,µm,Surface,Distance from Origin,1,411,
22.7588,µm,Surface,Distance from Origin,1,412,
