
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.51021,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-2.48511,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-11.1666,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-3.30028,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-7.74905,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-2.92106,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-11.6721,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-3.9576,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-9.60166,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-16.8793,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-10.8903,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-9.0509,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-12.9423,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-3.25387,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-14.9892,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.926041,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-19.7274,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-12.9359,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-13.4689,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-12.7488,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.42461,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-10.0584,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-16.4185,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-16.9059,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-6.531,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-12.8524,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-7.86742,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-16.0557,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-9.44983,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-7.00477,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-12.4838,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-12.8943,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-5.86621,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-6.69586,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-9.85184,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-12.4491,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-13.852,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-8.73659,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-8.15719,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-14.2891,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-5.93256,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-8.94575,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-16.5996,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-7.68219,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-4.90181,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-7.20995,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-14.3792,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-10.7669,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-11.8665,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-6.66047,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-9.26889,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-5.1444,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-2.56298,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-12.6621,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-13.1715,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-18.3564,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-11.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-5.75884,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-14.3091,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-13.537,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-6.25026,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-12.272,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-17.0147,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-10.9641,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-12.0811,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-9.05254,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-15.5643,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-10.8552,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-15.8226,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-11.3149,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-17.476,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-16.2981,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-13.5293,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-12.7168,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-7.97377,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-13.6043,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-12.2284,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-10.1288,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-10.2507,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-16.7968,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-9.66257,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-8.50068,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-16.114,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-9.30298,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-10.9069,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-7.51574,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-21.6911,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-10.4389,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-11.4739,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-11.7251,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-18.6676,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-16.1505,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-12.2591,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-8.58369,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-9.8744,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-14.9391,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-8.73878,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-11.8775,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-8.54971,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-26.5558,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-8.03891,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-13.2604,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-11.0267,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-12.3298,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-29.9033,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-12.793,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-10.1975,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-25.5382,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-17.5929,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-14.768,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-14.0605,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-12.5903,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-12.0934,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-17.9043,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-19.0622,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-9.1389,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-14.5538,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-13.4701,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-19.2461,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-30.8195,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-7.51188,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-20.6718,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-9.44299,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-19.5701,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-11.0843,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-16.2378,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-8.34052,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-10.2789,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-7.88495,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-10.4852,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-14.113,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-13.1042,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-30.9074,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-28.2167,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-29.3534,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-9.87841,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-12.2638,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-8.90977,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
