
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.824238,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.690339,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.786816,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.544715,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.869139,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.09866,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.44188,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.314711,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.855008,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.207397,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.675167,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.742961,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.01655,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.413516,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.121515,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.661945,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.958832,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.461374,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.241162,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.27291,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.818908,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.991546,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.956546,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.825407,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.554844,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.972687,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.316546,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.872102,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.153281,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.845217,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.434143,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.735414,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.889786,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.710912,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.424827,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.412199,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.709466,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.507851,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.08345,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.331454,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.316546,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.307851,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.878451,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.462764,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.994595,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.252546,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.989274,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.395924,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.0249074,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.689386,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.439127,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.459756,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.0894873,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.75078,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.129245,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.992018,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.458946,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.806546,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.96988,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.722895,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.431931,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.57537,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.0760701,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.37959,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.407287,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.914299,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.273068,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.0834537,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.893774,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.521144,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.866546,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.859182,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.0983644,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.798236,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.858213,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.565195,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.635695,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.680649,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.0106637,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.0985134,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.483454,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.70226,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.586902,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.883854,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.392222,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.937236,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.331361,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.00282,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.21911,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.930245,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.96945,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.626546,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.948979,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.632336,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.137476,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.774324,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.84988,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.901161,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.05268,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.33118,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.242978,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.855274,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.00655,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.412458,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.811718,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.92218,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.364648,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.195616,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.759403,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.966546,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.923213,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.961708,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.773689,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.0755205,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.316546,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.149879,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.973689,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.64087,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.786546,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.465669,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.925501,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.92988,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.0637817,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.372796,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.01561,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.0282815,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.861865,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.92067,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.591546,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.803113,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.107363,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.02243,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.434579,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.0665462,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.379838,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.24988,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.704498,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.656546,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.774611,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.136015,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.692546,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.861227,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.12442,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.210664,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.805435,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.501356,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.597143,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.619994,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.836546,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.559265,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.01655,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.956546,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.926255,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.508359,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.960991,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.763121,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.906869,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.758055,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.0868688,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.0721018,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.246217,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.848673,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.400757,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.266186,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.704238,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.527945,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.752395,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.240076,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.418985,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.723104,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.658161,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.629367,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.500757,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.838364,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.847455,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.580914,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.800182,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.32025,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.705735,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.605435,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.638832,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.586843,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.62025,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.70033,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.501546,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.456546,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.580903,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.618644,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.777657,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.529178,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.698364,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.861374,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.644728,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.614221,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.36182,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.622429,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.442128,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.705435,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.804918,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.659403,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.773689,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.832336,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.783213,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.708734,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.576546,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.429821,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.486243,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.767709,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.907455,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.652468,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.745392,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.424109,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.616546,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.744238,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.598642,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.591227,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.824743,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.875126,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.780882,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.664294,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.808213,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.907975,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.55037,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.838471,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.650853,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.677189,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.473689,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.82635,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.867163,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.682504,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.46332,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.834495,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.00226,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.918819,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.825148,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.960991,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.904641,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.8627,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.760991,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.735901,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.79062,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.840356,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.689273,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.909953,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.68278,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.819046,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.934728,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.87184,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.911283,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.955143,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.836546,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.688768,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.872102,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.884967,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.951162,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.894324,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.611052,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.991546,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.986546,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.955435,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.933213,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.794568,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.868927,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.804918,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.832153,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.01178,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
