
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
17.5695,23283.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23371.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23455.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,23538.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,23619,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,23695.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,23767.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,23834.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,23897.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,23957,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,24012.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24065.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,24114.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,24160,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,24202.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24242.1,µm^3,Cumulative Volume Outside,Image 1,1,,
