
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.9285,43792.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,44099.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,44398.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,44690,µm^3,Cumulative Volume,Image 1,1,,
13.8125,44975,µm^3,Cumulative Volume,Image 1,1,,
14.0335,45248.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,45514.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,45774.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,46025.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,46268.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,46508.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,46744.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,46973.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,47198.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,47419.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,47635.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,47846.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,48052.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,48252.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,48438.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,48612.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,48775.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,48930,µm^3,Cumulative Volume,Image 1,1,,
18.0115,49075.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,49215.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,49349.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,49474.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,49592.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,49704.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,49812.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,49915.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,50016.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,50113.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,50204.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,50288.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,50366.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,50438.7,µm^3,Cumulative Volume,Image 1,1,,
