
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.7433,µm,Surface,Image 1,1,159,
6.79554,µm,Surface,Image 1,1,160,
8.83468,µm,Surface,Image 1,1,161,
10.6647,µm,Surface,Image 1,1,163,
9.2545,µm,Surface,Image 1,1,164,
6.86004,µm,Surface,Image 1,1,165,
10.9604,µm,Surface,Image 1,1,166,
10.05,µm,Surface,Image 1,1,167,
11.1868,µm,Surface,Image 1,1,168,
6.27406,µm,Surface,Image 1,1,169,
7.66724,µm,Surface,Image 1,1,170,
15.0856,µm,Surface,Image 1,1,171,
11.8205,µm,Surface,Image 1,1,172,
16.497,µm,Surface,Image 1,1,173,
12.4204,µm,Surface,Image 1,1,174,
12.8463,µm,Surface,Image 1,1,175,
11.0882,µm,Surface,Image 1,1,176,
13.9327,µm,Surface,Image 1,1,177,
14.2061,µm,Surface,Image 1,1,178,
9.48481,µm,Surface,Image 1,1,179,
7.79758,µm,Surface,Image 1,1,181,
10.397,µm,Surface,Image 1,1,182,
9.39413,µm,Surface,Image 1,1,183,
10.9742,µm,Surface,Image 1,1,185,
13.4654,µm,Surface,Image 1,1,186,
16.3839,µm,Surface,Image 1,1,187,
16.0186,µm,Surface,Image 1,1,188,
8.60843,µm,Surface,Image 1,1,189,
17.3172,µm,Surface,Image 1,1,190,
16.8279,µm,Surface,Image 1,1,191,
10.1692,µm,Surface,Image 1,1,192,
8.22124,µm,Surface,Image 1,1,193,
15.2164,µm,Surface,Image 1,1,194,
11.2907,µm,Surface,Image 1,1,195,
11.3047,µm,Surface,Image 1,1,196,
10.2054,µm,Surface,Image 1,1,197,
18.2112,µm,Surface,Image 1,1,198,
15.7895,µm,Surface,Image 1,1,200,
10.4304,µm,Surface,Image 1,1,201,
14.8123,µm,Surface,Image 1,1,202,
16.4756,µm,Surface,Image 1,1,203,
16.6271,µm,Surface,Image 1,1,206,
14.5825,µm,Surface,Image 1,1,207,
14.2625,µm,Surface,Image 1,1,208,
8.19048,µm,Surface,Image 1,1,209,
17.2487,µm,Surface,Image 1,1,210,
11.7909,µm,Surface,Image 1,1,211,
15.3945,µm,Surface,Image 1,1,212,
12.0505,µm,Surface,Image 1,1,213,
13.0774,µm,Surface,Image 1,1,214,
11.085,µm,Surface,Image 1,1,215,
12.6736,µm,Surface,Image 1,1,216,
13.3286,µm,Surface,Image 1,1,217,
11.4628,µm,Surface,Image 1,1,218,
7.86673,µm,Surface,Image 1,1,219,
8.53786,µm,Surface,Image 1,1,220,
9.58758,µm,Surface,Image 1,1,221,
10.7241,µm,Surface,Image 1,1,222,
11.0725,µm,Surface,Image 1,1,223,
15.9764,µm,Surface,Image 1,1,224,
13.4584,µm,Surface,Image 1,1,225,
16.5672,µm,Surface,Image 1,1,226,
18.0387,µm,Surface,Image 1,1,227,
15.9649,µm,Surface,Image 1,1,228,
17.2409,µm,Surface,Image 1,1,229,
9.54704,µm,Surface,Image 1,1,230,
9.46765,µm,Surface,Image 1,1,231,
18.941,µm,Surface,Image 1,1,232,
18.0493,µm,Surface,Image 1,1,233,
8.54426,µm,Surface,Image 1,1,235,
16.7956,µm,Surface,Image 1,1,236,
11.988,µm,Surface,Image 1,1,237,
18.6324,µm,Surface,Image 1,1,238,
18.144,µm,Surface,Image 1,1,239,
14.0263,µm,Surface,Image 1,1,240,
18.5565,µm,Surface,Image 1,1,241,
15.2686,µm,Surface,Image 1,1,242,
10.704,µm,Surface,Image 1,1,243,
11.8911,µm,Surface,Image 1,1,244,
14.553,µm,Surface,Image 1,1,246,
10.5076,µm,Surface,Image 1,1,247,
12.8908,µm,Surface,Image 1,1,248,
13.794,µm,Surface,Image 1,1,249,
14.0369,µm,Surface,Image 1,1,250,
13.0778,µm,Surface,Image 1,1,251,
11.5687,µm,Surface,Image 1,1,252,
9.88557,µm,Surface,Image 1,1,253,
17.3975,µm,Surface,Image 1,1,254,
12.404,µm,Surface,Image 1,1,255,
10.8009,µm,Surface,Image 1,1,256,
8.73472,µm,Surface,Image 1,1,257,
8.83768,µm,Surface,Image 1,1,258,
17.9541,µm,Surface,Image 1,1,259,
12.7582,µm,Surface,Image 1,1,260,
16.9711,µm,Surface,Image 1,1,261,
18.467,µm,Surface,Image 1,1,262,
9.14005,µm,Surface,Image 1,1,263,
18.2157,µm,Surface,Image 1,1,265,
10.9175,µm,Surface,Image 1,1,266,
12.3141,µm,Surface,Image 1,1,267,
19.0042,µm,Surface,Image 1,1,268,
14.3329,µm,Surface,Image 1,1,269,
11.7372,µm,Surface,Image 1,1,270,
18.9933,µm,Surface,Image 1,1,271,
12.6172,µm,Surface,Image 1,1,272,
14.9807,µm,Surface,Image 1,1,273,
16.6786,µm,Surface,Image 1,1,274,
13.754,µm,Surface,Image 1,1,275,
18.0156,µm,Surface,Image 1,1,276,
10.379,µm,Surface,Image 1,1,277,
18.043,µm,Surface,Image 1,1,278,
9.64249,µm,Surface,Image 1,1,279,
17.0241,µm,Surface,Image 1,1,280,
13.1391,µm,Surface,Image 1,1,281,
12.8762,µm,Surface,Image 1,1,282,
14.1123,µm,Surface,Image 1,1,283,
10.9657,µm,Surface,Image 1,1,285,
13.6649,µm,Surface,Image 1,1,286,
11.5529,µm,Surface,Image 1,1,287,
19.4267,µm,Surface,Image 1,1,288,
16.1111,µm,Surface,Image 1,1,289,
15.2735,µm,Surface,Image 1,1,290,
14.5624,µm,Surface,Image 1,1,292,
9.73893,µm,Surface,Image 1,1,293,
18.6224,µm,Surface,Image 1,1,294,
14.5486,µm,Surface,Image 1,1,295,
12.1749,µm,Surface,Image 1,1,296,
15.4726,µm,Surface,Image 1,1,297,
17.9314,µm,Surface,Image 1,1,298,
13.4082,µm,Surface,Image 1,1,299,
10.0498,µm,Surface,Image 1,1,300,
12.0339,µm,Surface,Image 1,1,301,
12.2936,µm,Surface,Image 1,1,302,
18.4977,µm,Surface,Image 1,1,304,
15.9276,µm,Surface,Image 1,1,305,
15.5609,µm,Surface,Image 1,1,306,
17.6983,µm,Surface,Image 1,1,307,
17.1443,µm,Surface,Image 1,1,309,
16.1284,µm,Surface,Image 1,1,310,
11.4792,µm,Surface,Image 1,1,313,
11.3074,µm,Surface,Image 1,1,314,
13.6093,µm,Surface,Image 1,1,315,
14.6822,µm,Surface,Image 1,1,316,
16.6931,µm,Surface,Image 1,1,317,
15.3368,µm,Surface,Image 1,1,318,
15.4986,µm,Surface,Image 1,1,320,
19.246,µm,Surface,Image 1,1,321,
15.5281,µm,Surface,Image 1,1,322,
18.6194,µm,Surface,Image 1,1,323,
16.43,µm,Surface,Image 1,1,324,
19.7562,µm,Surface,Image 1,1,325,
12.2617,µm,Surface,Image 1,1,326,
19.077,µm,Surface,Image 1,1,327,
15.3022,µm,Surface,Image 1,1,328,
14.8853,µm,Surface,Image 1,1,330,
10.0049,µm,Surface,Image 1,1,331,
13.9259,µm,Surface,Image 1,1,332,
8.91691,µm,Surface,Image 1,1,333,
19.3321,µm,Surface,Image 1,1,335,
13.2701,µm,Surface,Image 1,1,336,
13.7499,µm,Surface,Image 1,1,337,
15.9059,µm,Surface,Image 1,1,338,
17.0444,µm,Surface,Image 1,1,339,
19.484,µm,Surface,Image 1,1,340,
13.7107,µm,Surface,Image 1,1,341,
15.5625,µm,Surface,Image 1,1,342,
18.739,µm,Surface,Image 1,1,343,
13.591,µm,Surface,Image 1,1,344,
16.7309,µm,Surface,Image 1,1,345,
20.2006,µm,Surface,Image 1,1,346,
16.9769,µm,Surface,Image 1,1,347,
9.84174,µm,Surface,Image 1,1,348,
17.1134,µm,Surface,Image 1,1,349,
15.7408,µm,Surface,Image 1,1,350,
19.5693,µm,Surface,Image 1,1,351,
15.5596,µm,Surface,Image 1,1,353,
13.8387,µm,Surface,Image 1,1,354,
12.6076,µm,Surface,Image 1,1,355,
13.0185,µm,Surface,Image 1,1,356,
20.1069,µm,Surface,Image 1,1,357,
16.6674,µm,Surface,Image 1,1,358,
13.1686,µm,Surface,Image 1,1,359,
19.6847,µm,Surface,Image 1,1,360,
17.7059,µm,Surface,Image 1,1,361,
10.0263,µm,Surface,Image 1,1,362,
16.722,µm,Surface,Image 1,1,363,
19.674,µm,Surface,Image 1,1,364,
15.2053,µm,Surface,Image 1,1,365,
19.5084,µm,Surface,Image 1,1,366,
14.1998,µm,Surface,Image 1,1,367,
11.1907,µm,Surface,Image 1,1,368,
9.41496,µm,Surface,Image 1,1,369,
19.9239,µm,Surface,Image 1,1,370,
18.1711,µm,Surface,Image 1,1,371,
12.8903,µm,Surface,Image 1,1,372,
19.9146,µm,Surface,Image 1,1,373,
19.2838,µm,Surface,Image 1,1,374,
18.879,µm,Surface,Image 1,1,376,
14.0038,µm,Surface,Image 1,1,378,
17.5381,µm,Surface,Image 1,1,379,
12.4989,µm,Surface,Image 1,1,380,
19.6391,µm,Surface,Image 1,1,381,
20.8962,µm,Surface,Image 1,1,382,
16.2439,µm,Surface,Image 1,1,383,
19.7911,µm,Surface,Image 1,1,384,
19.462,µm,Surface,Image 1,1,385,
11.142,µm,Surface,Image 1,1,388,
20.7013,µm,Surface,Image 1,1,389,
13.802,µm,Surface,Image 1,1,390,
18.7531,µm,Surface,Image 1,1,391,
16.2286,µm,Surface,Image 1,1,392,
20.9446,µm,Surface,Image 1,1,394,
19.0128,µm,Surface,Image 1,1,395,
14.5128,µm,Surface,Image 1,1,396,
18.1782,µm,Surface,Image 1,1,397,
10.2187,µm,Surface,Image 1,1,398,
16.6536,µm,Surface,Image 1,1,399,
13.3182,µm,Surface,Image 1,1,400,
11.7892,µm,Surface,Image 1,1,401,
14.5345,µm,Surface,Image 1,1,402,
19.6858,µm,Surface,Image 1,1,403,
13.336,µm,Surface,Image 1,1,404,
20.3591,µm,Surface,Image 1,1,405,
15.7645,µm,Surface,Image 1,1,406,
14.8301,µm,Surface,Image 1,1,407,
9.17809,µm,Surface,Image 1,1,408,
14.1512,µm,Surface,Image 1,1,409,
19.5925,µm,Surface,Image 1,1,411,
9.7179,µm,Surface,Image 1,1,413,
18.1278,µm,Surface,Image 1,1,414,
20.2574,µm,Surface,Image 1,1,415,
20.3942,µm,Surface,Image 1,1,416,
19.9118,µm,Surface,Image 1,1,417,
13.1362,µm,Surface,Image 1,1,418,
19.957,µm,Surface,Image 1,1,419,
21.0454,µm,Surface,Image 1,1,420,
12.2233,µm,Surface,Image 1,1,421,
20.5622,µm,Surface,Image 1,1,422,
17.9284,µm,Surface,Image 1,1,423,
20.4058,µm,Surface,Image 1,1,424,
12.2569,µm,Surface,Image 1,1,425,
21.3722,µm,Surface,Image 1,1,426,
21.3317,µm,Surface,Image 1,1,427,
14.9313,µm,Surface,Image 1,1,428,
15.561,µm,Surface,Image 1,1,429,
17.3037,µm,Surface,Image 1,1,430,
21.0343,µm,Surface,Image 1,1,431,
19.372,µm,Surface,Image 1,1,432,
17.0166,µm,Surface,Image 1,1,433,
20.7706,µm,Surface,Image 1,1,434,
16.7682,µm,Surface,Image 1,1,435,
10.4673,µm,Surface,Image 1,1,436,
11.7764,µm,Surface,Image 1,1,437,
14.9415,µm,Surface,Image 1,1,440,
20.4925,µm,Surface,Image 1,1,441,
13.5318,µm,Surface,Image 1,1,442,
19.2202,µm,Surface,Image 1,1,443,
15.0452,µm,Surface,Image 1,1,445,
18.9293,µm,Surface,Image 1,1,446,
20.0553,µm,Surface,Image 1,1,447,
19.278,µm,Surface,Image 1,1,448,
15.6863,µm,Surface,Image 1,1,449,
15.1825,µm,Surface,Image 1,1,451,
15.5452,µm,Surface,Image 1,1,452,
18.8938,µm,Surface,Image 1,1,453,
12.1499,µm,Surface,Image 1,1,454,
17.6883,µm,Surface,Image 1,1,455,
14.7511,µm,Surface,Image 1,1,456,
14.1524,µm,Surface,Image 1,1,457,
15.6793,µm,Surface,Image 1,1,458,
20.662,µm,Surface,Image 1,1,460,
20.615,µm,Surface,Image 1,1,461,
20.3936,µm,Surface,Image 1,1,462,
14.3463,µm,Surface,Image 1,1,463,
21.8293,µm,Surface,Image 1,1,464,
15.4682,µm,Surface,Image 1,1,465,
19.5376,µm,Surface,Image 1,1,466,
21.6436,µm,Surface,Image 1,1,467,
22.0952,µm,Surface,Image 1,1,468,
13.0766,µm,Surface,Image 1,1,469,
19.8725,µm,Surface,Image 1,1,471,
17.0428,µm,Surface,Image 1,1,472,
20.7319,µm,Surface,Image 1,1,473,
17.0396,µm,Surface,Image 1,1,474,
14.8721,µm,Surface,Image 1,1,475,
18.9928,µm,Surface,Image 1,1,477,
19.458,µm,Surface,Image 1,1,478,
20.5147,µm,Surface,Image 1,1,480,
19.5197,µm,Surface,Image 1,1,481,
15.4481,µm,Surface,Image 1,1,482,
20.2925,µm,Surface,Image 1,1,483,
13.9286,µm,Surface,Image 1,1,484,
16.4129,µm,Surface,Image 1,1,485,
12.6393,µm,Surface,Image 1,1,486,
13.9472,µm,Surface,Image 1,1,488,
16.1716,µm,Surface,Image 1,1,489,
18.3998,µm,Surface,Image 1,1,490,
12.8758,µm,Surface,Image 1,1,492,
21.6446,µm,Surface,Image 1,1,493,
19.8551,µm,Surface,Image 1,1,494,
19.4512,µm,Surface,Image 1,1,495,
18.9617,µm,Surface,Image 1,1,496,
18.0317,µm,Surface,Image 1,1,497,
18.9094,µm,Surface,Image 1,1,498,
22.0255,µm,Surface,Image 1,1,499,
16.3433,µm,Surface,Image 1,1,500,
17.8422,µm,Surface,Image 1,1,501,
19.1807,µm,Surface,Image 1,1,502,
21.7475,µm,Surface,Image 1,1,503,
17.3185,µm,Surface,Image 1,1,504,
21.382,µm,Surface,Image 1,1,506,
17.7934,µm,Surface,Image 1,1,507,
19.2332,µm,Surface,Image 1,1,508,
16.0326,µm,Surface,Image 1,1,509,
18.1302,µm,Surface,Image 1,1,510,
20.0533,µm,Surface,Image 1,1,511,
19.5987,µm,Surface,Image 1,1,512,
20.2684,µm,Surface,Image 1,1,513,
18.7596,µm,Surface,Image 1,1,514,
19.9463,µm,Surface,Image 1,1,515,
14.4427,µm,Surface,Image 1,1,517,
13.8046,µm,Surface,Image 1,1,518,
16.1635,µm,Surface,Image 1,1,519,
14.8218,µm,Surface,Image 1,1,520,
21.6339,µm,Surface,Image 1,1,521,
16.8157,µm,Surface,Image 1,1,522,
19.6249,µm,Surface,Image 1,1,524,
13.7154,µm,Surface,Image 1,1,527,
18.8291,µm,Surface,Image 1,1,528,
21.4579,µm,Surface,Image 1,1,529,
21.1401,µm,Surface,Image 1,1,531,
17.6814,µm,Surface,Image 1,1,532,
20.3908,µm,Surface,Image 1,1,534,
19.4086,µm,Surface,Image 1,1,536,
20.882,µm,Surface,Image 1,1,537,
15.2037,µm,Surface,Image 1,1,538,
16.513,µm,Surface,Image 1,1,539,
17.8942,µm,Surface,Image 1,1,540,
21.856,µm,Surface,Image 1,1,541,
17.3679,µm,Surface,Image 1,1,542,
15.0267,µm,Surface,Image 1,1,543,
21.8828,µm,Surface,Image 1,1,544,
21.0249,µm,Surface,Image 1,1,545,
21.7233,µm,Surface,Image 1,1,546,
20.5252,µm,Surface,Image 1,1,547,
15.0404,µm,Surface,Image 1,1,549,
21.3214,µm,Surface,Image 1,1,551,
20.2523,µm,Surface,Image 1,1,552,
18.5841,µm,Surface,Image 1,1,554,
15.3818,µm,Surface,Image 1,1,555,
19.8745,µm,Surface,Image 1,1,556,
15.4436,µm,Surface,Image 1,1,558,
21.1612,µm,Surface,Image 1,1,559,
18.9208,µm,Surface,Image 1,1,561,
21.4236,µm,Surface,Image 1,1,562,
22.3882,µm,Surface,Image 1,1,563,
20.971,µm,Surface,Image 1,1,564,
22.4256,µm,Surface,Image 1,1,566,
18.3352,µm,Surface,Image 1,1,568,
19.8499,µm,Surface,Image 1,1,569,
21.1594,µm,Surface,Image 1,1,571,
21.0131,µm,Surface,Image 1,1,572,
16.0874,µm,Surface,Image 1,1,573,
19.4874,µm,Surface,Image 1,1,574,
14.3432,µm,Surface,Image 1,1,575,
22.6067,µm,Surface,Image 1,1,576,
20.45,µm,Surface,Image 1,1,577,
21.9789,µm,Surface,Image 1,1,578,
22.4805,µm,Surface,Image 1,1,579,
17.8806,µm,Surface,Image 1,1,581,
21.8288,µm,Surface,Image 1,1,583,
17.3319,µm,Surface,Image 1,1,584,
20.8632,µm,Surface,Image 1,1,586,
21.3256,µm,Surface,Image 1,1,587,
20.19,µm,Surface,Image 1,1,588,
22.7318,µm,Surface,Image 1,1,589,
16.7536,µm,Surface,Image 1,1,591,
19.6849,µm,Surface,Image 1,1,592,
22.0582,µm,Surface,Image 1,1,594,
19.8117,µm,Surface,Image 1,1,595,
21.6783,µm,Surface,Image 1,1,597,
18.1981,µm,Surface,Image 1,1,598,
21.4003,µm,Surface,Image 1,1,599,
20.3206,µm,Surface,Image 1,1,600,
18.823,µm,Surface,Image 1,1,601,
22.2899,µm,Surface,Image 1,1,605,
19.5788,µm,Surface,Image 1,1,607,
17.5525,µm,Surface,Image 1,1,608,
19.5201,µm,Surface,Image 1,1,609,
18.9368,µm,Surface,Image 1,1,610,
16.3265,µm,Surface,Image 1,1,612,
22.8389,µm,Surface,Image 1,1,615,
16.9903,µm,Surface,Image 1,1,616,
19.104,µm,Surface,Image 1,1,617,
22.5626,µm,Surface,Image 1,1,618,
20.051,µm,Surface,Image 1,1,622,
19.8677,µm,Surface,Image 1,1,625,
21.0524,µm,Surface,Image 1,1,626,
22.0344,µm,Surface,Image 1,1,627,
21.3432,µm,Surface,Image 1,1,628,
20.0174,µm,Surface,Image 1,1,629,
21.9907,µm,Surface,Image 1,1,631,
22.8521,µm,Surface,Image 1,1,634,
20.8015,µm,Surface,Image 1,1,636,
17.9579,µm,Surface,Image 1,1,637,
19.4791,µm,Surface,Image 1,1,639,
20.4239,µm,Surface,Image 1,1,640,
19.0104,µm,Surface,Image 1,1,641,
22.1442,µm,Surface,Image 1,1,642,
23.1212,µm,Surface,Image 1,1,643,
22.6012,µm,Surface,Image 1,1,644,
16.0458,µm,Surface,Image 1,1,645,
17.3857,µm,Surface,Image 1,1,646,
20.1147,µm,Surface,Image 1,1,647,
15.6831,µm,Surface,Image 1,1,649,
22.5394,µm,Surface,Image 1,1,650,
20.2858,µm,Surface,Image 1,1,651,
17.35,µm,Surface,Image 1,1,652,
15.3697,µm,Surface,Image 1,1,653,
22.893,µm,Surface,Image 1,1,654,
18.0396,µm,Surface,Image 1,1,655,
20.9919,µm,Surface,Image 1,1,656,
22.0205,µm,Surface,Image 1,1,657,
22.8031,µm,Surface,Image 1,1,658,
21.2614,µm,Surface,Image 1,1,659,
23.4013,µm,Surface,Image 1,1,660,
17.3497,µm,Surface,Image 1,1,661,
18.9871,µm,Surface,Image 1,1,662,
23.3215,µm,Surface,Image 1,1,665,
23.1012,µm,Surface,Image 1,1,666,
21.5419,µm,Surface,Image 1,1,667,
22.481,µm,Surface,Image 1,1,668,
17.0815,µm,Surface,Image 1,1,669,
18.2684,µm,Surface,Image 1,1,670,
20.7932,µm,Surface,Image 1,1,672,
22.4271,µm,Surface,Image 1,1,673,
17.0595,µm,Surface,Image 1,1,674,
17.9445,µm,Surface,Image 1,1,676,
19.3992,µm,Surface,Image 1,1,677,
19.8029,µm,Surface,Image 1,1,678,
19.3354,µm,Surface,Image 1,1,679,
20.7615,µm,Surface,Image 1,1,681,
21.7939,µm,Surface,Image 1,1,684,
23.489,µm,Surface,Image 1,1,685,
21.6407,µm,Surface,Image 1,1,687,
16.4292,µm,Surface,Image 1,1,688,
17.8839,µm,Surface,Image 1,1,689,
16.6482,µm,Surface,Image 1,1,691,
18.1301,µm,Surface,Image 1,1,692,
20.5134,µm,Surface,Image 1,1,693,
16.3834,µm,Surface,Image 1,1,694,
16.854,µm,Surface,Image 1,1,695,
23.4577,µm,Surface,Image 1,1,696,
23.0926,µm,Surface,Image 1,1,697,
21.7552,µm,Surface,Image 1,1,698,
22.4201,µm,Surface,Image 1,1,699,
23.6698,µm,Surface,Image 1,1,700,
23.8073,µm,Surface,Image 1,1,701,
23.163,µm,Surface,Image 1,1,702,
19.6753,µm,Surface,Image 1,1,703,
20.556,µm,Surface,Image 1,1,704,
23.5949,µm,Surface,Image 1,1,705,
23.032,µm,Surface,Image 1,1,706,
17.9676,µm,Surface,Image 1,1,707,
19.8709,µm,Surface,Image 1,1,708,
21.7451,µm,Surface,Image 1,1,709,
21.2445,µm,Surface,Image 1,1,710,
21.422,µm,Surface,Image 1,1,711,
20.7429,µm,Surface,Image 1,1,712,
23.1859,µm,Surface,Image 1,1,713,
20.6439,µm,Surface,Image 1,1,715,
20.1646,µm,Surface,Image 1,1,717,
16.7071,µm,Surface,Image 1,1,718,
17.9987,µm,Surface,Image 1,1,719,
22.2018,µm,Surface,Image 1,1,720,
23.2182,µm,Surface,Image 1,1,721,
20.0694,µm,Surface,Image 1,1,722,
18.7618,µm,Surface,Image 1,1,723,
19.9747,µm,Surface,Image 1,1,724,
19.9273,µm,Surface,Image 1,1,725,
19.1168,µm,Surface,Image 1,1,726,
22.5668,µm,Surface,Image 1,1,727,
20.5809,µm,Surface,Image 1,1,728,
17.5904,µm,Surface,Image 1,1,729,
19.6779,µm,Surface,Image 1,1,731,
20.1263,µm,Surface,Image 1,1,732,
23.7134,µm,Surface,Image 1,1,733,
21.0882,µm,Surface,Image 1,1,734,
23.1567,µm,Surface,Image 1,1,735,
23.0425,µm,Surface,Image 1,1,736,
16.2084,µm,Surface,Image 1,1,737,
21.4896,µm,Surface,Image 1,1,738,
22.7348,µm,Surface,Image 1,1,739,
21.192,µm,Surface,Image 1,1,740,
23.4647,µm,Surface,Image 1,1,741,
22.9402,µm,Surface,Image 1,1,743,
23.073,µm,Surface,Image 1,1,744,
23.5576,µm,Surface,Image 1,1,745,
21.4214,µm,Surface,Image 1,1,746,
22.8501,µm,Surface,Image 1,1,747,
24.3564,µm,Surface,Image 1,1,748,
