
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
45.0657,µm,Surface,Position,1,126,
41.9589,µm,Surface,Position,1,129,
45.5022,µm,Surface,Position,1,130,
48.0253,µm,Surface,Position,1,131,
43.8305,µm,Surface,Position,1,132,
47.8959,µm,Surface,Position,1,133,
43.6457,µm,Surface,Position,1,134,
43.4302,µm,Surface,Position,1,135,
49.6382,µm,Surface,Position,1,136,
49.2063,µm,Surface,Position,1,137,
46.2533,µm,Surface,Position,1,138,
47.6661,µm,Surface,Position,1,139,
44.9655,µm,Surface,Position,1,140,
46.8516,µm,Surface,Position,1,141,
41.6807,µm,Surface,Position,1,142,
48.5808,µm,Surface,Position,1,144,
43.3992,µm,Surface,Position,1,145,
41.972,µm,Surface,Position,1,146,
47.3674,µm,Surface,Position,1,147,
38.2844,µm,Surface,Position,1,148,
45.8359,µm,Surface,Position,1,149,
49.0938,µm,Surface,Position,1,150,
40.7029,µm,Surface,Position,1,151,
49.6652,µm,Surface,Position,1,152,
38.1479,µm,Surface,Position,1,153,
49.1688,µm,Surface,Position,1,154,
44.1898,µm,Surface,Position,1,156,
37.9824,µm,Surface,Position,1,157,
41.1446,µm,Surface,Position,1,158,
46.5735,µm,Surface,Position,1,159,
39.1682,µm,Surface,Position,1,160,
40.476,µm,Surface,Position,1,161,
42.8874,µm,Surface,Position,1,163,
41.1251,µm,Surface,Position,1,164,
38.7872,µm,Surface,Position,1,165,
42.4797,µm,Surface,Position,1,166,
42.2818,µm,Surface,Position,1,167,
43.2636,µm,Surface,Position,1,168,
37.9549,µm,Surface,Position,1,169,
39.5105,µm,Surface,Position,1,170,
47.437,µm,Surface,Position,1,171,
44.1631,µm,Surface,Position,1,172,
48.3615,µm,Surface,Position,1,173,
44.6458,µm,Surface,Position,1,174,
45.1897,µm,Surface,Position,1,175,
43.7092,µm,Surface,Position,1,176,
46.2124,µm,Surface,Position,1,177,
46.816,µm,Surface,Position,1,178,
42.3502,µm,Surface,Position,1,179,
40.6674,µm,Surface,Position,1,181,
42.9242,µm,Surface,Position,1,182,
39.4842,µm,Surface,Position,1,183,
41.0011,µm,Surface,Position,1,185,
43.7356,µm,Surface,Position,1,186,
46.4346,µm,Surface,Position,1,187,
45.9192,µm,Surface,Position,1,188,
38.9822,µm,Surface,Position,1,189,
49.9276,µm,Surface,Position,1,190,
46.7188,µm,Surface,Position,1,191,
40.0891,µm,Surface,Position,1,192,
38.0499,µm,Surface,Position,1,193,
45.6899,µm,Surface,Position,1,194,
41.324,µm,Surface,Position,1,195,
41.6943,µm,Surface,Position,1,196,
41.5443,µm,Surface,Position,1,197,
48.0988,µm,Surface,Position,1,198,
46.5236,µm,Surface,Position,1,200,
40.7189,µm,Surface,Position,1,201,
44.9553,µm,Surface,Position,1,202,
46.8098,µm,Surface,Position,1,203,
47.5506,µm,Surface,Position,1,206,
44.8828,µm,Surface,Position,1,207,
44.5184,µm,Surface,Position,1,208,
39.0277,µm,Surface,Position,1,209,
47.904,µm,Surface,Position,1,210,
42.2051,µm,Surface,Position,1,211,
46.0149,µm,Surface,Position,1,212,
42.412,µm,Surface,Position,1,213,
43.9642,µm,Surface,Position,1,214,
41.3837,µm,Surface,Position,1,215,
43.1633,µm,Surface,Position,1,216,
44.9748,µm,Surface,Position,1,217,
42.3145,µm,Surface,Position,1,218,
38.7093,µm,Surface,Position,1,219,
39.5375,µm,Surface,Position,1,220,
40.4279,µm,Surface,Position,1,221,
39.6936,µm,Surface,Position,1,222,
40.0648,µm,Surface,Position,1,223,
45.2103,µm,Surface,Position,1,224,
42.4146,µm,Surface,Position,1,225,
45.2535,µm,Surface,Position,1,226,
46.648,µm,Surface,Position,1,227,
44.6685,µm,Surface,Position,1,228,
46.4704,µm,Surface,Position,1,229,
39.0491,µm,Surface,Position,1,230,
37.9549,µm,Surface,Position,1,231,
47.6271,µm,Surface,Position,1,232,
49.1296,µm,Surface,Position,1,233,
37.1093,µm,Surface,Position,1,235,
46.1193,µm,Surface,Position,1,236,
41.661,µm,Surface,Position,1,237,
47.4714,µm,Surface,Position,1,238,
47.3015,µm,Surface,Position,1,239,
43.1403,µm,Surface,Position,1,240,
47.1655,µm,Surface,Position,1,241,
44.8173,µm,Surface,Position,1,242,
39.7115,µm,Surface,Position,1,243,
40.7939,µm,Surface,Position,1,244,
44.1545,µm,Surface,Position,1,246,
39.9993,µm,Surface,Position,1,247,
42.2551,µm,Surface,Position,1,248,
43.2953,µm,Surface,Position,1,249,
43.4881,µm,Surface,Position,1,250,
42.5335,µm,Surface,Position,1,251,
41.0548,µm,Surface,Position,1,252,
39.6564,µm,Surface,Position,1,253,
46.9809,µm,Surface,Position,1,254,
42.1671,µm,Surface,Position,1,255,
40.4988,µm,Surface,Position,1,256,
38.2279,µm,Surface,Position,1,257,
38.6696,µm,Surface,Position,1,258,
47.6354,µm,Surface,Position,1,259,
42.8615,µm,Surface,Position,1,260,
44.5198,µm,Surface,Position,1,261,
45.9587,µm,Surface,Position,1,262,
36.6206,µm,Surface,Position,1,263,
46.3165,µm,Surface,Position,1,265,
38.6278,µm,Surface,Position,1,266,
40.2104,µm,Surface,Position,1,267,
46.877,µm,Surface,Position,1,268,
41.8786,µm,Surface,Position,1,269,
40.0616,µm,Surface,Position,1,270,
46.559,µm,Surface,Position,1,271,
40.5629,µm,Surface,Position,1,272,
43.079,µm,Surface,Position,1,273,
44.7574,µm,Surface,Position,1,274,
41.9219,µm,Surface,Position,1,275,
45.7521,µm,Surface,Position,1,276,
37.9774,µm,Surface,Position,1,277,
49.1029,µm,Surface,Position,1,278,
37.0214,µm,Surface,Position,1,279,
45.3115,µm,Surface,Position,1,280,
40.8233,µm,Surface,Position,1,281,
41.1063,µm,Surface,Position,1,282,
42.1334,µm,Surface,Position,1,283,
39.1709,µm,Surface,Position,1,285,
41.7262,µm,Surface,Position,1,286,
39.6904,µm,Surface,Position,1,287,
47.7522,µm,Surface,Position,1,288,
44.2149,µm,Surface,Position,1,289,
43.4856,µm,Surface,Position,1,290,
43.0632,µm,Surface,Position,1,292,
38.2576,µm,Surface,Position,1,293,
48.6883,µm,Surface,Position,1,294,
43.8016,µm,Surface,Position,1,295,
41.1992,µm,Surface,Position,1,296,
44.5139,µm,Surface,Position,1,297,
49.2805,µm,Surface,Position,1,298,
41.8452,µm,Surface,Position,1,299,
36.7189,µm,Surface,Position,1,300,
38.2062,µm,Surface,Position,1,301,
38.9117,µm,Surface,Position,1,302,
45.5379,µm,Surface,Position,1,304,
43.226,µm,Surface,Position,1,305,
42.6021,µm,Surface,Position,1,306,
44.9679,µm,Surface,Position,1,307,
44.4113,µm,Surface,Position,1,309,
42.7545,µm,Surface,Position,1,310,
38.8183,µm,Surface,Position,1,313,
38.0775,µm,Surface,Position,1,314,
40.5337,µm,Surface,Position,1,315,
41.9371,µm,Surface,Position,1,316,
44.1646,µm,Surface,Position,1,317,
42.2898,µm,Surface,Position,1,318,
42.9012,µm,Surface,Position,1,320,
47.834,µm,Surface,Position,1,321,
43.3818,µm,Surface,Position,1,322,
48.6254,µm,Surface,Position,1,323,
43.6768,µm,Surface,Position,1,324,
47.4227,µm,Surface,Position,1,325,
39.3653,µm,Surface,Position,1,326,
48.1349,µm,Surface,Position,1,327,
42.4914,µm,Surface,Position,1,328,
42.5212,µm,Surface,Position,1,330,
36.9171,µm,Surface,Position,1,331,
41.4768,µm,Surface,Position,1,332,
36.3906,µm,Surface,Position,1,333,
46.37,µm,Surface,Position,1,335,
40.6868,µm,Surface,Position,1,336,
40.9641,µm,Surface,Position,1,337,
43.8007,µm,Surface,Position,1,338,
42.7261,µm,Surface,Position,1,339,
44.9958,µm,Surface,Position,1,340,
39.5146,µm,Surface,Position,1,341,
41.2258,µm,Surface,Position,1,342,
44.99,µm,Surface,Position,1,343,
39.1211,µm,Surface,Position,1,344,
42.2418,µm,Surface,Position,1,345,
45.7073,µm,Surface,Position,1,346,
43.2679,µm,Surface,Position,1,347,
34.9238,µm,Surface,Position,1,348,
43.7299,µm,Surface,Position,1,349,
42.281,µm,Surface,Position,1,350,
47.6425,µm,Surface,Position,1,351,
41.9049,µm,Surface,Position,1,353,
40.0903,µm,Surface,Position,1,354,
38.3529,µm,Surface,Position,1,355,
38.7083,µm,Surface,Position,1,356,
47.1049,µm,Surface,Position,1,357,
42.7079,µm,Surface,Position,1,358,
39.3586,µm,Surface,Position,1,359,
47.5601,µm,Surface,Position,1,360,
44.0393,µm,Surface,Position,1,361,
35.9729,µm,Surface,Position,1,362,
43.3196,µm,Surface,Position,1,363,
47.5049,µm,Surface,Position,1,364,
41.7699,µm,Surface,Position,1,365,
45.7018,µm,Surface,Position,1,366,
40.8225,µm,Surface,Position,1,367,
37.3889,µm,Surface,Position,1,368,
35.8546,µm,Surface,Position,1,369,
46.2112,µm,Surface,Position,1,370,
44.7277,µm,Surface,Position,1,371,
39.9927,µm,Surface,Position,1,372,
46.6617,µm,Surface,Position,1,373,
45.582,µm,Surface,Position,1,374,
45.7889,µm,Surface,Position,1,376,
41.1679,µm,Surface,Position,1,378,
42.9386,µm,Surface,Position,1,379,
37.3412,µm,Surface,Position,1,380,
44.4072,µm,Surface,Position,1,381,
46.0521,µm,Surface,Position,1,382,
41.0146,µm,Surface,Position,1,383,
44.6668,µm,Surface,Position,1,384,
47.6511,µm,Surface,Position,1,385,
36.2203,µm,Surface,Position,1,388,
45.5686,µm,Surface,Position,1,389,
38.6695,µm,Surface,Position,1,390,
43.1606,µm,Surface,Position,1,391,
41.5503,µm,Surface,Position,1,392,
45.8671,µm,Surface,Position,1,394,
43.9473,µm,Surface,Position,1,395,
40.4779,µm,Surface,Position,1,396,
43.0654,µm,Surface,Position,1,397,
35.2522,µm,Surface,Position,1,398,
41.8432,µm,Surface,Position,1,399,
38.6544,µm,Surface,Position,1,400,
36.575,µm,Surface,Position,1,401,
39.4062,µm,Surface,Position,1,402,
45.4062,µm,Surface,Position,1,403,
38.3978,µm,Surface,Position,1,404,
46.0289,µm,Surface,Position,1,405,
41.4225,µm,Surface,Position,1,406,
41.0729,µm,Surface,Position,1,407,
33.8366,µm,Surface,Position,1,408,
39.7369,µm,Surface,Position,1,409,
47.6853,µm,Surface,Position,1,411,
35.355,µm,Surface,Position,1,413,
43.8703,µm,Surface,Position,1,414,
46.625,µm,Surface,Position,1,415,
46.9165,µm,Surface,Position,1,416,
43.7477,µm,Surface,Position,1,417,
36.7654,µm,Surface,Position,1,418,
44.299,µm,Surface,Position,1,419,
45.0722,µm,Surface,Position,1,420,
35.3192,µm,Surface,Position,1,421,
46.5838,µm,Surface,Position,1,422,
41.8596,µm,Surface,Position,1,423,
46.839,µm,Surface,Position,1,424,
35.8821,µm,Surface,Position,1,425,
45.675,µm,Surface,Position,1,426,
45.8472,µm,Surface,Position,1,427,
38.4919,µm,Surface,Position,1,428,
39.646,µm,Surface,Position,1,429,
41.4139,µm,Surface,Position,1,430,
46.1116,µm,Surface,Position,1,431,
47.7081,µm,Surface,Position,1,432,
41.951,µm,Surface,Position,1,433,
46.4083,µm,Surface,Position,1,434,
41.3201,µm,Surface,Position,1,435,
35.4041,µm,Surface,Position,1,436,
35.886,µm,Surface,Position,1,437,
38.9433,µm,Surface,Position,1,440,
45.0459,µm,Surface,Position,1,441,
37.7031,µm,Surface,Position,1,442,
43.092,µm,Surface,Position,1,443,
39.0817,µm,Surface,Position,1,445,
48.2496,µm,Surface,Position,1,446,
47.1236,µm,Surface,Position,1,447,
44.3242,µm,Surface,Position,1,448,
40.5792,µm,Surface,Position,1,449,
40.0159,µm,Surface,Position,1,451,
40.1814,µm,Surface,Position,1,452,
43.3506,µm,Surface,Position,1,453,
36.572,µm,Surface,Position,1,454,
42.244,µm,Surface,Position,1,455,
39.6186,µm,Surface,Position,1,456,
39.1524,µm,Surface,Position,1,457,
39.1331,µm,Surface,Position,1,458,
43.609,µm,Surface,Position,1,460,
43.6678,µm,Surface,Position,1,461,
46.8183,µm,Surface,Position,1,462,
37.4347,µm,Surface,Position,1,463,
45.3167,µm,Surface,Position,1,464,
38.4049,µm,Surface,Position,1,465,
47.8061,µm,Surface,Position,1,466,
44.8261,µm,Surface,Position,1,467,
44.9453,µm,Surface,Position,1,468,
36.1106,µm,Surface,Position,1,469,
47.2405,µm,Surface,Position,1,471,
40.4614,µm,Surface,Position,1,472,
46.5129,µm,Surface,Position,1,473,
40.8438,µm,Surface,Position,1,474,
38.2759,µm,Surface,Position,1,475,
42.1883,µm,Surface,Position,1,477,
47.6879,µm,Surface,Position,1,478,
44.3512,µm,Surface,Position,1,480,
42.5346,µm,Surface,Position,1,481,
38.7368,µm,Surface,Position,1,482,
43.4857,µm,Surface,Position,1,483,
37.642,µm,Surface,Position,1,484,
39.4586,µm,Surface,Position,1,485,
37.1235,µm,Surface,Position,1,486,
37.1969,µm,Surface,Position,1,488,
40.3119,µm,Surface,Position,1,489,
41.9177,µm,Surface,Position,1,490,
36.0686,µm,Surface,Position,1,492,
45.5673,µm,Surface,Position,1,493,
43.1156,µm,Surface,Position,1,494,
43.1184,µm,Surface,Position,1,495,
42.4225,µm,Surface,Position,1,496,
42.4036,µm,Surface,Position,1,497,
41.3836,µm,Surface,Position,1,498,
43.848,µm,Surface,Position,1,499,
39.1891,µm,Surface,Position,1,500,
40.1754,µm,Surface,Position,1,501,
41.6953,µm,Surface,Position,1,502,
44.3669,µm,Surface,Position,1,503,
40.0339,µm,Surface,Position,1,504,
44.2521,µm,Surface,Position,1,506,
40.4586,µm,Surface,Position,1,507,
47.8798,µm,Surface,Position,1,508,
38.0987,µm,Surface,Position,1,509,
41.3914,µm,Surface,Position,1,510,
42.6428,µm,Surface,Position,1,511,
42.1728,µm,Surface,Position,1,512,
43.0765,µm,Surface,Position,1,513,
41.7474,µm,Surface,Position,1,514,
47.2985,µm,Surface,Position,1,515,
37.0885,µm,Surface,Position,1,517,
36.6471,µm,Surface,Position,1,518,
38.8141,µm,Surface,Position,1,519,
37.7457,µm,Surface,Position,1,520,
45.4132,µm,Surface,Position,1,521,
39.7579,µm,Surface,Position,1,522,
42.9084,µm,Surface,Position,1,524,
36.197,µm,Surface,Position,1,527,
42.0516,µm,Surface,Position,1,528,
45.721,µm,Surface,Position,1,529,
45.9729,µm,Surface,Position,1,531,
40.9597,µm,Surface,Position,1,532,
43.0275,µm,Surface,Position,1,534,
42.2476,µm,Surface,Position,1,536,
44.4242,µm,Surface,Position,1,537,
38.153,µm,Surface,Position,1,538,
37.643,µm,Surface,Position,1,539,
39.7514,µm,Surface,Position,1,540,
45.1582,µm,Surface,Position,1,541,
39.5176,µm,Surface,Position,1,542,
36.1643,µm,Surface,Position,1,543,
45.1973,µm,Surface,Position,1,544,
46.0552,µm,Surface,Position,1,545,
45.4226,µm,Surface,Position,1,546,
43.0066,µm,Surface,Position,1,547,
37.0261,µm,Surface,Position,1,549,
43.0675,µm,Surface,Position,1,551,
46.8937,µm,Surface,Position,1,552,
40.5042,µm,Surface,Position,1,554,
37.3137,µm,Surface,Position,1,555,
47.3374,µm,Surface,Position,1,556,
37.7459,µm,Surface,Position,1,558,
43.3972,µm,Surface,Position,1,559,
41.0561,µm,Surface,Position,1,561,
45.7883,µm,Surface,Position,1,562,
44.7578,µm,Surface,Position,1,563,
43.3949,µm,Surface,Position,1,564,
44.0454,µm,Surface,Position,1,566,
40.7214,µm,Surface,Position,1,568,
42.4164,µm,Surface,Position,1,569,
43.8213,µm,Surface,Position,1,571,
46.1987,µm,Surface,Position,1,572,
38.1134,µm,Surface,Position,1,573,
41.8361,µm,Surface,Position,1,574,
36.3651,µm,Surface,Position,1,575,
44.2123,µm,Surface,Position,1,576,
46.6301,µm,Surface,Position,1,577,
45.0683,µm,Surface,Position,1,578,
43.2071,µm,Surface,Position,1,579,
39.2513,µm,Surface,Position,1,581,
42.8779,µm,Surface,Position,1,583,
38.0698,µm,Surface,Position,1,584,
46.151,µm,Surface,Position,1,586,
42.5282,µm,Surface,Position,1,587,
41.3214,µm,Surface,Position,1,588,
43.8455,µm,Surface,Position,1,589,
38.0921,µm,Surface,Position,1,591,
41.5501,µm,Surface,Position,1,592,
43.1932,µm,Surface,Position,1,594,
47.4002,µm,Surface,Position,1,595,
43.1676,µm,Surface,Position,1,597,
40.043,µm,Surface,Position,1,598,
42.8263,µm,Surface,Position,1,599,
42.2743,µm,Surface,Position,1,600,
40.0165,µm,Surface,Position,1,601,
43.2737,µm,Surface,Position,1,605,
47.6002,µm,Surface,Position,1,607,
39.1474,µm,Surface,Position,1,608,
41.0972,µm,Surface,Position,1,609,
40.6097,µm,Surface,Position,1,610,
37.9188,µm,Surface,Position,1,612,
44.1687,µm,Surface,Position,1,615,
38.5831,µm,Surface,Position,1,616,
41.1948,µm,Surface,Position,1,617,
44.6493,µm,Surface,Position,1,618,
47.0291,µm,Surface,Position,1,622,
40.84,µm,Surface,Position,1,625,
46.0606,µm,Surface,Position,1,626,
42.7457,µm,Surface,Position,1,627,
41.887,µm,Surface,Position,1,628,
47.2275,µm,Surface,Position,1,629,
42.0761,µm,Surface,Position,1,631,
43.3732,µm,Surface,Position,1,634,
42.2177,µm,Surface,Position,1,636,
38.3064,µm,Surface,Position,1,637,
40.5938,µm,Surface,Position,1,639,
46.4915,µm,Surface,Position,1,640,
39.8689,µm,Surface,Position,1,641,
44.9689,µm,Surface,Position,1,642,
44.0248,µm,Surface,Position,1,643,
42.9611,µm,Surface,Position,1,644,
36.5189,µm,Surface,Position,1,645,
38.3008,µm,Surface,Position,1,646,
46.9653,µm,Surface,Position,1,647,
37.1407,µm,Surface,Position,1,649,
44.5737,µm,Surface,Position,1,650,
41.6949,µm,Surface,Position,1,651,
38.5852,µm,Surface,Position,1,652,
36.3404,µm,Surface,Position,1,653,
43.7093,µm,Surface,Position,1,654,
38.7355,µm,Surface,Position,1,655,
41.3814,µm,Surface,Position,1,656,
45.0596,µm,Surface,Position,1,657,
42.367,µm,Surface,Position,1,658,
41.6202,µm,Surface,Position,1,659,
43.7447,µm,Surface,Position,1,660,
36.8591,µm,Surface,Position,1,661,
38.8813,µm,Surface,Position,1,662,
43.0044,µm,Surface,Position,1,665,
44.0777,µm,Surface,Position,1,666,
45.3735,µm,Surface,Position,1,667,
44.6321,µm,Surface,Position,1,668,
36.7233,µm,Surface,Position,1,669,
38.9329,µm,Surface,Position,1,670,
46.4186,µm,Surface,Position,1,672,
44.5871,µm,Surface,Position,1,673,
37.583,µm,Surface,Position,1,674,
37.0596,µm,Surface,Position,1,676,
47.8786,µm,Surface,Position,1,677,
40.0751,µm,Surface,Position,1,678,
39.7697,µm,Surface,Position,1,679,
41.5071,µm,Surface,Position,1,681,
45.2203,µm,Surface,Position,1,684,
43.657,µm,Surface,Position,1,685,
42.273,µm,Surface,Position,1,687,
36.4235,µm,Surface,Position,1,688,
37.9195,µm,Surface,Position,1,689,
37.2432,µm,Surface,Position,1,691,
38.3613,µm,Surface,Position,1,692,
41.1058,µm,Surface,Position,1,693,
36.9353,µm,Surface,Position,1,694,
36.4015,µm,Surface,Position,1,695,
43.6134,µm,Surface,Position,1,696,
43.9875,µm,Surface,Position,1,697,
41.7347,µm,Surface,Position,1,698,
41.5099,µm,Surface,Position,1,699,
43.5092,µm,Surface,Position,1,700,
42.6192,µm,Surface,Position,1,701,
43.95,µm,Surface,Position,1,702,
38.5576,µm,Surface,Position,1,703,
39.6912,µm,Surface,Position,1,704,
43.584,µm,Surface,Position,1,705,
44.114,µm,Surface,Position,1,706,
36.6419,µm,Surface,Position,1,707,
39.8388,µm,Surface,Position,1,708,
41.5201,µm,Surface,Position,1,709,
40.6867,µm,Surface,Position,1,710,
45.691,µm,Surface,Position,1,711,
40.402,µm,Surface,Position,1,712,
42.0319,µm,Surface,Position,1,713,
39.9859,µm,Surface,Position,1,715,
40.4406,µm,Surface,Position,1,717,
35.9217,µm,Surface,Position,1,718,
37.8183,µm,Surface,Position,1,719,
42.1405,µm,Surface,Position,1,720,
43.8619,µm,Surface,Position,1,721,
47.1424,µm,Surface,Position,1,722,
38.1612,µm,Surface,Position,1,723,
38.8994,µm,Surface,Position,1,724,
47.1528,µm,Surface,Position,1,725,
39.1401,µm,Surface,Position,1,726,
44.4804,µm,Surface,Position,1,727,
46.7298,µm,Surface,Position,1,728,
36.9744,µm,Surface,Position,1,729,
39.4601,µm,Surface,Position,1,731,
46.8879,µm,Surface,Position,1,732,
43.4326,µm,Surface,Position,1,733,
41.1014,µm,Surface,Position,1,734,
42.8026,µm,Surface,Position,1,735,
42.3953,µm,Surface,Position,1,736,
35.8793,µm,Surface,Position,1,737,
41.2197,µm,Surface,Position,1,738,
44.1476,µm,Surface,Position,1,739,
38.9622,µm,Surface,Position,1,740,
43.6154,µm,Surface,Position,1,741,
41.5637,µm,Surface,Position,1,743,
44.04,µm,Surface,Position,1,744,
41.8627,µm,Surface,Position,1,745,
40.2885,µm,Surface,Position,1,746,
44.3288,µm,Surface,Position,1,747,
42.6869,µm,Surface,Position,1,748,
39.0866,µm,Surface,Position,1,749,
40.1144,µm,Surface,Position,1,750,
45.4331,µm,Surface,Position,1,751,
41.0181,µm,Surface,Position,1,752,
39.5914,µm,Surface,Position,1,755,
40.6365,µm,Surface,Position,1,757,
39.1851,µm,Surface,Position,1,758,
44.8152,µm,Surface,Position,1,760,
37.9995,µm,Surface,Position,1,761,
38.6663,µm,Surface,Position,1,762,
41.6125,µm,Surface,Position,1,763,
35.6285,µm,Surface,Position,1,764,
36.5074,µm,Surface,Position,1,765,
36.3994,µm,Surface,Position,1,766,
44.6849,µm,Surface,Position,1,767,
43.3862,µm,Surface,Position,1,769,
42.427,µm,Surface,Position,1,770,
47.1989,µm,Surface,Position,1,772,
40.1753,µm,Surface,Position,1,773,
44.6605,µm,Surface,Position,1,774,
39.9004,µm,Surface,Position,1,775,
39.7087,µm,Surface,Position,1,776,
46.0349,µm,Surface,Position,1,777,
38.4557,µm,Surface,Position,1,779,
45.9342,µm,Surface,Position,1,781,
39.627,µm,Surface,Position,1,783,
37.4085,µm,Surface,Position,1,784,
39.858,µm,Surface,Position,1,785,
43.3303,µm,Surface,Position,1,786,
43.0783,µm,Surface,Position,1,787,
46.7695,µm,Surface,Position,1,788,
37.3041,µm,Surface,Position,1,789,
40.3658,µm,Surface,Position,1,790,
42.4243,µm,Surface,Position,1,791,
39.2971,µm,Surface,Position,1,792,
38.3227,µm,Surface,Position,1,793,
44.733,µm,Surface,Position,1,794,
35.6244,µm,Surface,Position,1,795,
36.4174,µm,Surface,Position,1,797,
36.7185,µm,Surface,Position,1,798,
37.7908,µm,Surface,Position,1,799,
39.5283,µm,Surface,Position,1,800,
38.5243,µm,Surface,Position,1,801,
43.7285,µm,Surface,Position,1,802,
47.4437,µm,Surface,Position,1,803,
40.3746,µm,Surface,Position,1,804,
41.247,µm,Surface,Position,1,805,
41.5659,µm,Surface,Position,1,806,
37.6077,µm,Surface,Position,1,807,
37.878,µm,Surface,Position,1,808,
43.6289,µm,Surface,Position,1,809,
39.2986,µm,Surface,Position,1,810,
35.9726,µm,Surface,Position,1,812,
42.9688,µm,Surface,Position,1,813,
38.6994,µm,Surface,Position,1,814,
43.4589,µm,Surface,Position,1,815,
41.3599,µm,Surface,Position,1,817,
37.0156,µm,Surface,Position,1,818,
41.1281,µm,Surface,Position,1,819,
40.8756,µm,Surface,Position,1,820,
45.555,µm,Surface,Position,1,821,
44.1022,µm,Surface,Position,1,822,
36.9806,µm,Surface,Position,1,823,
40.4665,µm,Surface,Position,1,824,
37.7823,µm,Surface,Position,1,825,
