
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.5503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
21.9333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
23.2997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
19.9091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
21.3148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
21.3602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
22.0693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
19.6306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
20.0681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
21.8881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
19.9941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
19.8317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
20.0692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
20.0984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
20.1737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
23.4348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
20.0317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
21.1458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
20.0659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
21.0213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
20.812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
21.5498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
20.8522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
21.0022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
21.5298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
23.738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
23.2962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
22.6217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
21.1432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
20.9018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
19.0331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
19.6854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
18.7658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
18.6191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
18.8584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
18.8941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
21.9722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
22.1232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
18.7918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
19.1347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
22.8894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
19.1223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
20.6319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
18.8422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
18.9787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
19.6392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
18.7421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
19.4075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
21.3817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
20.6138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
19.6554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
21.542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
20.2384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
19.8737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
19.7648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
20.1667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
20.9162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
21.9979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
19.2674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
20.587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
21.4203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
22.8574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
22.7267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
19.3898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
20.4853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
17.9749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
17.8085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
22.1001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
18.1256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
20.7032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
19.8501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
18.076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
18.7651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
20.2411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
17.9357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
19.7177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
18.6647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
18.2874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
19.1623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
18.0011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
21.1712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
18.5626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
21.7943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
18.3674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
19.4331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
19.6547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
19.0384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
20.8055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
19.2652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
20.3966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
18.3823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
18.4582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
18.7284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
19.0467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
21.792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
18.5513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
19.2279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
20.2436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
19.0592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
18.9488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
19.5987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
21.1863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
19.6935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
19.5121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
17.3755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
17.8187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
17.9224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
17.6094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
17.6412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
17.6473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
20.0875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
20.2658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
18.8248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
18.3484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
17.8673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
18.0708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
18.1597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
17.914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
18.3319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
17.9376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
17.8662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
17.7452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
19.6858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
17.8355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
18.2347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
18.486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
21.4108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
18.8972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
22.2135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
17.5961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
19.2163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
18.9358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
18.2626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
16.722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
16.401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
18.1928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
17.2787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
16.757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
18.3277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
16.7948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
16.4448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
17.0062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
21.3489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
17.1128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
17.498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
16.9352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
17.5686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
18.2682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
19.1212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
18.8024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
16.9272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
17.1376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
18.7478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
17.0403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
17.041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
21.1781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
17.36,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
17.1994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
17.8346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
16.902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
18.2595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
20.1841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
21.6161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
17.0003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
17.0913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
19.0655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
17.3005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
16.9948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
17.2793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
18.5574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
16.35,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
18.8635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
15.8574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
15.954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
16.5867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
15.9314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
16.3851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
19.8961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
15.9813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
17.9836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
15.809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
16.7798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
16.067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
16.0482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
17.6598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
