
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
8.9505,266.676,µm^3,Volume Outside,Image 1,1,,
9.1715,262.346,µm^3,Volume Outside,Image 1,1,,
9.3925,255.614,µm^3,Volume Outside,Image 1,1,,
9.6135,250.141,µm^3,Volume Outside,Image 1,1,,
9.8345,248.064,µm^3,Volume Outside,Image 1,1,,
10.0555,247.571,µm^3,Volume Outside,Image 1,1,,
10.2765,242.904,µm^3,Volume Outside,Image 1,1,,
10.4975,240.343,µm^3,Volume Outside,Image 1,1,,
10.7185,239.516,µm^3,Volume Outside,Image 1,1,,
10.9395,235.076,µm^3,Volume Outside,Image 1,1,,
11.1605,230.928,µm^3,Volume Outside,Image 1,1,,
11.3815,228.357,µm^3,Volume Outside,Image 1,1,,
11.6025,226.434,µm^3,Volume Outside,Image 1,1,,
11.8235,222.488,µm^3,Volume Outside,Image 1,1,,
12.0445,220.238,µm^3,Volume Outside,Image 1,1,,
12.2655,219.398,µm^3,Volume Outside,Image 1,1,,
12.4865,215.322,µm^3,Volume Outside,Image 1,1,,
12.7075,212.473,µm^3,Volume Outside,Image 1,1,,
12.9285,211.28,µm^3,Volume Outside,Image 1,1,,
13.1495,211.625,µm^3,Volume Outside,Image 1,1,,
13.3705,207.959,µm^3,Volume Outside,Image 1,1,,
13.5915,204.829,µm^3,Volume Outside,Image 1,1,,
13.8125,202.237,µm^3,Volume Outside,Image 1,1,,
14.0335,196.371,µm^3,Volume Outside,Image 1,1,,
14.2545,192.366,µm^3,Volume Outside,Image 1,1,,
14.4755,189.625,µm^3,Volume Outside,Image 1,1,,
14.6965,184.253,µm^3,Volume Outside,Image 1,1,,
14.9175,179.466,µm^3,Volume Outside,Image 1,1,,
15.1385,176.632,µm^3,Volume Outside,Image 1,1,,
15.3595,174.695,µm^3,Volume Outside,Image 1,1,,
15.5805,170.567,µm^3,Volume Outside,Image 1,1,,
15.8015,167.339,µm^3,Volume Outside,Image 1,1,,
16.0225,165.305,µm^3,Volume Outside,Image 1,1,,
16.2435,162.201,µm^3,Volume Outside,Image 1,1,,
16.4645,159.74,µm^3,Volume Outside,Image 1,1,,
16.6855,158.704,µm^3,Volume Outside,Image 1,1,,
16.9065,158.793,µm^3,Volume Outside,Image 1,1,,
17.1275,154.443,µm^3,Volume Outside,Image 1,1,,
17.3485,150.855,µm^3,Volume Outside,Image 1,1,,
17.5695,148.166,µm^3,Volume Outside,Image 1,1,,
17.7905,145.797,µm^3,Volume Outside,Image 1,1,,
18.0115,144.211,µm^3,Volume Outside,Image 1,1,,
18.2325,143.855,µm^3,Volume Outside,Image 1,1,,
18.4535,143.774,µm^3,Volume Outside,Image 1,1,,
18.6745,139.665,µm^3,Volume Outside,Image 1,1,,
18.8955,136.056,µm^3,Volume Outside,Image 1,1,,
19.1165,133.071,µm^3,Volume Outside,Image 1,1,,
19.3375,130.629,µm^3,Volume Outside,Image 1,1,,
19.5585,128.732,µm^3,Volume Outside,Image 1,1,,
19.7795,126.751,µm^3,Volume Outside,Image 1,1,,
20.0005,123.379,µm^3,Volume Outside,Image 1,1,,
20.2215,115.323,µm^3,Volume Outside,Image 1,1,,
20.4425,108.33,µm^3,Volume Outside,Image 1,1,,
20.6635,103.442,µm^3,Volume Outside,Image 1,1,,
20.8845,99.4939,µm^3,Volume Outside,Image 1,1,,
21.1055,96.4874,µm^3,Volume Outside,Image 1,1,,
21.3265,94.6647,µm^3,Volume Outside,Image 1,1,,
21.5475,93.145,µm^3,Volume Outside,Image 1,1,,
21.7685,89.0478,µm^3,Volume Outside,Image 1,1,,
21.9895,85.6637,µm^3,Volume Outside,Image 1,1,,
22.2105,83.5491,µm^3,Volume Outside,Image 1,1,,
22.4315,82.1579,µm^3,Volume Outside,Image 1,1,,
22.6525,81.2635,µm^3,Volume Outside,Image 1,1,,
22.8735,80.9187,µm^3,Volume Outside,Image 1,1,,
23.0945,80.9369,µm^3,Volume Outside,Image 1,1,,
23.3155,78.3456,µm^3,Volume Outside,Image 1,1,,
23.5365,76.3005,µm^3,Volume Outside,Image 1,1,,
23.7575,74.8781,µm^3,Volume Outside,Image 1,1,,
23.9785,73.6406,µm^3,Volume Outside,Image 1,1,,
24.1995,72.5204,µm^3,Volume Outside,Image 1,1,,
24.4205,71.9802,µm^3,Volume Outside,Image 1,1,,
24.6415,71.7623,µm^3,Volume Outside,Image 1,1,,
24.8625,69.1266,µm^3,Volume Outside,Image 1,1,,
25.0835,66.6144,µm^3,Volume Outside,Image 1,1,,
25.3045,64.0908,µm^3,Volume Outside,Image 1,1,,
25.5255,61.7018,µm^3,Volume Outside,Image 1,1,,
25.7465,59.6211,µm^3,Volume Outside,Image 1,1,,
25.9675,58.19,µm^3,Volume Outside,Image 1,1,,
26.1885,57.1878,µm^3,Volume Outside,Image 1,1,,
26.4095,54.6365,µm^3,Volume Outside,Image 1,1,,
26.6305,52.284,µm^3,Volume Outside,Image 1,1,,
26.8515,50.5489,µm^3,Volume Outside,Image 1,1,,
27.0725,48.9311,µm^3,Volume Outside,Image 1,1,,
27.2935,47.4114,µm^3,Volume Outside,Image 1,1,,
27.5145,46.4075,µm^3,Volume Outside,Image 1,1,,
27.7355,45.5625,µm^3,Volume Outside,Image 1,1,,
27.9565,43.3759,µm^3,Volume Outside,Image 1,1,,
28.1775,41.4723,µm^3,Volume Outside,Image 1,1,,
28.3985,39.7182,µm^3,Volume Outside,Image 1,1,,
28.6195,37.9588,µm^3,Volume Outside,Image 1,1,,
28.8405,36.4061,µm^3,Volume Outside,Image 1,1,,
29.0615,34.9706,µm^3,Volume Outside,Image 1,1,,
