
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
57.4126,µm,Surface,Distance from Origin,1,435,
54.2286,µm,Surface,Distance from Origin,1,436,
56.1618,µm,Surface,Distance from Origin,1,437,
54.9223,µm,Surface,Distance from Origin,1,438,
54.4019,µm,Surface,Distance from Origin,1,439,
55.8217,µm,Surface,Distance from Origin,1,441,
54.1572,µm,Surface,Distance from Origin,1,442,
55.9528,µm,Surface,Distance from Origin,1,443,
54.5134,µm,Surface,Distance from Origin,1,444,
54.0694,µm,Surface,Distance from Origin,1,445,
56.705,µm,Surface,Distance from Origin,1,446,
57.103,µm,Surface,Distance from Origin,1,447,
54.1001,µm,Surface,Distance from Origin,1,448,
56.3238,µm,Surface,Distance from Origin,1,449,
57.0939,µm,Surface,Distance from Origin,1,450,
54.1011,µm,Surface,Distance from Origin,1,451,
55.6916,µm,Surface,Distance from Origin,1,452,
54.715,µm,Surface,Distance from Origin,1,453,
55.4354,µm,Surface,Distance from Origin,1,455,
55.9321,µm,Surface,Distance from Origin,1,456,
55.6678,µm,Surface,Distance from Origin,1,457,
55.8255,µm,Surface,Distance from Origin,1,458,
56.5164,µm,Surface,Distance from Origin,1,459,
56.3959,µm,Surface,Distance from Origin,1,460,
54.6228,µm,Surface,Distance from Origin,1,461,
54.3647,µm,Surface,Distance from Origin,1,464,
53.8793,µm,Surface,Distance from Origin,1,465,
54.9968,µm,Surface,Distance from Origin,1,466,
54.9982,µm,Surface,Distance from Origin,1,467,
55.5715,µm,Surface,Distance from Origin,1,468,
54.7085,µm,Surface,Distance from Origin,1,470,
56.0208,µm,Surface,Distance from Origin,1,471,
61.2121,µm,Surface,Distance from Origin,1,472,
53.9653,µm,Surface,Distance from Origin,1,473,
54.1056,µm,Surface,Distance from Origin,1,474,
54.2747,µm,Surface,Distance from Origin,1,475,
55.9531,µm,Surface,Distance from Origin,1,476,
54.4304,µm,Surface,Distance from Origin,1,477,
56.8267,µm,Surface,Distance from Origin,1,478,
55.705,µm,Surface,Distance from Origin,1,479,
55.0007,µm,Surface,Distance from Origin,1,480,
54.9431,µm,Surface,Distance from Origin,1,481,
54.8712,µm,Surface,Distance from Origin,1,482,
54.1986,µm,Surface,Distance from Origin,1,484,
53.9916,µm,Surface,Distance from Origin,1,485,
53.8755,µm,Surface,Distance from Origin,1,486,
55.959,µm,Surface,Distance from Origin,1,487,
55.1411,µm,Surface,Distance from Origin,1,488,
54.441,µm,Surface,Distance from Origin,1,489,
56.164,µm,Surface,Distance from Origin,1,490,
56.3843,µm,Surface,Distance from Origin,1,491,
54.9291,µm,Surface,Distance from Origin,1,492,
53.7276,µm,Surface,Distance from Origin,1,493,
56.1825,µm,Surface,Distance from Origin,1,495,
55.546,µm,Surface,Distance from Origin,1,496,
54.535,µm,Surface,Distance from Origin,1,497,
54.121,µm,Surface,Distance from Origin,1,498,
54.0468,µm,Surface,Distance from Origin,1,499,
54.491,µm,Surface,Distance from Origin,1,500,
54.5305,µm,Surface,Distance from Origin,1,501,
54.8638,µm,Surface,Distance from Origin,1,502,
53.6517,µm,Surface,Distance from Origin,1,503,
53.7007,µm,Surface,Distance from Origin,1,506,
54.8752,µm,Surface,Distance from Origin,1,507,
54.3512,µm,Surface,Distance from Origin,1,508,
53.654,µm,Surface,Distance from Origin,1,509,
55.3559,µm,Surface,Distance from Origin,1,510,
54.2279,µm,Surface,Distance from Origin,1,511,
55.604,µm,Surface,Distance from Origin,1,513,
54.7517,µm,Surface,Distance from Origin,1,514,
54.7541,µm,Surface,Distance from Origin,1,515,
54.5128,µm,Surface,Distance from Origin,1,516,
54.2369,µm,Surface,Distance from Origin,1,517,
54.0465,µm,Surface,Distance from Origin,1,518,
54.9347,µm,Surface,Distance from Origin,1,519,
54.2772,µm,Surface,Distance from Origin,1,520,
53.6171,µm,Surface,Distance from Origin,1,521,
54.9915,µm,Surface,Distance from Origin,1,522,
54.0292,µm,Surface,Distance from Origin,1,523,
54.5118,µm,Surface,Distance from Origin,1,524,
53.9756,µm,Surface,Distance from Origin,1,525,
55.1489,µm,Surface,Distance from Origin,1,527,
55.0385,µm,Surface,Distance from Origin,1,528,
53.5867,µm,Surface,Distance from Origin,1,529,
53.4385,µm,Surface,Distance from Origin,1,530,
53.6803,µm,Surface,Distance from Origin,1,531,
54.2442,µm,Surface,Distance from Origin,1,533,
54.5376,µm,Surface,Distance from Origin,1,536,
54.1807,µm,Surface,Distance from Origin,1,537,
53.2942,µm,Surface,Distance from Origin,1,538,
55.554,µm,Surface,Distance from Origin,1,540,
55.3869,µm,Surface,Distance from Origin,1,541,
54.2884,µm,Surface,Distance from Origin,1,544,
53.1149,µm,Surface,Distance from Origin,1,545,
54.7045,µm,Surface,Distance from Origin,1,546,
53.7088,µm,Surface,Distance from Origin,1,547,
52.8679,µm,Surface,Distance from Origin,1,548,
54.7325,µm,Surface,Distance from Origin,1,550,
54.0554,µm,Surface,Distance from Origin,1,554,
55.0044,µm,Surface,Distance from Origin,1,555,
54.2383,µm,Surface,Distance from Origin,1,556,
53.5198,µm,Surface,Distance from Origin,1,557,
53.2968,µm,Surface,Distance from Origin,1,559,
52.9006,µm,Surface,Distance from Origin,1,560,
54.6841,µm,Surface,Distance from Origin,1,561,
54.4436,µm,Surface,Distance from Origin,1,562,
54.4118,µm,Surface,Distance from Origin,1,564,
54.221,µm,Surface,Distance from Origin,1,565,
53.3398,µm,Surface,Distance from Origin,1,566,
54.126,µm,Surface,Distance from Origin,1,567,
55.0471,µm,Surface,Distance from Origin,1,568,
53.0303,µm,Surface,Distance from Origin,1,571,
55.4138,µm,Surface,Distance from Origin,1,572,
54.016,µm,Surface,Distance from Origin,1,573,
53.9412,µm,Surface,Distance from Origin,1,574,
53.7117,µm,Surface,Distance from Origin,1,575,
53.6356,µm,Surface,Distance from Origin,1,576,
55.3269,µm,Surface,Distance from Origin,1,577,
55.2205,µm,Surface,Distance from Origin,1,578,
53.2,µm,Surface,Distance from Origin,1,579,
53.6297,µm,Surface,Distance from Origin,1,580,
53.1539,µm,Surface,Distance from Origin,1,581,
54.3333,µm,Surface,Distance from Origin,1,582,
54.988,µm,Surface,Distance from Origin,1,583,
54.2261,µm,Surface,Distance from Origin,1,584,
54.9966,µm,Surface,Distance from Origin,1,586,
53.5494,µm,Surface,Distance from Origin,1,587,
55.9339,µm,Surface,Distance from Origin,1,588,
55.2066,µm,Surface,Distance from Origin,1,589,
52.9891,µm,Surface,Distance from Origin,1,591,
53.7413,µm,Surface,Distance from Origin,1,592,
53.7239,µm,Surface,Distance from Origin,1,593,
52.6105,µm,Surface,Distance from Origin,1,594,
54.3944,µm,Surface,Distance from Origin,1,595,
52.8138,µm,Surface,Distance from Origin,1,597,
54.9694,µm,Surface,Distance from Origin,1,598,
54.8677,µm,Surface,Distance from Origin,1,599,
53.9988,µm,Surface,Distance from Origin,1,600,
54.6765,µm,Surface,Distance from Origin,1,601,
53.3845,µm,Surface,Distance from Origin,1,602,
55.853,µm,Surface,Distance from Origin,1,604,
52.7533,µm,Surface,Distance from Origin,1,607,
52.8421,µm,Surface,Distance from Origin,1,608,
53.3965,µm,Surface,Distance from Origin,1,609,
54.6921,µm,Surface,Distance from Origin,1,611,
52.8379,µm,Surface,Distance from Origin,1,612,
53.9898,µm,Surface,Distance from Origin,1,613,
52.9463,µm,Surface,Distance from Origin,1,614,
52.5327,µm,Surface,Distance from Origin,1,615,
54.0609,µm,Surface,Distance from Origin,1,617,
54.8645,µm,Surface,Distance from Origin,1,618,
54.0213,µm,Surface,Distance from Origin,1,619,
52.7859,µm,Surface,Distance from Origin,1,620,
54.3209,µm,Surface,Distance from Origin,1,622,
54.3632,µm,Surface,Distance from Origin,1,623,
53.7502,µm,Surface,Distance from Origin,1,624,
53.0955,µm,Surface,Distance from Origin,1,626,
52.5816,µm,Surface,Distance from Origin,1,627,
53.304,µm,Surface,Distance from Origin,1,628,
53.3134,µm,Surface,Distance from Origin,1,629,
53.8796,µm,Surface,Distance from Origin,1,631,
52.883,µm,Surface,Distance from Origin,1,632,
54.2722,µm,Surface,Distance from Origin,1,633,
54.656,µm,Surface,Distance from Origin,1,634,
52.8431,µm,Surface,Distance from Origin,1,636,
53.4454,µm,Surface,Distance from Origin,1,638,
52.7344,µm,Surface,Distance from Origin,1,639,
54.6465,µm,Surface,Distance from Origin,1,640,
52.0554,µm,Surface,Distance from Origin,1,641,
53.0276,µm,Surface,Distance from Origin,1,642,
54.0046,µm,Surface,Distance from Origin,1,644,
52.8185,µm,Surface,Distance from Origin,1,645,
53.1917,µm,Surface,Distance from Origin,1,647,
52.5702,µm,Surface,Distance from Origin,1,648,
53.0486,µm,Surface,Distance from Origin,1,649,
53.9927,µm,Surface,Distance from Origin,1,651,
53.1727,µm,Surface,Distance from Origin,1,652,
53.7692,µm,Surface,Distance from Origin,1,653,
54.8228,µm,Surface,Distance from Origin,1,657,
52.4819,µm,Surface,Distance from Origin,1,658,
53.3641,µm,Surface,Distance from Origin,1,659,
52.6003,µm,Surface,Distance from Origin,1,660,
52.3055,µm,Surface,Distance from Origin,1,661,
53.5135,µm,Surface,Distance from Origin,1,662,
53.5181,µm,Surface,Distance from Origin,1,664,
52.4075,µm,Surface,Distance from Origin,1,665,
52.2592,µm,Surface,Distance from Origin,1,667,
53.8093,µm,Surface,Distance from Origin,1,668,
52.8844,µm,Surface,Distance from Origin,1,669,
52.8464,µm,Surface,Distance from Origin,1,670,
52.7393,µm,Surface,Distance from Origin,1,671,
52.9043,µm,Surface,Distance from Origin,1,672,
53.7122,µm,Surface,Distance from Origin,1,674,
53.4578,µm,Surface,Distance from Origin,1,675,
53.4351,µm,Surface,Distance from Origin,1,676,
52.3065,µm,Surface,Distance from Origin,1,678,
54.3703,µm,Surface,Distance from Origin,1,680,
53.6683,µm,Surface,Distance from Origin,1,681,
53.497,µm,Surface,Distance from Origin,1,682,
53.0947,µm,Surface,Distance from Origin,1,683,
53.2822,µm,Surface,Distance from Origin,1,684,
52.9015,µm,Surface,Distance from Origin,1,685,
52.5414,µm,Surface,Distance from Origin,1,687,
53.5044,µm,Surface,Distance from Origin,1,688,
54.982,µm,Surface,Distance from Origin,1,689,
53.2498,µm,Surface,Distance from Origin,1,690,
53.932,µm,Surface,Distance from Origin,1,691,
52.4787,µm,Surface,Distance from Origin,1,692,
53.303,µm,Surface,Distance from Origin,1,693,
54.154,µm,Surface,Distance from Origin,1,694,
53.524,µm,Surface,Distance from Origin,1,695,
52.168,µm,Surface,Distance from Origin,1,696,
54.1746,µm,Surface,Distance from Origin,1,697,
52.6535,µm,Surface,Distance from Origin,1,698,
53.4318,µm,Surface,Distance from Origin,1,699,
53.2824,µm,Surface,Distance from Origin,1,700,
53.3192,µm,Surface,Distance from Origin,1,701,
52.3655,µm,Surface,Distance from Origin,1,702,
54.2579,µm,Surface,Distance from Origin,1,703,
52.9714,µm,Surface,Distance from Origin,1,704,
53.1133,µm,Surface,Distance from Origin,1,705,
53.1856,µm,Surface,Distance from Origin,1,707,
53.4983,µm,Surface,Distance from Origin,1,708,
52.9187,µm,Surface,Distance from Origin,1,709,
53.9736,µm,Surface,Distance from Origin,1,710,
54.0479,µm,Surface,Distance from Origin,1,711,
54.6398,µm,Surface,Distance from Origin,1,712,
52.2794,µm,Surface,Distance from Origin,1,715,
52.6171,µm,Surface,Distance from Origin,1,716,
52.1095,µm,Surface,Distance from Origin,1,717,
53.0263,µm,Surface,Distance from Origin,1,718,
52.378,µm,Surface,Distance from Origin,1,719,
52.5452,µm,Surface,Distance from Origin,1,720,
52.5731,µm,Surface,Distance from Origin,1,722,
