
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.9395,20592.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,20823.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,21051.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,21278.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21500.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21721,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21940.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22155.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22368.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22579.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22791.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22999,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23203.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,23406.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23602.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23794.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23984.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,24168.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,24348.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,24524.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,24699.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,24870.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25037.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,25202.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,25364.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,25524.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,25683.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,25842.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,25996.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,26147.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,26295.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,26441.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,26585.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,26729.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,26873.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,27012.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,27149,µm^3,Cumulative Volume,Image 1,1,,
19.1165,27282,µm^3,Cumulative Volume,Image 1,1,,
19.3375,27412.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27541.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,27668.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,27791.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,27906.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,28015.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,28118.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,28218.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,28314.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,28409.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28502.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28591.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28677.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,28760.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,28842.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,28924.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,29005,µm^3,Cumulative Volume,Image 1,1,,
23.0945,29085.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,29164.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,29240.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,29315.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,29389.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,29461.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,29533.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,29605.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,29674.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,29741.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,29805.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,29866.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,29926.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,29984.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,30041.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,30096.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,30148.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,30199.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,30248.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,30295.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,30342.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,30387.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,30431.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,30472.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,30512.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,30550.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,30586.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,30621.6,µm^3,Cumulative Volume,Image 1,1,,
