
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.9505,17851.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18113.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18369.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,18619.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18867.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19115.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19358.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,19598.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19838,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20073.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,20304,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20532.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20758.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20981.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21201.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21420.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21636.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21848.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22060,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22271.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,22479.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22684.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22886.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,23083,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,23275.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,23465,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23649.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,23828.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,24005.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,24180.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,24350.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,24518,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,24683.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,24845.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,25005.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,25163.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,25322.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,25477.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,25628,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,25776.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,25922,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,26066.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,26210,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,26353.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,26493.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,26629.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,26762.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26893.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,27022,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,27148.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,27272.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,27387.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,27495.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,27599.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,27698.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27795.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27889.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,27983,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28072,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28157.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28241.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,28323.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,28404.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,28485.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,28566.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,28644.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,28721.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,28796,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,28869.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,28942.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,29014.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,29086,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,29155.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,29221.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,29285.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,29347.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,29407.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,29465.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,29522.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,29577.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,29629.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,29680,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,29728.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,29776.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,29822.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,29868.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,29911.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,29953.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,29992.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,30030.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,30067.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,30102.2,µm^3,Cumulative Volume Outside,Image 1,1,,
