
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
35.6757,41.7757,3.79016,µm,Surface,Position,1,388,
33.6099,43.892,3.516,µm,Surface,Position,1,389,
32.4043,44.6722,4.32941,µm,Surface,Position,1,390,
27.9171,49.2173,4.4,µm,Surface,Position,1,391,
27.8903,49.7302,3.332,µm,Surface,Position,1,392,
29.1639,48.1801,4.43529,µm,Surface,Position,1,393,
29.0793,48.6686,3.87143,µm,Surface,Position,1,394,
35.0769,42.4506,3.67742,µm,Surface,Position,1,395,
26.8892,50.84,3.48814,µm,Surface,Position,1,396,
31.991,46.0451,3.75025,µm,Surface,Position,1,397,
31.7662,46.0599,2.824,µm,Surface,Position,1,398,
33.0788,43.7097,3.41667,µm,Surface,Position,1,399,
35.8472,41.0884,3.64737,µm,Surface,Position,1,400,
34.4254,42.8768,3.64816,µm,Surface,Position,1,401,
40.8323,35.7219,4,µm,Surface,Position,1,402,
29.7934,47.316,3.59213,µm,Surface,Position,1,403,
32.0098,45.4811,3.62268,µm,Surface,Position,1,404,
26.0023,50.873,3.61739,µm,Surface,Position,1,405,
31.0014,46.0217,3.98246,µm,Surface,Position,1,406,
28.8714,48.1852,3.64179,µm,Surface,Position,1,407,
30.4965,46.6931,3.36812,µm,Surface,Position,1,408,
32.3498,44.7022,3.40417,µm,Surface,Position,1,409,
33.9719,43.1842,3.66739,µm,Surface,Position,1,410,
30.8982,46.1564,3.41395,µm,Surface,Position,1,411,
32.7823,44.1819,3.4,µm,Surface,Position,1,413,
40.3813,36.6824,3.62667,µm,Surface,Position,1,414,
29.8629,47.6399,2.63478,µm,Surface,Position,1,415,
27.5781,49.8821,3.68358,µm,Surface,Position,1,416,
33.5928,43.4274,3.99,µm,Surface,Position,1,417,
27.5128,50.3725,3.57302,µm,Surface,Position,1,418,
37.2663,39.8889,3.4,µm,Surface,Position,1,419,
34.0285,42.7108,3.90217,µm,Surface,Position,1,420,
27.9796,48.647,3.56,µm,Surface,Position,1,421,
40.7902,35.7626,3.55135,µm,Surface,Position,1,422,
29.36,47.6248,3.96513,µm,Surface,Position,1,423,
29.8187,46.8506,4.12165,µm,Surface,Position,1,424,
31.0822,45.7107,3.075,µm,Surface,Position,1,425,
37.1565,39.1798,4,µm,Surface,Position,1,426,
29.6874,47.1647,2.86,µm,Surface,Position,1,427,
35.0304,41.4919,4.02353,µm,Surface,Position,1,428,
37.361,39.7415,3.85915,µm,Surface,Position,1,429,
27.641,49.0722,3.92381,µm,Surface,Position,1,431,
34.4516,42.443,2.96667,µm,Surface,Position,1,432,
29.9818,47.0154,2.2,µm,Surface,Position,1,434,
25.4585,51.3208,3.77419,µm,Surface,Position,1,435,
38.9622,37.5266,3.8,µm,Surface,Position,1,436,
29.2092,47.8663,3.12759,µm,Surface,Position,1,437,
32.9699,43.7496,3.92653,µm,Surface,Position,1,438,
31.5303,44.0501,5,µm,Surface,Position,1,439,
28.7927,47.723,3.09254,µm,Surface,Position,1,441,
40.1982,36.1061,3.66857,µm,Surface,Position,1,442,
28.1095,48.237,3.70933,µm,Surface,Position,1,443,
33.4241,42.9655,2.916,µm,Surface,Position,1,444,
41.0959,34.9311,3.8,µm,Surface,Position,1,445,
25.8601,50.3364,3.6,µm,Surface,Position,1,446,
25.4823,50.9966,3.27838,µm,Surface,Position,1,447,
37.176,39.141,3.56923,µm,Surface,Position,1,448,
26.6582,49.4699,3.8,µm,Surface,Position,1,449,
25.4843,50.9482,3.81379,µm,Surface,Position,1,450,
37.6727,38.6188,4.03582,µm,Surface,Position,1,451,
29.8654,46.8756,3.50631,µm,Surface,Position,1,452,
34.9426,41.9576,3.50803,µm,Surface,Position,1,453,
29.4144,46.796,4.2439,µm,Surface,Position,1,455,
29.3441,47.5008,3.31692,µm,Surface,Position,1,456,
30.5159,46.4113,3.69825,µm,Surface,Position,1,457,
28.9463,47.6743,2.4,µm,Surface,Position,1,458,
28.3283,48.7615,3.73152,µm,Surface,Position,1,459,
27.2649,49.2634,3.2,µm,Surface,Position,1,460,
34.5671,42.1763,3.14921,µm,Surface,Position,1,461,
31.3829,44.1732,4.4,µm,Surface,Position,1,464,
40.1833,35.7295,3.41818,µm,Surface,Position,1,465,
30.3876,45.6943,3.6439,µm,Surface,Position,1,466,
30.7728,45.4367,3.65226,µm,Surface,Position,1,467,
28.8633,47.3458,3.6701,µm,Surface,Position,1,468,
31.67,44.4409,3.87848,µm,Surface,Position,1,470,
26.7884,49.0378,4,µm,Surface,Position,1,471,
58.6456,17.1654,3.6,µm,Surface,Position,1,472,
40.1306,35.8683,3.90526,µm,Surface,Position,1,473,
37.7655,38.5844,3.52453,µm,Surface,Position,1,474,
32.9369,42.9502,4.02308,µm,Surface,Position,1,475,
28.4734,48.0144,3.82581,µm,Surface,Position,1,476,
33.017,43.1688,3,µm,Surface,Position,1,477,
24.9181,50.9259,3.86154,µm,Surface,Position,1,478,
29.3112,47.1878,4.14771,µm,Surface,Position,1,479,
31.7371,44.777,3.58503,µm,Surface,Position,1,480,
31.1041,45.1287,3.83077,µm,Surface,Position,1,481,
31.0612,45.1212,3.18305,µm,Surface,Position,1,482,
32.6505,43.1935,2.4,µm,Surface,Position,1,484,
33.9454,41.8095,3.84317,µm,Surface,Position,1,485,
32.4767,42.7502,4.5,µm,Surface,Position,1,486,
26.9098,48.9527,3.30141,µm,Surface,Position,1,487,
29.5627,46.4375,3.18462,µm,Surface,Position,1,488,
31.6052,44.1623,3.82319,µm,Surface,Position,1,489,
25.5833,49.8543,3.8,µm,Surface,Position,1,490,
24.9738,50.4089,3.8,µm,Surface,Position,1,491,
29.3124,46.2587,4.25614,µm,Surface,Position,1,492,
40.6043,34.9874,3.71724,µm,Surface,Position,1,493,
27.3529,48.9332,3.72016,µm,Surface,Position,1,495,
27.6176,48.0407,3.83636,µm,Surface,Position,1,496,
31.6421,44.3149,3.00714,µm,Surface,Position,1,497,
31.6987,43.6328,4.52222,µm,Surface,Position,1,498,
41.5299,34.3908,3.68806,µm,Surface,Position,1,499,
33.2462,43.0245,3.58528,µm,Surface,Position,1,500,
31.9793,44.0157,3.6764,µm,Surface,Position,1,501,
32.1744,44.301,3.50162,µm,Surface,Position,1,502,
33.3157,41.8493,4.14747,µm,Surface,Position,1,503,
32.9042,42.2628,3.865,µm,Surface,Position,1,506,
29.7233,46.1004,1.6,µm,Surface,Position,1,507,
31.997,43.8777,2.23333,µm,Surface,Position,1,508,
35.573,40.0088,3.55026,µm,Surface,Position,1,509,
28.1328,47.5309,3.69341,µm,Surface,Position,1,510,
35.109,41.2147,3.06148,µm,Surface,Position,1,511,
27.0392,48.4122,4.11667,µm,Surface,Position,1,513,
28.8004,46.3776,4.17143,µm,Surface,Position,1,514,
29.6703,45.9401,2.68182,µm,Surface,Position,1,515,
30.283,45.1597,3.89643,µm,Surface,Position,1,516,
34.6037,41.6366,3.25728,µm,Surface,Position,1,517,
34.7221,41.2588,3.61953,µm,Surface,Position,1,518,
28.9629,46.5232,3.81538,µm,Surface,Position,1,519,
33.8062,42.3331,3.3264,µm,Surface,Position,1,520,
41.4473,33.8224,3.6,µm,Surface,Position,1,521,
29.5903,46.2004,3.74132,µm,Surface,Position,1,522,
35.1204,40.9086,3.49167,µm,Surface,Position,1,523,
30.5872,44.9418,4.025,µm,Surface,Position,1,524,
35.5595,40.4438,3.63213,µm,Surface,Position,1,525,
26.116,48.3735,4.4,µm,Surface,Position,1,527,
28.6901,46.832,3.58869,µm,Surface,Position,1,528,
34.6815,40.7488,2.87385,µm,Surface,Position,1,529,
35.2135,40.0114,3.84444,µm,Surface,Position,1,530,
34.5934,40.8655,3.85725,µm,Surface,Position,1,531,
33.4173,42.5865,3.47915,µm,Surface,Position,1,533,
29.3915,45.7879,3.73617,µm,Surface,Position,1,536,
31.567,43.9488,2.75385,µm,Surface,Position,1,537,
35.7063,39.4787,2.6,µm,Surface,Position,1,538,
27.1952,48.3047,3.65037,µm,Surface,Position,1,540,
29.2561,46.9154,3.2751,µm,Surface,Position,1,541,
31.9625,43.7637,3.22037,µm,Surface,Position,1,544,
36.5412,38.3731,3.66545,µm,Surface,Position,1,545,
28.8233,46.3792,3.28217,µm,Surface,Position,1,546,
34.5685,41.0228,2.60382,µm,Surface,Position,1,547,
37.1065,37.4854,3.6,µm,Surface,Position,1,548,
28.3344,46.7847,2,µm,Surface,Position,1,550,
32.249,43.3227,2.26726,µm,Surface,Position,1,554,
28.025,47.1807,3.75091,µm,Surface,Position,1,555,
29.0348,45.5962,4.44444,µm,Surface,Position,1,556,
32.2544,42.4848,4.36596,µm,Surface,Position,1,557,
41.9274,32.6834,3.8,µm,Surface,Position,1,559,
37.7243,36.9006,3.7,µm,Surface,Position,1,560,
29.1932,46.1176,3.35833,µm,Surface,Position,1,561,
29.0193,45.8773,4.1541,µm,Surface,Position,1,562,
29.7081,45.5327,2.2,µm,Surface,Position,1,564,
32.2479,43.4414,3.58244,µm,Surface,Position,1,565,
41.645,33.1117,3.8,µm,Surface,Position,1,566,
29.7417,45.0527,3.91285,µm,Surface,Position,1,567,
26.9542,47.8834,3.2913,µm,Surface,Position,1,568,
33.9392,40.538,4.12571,µm,Surface,Position,1,571,
25.3989,49.1123,3.68387,µm,Surface,Position,1,572,
31.4438,43.7819,3.4874,µm,Surface,Position,1,573,
33.8285,41.8946,3.18257,µm,Surface,Position,1,574,
29.5691,44.6033,4.6,µm,Surface,Position,1,575,
35.0146,40.4897,3.36769,µm,Surface,Position,1,576,
25.9454,48.7251,3.71064,µm,Surface,Position,1,577,
26.7807,48.1311,3.93636,µm,Surface,Position,1,578,
35.7795,39.2117,3.53723,µm,Surface,Position,1,579,
34.1948,41.2194,2.79606,µm,Surface,Position,1,580,
31.4554,42.5735,4.83636,µm,Surface,Position,1,581,
29.3137,45.6462,3.03889,µm,Surface,Position,1,582,
27.0499,47.7064,4.01013,µm,Surface,Position,1,583,
31.086,44.2936,3.49465,µm,Surface,Position,1,584,
27.3065,47.6131,3.46095,µm,Surface,Position,1,586,
31.8141,42.8894,3.98718,µm,Surface,Position,1,587,
24.5207,50.139,3.66301,µm,Surface,Position,1,588,
26.2551,48.4345,3.54074,µm,Surface,Position,1,589,
34.5171,40.0281,3.76269,µm,Surface,Position,1,591,
31.6287,43.3068,3.50309,µm,Surface,Position,1,592,
32.0257,43.0157,3.20268,µm,Surface,Position,1,593,
35.1513,38.8923,4.43226,µm,Surface,Position,1,594,
28.2434,46.3822,3.12364,µm,Surface,Position,1,595,
38.4162,36.1626,2.4,µm,Surface,Position,1,597,
26.1599,48.2344,3.27692,µm,Surface,Position,1,598,
26.3828,47.9863,3.42353,µm,Surface,Position,1,599,
30.3882,44.4976,3.51967,µm,Surface,Position,1,600,
27.1549,47.3679,2.9,µm,Surface,Position,1,601,
34.4178,40.7613,1.95897,µm,Surface,Position,1,602,
24.143,50.2198,3.82609,µm,Surface,Position,1,604,
38.6523,35.6633,4.12778,µm,Surface,Position,1,607,
34.6617,39.6966,3.87727,µm,Surface,Position,1,608,
34.8094,40.4224,2.34843,µm,Surface,Position,1,609,
27.3698,47.1701,4.13488,µm,Surface,Position,1,611,
