
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.428234,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.439421,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.347299,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.47968,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.435587,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.398728,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.2593,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.574919,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.642684,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.116773,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.633966,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.60556,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.693014,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.4398,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.327299,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.571744,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.822299,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.380633,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.188633,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.660633,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.489799,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.609442,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.378728,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.654222,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.39145,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.141714,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.254572,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.409652,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.279877,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.426095,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.384442,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.298728,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.581845,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.175575,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.453014,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.517463,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.458334,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.23639,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.584442,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.651542,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.493153,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.505077,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.45377,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.259375,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.738209,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.171744,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.474668,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.579931,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.48639,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.682472,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.405194,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.355871,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.453014,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.352587,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.379151,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.499848,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.8873,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.672127,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.0593672,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.207299,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.506123,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.366188,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.677299,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.55294,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.0909357,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.407158,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.618208,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.305871,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.522537,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.165683,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.101272,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.417776,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.666693,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.702299,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.963014,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.400027,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.22105,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.518789,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.549522,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.514929,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.39653,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.604572,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.472701,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.460124,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.464799,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.289799,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.283889,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.462594,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.462952,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.0557516,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.479024,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.845481,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.330002,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.0727005,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.449251,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.0727005,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.399465,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.881585,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.496996,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.605871,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-2.4727,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.927299,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.185194,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.552696,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.4398,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.472701,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.315816,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.48841,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.243428,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.615535,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.401718,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.00313544,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.501658,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.575027,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.541335,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.536602,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.512754,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.481845,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.712621,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.24988,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.073966,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.375575,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.631466,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.643966,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.293966,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.317399,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.330689,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.769607,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.319752,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.423026,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.328952,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.761342,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.343516,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.553966,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.350593,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.240813,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.164509,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.558728,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.102684,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.301845,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.1273,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.706466,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.284118,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.462205,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.374108,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.3773,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.509118,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.150376,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.570499,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.21739,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.980633,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.712665,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.571744,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.82105,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.872127,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.6153,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.321417,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.327299,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.261726,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.570157,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.168534,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.641122,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.154572,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.22926,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.00422239,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.0790234,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.711208,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.688374,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.68592,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.353848,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.453853,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.086483,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.422161,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.504142,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.121744,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.534196,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.0868952,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.371029,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.488014,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.777299,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.649714,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.540287,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.272701,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.386123,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.0265467,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.0227005,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.449713,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.740892,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.39651,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.718139,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.434443,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.620347,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.260633,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.26287,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.225892,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.298557,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.437987,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.423728,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.872701,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.305077,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.3473,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.640633,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.539064,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.777299,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.517463,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.243299,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.05671,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.1273,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.0592992,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.16259,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.598728,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.404719,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.215435,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.477548,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.448701,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.143966,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.374668,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.375463,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.319425,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.34998,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.344691,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.709756,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.369091,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.0954154,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.131466,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.394691,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.141253,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.353966,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.637918,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.410882,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.717299,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.300315,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.629473,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.287299,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.278651,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.692428,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.848949,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-0.197701,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.412701,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.750829,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.586455,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.651109,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-0.306034,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-1.0727,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.501493,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-0.145114,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.65383,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
1.7273,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-0.180163,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.395871,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.436633,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.356701,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.0056777,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.29653,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.541093,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.763121,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.233606,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.235329,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.971202,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.0442224,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.425545,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-0.872701,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.458821,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-0.0727005,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.123494,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
1.1273,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.145481,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.371202,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.379561,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.397403,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.605781,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.632563,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.251828,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.750377,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.553106,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-0.272701,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.588838,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.875012,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.312333,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.558069,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-0.0896499,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-0.872701,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.570465,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
1.2273,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.0287077,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-0.0880852,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.550488,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.98344,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.444541,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.447461,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.563663,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-0.265558,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
1.24952,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.415359,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.312581,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.403704,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.228918,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.874774,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.5923,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-1.6727,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-1.03937,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.277564,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.420713,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-0.211218,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.843966,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.898728,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
