
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.7258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
26.0566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
20.5644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
22.085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
21.0361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
28.221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
22.7315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
19.6248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
24.0001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
23.0107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
20.4056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
22.3446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
25.0129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
21.0544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
20.7415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
21.9817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
23.3681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
18.3887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
22.6739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
20.9203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
21.7503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
19.4487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
23.8423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
18.8659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
24.7019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
23.7374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
25.2571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
21.9793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
20.6901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
23.9423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
24.1731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
19.8093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
19.3339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
17.5208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
18.3213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
24.5728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
18.6581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
19.2585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
21.1657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
19.841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
24.1658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
23.1249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
20.2898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
19.7456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
18.5638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
25.3671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
25.851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
24.4673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
21.4943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
17.296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
21.8493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
19.7887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
22.2498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
21.1745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
17.5467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
23.7556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
15.7315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
21.2009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
19.691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
22.2058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
17.0801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
22.7156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
20.3888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
21.1059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
20.8743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
16.8734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
22.7607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
24.1839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
19.1567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
15.6932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
17.5234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
16.3478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
18.443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
21.8925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
14.5104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
29.0771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
16.6403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
21.3766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
14.4905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
20.0971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
19.9256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
18.4217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
15.9635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
16.0399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
22.8686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
19.8981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
19.2643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
20.9478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
16.6283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
19.0997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
25.4022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
17.7153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
25.4375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
16.5173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
21.0423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
22.9688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
14.3541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
16.8204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
15.91,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
16.4447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
17.5276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
18.3539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
22.412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
17.6397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
17.3276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
21.718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
15.294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
16.1737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
17.5555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
14.0749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
12.1249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
16.9608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
16.7126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
18.3775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
18.7712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
19.7847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
15.1258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
17.0402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
20.8019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
17.9175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
20.1762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
16.2156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
16.9149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
17.4998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
16.3951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
13.12,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
14.2917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
11.7051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
11.1279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
14.9236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
18.3578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
17.3937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
16.4319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
20.302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
18.5148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
14.585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
15.1223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
10.6221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
17.2809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
20.8194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
11.3306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
13.4964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
11.7054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
13.1187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
10.6458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
17.981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
17.7602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
13.1188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
14.4204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
18.1919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
13.7157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
11.5617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
13.377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
11.5002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
11.9766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
13.5248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
11.4803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
15.4866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
10.2304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
16.8184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
10.4962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
12.9482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
16.3227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
13.1864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
10.9807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
10.43,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
12.6314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
15.4413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
12.8416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
9.86175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
15.9933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
17.8868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
11.7917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
13.0938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
10.6013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
17.1443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
16.435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
12.7272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
14.9395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
16.9489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
10.9207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
19.8608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
16.8663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
12.8729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
12.5537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
11.8032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
12.9777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
14.3034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
21.1507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
13.6065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
11.4835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
12.8856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
16.4249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
13.0905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
17.4006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
12.2964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
13.7334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
13.1093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
16.346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
10.8068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
9.58941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
11.5152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
16.995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
14.2519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
10.416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
13.3599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
16.8158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
13.4476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
10.478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
11.756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
17.9569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
12.3633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
13.0059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
11.7748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
10.8564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
9.33923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
15.3456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
13.939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
14.832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
13.3424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
11.928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
13.9485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
11.0957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
12.1078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
12.7588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
13.1845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
13.4401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
11.0877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
10.5765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
17.3083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
13.6277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
11.4641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
15.5668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
9.77213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
14.7808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
11.4513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
9.07598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
9.75966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
10.1475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
14.4335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
14.9017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
13.3009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
13.7548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
9.22939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
16.1504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
11.342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
11.3125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
9.3882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
8.68304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
9.23001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
11.158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
12.3783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
10.7895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
16.3639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
11.1755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
13.2759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
11.7767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
10.1078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
9.28025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
11.2765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
9.73329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
10.803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
12.7147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
15.0992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
9.35274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
15.5912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
9.01969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
8.90321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
13.8187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
11.0987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
12.7069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
11.9392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
10.8556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
8.58541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
12.2297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
8.46217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
9.03779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
14.2979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
8.87111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
12.1236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
16.9329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
9.60611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
12.9354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
9.40891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
9.44454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
12.8162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
10.5447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
13.4,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
8.8422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
11.3828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
15.8756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
16.6058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
8.5576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
14.8575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
16.5673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
8.78983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
11.9367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
8.74608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
11.8978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
12.5646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
11.5044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
12.7859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
