
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.6523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
15.6733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
15.6863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
15.0438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
15.4365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
13.2589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
13.0199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
14.3035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
16.0935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
13.4359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
13.1149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
13.5736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
12.633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
14.7591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
16.0629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
13.9392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
13.082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
14.3719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
12.5167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
12.2231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
14.1541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
13.2078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
15.1055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
14.3901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
14.8608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
16.7606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
13.5694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
12.6066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
16.6473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
13.9849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
13.231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
15.9022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
14.6725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
12.7316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
13.2557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
16.3764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
14.2412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
16.851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
13.2664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
12.3694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
16.1122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
12.3457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
15.4008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
14.0455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
12.3686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
12.6041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
12.6634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
14.443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
12.0428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
12.5805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
15.7185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
12.1704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
14.2228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
15.4614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
15.2394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
11.858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
13.0557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
16.1801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
12.6982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
12.7345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
12.2779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
16.2943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
13.0162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
14.3593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
14.3563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
15.0371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
15.5654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
14.005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
13.9791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
14.7448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
14.8806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
10.5974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
14.3033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
11.2743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
13.561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
11.5619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
11.5048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
14.4067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
13.2795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
10.7574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
10.7839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
12.9269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
12.4279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
10.2066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
15.3624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
15.6893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
14.3184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
14.033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
14.6229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
14.4128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
10.6119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
13.2189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
13.8432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
12.6951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
11.5643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
11.625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
10.5049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
10.6832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
10.6777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
14.4028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
12.1794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
10.0818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
11.3621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
12.8901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
9.58924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
11.8107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
10.0241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
12.5265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
10.0641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
10.4631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
13.3772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
12.534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
12.8234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
11.3612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
12.4499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
11.6877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
9.75895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
9.90559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
12.5531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
13.5948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
11.0329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
10.0697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
10.0102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
10.1941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
10.4179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
13.3503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
13.0574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
11.1965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
12.026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
9.28898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
8.54937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
9.71265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
9.83222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
11.4241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
10.8551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
12.0517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
9.00234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
13.4667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
8.86995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
11.0662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
9.9523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
9.45537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
9.40993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
8.58314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
9.98713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
11.2971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
9.35482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
10.4537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
9.48422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
9.64266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
9.894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
9.05548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
9.13702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
8.54512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
9.44097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
8.75453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
11.8813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
12.6844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
10.8722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
10.1174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
12.5405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
8.44428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
12.8868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
8.74529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
10.0084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
8.54109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
9.49438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
10.7634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
9.12232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
9.85714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
10.6329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
9.63431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
9.51589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
8.18065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
9.02813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
9.22757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
10.5564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
8.11076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
9.36584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
7.51416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
9.17838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
8.73226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
8.25463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
11.7343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
7.43407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
10.4667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
8.31268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
10.1924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
7.95017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
8.13021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
12.111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
9.9885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
12.0554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
9.04763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
10.0093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.50758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
12.1658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
11.4201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
8.17719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
9.64557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
11.302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
9.01206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
7.90697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
8.28795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
11.9178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
10.5998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
7.02438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
7.47391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
9.74792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
11.6852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
11.4786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
9.20844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
7.89316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
8.26236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
9.78711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
10.3243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
7.61768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
10.5824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
7.35273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
8.6334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
11.1203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
10.3519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
6.26957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
8.41215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
8.92206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
8.89233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
8.30363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
9.75212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
10.0996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
10.3344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
9.20848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
7.7409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
7.87982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
10.7635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
8.88481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
5.89583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
7.0001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
7.08875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
7.87339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
6.5024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
8.28821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
6.74518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
6.82081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
8.54842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
7.9199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
7.62656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
8.42911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
7.8851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
6.94158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
7.44888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
8.04307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
6.53031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
6.62852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
8.71595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
6.36902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
6.89401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
7.53792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
6.56796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
9.73497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
10.3357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
8.10524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
8.20703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
5.70876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
7.03069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
8.99628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
7.72907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
8.77552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
6.88391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
6.11089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
9.12142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
6.96889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
7.28575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
5.68858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
7.30616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
7.19957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
7.89767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
5.49786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
6.51251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
5.95116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
5.82337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
6.58865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
7.36652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
8.91216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
7.9833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
8.63731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
5.02146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
4.664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
