
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
15.207,26952.2,µm^3,Cumulative Volume,Image 1,1,,
15.429,27344.8,µm^3,Cumulative Volume,Image 1,1,,
15.651,27736.1,µm^3,Cumulative Volume,Image 1,1,,
15.873,28129.7,µm^3,Cumulative Volume,Image 1,1,,
16.095,28528.3,µm^3,Cumulative Volume,Image 1,1,,
16.317,28923.6,µm^3,Cumulative Volume,Image 1,1,,
16.539,29317.8,µm^3,Cumulative Volume,Image 1,1,,
16.761,29715.8,µm^3,Cumulative Volume,Image 1,1,,
16.983,30121.6,µm^3,Cumulative Volume,Image 1,1,,
17.205,30523,µm^3,Cumulative Volume,Image 1,1,,
17.427,30922.1,µm^3,Cumulative Volume,Image 1,1,,
17.649,31322.6,µm^3,Cumulative Volume,Image 1,1,,
17.871,31726.1,µm^3,Cumulative Volume,Image 1,1,,
18.093,32133.2,µm^3,Cumulative Volume,Image 1,1,,
18.315,32531.9,µm^3,Cumulative Volume,Image 1,1,,
18.537,32924.1,µm^3,Cumulative Volume,Image 1,1,,
18.759,33313.8,µm^3,Cumulative Volume,Image 1,1,,
18.981,33704.2,µm^3,Cumulative Volume,Image 1,1,,
19.203,34097.5,µm^3,Cumulative Volume,Image 1,1,,
19.425,34482.8,µm^3,Cumulative Volume,Image 1,1,,
19.647,34861.7,µm^3,Cumulative Volume,Image 1,1,,
19.869,35239.1,µm^3,Cumulative Volume,Image 1,1,,
20.091,35618.3,µm^3,Cumulative Volume,Image 1,1,,
20.313,36000.9,µm^3,Cumulative Volume,Image 1,1,,
20.535,36377.1,µm^3,Cumulative Volume,Image 1,1,,
20.757,36748.8,µm^3,Cumulative Volume,Image 1,1,,
20.979,37118.9,µm^3,Cumulative Volume,Image 1,1,,
21.201,37492.1,µm^3,Cumulative Volume,Image 1,1,,
21.423,37869.5,µm^3,Cumulative Volume,Image 1,1,,
21.645,38238.5,µm^3,Cumulative Volume,Image 1,1,,
21.867,38597.3,µm^3,Cumulative Volume,Image 1,1,,
22.089,38947.2,µm^3,Cumulative Volume,Image 1,1,,
22.311,39291.3,µm^3,Cumulative Volume,Image 1,1,,
22.533,39621.8,µm^3,Cumulative Volume,Image 1,1,,
22.755,39942.6,µm^3,Cumulative Volume,Image 1,1,,
22.977,40256.9,µm^3,Cumulative Volume,Image 1,1,,
23.199,40568.6,µm^3,Cumulative Volume,Image 1,1,,
23.421,40880.1,µm^3,Cumulative Volume,Image 1,1,,
23.643,41181.5,µm^3,Cumulative Volume,Image 1,1,,
23.865,41473.7,µm^3,Cumulative Volume,Image 1,1,,
24.087,41756.7,µm^3,Cumulative Volume,Image 1,1,,
24.309,42030.8,µm^3,Cumulative Volume,Image 1,1,,
24.531,42297.8,µm^3,Cumulative Volume,Image 1,1,,
24.753,42549.8,µm^3,Cumulative Volume,Image 1,1,,
24.975,42789.2,µm^3,Cumulative Volume,Image 1,1,,
25.197,43020,µm^3,Cumulative Volume,Image 1,1,,
25.419,43244,µm^3,Cumulative Volume,Image 1,1,,
25.641,43463,µm^3,Cumulative Volume,Image 1,1,,
25.863,43671,µm^3,Cumulative Volume,Image 1,1,,
26.085,43870.5,µm^3,Cumulative Volume,Image 1,1,,
26.307,44064.4,µm^3,Cumulative Volume,Image 1,1,,
26.529,44254.3,µm^3,Cumulative Volume,Image 1,1,,
26.751,44441.1,µm^3,Cumulative Volume,Image 1,1,,
26.973,44618.9,µm^3,Cumulative Volume,Image 1,1,,
27.195,44788.2,µm^3,Cumulative Volume,Image 1,1,,
27.417,44951.2,µm^3,Cumulative Volume,Image 1,1,,
27.639,45109.3,µm^3,Cumulative Volume,Image 1,1,,
27.861,45263.8,µm^3,Cumulative Volume,Image 1,1,,
28.083,45410.9,µm^3,Cumulative Volume,Image 1,1,,
28.305,45551.9,µm^3,Cumulative Volume,Image 1,1,,
28.527,45689.1,µm^3,Cumulative Volume,Image 1,1,,
28.749,45823.4,µm^3,Cumulative Volume,Image 1,1,,
28.971,45951.5,µm^3,Cumulative Volume,Image 1,1,,
29.193,46074.4,µm^3,Cumulative Volume,Image 1,1,,
29.415,46193.1,µm^3,Cumulative Volume,Image 1,1,,
29.637,46309.1,µm^3,Cumulative Volume,Image 1,1,,
29.859,46422.7,µm^3,Cumulative Volume,Image 1,1,,
30.081,46530.7,µm^3,Cumulative Volume,Image 1,1,,
30.303,46634.3,µm^3,Cumulative Volume,Image 1,1,,
30.525,46734.1,µm^3,Cumulative Volume,Image 1,1,,
30.747,46831.2,µm^3,Cumulative Volume,Image 1,1,,
30.969,46926.2,µm^3,Cumulative Volume,Image 1,1,,
31.191,47016.2,µm^3,Cumulative Volume,Image 1,1,,
31.413,47102.1,µm^3,Cumulative Volume,Image 1,1,,
31.635,47184.7,µm^3,Cumulative Volume,Image 1,1,,
31.857,47265.2,µm^3,Cumulative Volume,Image 1,1,,
32.079,47344.2,µm^3,Cumulative Volume,Image 1,1,,
32.301,47418.2,µm^3,Cumulative Volume,Image 1,1,,
32.523,47487.6,µm^3,Cumulative Volume,Image 1,1,,
32.745,47553.2,µm^3,Cumulative Volume,Image 1,1,,
32.967,47615.5,µm^3,Cumulative Volume,Image 1,1,,
33.189,47674.6,µm^3,Cumulative Volume,Image 1,1,,
33.411,47730.3,µm^3,Cumulative Volume,Image 1,1,,
