
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.097,24751.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,25138,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,25522.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,25909,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,26298.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,26688.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,27081.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,27472.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,27866.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,28264.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,28660.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,29054.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,29452.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,29858.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,30259.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,30658.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,31059,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,31462.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,31869.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,32268.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,32660.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,33050.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,33440.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,33834,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,34219.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,34598.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,34975.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,35354.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,35737.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,36113.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,36485.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,36855.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,37228.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,37606,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,37975,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,38333.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,38683.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,39027.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,39358.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,39679,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,39993.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,40305.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,40616.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,40918,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,41210.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,41493.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,41767.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,42034.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,42286.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,42525.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,42756.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,42980.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,43199.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,43407.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,43607,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,43800.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,43990.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,44177.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,44355.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,44524.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,44687.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,44845.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,45000.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,45147.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,45288.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,45425.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,45559.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,45688,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,45810.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,45929.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,46045.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,46159.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,46267.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,46370.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,46470.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,46567.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,46662.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,46752.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,46838.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,46921.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,47001.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,47080.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,47154.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,47224,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,47289.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,47352,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,47411.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,47466.8,µm^3,Cumulative Volume Outside,Image 1,1,,
