
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.856877,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.00746965,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.10998,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.607587,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.152647,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.122344,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.719314,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.172506,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.762576,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.229929,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-1.09513,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.42466,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.575936,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.75913,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.950918,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.205067,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.482864,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.569814,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.898099,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.823844,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.98998,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.80177,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.652578,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.76402,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-1.79075,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.775831,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.0732636,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.28937,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.05402,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.189138,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.25098,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.116562,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.20825,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.49967,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.154281,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.40098,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.0884819,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.0895262,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.80438,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.851193,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.938987,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.48497,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.610829,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.567032,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.320917,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.4053,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.334669,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.608757,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.987817,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.36728,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.20967,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.20118,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.577709,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.419626,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.423465,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.95857,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.07216,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.128524,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.10841,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.85255,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.499094,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.34695,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.40434,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.22058,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.26093,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-2.29888,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-4.03402,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.324765,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.436168,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.151785,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.78481,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.338189,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.73902,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.633455,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-2.27766,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-3.21419,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-1.58826,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.546585,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.598464,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.294617,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-3.17367,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-1.81661,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.182321,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.71185,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.427265,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-2.10748,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-3.09943,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.592462,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.6438,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.0146914,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.28079,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.350735,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-3.43477,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.50817,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.328288,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-1.61829,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.652347,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.2495,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.331943,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.682232,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-4.37116,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-3.44095,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.642302,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.513141,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.0337219,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-3.68978,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.300579,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.672511,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-1.24004,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-3.27843,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.1828,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.145444,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.98287,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.493206,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.77973,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.268967,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.775777,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-3.11189,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.183065,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.199024,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.62046,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.40361,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.696791,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.624882,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.744528,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.0341034,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.530645,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.670294,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.86939,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.540756,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.0720901,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.26402,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.18095,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.97151,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-3.40006,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-2.04129,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-3.41682,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.913389,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.34194,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.490105,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-1.70009,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.145815,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.86042,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-3.48815,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-2.95596,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-2.08999,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.21807,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-3.46294,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-2.1472,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.306425,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.923829,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.599059,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.262679,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.444517,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-3.03507,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.548727,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.628945,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-4.33116,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.62395,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.571362,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.11279,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.59287,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-3.61233,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-3.04345,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-2.04574,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-2.64543,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.9214,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-3.32087,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.260583,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.142501,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-3.22461,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.638429,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-3.46909,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.06979,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.36402,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.626398,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.241821,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.934083,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.22646,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-4.875,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.44698,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.864459,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-4.14129,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.8201,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.868881,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.893395,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-2.3533,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-2.88521,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.54077,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.755466,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.78194,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-3.5078,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.939732,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.72945,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.35402,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.102255,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.45821,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-2.492,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.93783,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.902281,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.169826,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-2.70317,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.534418,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-2.8672,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-2.41623,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.663139,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.148202,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.640687,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.755399,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.03537,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.00731325,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.0022316,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.13881,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.523059,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.86733,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-4.87402,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-3.38726,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.18641,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-1.78493,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-3.55527,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-2.44335,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.670357,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-2.12919,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.5008,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-2.06368,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-1.49299,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.503986,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-4.88195,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-4.60388,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.154534,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.192287,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-3.82929,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.06083,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.89417,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-2.41935,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-2.24083,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.940406,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.881063,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.165833,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.447031,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-4.31809,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.718292,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.432817,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-3.71221,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-3.76872,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.90576,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-3.64695,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-4.04071,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-3.20609,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-3.76653,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-2.37473,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-2.82552,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-2.21665,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-2.93657,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-3.28886,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.1418,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.390518,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.214551,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.74598,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.30926,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-2.57243,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.83202,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.358485,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-3.4656,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.703829,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.115012,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-3.90652,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-2.00724,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-1.74922,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-3.32374,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-3.93529,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-2.36268,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-2.44965,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-2.76219,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.817063,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-1.06657,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-3.70013,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-2.31464,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.66566,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-3.78316,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-2.18283,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-2.55248,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.55678,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-1.9991,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.824449,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.116601,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-3.00116,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-1.38152,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-3.68159,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-3.51846,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-3.62664,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-1.88372,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-3.61665,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-3.26882,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-3.3579,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.967491,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-3.15378,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.854428,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-3.32836,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.0540199,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.878353,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-1.1853,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.625973,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-2.11402,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-3.45254,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.90837,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.303802,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-1.74479,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.0224,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.594552,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.595913,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.346148,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.72746,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.604162,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.11402,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-2.44092,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-3.55914,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.35935,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.656638,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-2.20477,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.87544,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.901365,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.10365,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-3.08473,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.248446,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.00925827,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-2.18194,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.256168,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.724297,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-2.65002,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-1.7551,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.98341,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.404184,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-2.50439,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-2.12978,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-1.11025,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-2.09305,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-3.34817,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-2.04259,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.10163,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.18277,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-3.57652,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-2.96152,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-2.65046,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-2.50134,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-1.07777,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-2.96402,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.685449,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.50358,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-1.59546,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
