
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.8294,µm,Surface,Image 1,1,99,
15.344,µm,Surface,Image 1,1,100,
20.278,µm,Surface,Image 1,1,101,
23.8164,µm,Surface,Image 1,1,102,
16.3177,µm,Surface,Image 1,1,103,
22.4825,µm,Surface,Image 1,1,104,
17.2494,µm,Surface,Image 1,1,105,
19.8418,µm,Surface,Image 1,1,106,
22.722,µm,Surface,Image 1,1,107,
22.084,µm,Surface,Image 1,1,108,
20.7719,µm,Surface,Image 1,1,109,
18.4999,µm,Surface,Image 1,1,110,
23.3847,µm,Surface,Image 1,1,111,
21.4148,µm,Surface,Image 1,1,112,
16.5767,µm,Surface,Image 1,1,113,
22.25,µm,Surface,Image 1,1,114,
18.9466,µm,Surface,Image 1,1,115,
16.7017,µm,Surface,Image 1,1,116,
16.7034,µm,Surface,Image 1,1,117,
22.2173,µm,Surface,Image 1,1,118,
19.6351,µm,Surface,Image 1,1,119,
16.4989,µm,Surface,Image 1,1,120,
20.6992,µm,Surface,Image 1,1,121,
20.275,µm,Surface,Image 1,1,122,
22.1017,µm,Surface,Image 1,1,123,
15.9908,µm,Surface,Image 1,1,124,
20.4134,µm,Surface,Image 1,1,125,
18.4574,µm,Surface,Image 1,1,126,
17.9009,µm,Surface,Image 1,1,127,
17.2122,µm,Surface,Image 1,1,128,
16.6179,µm,Surface,Image 1,1,129,
18.3363,µm,Surface,Image 1,1,130,
18.3055,µm,Surface,Image 1,1,131,
18.0431,µm,Surface,Image 1,1,132,
17.1309,µm,Surface,Image 1,1,133,
25.0967,µm,Surface,Image 1,1,134,
17.6624,µm,Surface,Image 1,1,135,
23.6478,µm,Surface,Image 1,1,136,
18.7935,µm,Surface,Image 1,1,137,
23.862,µm,Surface,Image 1,1,138,
22.5456,µm,Surface,Image 1,1,139,
18.6696,µm,Surface,Image 1,1,140,
19.9784,µm,Surface,Image 1,1,141,
22.6372,µm,Surface,Image 1,1,142,
24.3845,µm,Surface,Image 1,1,143,
19.4474,µm,Surface,Image 1,1,144,
21.4427,µm,Surface,Image 1,1,145,
24.8779,µm,Surface,Image 1,1,146,
16.8424,µm,Surface,Image 1,1,147,
16.1123,µm,Surface,Image 1,1,148,
18.3599,µm,Surface,Image 1,1,149,
17.5957,µm,Surface,Image 1,1,150,
17.4048,µm,Surface,Image 1,1,151,
17.8447,µm,Surface,Image 1,1,152,
22.7494,µm,Surface,Image 1,1,153,
19.0691,µm,Surface,Image 1,1,154,
18.1853,µm,Surface,Image 1,1,155,
19.3814,µm,Surface,Image 1,1,156,
22.4497,µm,Surface,Image 1,1,157,
20.948,µm,Surface,Image 1,1,158,
22.9851,µm,Surface,Image 1,1,159,
22.8758,µm,Surface,Image 1,1,160,
23.5672,µm,Surface,Image 1,1,161,
17.9757,µm,Surface,Image 1,1,162,
19.8719,µm,Surface,Image 1,1,163,
23.7535,µm,Surface,Image 1,1,164,
21.1687,µm,Surface,Image 1,1,165,
18.8738,µm,Surface,Image 1,1,166,
24.9951,µm,Surface,Image 1,1,167,
21.2877,µm,Surface,Image 1,1,168,
23.6077,µm,Surface,Image 1,1,169,
19.4701,µm,Surface,Image 1,1,170,
24.222,µm,Surface,Image 1,1,171,
23.0594,µm,Surface,Image 1,1,172,
18.7122,µm,Surface,Image 1,1,173,
20.3709,µm,Surface,Image 1,1,174,
19.5709,µm,Surface,Image 1,1,175,
22.1526,µm,Surface,Image 1,1,176,
19.7425,µm,Surface,Image 1,1,177,
20.4928,µm,Surface,Image 1,1,178,
24.8375,µm,Surface,Image 1,1,179,
25.0489,µm,Surface,Image 1,1,180,
19.6373,µm,Surface,Image 1,1,181,
18.6517,µm,Surface,Image 1,1,182,
22.8962,µm,Surface,Image 1,1,183,
25.0264,µm,Surface,Image 1,1,184,
23.9139,µm,Surface,Image 1,1,186,
23.9086,µm,Surface,Image 1,1,187,
24.1525,µm,Surface,Image 1,1,188,
18.8288,µm,Surface,Image 1,1,190,
19.0746,µm,Surface,Image 1,1,191,
20.7377,µm,Surface,Image 1,1,192,
20.1226,µm,Surface,Image 1,1,193,
23.5849,µm,Surface,Image 1,1,194,
26.4409,µm,Surface,Image 1,1,195,
25.5291,µm,Surface,Image 1,1,196,
25.0034,µm,Surface,Image 1,1,197,
20.662,µm,Surface,Image 1,1,198,
23.1884,µm,Surface,Image 1,1,199,
20.0737,µm,Surface,Image 1,1,200,
25.7512,µm,Surface,Image 1,1,201,
18.4615,µm,Surface,Image 1,1,202,
26.2541,µm,Surface,Image 1,1,203,
21.9131,µm,Surface,Image 1,1,204,
24.5651,µm,Surface,Image 1,1,205,
25.4833,µm,Surface,Image 1,1,206,
25.8199,µm,Surface,Image 1,1,207,
26.7187,µm,Surface,Image 1,1,208,
24.1518,µm,Surface,Image 1,1,209,
20.9219,µm,Surface,Image 1,1,210,
24.1107,µm,Surface,Image 1,1,211,
22.7022,µm,Surface,Image 1,1,212,
23.1455,µm,Surface,Image 1,1,213,
25.2522,µm,Surface,Image 1,1,214,
23.5478,µm,Surface,Image 1,1,215,
25.228,µm,Surface,Image 1,1,216,
23.7068,µm,Surface,Image 1,1,217,
25.2471,µm,Surface,Image 1,1,218,
23.5408,µm,Surface,Image 1,1,219,
24.5979,µm,Surface,Image 1,1,220,
21.5547,µm,Surface,Image 1,1,221,
19.5903,µm,Surface,Image 1,1,222,
21.1591,µm,Surface,Image 1,1,223,
23.9683,µm,Surface,Image 1,1,224,
19.4866,µm,Surface,Image 1,1,225,
26.6818,µm,Surface,Image 1,1,226,
19.3096,µm,Surface,Image 1,1,227,
26.7101,µm,Surface,Image 1,1,228,
23.1274,µm,Surface,Image 1,1,229,
26.166,µm,Surface,Image 1,1,230,
22.7395,µm,Surface,Image 1,1,231,
21.0684,µm,Surface,Image 1,1,232,
26.1386,µm,Surface,Image 1,1,233,
22.4201,µm,Surface,Image 1,1,234,
21.6883,µm,Surface,Image 1,1,235,
22.7432,µm,Surface,Image 1,1,236,
24.1521,µm,Surface,Image 1,1,237,
26.8831,µm,Surface,Image 1,1,238,
25.2943,µm,Surface,Image 1,1,239,
23.5929,µm,Surface,Image 1,1,240,
21.4027,µm,Surface,Image 1,1,241,
26.3623,µm,Surface,Image 1,1,242,
24.1291,µm,Surface,Image 1,1,243,
27.3398,µm,Surface,Image 1,1,244,
24.2677,µm,Surface,Image 1,1,245,
25.902,µm,Surface,Image 1,1,246,
26.186,µm,Surface,Image 1,1,247,
20.5687,µm,Surface,Image 1,1,248,
26.974,µm,Surface,Image 1,1,249,
21.5814,µm,Surface,Image 1,1,250,
25.8212,µm,Surface,Image 1,1,251,
22.0565,µm,Surface,Image 1,1,252,
25.1736,µm,Surface,Image 1,1,254,
24.2661,µm,Surface,Image 1,1,255,
20.0422,µm,Surface,Image 1,1,256,
23.3552,µm,Surface,Image 1,1,257,
21.0535,µm,Surface,Image 1,1,258,
25.2286,µm,Surface,Image 1,1,259,
22.2081,µm,Surface,Image 1,1,260,
24.8347,µm,Surface,Image 1,1,261,
20.4183,µm,Surface,Image 1,1,262,
20.5881,µm,Surface,Image 1,1,263,
24.4457,µm,Surface,Image 1,1,264,
22.7756,µm,Surface,Image 1,1,265,
20.8858,µm,Surface,Image 1,1,267,
23.4754,µm,Surface,Image 1,1,268,
25.8578,µm,Surface,Image 1,1,269,
24.0347,µm,Surface,Image 1,1,270,
20.7232,µm,Surface,Image 1,1,271,
22.5408,µm,Surface,Image 1,1,272,
26.9091,µm,Surface,Image 1,1,273,
26.7901,µm,Surface,Image 1,1,275,
23.2581,µm,Surface,Image 1,1,276,
20.5219,µm,Surface,Image 1,1,277,
20.531,µm,Surface,Image 1,1,278,
23.3699,µm,Surface,Image 1,1,279,
26.8742,µm,Surface,Image 1,1,280,
23.9941,µm,Surface,Image 1,1,281,
22.3707,µm,Surface,Image 1,1,283,
21.8229,µm,Surface,Image 1,1,284,
25.8332,µm,Surface,Image 1,1,285,
22.543,µm,Surface,Image 1,1,287,
25.6182,µm,Surface,Image 1,1,288,
23.5346,µm,Surface,Image 1,1,289,
21.3042,µm,Surface,Image 1,1,290,
22.4009,µm,Surface,Image 1,1,292,
27.1389,µm,Surface,Image 1,1,293,
25.4544,µm,Surface,Image 1,1,294,
24.608,µm,Surface,Image 1,1,295,
24.282,µm,Surface,Image 1,1,296,
26.0123,µm,Surface,Image 1,1,297,
22.7255,µm,Surface,Image 1,1,298,
22.2052,µm,Surface,Image 1,1,299,
21.7926,µm,Surface,Image 1,1,300,
23.5158,µm,Surface,Image 1,1,301,
26.6465,µm,Surface,Image 1,1,303,
24.0199,µm,Surface,Image 1,1,304,
21.2202,µm,Surface,Image 1,1,305,
23.1708,µm,Surface,Image 1,1,306,
28.218,µm,Surface,Image 1,1,307,
27.4065,µm,Surface,Image 1,1,308,
27.82,µm,Surface,Image 1,1,309,
24.7272,µm,Surface,Image 1,1,310,
26.6376,µm,Surface,Image 1,1,311,
25.0867,µm,Surface,Image 1,1,312,
27.0958,µm,Surface,Image 1,1,313,
25.4765,µm,Surface,Image 1,1,314,
24.7512,µm,Surface,Image 1,1,315,
24.5396,µm,Surface,Image 1,1,316,
24.8448,µm,Surface,Image 1,1,317,
24.5192,µm,Surface,Image 1,1,318,
26.5323,µm,Surface,Image 1,1,319,
27.0659,µm,Surface,Image 1,1,321,
25.6591,µm,Surface,Image 1,1,322,
25.6744,µm,Surface,Image 1,1,324,
27.8916,µm,Surface,Image 1,1,325,
26.3672,µm,Surface,Image 1,1,326,
24.3838,µm,Surface,Image 1,1,327,
28.0643,µm,Surface,Image 1,1,328,
25.7196,µm,Surface,Image 1,1,329,
26.3326,µm,Surface,Image 1,1,330,
27.8083,µm,Surface,Image 1,1,331,
22.9232,µm,Surface,Image 1,1,332,
21.539,µm,Surface,Image 1,1,333,
24.1038,µm,Surface,Image 1,1,334,
23.8209,µm,Surface,Image 1,1,335,
28.5704,µm,Surface,Image 1,1,336,
26.084,µm,Surface,Image 1,1,337,
22.64,µm,Surface,Image 1,1,338,
25.5583,µm,Surface,Image 1,1,339,
24.1179,µm,Surface,Image 1,1,341,
27.2788,µm,Surface,Image 1,1,342,
27.6263,µm,Surface,Image 1,1,343,
23.89,µm,Surface,Image 1,1,344,
27.2852,µm,Surface,Image 1,1,345,
26.2163,µm,Surface,Image 1,1,346,
27.386,µm,Surface,Image 1,1,347,
25.7951,µm,Surface,Image 1,1,348,
24.9118,µm,Surface,Image 1,1,349,
25.0197,µm,Surface,Image 1,1,350,
26.8564,µm,Surface,Image 1,1,351,
25.871,µm,Surface,Image 1,1,352,
28.1149,µm,Surface,Image 1,1,353,
26.4488,µm,Surface,Image 1,1,355,
26.0891,µm,Surface,Image 1,1,356,
25.7515,µm,Surface,Image 1,1,357,
23.4631,µm,Surface,Image 1,1,358,
25.6993,µm,Surface,Image 1,1,359,
23.6684,µm,Surface,Image 1,1,360,
27.9599,µm,Surface,Image 1,1,361,
29.1468,µm,Surface,Image 1,1,362,
29.2492,µm,Surface,Image 1,1,363,
27.959,µm,Surface,Image 1,1,364,
25.2645,µm,Surface,Image 1,1,365,
24.1442,µm,Surface,Image 1,1,366,
26.332,µm,Surface,Image 1,1,367,
27.6932,µm,Surface,Image 1,1,368,
24.5624,µm,Surface,Image 1,1,369,
26.2451,µm,Surface,Image 1,1,371,
25.8922,µm,Surface,Image 1,1,372,
28.1628,µm,Surface,Image 1,1,373,
27.4079,µm,Surface,Image 1,1,374,
26.234,µm,Surface,Image 1,1,375,
27.273,µm,Surface,Image 1,1,376,
26.4721,µm,Surface,Image 1,1,378,
27.8456,µm,Surface,Image 1,1,380,
29.3391,µm,Surface,Image 1,1,381,
25.3576,µm,Surface,Image 1,1,382,
28.7075,µm,Surface,Image 1,1,383,
27.238,µm,Surface,Image 1,1,384,
29.7327,µm,Surface,Image 1,1,385,
23.1199,µm,Surface,Image 1,1,388,
23.9444,µm,Surface,Image 1,1,389,
28.9746,µm,Surface,Image 1,1,390,
26.5749,µm,Surface,Image 1,1,391,
29.242,µm,Surface,Image 1,1,392,
25.432,µm,Surface,Image 1,1,393,
24.0337,µm,Surface,Image 1,1,394,
26.4179,µm,Surface,Image 1,1,395,
26.5219,µm,Surface,Image 1,1,396,
25.9264,µm,Surface,Image 1,1,397,
26.8394,µm,Surface,Image 1,1,399,
24.9398,µm,Surface,Image 1,1,400,
27.5437,µm,Surface,Image 1,1,402,
26.5757,µm,Surface,Image 1,1,404,
24.8536,µm,Surface,Image 1,1,405,
25.2848,µm,Surface,Image 1,1,406,
25.6704,µm,Surface,Image 1,1,407,
26.7997,µm,Surface,Image 1,1,408,
29.3974,µm,Surface,Image 1,1,409,
26.4032,µm,Surface,Image 1,1,412,
25.8375,µm,Surface,Image 1,1,413,
26.8457,µm,Surface,Image 1,1,415,
31.1349,µm,Surface,Image 1,1,416,
28.9509,µm,Surface,Image 1,1,418,
25.923,µm,Surface,Image 1,1,420,
28.7806,µm,Surface,Image 1,1,421,
29.0825,µm,Surface,Image 1,1,425,
28.1918,µm,Surface,Image 1,1,429,
27.6665,µm,Surface,Image 1,1,430,
26.3622,µm,Surface,Image 1,1,431,
26.4632,µm,Surface,Image 1,1,432,
25.4665,µm,Surface,Image 1,1,433,
30.635,µm,Surface,Image 1,1,435,
31.4923,µm,Surface,Image 1,1,436,
29.5285,µm,Surface,Image 1,1,439,
29.207,µm,Surface,Image 1,1,440,
28.6986,µm,Surface,Image 1,1,442,
29.2242,µm,Surface,Image 1,1,445,
28.8341,µm,Surface,Image 1,1,448,
29.2899,µm,Surface,Image 1,1,451,
30.4091,µm,Surface,Image 1,1,453,
29.8629,µm,Surface,Image 1,1,459,
29.4599,µm,Surface,Image 1,1,462,
26.9045,µm,Surface,Image 1,1,464,
30.1431,µm,Surface,Image 1,1,467,
30.0646,µm,Surface,Image 1,1,470,
27.0652,µm,Surface,Image 1,1,471,
27.8196,µm,Surface,Image 1,1,474,
29.6067,µm,Surface,Image 1,1,475,
28.8041,µm,Surface,Image 1,1,476,
30.6138,µm,Surface,Image 1,1,477,
30.1952,µm,Surface,Image 1,1,480,
27.1772,µm,Surface,Image 1,1,481,
29.532,µm,Surface,Image 1,1,482,
30.2274,µm,Surface,Image 1,1,483,
29.5597,µm,Surface,Image 1,1,484,
28.9616,µm,Surface,Image 1,1,486,
30.7382,µm,Surface,Image 1,1,487,
29.5798,µm,Surface,Image 1,1,488,
30.6308,µm,Surface,Image 1,1,489,
28.7125,µm,Surface,Image 1,1,490,
29.4213,µm,Surface,Image 1,1,491,
29.465,µm,Surface,Image 1,1,492,
30.6258,µm,Surface,Image 1,1,493,
31.2921,µm,Surface,Image 1,1,495,
27.9552,µm,Surface,Image 1,1,497,
30.6058,µm,Surface,Image 1,1,498,
27.5868,µm,Surface,Image 1,1,499,
28.4304,µm,Surface,Image 1,1,500,
29.3594,µm,Surface,Image 1,1,501,
29.1222,µm,Surface,Image 1,1,503,
26.2382,µm,Surface,Image 1,1,505,
30.4972,µm,Surface,Image 1,1,506,
29.2831,µm,Surface,Image 1,1,508,
28.1082,µm,Surface,Image 1,1,510,
29.3672,µm,Surface,Image 1,1,511,
27.7282,µm,Surface,Image 1,1,513,
29.668,µm,Surface,Image 1,1,515,
27.8632,µm,Surface,Image 1,1,516,
29.5046,µm,Surface,Image 1,1,518,
28.5346,µm,Surface,Image 1,1,519,
28.4097,µm,Surface,Image 1,1,521,
29.5747,µm,Surface,Image 1,1,522,
26.3189,µm,Surface,Image 1,1,523,
29.4001,µm,Surface,Image 1,1,524,
28.4978,µm,Surface,Image 1,1,526,
26.2637,µm,Surface,Image 1,1,529,
25.6745,µm,Surface,Image 1,1,539,
27.0827,µm,Surface,Image 1,1,543,
25.3817,µm,Surface,Image 1,1,544,
26.9095,µm,Surface,Image 1,1,545,
23.0941,µm,Surface,Image 1,1,557,
23.7138,µm,Surface,Image 1,1,565,
21.6572,µm,Surface,Image 1,1,567,
17.896,µm,Surface,Image 1,1,569,
