
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.28914,µm,Surface,Position,1,163,
7.65855,µm,Surface,Position,1,164,
6.94812,µm,Surface,Position,1,165,
6.38338,µm,Surface,Position,1,166,
7.58431,µm,Surface,Position,1,167,
5.04463,µm,Surface,Position,1,168,
6.37326,µm,Surface,Position,1,169,
6.84193,µm,Surface,Position,1,170,
6.65,µm,Surface,Position,1,171,
5.73307,µm,Surface,Position,1,172,
4.94251,µm,Surface,Position,1,173,
3.51396,µm,Surface,Position,1,174,
4.87273,µm,Surface,Position,1,175,
3.4972,µm,Surface,Position,1,176,
6.00063,µm,Surface,Position,1,177,
6.57208,µm,Surface,Position,1,178,
6.42392,µm,Surface,Position,1,179,
5.21393,µm,Surface,Position,1,180,
6.76821,µm,Surface,Position,1,181,
5.0536,µm,Surface,Position,1,182,
3.42587,µm,Surface,Position,1,183,
3.95806,µm,Surface,Position,1,184,
4.82403,µm,Surface,Position,1,186,
5.69595,µm,Surface,Position,1,187,
3.45108,µm,Surface,Position,1,188,
4.76682,µm,Surface,Position,1,190,
7.22044,µm,Surface,Position,1,191,
5.99019,µm,Surface,Position,1,192,
6.31496,µm,Surface,Position,1,193,
7.1767,µm,Surface,Position,1,194,
7.35854,µm,Surface,Position,1,195,
3.87895,µm,Surface,Position,1,196,
6.36529,µm,Surface,Position,1,197,
6.28507,µm,Surface,Position,1,198,
2.58286,µm,Surface,Position,1,199,
5.29007,µm,Surface,Position,1,200,
6.34266,µm,Surface,Position,1,201,
5.80123,µm,Surface,Position,1,202,
5.32115,µm,Surface,Position,1,203,
3.30169,µm,Surface,Position,1,204,
3.87057,µm,Surface,Position,1,205,
4.86828,µm,Surface,Position,1,206,
4.26859,µm,Surface,Position,1,207,
5.99262,µm,Surface,Position,1,208,
3.59315,µm,Surface,Position,1,209,
7.1746,µm,Surface,Position,1,210,
6.77152,µm,Surface,Position,1,211,
3.68941,µm,Surface,Position,1,212,
6.27559,µm,Surface,Position,1,213,
3.44493,µm,Surface,Position,1,214,
4.84423,µm,Surface,Position,1,215,
5.55,µm,Surface,Position,1,216,
6.28762,µm,Surface,Position,1,217,
6.6722,µm,Surface,Position,1,218,
5.97994,µm,Surface,Position,1,219,
6.68756,µm,Surface,Position,1,220,
2.03902,µm,Surface,Position,1,221,
7.361,µm,Surface,Position,1,222,
6.04956,µm,Surface,Position,1,223,
2.77273,µm,Surface,Position,1,224,
5.09392,µm,Surface,Position,1,225,
6.04514,µm,Surface,Position,1,226,
6.02063,µm,Surface,Position,1,227,
4.56072,µm,Surface,Position,1,228,
4.02881,µm,Surface,Position,1,229,
5.37325,µm,Surface,Position,1,230,
6.15855,µm,Surface,Position,1,231,
5.13208,µm,Surface,Position,1,232,
3.40622,µm,Surface,Position,1,233,
5.97429,µm,Surface,Position,1,234,
5.18457,µm,Surface,Position,1,235,
5.56,µm,Surface,Position,1,236,
6.81176,µm,Surface,Position,1,237,
5.45581,µm,Surface,Position,1,238,
4.42202,µm,Surface,Position,1,239,
4.97619,µm,Surface,Position,1,240,
6.01174,µm,Surface,Position,1,241,
6.74419,µm,Surface,Position,1,242,
4.21085,µm,Surface,Position,1,243,
7.44844,µm,Surface,Position,1,244,
4.04682,µm,Surface,Position,1,245,
4.49779,µm,Surface,Position,1,246,
6.25088,µm,Surface,Position,1,247,
7.06222,µm,Surface,Position,1,248,
7.55471,µm,Surface,Position,1,249,
6.15862,µm,Surface,Position,1,250,
5.87865,µm,Surface,Position,1,251,
6.92133,µm,Surface,Position,1,252,
6.91179,µm,Surface,Position,1,254,
7.05283,µm,Surface,Position,1,255,
6.39096,µm,Surface,Position,1,256,
3.04669,µm,Surface,Position,1,257,
2.04,µm,Surface,Position,1,258,
3.52676,µm,Surface,Position,1,259,
5.72761,µm,Surface,Position,1,260,
5.12909,µm,Surface,Position,1,261,
3.35875,µm,Surface,Position,1,262,
4.47067,µm,Surface,Position,1,263,
6.24366,µm,Surface,Position,1,264,
4.78483,µm,Surface,Position,1,265,
5.41322,µm,Surface,Position,1,267,
4.85034,µm,Surface,Position,1,268,
5.42103,µm,Surface,Position,1,269,
7.41801,µm,Surface,Position,1,270,
2.03207,µm,Surface,Position,1,271,
2.31014,µm,Surface,Position,1,272,
6.75949,µm,Surface,Position,1,273,
6.72173,µm,Surface,Position,1,275,
3.08473,µm,Surface,Position,1,276,
5.85319,µm,Surface,Position,1,277,
5.01985,µm,Surface,Position,1,278,
4.49467,µm,Surface,Position,1,279,
4.67319,µm,Surface,Position,1,280,
5.97361,µm,Surface,Position,1,281,
6.03296,µm,Surface,Position,1,283,
6.74819,µm,Surface,Position,1,284,
6.46699,µm,Surface,Position,1,285,
2.59593,µm,Surface,Position,1,287,
6.19573,µm,Surface,Position,1,288,
6.4812,µm,Surface,Position,1,289,
3.20181,µm,Surface,Position,1,290,
3.1453,µm,Surface,Position,1,292,
7.81978,µm,Surface,Position,1,293,
3.26707,µm,Surface,Position,1,294,
2.87331,µm,Surface,Position,1,295,
3.70793,µm,Surface,Position,1,296,
3.14749,µm,Surface,Position,1,297,
4.53929,µm,Surface,Position,1,298,
4.0885,µm,Surface,Position,1,299,
4.69737,µm,Surface,Position,1,300,
3.97745,µm,Surface,Position,1,301,
3.62516,µm,Surface,Position,1,303,
7.05582,µm,Surface,Position,1,304,
6.5235,µm,Surface,Position,1,305,
7.12857,µm,Surface,Position,1,306,
7.66,µm,Surface,Position,1,307,
5.60476,µm,Surface,Position,1,308,
4.34159,µm,Surface,Position,1,309,
5.082,µm,Surface,Position,1,310,
6.55553,µm,Surface,Position,1,311,
3.44842,µm,Surface,Position,1,312,
6.21019,µm,Surface,Position,1,313,
7.02903,µm,Surface,Position,1,314,
3.0075,µm,Surface,Position,1,315,
4.90678,µm,Surface,Position,1,316,
5.1648,µm,Surface,Position,1,317,
3.59028,µm,Surface,Position,1,318,
2.97873,µm,Surface,Position,1,319,
4.55134,µm,Surface,Position,1,321,
4.46437,µm,Surface,Position,1,322,
4.15183,µm,Surface,Position,1,324,
6.09696,µm,Surface,Position,1,325,
5.84746,µm,Surface,Position,1,326,
3.21389,µm,Surface,Position,1,327,
4.59938,µm,Surface,Position,1,328,
5.24836,µm,Surface,Position,1,329,
3.13086,µm,Surface,Position,1,330,
4.73119,µm,Surface,Position,1,331,
4.36154,µm,Surface,Position,1,332,
5.35724,µm,Surface,Position,1,333,
4.91492,µm,Surface,Position,1,334,
6.08957,µm,Surface,Position,1,335,
6.79742,µm,Surface,Position,1,336,
3.91286,µm,Surface,Position,1,337,
5.5325,µm,Surface,Position,1,338,
3.23243,µm,Surface,Position,1,339,
3.39556,µm,Surface,Position,1,341,
3.28738,µm,Surface,Position,1,342,
5.0303,µm,Surface,Position,1,343,
3.29737,µm,Surface,Position,1,344,
3.6452,µm,Surface,Position,1,345,
3.55612,µm,Surface,Position,1,346,
5.94653,µm,Surface,Position,1,347,
3.76024,µm,Surface,Position,1,348,
6.05959,µm,Surface,Position,1,349,
3.58566,µm,Surface,Position,1,350,
6.86,µm,Surface,Position,1,351,
6.03567,µm,Surface,Position,1,352,
5.72872,µm,Surface,Position,1,353,
6.28805,µm,Surface,Position,1,355,
4.8,µm,Surface,Position,1,356,
3.46148,µm,Surface,Position,1,357,
6.00565,µm,Surface,Position,1,358,
7.21782,µm,Surface,Position,1,359,
5.16923,µm,Surface,Position,1,360,
5.89162,µm,Surface,Position,1,361,
7.50857,µm,Surface,Position,1,362,
6.31811,µm,Surface,Position,1,363,
6.56787,µm,Surface,Position,1,364,
5.18656,µm,Surface,Position,1,365,
7.51818,µm,Surface,Position,1,366,
6.8,µm,Surface,Position,1,367,
4.4731,µm,Surface,Position,1,368,
3.35488,µm,Surface,Position,1,369,
5.55467,µm,Surface,Position,1,371,
6.25738,µm,Surface,Position,1,372,
4.70925,µm,Surface,Position,1,373,
5.03858,µm,Surface,Position,1,374,
7.81538,µm,Surface,Position,1,375,
5.81037,µm,Surface,Position,1,376,
3.82929,µm,Surface,Position,1,378,
6.66557,µm,Surface,Position,1,380,
6.90476,µm,Surface,Position,1,381,
4.73208,µm,Surface,Position,1,382,
6.65785,µm,Surface,Position,1,383,
6.18972,µm,Surface,Position,1,384,
4.264,µm,Surface,Position,1,385,
5.15892,µm,Surface,Position,1,388,
4.93061,µm,Surface,Position,1,389,
6.50984,µm,Surface,Position,1,390,
4.40963,µm,Surface,Position,1,391,
4.78424,µm,Surface,Position,1,392,
5.80377,µm,Surface,Position,1,393,
4.82097,µm,Surface,Position,1,394,
3.56585,µm,Surface,Position,1,395,
4.87143,µm,Surface,Position,1,396,
5.81239,µm,Surface,Position,1,397,
6.73125,µm,Surface,Position,1,399,
3.3375,µm,Surface,Position,1,400,
3.9525,µm,Surface,Position,1,402,
4.26356,µm,Surface,Position,1,404,
4.41268,µm,Surface,Position,1,405,
5.83625,µm,Surface,Position,1,406,
3.95,µm,Surface,Position,1,407,
6.22857,µm,Surface,Position,1,408,
7.4176,µm,Surface,Position,1,409,
5.31856,µm,Surface,Position,1,412,
4.78633,µm,Surface,Position,1,413,
4.75138,µm,Surface,Position,1,415,
7.68235,µm,Surface,Position,1,416,
7.32737,µm,Surface,Position,1,418,
5.96803,µm,Surface,Position,1,420,
7.69714,µm,Surface,Position,1,421,
7.43733,µm,Surface,Position,1,425,
7.04235,µm,Surface,Position,1,429,
4.82905,µm,Surface,Position,1,430,
5.51197,µm,Surface,Position,1,431,
4.59487,µm,Surface,Position,1,432,
5.38399,µm,Surface,Position,1,433,
7.42759,µm,Surface,Position,1,435,
7.6351,µm,Surface,Position,1,436,
7.62056,µm,Surface,Position,1,439,
7.12834,µm,Surface,Position,1,440,
7.19298,µm,Surface,Position,1,442,
6.64196,µm,Surface,Position,1,445,
5.31667,µm,Surface,Position,1,448,
7.71765,µm,Surface,Position,1,451,
7.03714,µm,Surface,Position,1,453,
7.03931,µm,Surface,Position,1,459,
5.864,µm,Surface,Position,1,462,
7.01,µm,Surface,Position,1,464,
7.06122,µm,Surface,Position,1,467,
7.09231,µm,Surface,Position,1,470,
6.56087,µm,Surface,Position,1,471,
7.0375,µm,Surface,Position,1,474,
6.84615,µm,Surface,Position,1,475,
5.78855,µm,Surface,Position,1,476,
5.88158,µm,Surface,Position,1,477,
7.85217,µm,Surface,Position,1,480,
7.8625,µm,Surface,Position,1,481,
7.00583,µm,Surface,Position,1,482,
4.96515,µm,Surface,Position,1,483,
7.5619,µm,Surface,Position,1,484,
6.07267,µm,Surface,Position,1,486,
4.648,µm,Surface,Position,1,487,
5.024,µm,Surface,Position,1,488,
6.03836,µm,Surface,Position,1,489,
6.18966,µm,Surface,Position,1,490,
5.77108,µm,Surface,Position,1,491,
4.97143,µm,Surface,Position,1,492,
5.7594,µm,Surface,Position,1,493,
5.62857,µm,Surface,Position,1,495,
7.41887,µm,Surface,Position,1,497,
6.95595,µm,Surface,Position,1,498,
7.77692,µm,Surface,Position,1,499,
5.93333,µm,Surface,Position,1,500,
5.82466,µm,Surface,Position,1,501,
6.17468,µm,Surface,Position,1,503,
7.68333,µm,Surface,Position,1,505,
5.98865,µm,Surface,Position,1,506,
4.93103,µm,Surface,Position,1,508,
5.94054,µm,Surface,Position,1,510,
6.17581,µm,Surface,Position,1,511,
7.2475,µm,Surface,Position,1,513,
5.35234,µm,Surface,Position,1,515,
6.51163,µm,Surface,Position,1,516,
6.57321,µm,Surface,Position,1,518,
6.14542,µm,Surface,Position,1,519,
6.52245,µm,Surface,Position,1,521,
5.83947,µm,Surface,Position,1,522,
7.68696,µm,Surface,Position,1,523,
6.2125,µm,Surface,Position,1,524,
7.06735,µm,Surface,Position,1,526,
7.38,µm,Surface,Position,1,529,
7.53924,µm,Surface,Position,1,539,
6.97619,µm,Surface,Position,1,543,
7.12381,µm,Surface,Position,1,544,
7.20625,µm,Surface,Position,1,545,
7.77368,µm,Surface,Position,1,557,
7.67359,µm,Surface,Position,1,565,
7.6,µm,Surface,Position,1,567,
7.84706,µm,Surface,Position,1,569,
