
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
49.8019,35.1351,5.27022,µm,Surface,Position,1,128,
50.4951,33.5369,6.89933,µm,Surface,Position,1,129,
48.5791,36.5029,5.63323,µm,Surface,Position,1,130,
48.7746,35.5414,6.56329,µm,Surface,Position,1,131,
49.1358,35.5902,3.47925,µm,Surface,Position,1,132,
49.3232,36.4635,4.40585,µm,Surface,Position,1,133,
41.3257,42.0822,7.24231,µm,Surface,Position,1,134,
48.7258,37.0506,5.29573,µm,Surface,Position,1,135,
43.2676,41.1998,6.26167,µm,Surface,Position,1,136,
47.7924,37.7496,5.66453,µm,Surface,Position,1,137,
42.7239,42.1724,6.58208,µm,Surface,Position,1,138,
44.1391,40.5008,6.23179,µm,Surface,Position,1,139,
48.3446,36.5534,2.54286,µm,Surface,Position,1,140,
46.7722,38.5648,3.47307,µm,Surface,Position,1,141,
44.5746,38.3601,7.55632,µm,Surface,Position,1,142,
42.5968,41.2052,6.40088,µm,Surface,Position,1,143,
47.6656,35.8544,6.94774,µm,Surface,Position,1,144,
45.4726,39.0878,3.22424,µm,Surface,Position,1,145,
42.3011,40.6922,7.2146,µm,Surface,Position,1,146,
50.2706,33.1738,6.24151,µm,Surface,Position,1,147,
50.5395,34.6188,5.67398,µm,Surface,Position,1,148,
48.7861,35.1477,3.63559,µm,Surface,Position,1,149,
48.7266,35.9147,5.73122,µm,Surface,Position,1,150,
49.5435,34.1436,6.76858,µm,Surface,Position,1,151,
49.1366,35.0432,4.93115,µm,Surface,Position,1,152,
44.2978,38.6002,6.42081,µm,Surface,Position,1,153,
48.1098,34.2916,7.69375,µm,Surface,Position,1,154,
48.763,34.0982,7.18299,µm,Surface,Position,1,155,
47.3033,36.3715,6.13824,µm,Surface,Position,1,156,
44.5315,39.2832,3.80213,µm,Surface,Position,1,157,
45.572,38.3138,6.73095,µm,Surface,Position,1,158,
43.9632,38.9974,7.11304,µm,Surface,Position,1,159,
44.1713,38.7479,5.29356,µm,Surface,Position,1,160,
43.2164,40.2251,5.51041,µm,Surface,Position,1,161,
49.2691,32.4786,7.61081,µm,Surface,Position,1,162,
46.6481,36.9,6.28914,µm,Surface,Position,1,163,
43.2277,39.3165,7.65855,µm,Surface,Position,1,164,
45.7466,37.117,6.94812,µm,Surface,Position,1,165,
47.6791,35.4645,6.38338,µm,Surface,Position,1,166,
39.3581,42.1179,7.58431,µm,Surface,Position,1,167,
45.2653,39.0408,5.04463,µm,Surface,Position,1,168,
43.3406,39.0658,6.37326,µm,Surface,Position,1,169,
47.3794,35.0249,6.84193,µm,Surface,Position,1,170,
38.557,43.0228,6.65,µm,Surface,Position,1,171,
43.4606,39.5812,5.73307,µm,Surface,Position,1,172,
48.1372,34.4347,4.94251,µm,Surface,Position,1,173,
46.5115,37.0167,3.51396,µm,Surface,Position,1,174,
47.5421,34.7385,4.87273,µm,Surface,Position,1,175,
44.7627,38.1906,3.4972,µm,Surface,Position,1,176,
47.3046,34.6569,6.00063,µm,Surface,Position,1,177,
46.3896,35.9113,6.57208,µm,Surface,Position,1,178,
42.0449,40.3002,6.42392,µm,Surface,Position,1,179,
41.7347,40.6335,5.21393,µm,Surface,Position,1,180,
47.4758,34.0435,6.76821,µm,Surface,Position,1,181,
48.3954,33.841,5.0536,µm,Surface,Position,1,182,
44.085,38.7125,3.42587,µm,Surface,Position,1,183,
42.1195,40.0396,3.95806,µm,Surface,Position,1,184,
42.9026,39.3198,4.82403,µm,Surface,Position,1,186,
42.6443,40.1905,5.69595,µm,Surface,Position,1,187,
42.8617,39.4378,3.45108,µm,Surface,Position,1,188,
48.0206,35.1411,4.76682,µm,Surface,Position,1,190,
47.9726,33.0972,7.22044,µm,Surface,Position,1,191,
45.5516,37.0579,5.99019,µm,Surface,Position,1,192,
46.9246,34.2695,6.31496,µm,Surface,Position,1,193,
43.5281,37.1444,7.1767,µm,Surface,Position,1,194,
40.6062,40.0164,7.35854,µm,Surface,Position,1,195,
41.6169,39.9956,3.87895,µm,Surface,Position,1,196,
41.4177,41.0063,6.36529,µm,Surface,Position,1,197,
46.2533,35.0165,6.28507,µm,Surface,Position,1,198,
44.0235,37.6863,2.58286,µm,Surface,Position,1,199,
46.7758,35.1502,5.29007,µm,Surface,Position,1,200,
41.0653,40.2018,6.34266,µm,Surface,Position,1,201,
48.3221,32.763,5.80123,µm,Surface,Position,1,202,
40.793,40.1012,5.32115,µm,Surface,Position,1,203,
44.7057,37.3602,3.30169,µm,Surface,Position,1,204,
42.4161,39.4477,3.87057,µm,Surface,Position,1,205,
41.2015,40.4128,4.86828,µm,Surface,Position,1,206,
41.1284,40.2059,4.26859,µm,Surface,Position,1,207,
40.3614,40.2206,5.99262,µm,Surface,Position,1,208,
42.7635,38.8686,3.59315,µm,Surface,Position,1,209,
46.2241,33.6384,7.1746,µm,Surface,Position,1,210,
42.3105,39.3852,6.77152,µm,Surface,Position,1,211,
43.8178,38.0984,3.68941,µm,Surface,Position,1,212,
43.8358,36.8373,6.27559,µm,Surface,Position,1,213,
41.8279,39.4151,3.44493,µm,Surface,Position,1,214,
43.2028,38.6556,4.84423,µm,Surface,Position,1,215,
38.1703,41.9839,5.55,µm,Surface,Position,1,216,
43.0438,37.7932,6.28762,µm,Surface,Position,1,217,
41.6682,38.8882,6.6722,µm,Surface,Position,1,218,
42.9133,38.5912,5.97994,µm,Surface,Position,1,219,
42.3174,38.331,6.68756,µm,Surface,Position,1,220,
45.3277,36.6866,2.03902,µm,Surface,Position,1,221,
47.5557,32.5045,7.361,µm,Surface,Position,1,222,
45.7233,34.6201,6.04956,µm,Surface,Position,1,223,
43.1777,37.7846,2.77273,µm,Surface,Position,1,224,
47.3299,33.1983,5.09392,µm,Surface,Position,1,225,
40.0041,40.3324,6.04514,µm,Surface,Position,1,226,
47.7375,32.5255,6.02063,µm,Surface,Position,1,227,
40.37,40.069,4.56072,µm,Surface,Position,1,228,
43.7879,37.2966,4.02881,µm,Surface,Position,1,229,
39.1872,40.8811,5.37325,µm,Surface,Position,1,230,
44.1758,35.6607,6.15855,µm,Surface,Position,1,231,
45.3856,35.4707,5.13208,µm,Surface,Position,1,232,
40.9745,39.5019,3.40622,µm,Surface,Position,1,233,
44.3305,36.4514,5.97429,µm,Surface,Position,1,234,
45.3918,34.4259,5.18457,µm,Surface,Position,1,235,
44.3369,35.2194,5.56,µm,Surface,Position,1,236,
35.6642,43.1257,6.81176,µm,Surface,Position,1,237,
40.164,39.7544,5.45581,µm,Surface,Position,1,238,
41.621,39.1639,4.42202,µm,Surface,Position,1,239,
43.0918,37.4829,4.97619,µm,Surface,Position,1,240,
45.2161,35.8345,6.01174,µm,Surface,Position,1,241,
40.3554,39.6654,6.74419,µm,Surface,Position,1,242,
42.6215,38.2489,4.21085,µm,Surface,Position,1,243,
39.6744,39.4412,7.44844,µm,Surface,Position,1,244,
42.7465,37.5021,4.04682,µm,Surface,Position,1,245,
40.9145,39.5209,4.49779,µm,Surface,Position,1,246,
38.99,40.7952,6.25088,µm,Surface,Position,1,247,
46.5773,32.2192,7.06222,µm,Surface,Position,1,248,
40.0072,39.031,7.55471,µm,Surface,Position,1,249,
45.3669,33.8695,6.15862,µm,Surface,Position,1,250,
37.8361,41.3577,5.87865,µm,Surface,Position,1,251,
45.1224,33.6376,6.92133,µm,Surface,Position,1,252,
41.6429,37.8981,6.91179,µm,Surface,Position,1,254,
42.5175,36.5562,7.05283,µm,Surface,Position,1,255,
46.972,32.4582,6.39096,µm,Surface,Position,1,256,
43.5272,36.9406,3.04669,µm,Surface,Position,1,257,
45.9277,34.4308,2.04,µm,Surface,Position,1,258,
41.6868,38.6119,3.52676,µm,Surface,Position,1,259,
44.839,34.407,5.72761,µm,Surface,Position,1,260,
41.85,38.2547,5.12909,µm,Surface,Position,1,261,
46.5629,33.8472,3.35875,µm,Surface,Position,1,262,
46.0307,34.7451,4.47067,µm,Surface,Position,1,263,
42.1732,37.3742,6.24366,µm,Surface,Position,1,264,
44.2056,35.2096,4.78483,µm,Surface,Position,1,265,
46.1284,33.356,5.41322,µm,Surface,Position,1,267,
43.2422,36.4434,4.85034,µm,Surface,Position,1,268,
40.8269,38.6903,5.42103,µm,Surface,Position,1,269,
43.0125,35.4024,7.41801,µm,Surface,Position,1,270,
45.665,35.3599,2.03207,µm,Surface,Position,1,271,
44.1769,36.0173,2.31014,µm,Surface,Position,1,272,
40.0392,38.4569,6.75949,µm,Surface,Position,1,273,
39.0648,39.8617,6.72173,µm,Surface,Position,1,275,
43.6572,35.6869,3.08473,µm,Surface,Position,1,276,
46.4922,32.3219,5.85319,µm,Surface,Position,1,277,
46.2196,32.7923,5.01985,µm,Surface,Position,1,278,
43.6442,35.3722,4.49467,µm,Surface,Position,1,279,
40.0082,39.2505,4.67319,µm,Surface,Position,1,280,
42.9542,35.3694,5.97361,µm,Surface,Position,1,281,
44.6764,33.4984,6.03296,µm,Surface,Position,1,283,
45.2243,32.8685,6.74819,µm,Surface,Position,1,284,
40.7856,38.4906,6.46699,µm,Surface,Position,1,285,
44.5041,34.9341,2.59593,µm,Surface,Position,1,287,
41.2312,37.3592,6.19573,µm,Surface,Position,1,288,
43.5126,34.4685,6.4812,µm,Surface,Position,1,289,
45.3805,34.4557,3.20181,µm,Surface,Position,1,290,
44.5474,34.3198,3.1453,µm,Surface,Position,1,292,
39.9412,37.296,7.81978,µm,Surface,Position,1,293,
41.4939,37.4308,3.26707,µm,Surface,Position,1,294,
42.3732,36.4449,2.87331,µm,Surface,Position,1,295,
42.4357,37.1686,3.70793,µm,Surface,Position,1,296,
40.7383,38.2243,3.14749,µm,Surface,Position,1,297,
44.3875,33.4959,4.53929,µm,Surface,Position,1,298,
44.6113,34.1795,4.0885,µm,Surface,Position,1,299,
45.0239,33.6662,4.69737,µm,Surface,Position,1,300,
43.4654,35.4609,3.97745,µm,Surface,Position,1,301,
40.3347,38.099,3.62516,µm,Surface,Position,1,303,
42.7307,34.7437,7.05582,µm,Surface,Position,1,304,
45.5633,32.0158,6.5235,µm,Surface,Position,1,305,
43.8104,33.4586,7.12857,µm,Surface,Position,1,306,
37.1247,39.0598,7.66,µm,Surface,Position,1,307,
38.5652,39.4759,5.60476,µm,Surface,Position,1,308,
39.2271,38.6555,4.34159,µm,Surface,Position,1,309,
41.8586,36.8989,5.082,µm,Surface,Position,1,310,
40.0142,37.6765,6.55553,µm,Surface,Position,1,311,
41.7628,36.8006,3.44842,µm,Surface,Position,1,312,
39.4901,38.5588,6.21019,µm,Surface,Position,1,313,
41.6035,35.0439,7.02903,µm,Surface,Position,1,314,
42.263,35.6492,3.0075,µm,Surface,Position,1,315,
42.3098,35.6966,4.90678,µm,Surface,Position,1,316,
41.9058,36.1771,5.1648,µm,Surface,Position,1,317,
42.495,35.3045,3.59028,µm,Surface,Position,1,318,
40.416,37.7122,2.97873,µm,Surface,Position,1,319,
39.9153,37.8518,4.55134,µm,Surface,Position,1,321,
40.828,37.4727,4.46437,µm,Surface,Position,1,322,
40.7138,38.4977,4.15183,µm,Surface,Position,1,324,
38.6943,38.912,6.09696,µm,Surface,Position,1,325,
40.3175,37.3502,5.84746,µm,Surface,Position,1,326,
42.6963,35.0397,3.21389,µm,Surface,Position,1,327,
38.8181,38.1209,4.59938,µm,Surface,Position,1,328,
40.8333,36.7859,5.24836,µm,Surface,Position,1,329,
40.7475,36.5824,3.13086,µm,Surface,Position,1,330,
38.0756,38.9752,4.73119,µm,Surface,Position,1,331,
44.2557,32.5043,4.36154,µm,Surface,Position,1,332,
45.0799,32.4624,5.35724,µm,Surface,Position,1,333,
42.7127,34.7013,4.91492,µm,Surface,Position,1,334,
43.0945,33.5045,6.08957,µm,Surface,Position,1,335,
38.1106,38.3779,6.79742,µm,Surface,Position,1,336,
40.6666,36.3802,3.91286,µm,Surface,Position,1,337,
43.8141,33.952,5.5325,µm,Surface,Position,1,338,
41.5218,35.2921,3.23243,µm,Surface,Position,1,339,
42.9622,33.9772,3.39556,µm,Surface,Position,1,341,
39.8012,36.8802,3.28738,µm,Surface,Position,1,342,
39.3878,37.37,5.0303,µm,Surface,Position,1,343,
43.2889,33.1386,3.29737,µm,Surface,Position,1,344,
39.5643,37.6889,3.6452,µm,Surface,Position,1,345,
40.4355,37.0294,3.55612,µm,Surface,Position,1,346,
39.4305,36.9808,5.94653,µm,Surface,Position,1,347,
41.3509,35.1243,3.76024,µm,Surface,Position,1,348,
42.0694,34.004,6.05959,µm,Surface,Position,1,349,
41.9615,35.0002,3.58566,µm,Surface,Position,1,350,
39.8284,36.1347,6.86,µm,Surface,Position,1,351,
41.1102,35.4953,6.03567,µm,Surface,Position,1,352,
38.5368,38.2215,5.72872,µm,Surface,Position,1,353,
40.5325,35.099,6.28805,µm,Surface,Position,1,355,
40.7603,35.8633,4.8,µm,Surface,Position,1,356,
41.1309,35.6123,3.46148,µm,Surface,Position,1,357,
43.617,31.867,6.00565,µm,Surface,Position,1,358,
33.2941,41.4467,7.21782,µm,Surface,Position,1,359,
43.3128,32.5036,5.16923,µm,Surface,Position,1,360,
39.0873,36.263,5.89162,µm,Surface,Position,1,361,
36.8056,37.8674,7.50857,µm,Surface,Position,1,362,
37.5201,37.6661,6.31811,µm,Surface,Position,1,363,
39.0222,36.0194,6.56787,µm,Surface,Position,1,364,
41.6179,34.1469,5.18656,µm,Surface,Position,1,365,
30.7695,43.1007,7.51818,µm,Surface,Position,1,366,
32.969,40.9787,6.8,µm,Surface,Position,1,367,
39.0904,36.7828,4.4731,µm,Surface,Position,1,368,
41.9905,34.3282,3.35488,µm,Surface,Position,1,369,
40.8349,33.8207,5.55467,µm,Surface,Position,1,371,
40.9572,33.6313,6.25738,µm,Surface,Position,1,372,
38.5219,37.459,4.70925,µm,Surface,Position,1,373,
39.6063,35.3968,5.03858,µm,Surface,Position,1,374,
40.8791,33.125,7.81538,µm,Surface,Position,1,375,
39.9059,34.2107,5.81037,µm,Surface,Position,1,376,
40.2785,35.4247,3.82929,µm,Surface,Position,1,378,
39.3004,34.7828,6.66557,µm,Surface,Position,1,380,
37.7409,36.0321,6.90476,µm,Surface,Position,1,381,
41.0306,34.8318,4.73208,µm,Surface,Position,1,382,
38.3067,35.6486,6.65785,µm,Surface,Position,1,383,
39.6443,35.0469,6.18972,µm,Surface,Position,1,384,
37.5121,36.5026,4.264,µm,Surface,Position,1,385,
43.6966,31.1133,5.15892,µm,Surface,Position,1,388,
43.3004,30.6434,4.93061,µm,Surface,Position,1,389,
37.743,36.5038,6.50984,µm,Surface,Position,1,390,
40.1427,34.8856,4.40963,µm,Surface,Position,1,391,
36.9693,37.6733,4.78424,µm,Surface,Position,1,392,
41.6811,31.9695,5.80377,µm,Surface,Position,1,393,
42.8487,31.647,4.82097,µm,Surface,Position,1,394,
40.794,33.4677,3.56585,µm,Surface,Position,1,395,
40.5911,33.4922,4.87143,µm,Surface,Position,1,396,
41.1867,32.1778,5.81239,µm,Surface,Position,1,397,
32.4837,40.4383,6.73125,µm,Surface,Position,1,399,
42.2391,32.0286,3.3375,µm,Surface,Position,1,400,
39.6023,33.9058,3.9525,µm,Surface,Position,1,402,
40.4715,33.1958,4.26356,µm,Surface,Position,1,404,
42.0288,31.8141,4.41268,µm,Surface,Position,1,405,
41.7624,31.0579,5.83625,µm,Surface,Position,1,406,
41.5085,31.435,3.95,µm,Surface,Position,1,407,
40.0497,33.1208,6.22857,µm,Surface,Position,1,408,
34.7251,37.6497,7.4176,µm,Surface,Position,1,409,
40.3144,33.0087,5.31856,µm,Surface,Position,1,412,
41.0449,32.0802,4.78633,µm,Surface,Position,1,413,
40.0697,32.6569,4.75138,µm,Surface,Position,1,415,
34.6486,36.1758,7.68235,µm,Surface,Position,1,416,
33.8768,38.0303,7.32737,µm,Surface,Position,1,418,
41.0582,30.8693,5.96803,µm,Surface,Position,1,420,
38.4313,32.3276,7.69714,µm,Surface,Position,1,421,
33.0933,38.0305,7.43733,µm,Surface,Position,1,425,
31.3841,38.8883,7.04235,µm,Surface,Position,1,429,
39.4466,31.6365,4.82905,µm,Surface,Position,1,430,
40.5531,31.8361,5.51197,µm,Surface,Position,1,431,
40.7157,30.5157,4.59487,µm,Surface,Position,1,432,
41.2182,30.4606,5.38399,µm,Surface,Position,1,433,
36.6098,33.0356,7.42759,µm,Surface,Position,1,435,
35.5219,34.7226,7.6351,µm,Surface,Position,1,436,
32.0848,37.6175,7.62056,µm,Surface,Position,1,439,
32.5428,37.906,7.12834,µm,Surface,Position,1,440,
30.6488,38.5133,7.19298,µm,Surface,Position,1,442,
31.4918,37.9218,6.64196,µm,Surface,Position,1,445,
38.4436,29.9159,5.31667,µm,Surface,Position,1,448,
30.0283,38.0208,7.71765,µm,Surface,Position,1,451,
31.117,36.7368,7.03714,µm,Surface,Position,1,453,
30.54,37.1183,7.03931,µm,Surface,Position,1,459,
37.2222,29.5917,5.864,µm,Surface,Position,1,462,
38.6979,27.201,7.01,µm,Surface,Position,1,464,
30.3408,35.1067,7.06122,µm,Surface,Position,1,467,
30.1963,34.5808,7.09231,µm,Surface,Position,1,470,
38.0738,27.23,6.56087,µm,Surface,Position,1,471,
27.9844,35.974,7.0375,µm,Surface,Position,1,474,
29.7385,34.5056,6.84615,µm,Surface,Position,1,475,
36.2825,29.2324,5.78855,µm,Surface,Position,1,476,
33.4525,30.7786,5.88158,µm,Surface,Position,1,477,
30.3599,33.222,7.85217,µm,Surface,Position,1,480,
27.3748,35.8999,7.8625,µm,Surface,Position,1,481,
29.7956,33.7172,7.00583,µm,Surface,Position,1,482,
33.4247,30.5568,4.96515,µm,Surface,Position,1,483,
29.7574,33.0239,7.5619,µm,Surface,Position,1,484,
35.2792,29.5217,6.07267,µm,Surface,Position,1,486,
32.7599,30.87,4.648,µm,Surface,Position,1,487,
34.2394,30.0411,5.024,µm,Surface,Position,1,488,
32.7764,30.9932,6.03836,µm,Surface,Position,1,489,
34.4775,29.2726,6.18966,µm,Surface,Position,1,490,
33.6599,29.6848,5.77108,µm,Surface,Position,1,491,
33.7189,29.7285,4.97143,µm,Surface,Position,1,492,
32.3297,30.8894,5.7594,µm,Surface,Position,1,493,
31.7854,31.6875,5.62857,µm,Surface,Position,1,495,
28.1529,34.0473,7.41887,µm,Surface,Position,1,497,
31.684,30.9023,6.95595,µm,Surface,Position,1,498,
27.7186,34.0368,7.77692,µm,Surface,Position,1,499,
33.7007,28.694,5.93333,µm,Surface,Position,1,500,
32.4596,29.6559,5.82466,µm,Surface,Position,1,501,
29.4187,32.7451,6.17468,µm,Surface,Position,1,503,
26.4358,34.4214,7.68333,µm,Surface,Position,1,505,
30.915,30.9585,5.98865,µm,Surface,Position,1,506,
32.4744,29.4478,4.93103,µm,Surface,Position,1,508,
33.0538,28.3059,5.94054,µm,Surface,Position,1,510,
29.6638,31.7883,6.17581,µm,Surface,Position,1,511,
27.8929,32.8696,7.2475,µm,Surface,Position,1,513,
31.1374,30.0963,5.35234,µm,Surface,Position,1,515,
32.5118,28.0279,6.51163,µm,Surface,Position,1,516,
30.413,29.8011,6.57321,µm,Surface,Position,1,518,
31.3189,29.2594,6.14542,µm,Surface,Position,1,519,
30.5708,28.6074,6.52245,µm,Surface,Position,1,521,
30.9741,30.2995,5.83947,µm,Surface,Position,1,522,
26.6484,32.4485,7.68696,µm,Surface,Position,1,523,
29.6637,29.8037,6.2125,µm,Surface,Position,1,524,
28.6955,30.17,7.06735,µm,Surface,Position,1,526,
26.4284,31.0147,7.38,µm,Surface,Position,1,529,
25.938,30.5581,7.53924,µm,Surface,Position,1,539,
27.8075,29.0761,6.97619,µm,Surface,Position,1,543,
25.5794,29.8311,7.12381,µm,Surface,Position,1,544,
27.1071,28.6474,7.20625,µm,Surface,Position,1,545,
23.3247,30.28,7.77368,µm,Surface,Position,1,557,
26.5584,23.9444,7.67359,µm,Surface,Position,1,565,
21.7889,25.4406,7.6,µm,Surface,Position,1,567,
18.0278,28.1096,7.84706,µm,Surface,Position,1,569,
