
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
21.9895,23413.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,23637.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,23860.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,24084.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,24309.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,24538.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,24762.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,24983.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,25203.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,25423,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,25642.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,25863.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,26087.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,26307.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,26525.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,26741.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,26957.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,27174.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,27393.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,27615.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,27836.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,28054.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,28272.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,28491.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,28709.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,28927.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,29143.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,29350.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,29551.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,29746.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,29939,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,30129.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,30320.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,30506.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,30687.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,30866,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,31042.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,31217.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,31392.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,31568,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,31739.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,31907.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,32073.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,32237.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,32401.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,32566.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,32728.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,32887.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,33044.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,33199.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,33354.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,33510.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,33668.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,33831.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,33989.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,34143.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,34296.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,34449.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,34601.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,34753.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,34905.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,35057.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,35209.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,35360.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,35512.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,35664.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,35820.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,35980.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,36135.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,36287.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,36437.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,36588.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,36738.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,36887.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,37037.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,37186.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,37335.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,37484.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,37634.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,37784.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,37937.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,38095.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,38248.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,38398.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,38546.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,38695.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,38843.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,38992.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,39141.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,39289,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,39436.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,39582.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,39724.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,39858.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,39985.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,40108.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,40221.7,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,40327.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,40427.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,40524,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,40616.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,40705.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,40790.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,40871.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,40949.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,41024.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,41096.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,41164.3,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,41229.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,41292.7,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,41350.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,41404,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,41454.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,41503.3,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,41549.8,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,41594.3,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,41637.1,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,41678.1,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,41717.5,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,41755.3,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,41791.7,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,41826.8,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,41861.2,µm^3,Cumulative Volume Outside,Image 1,1,,
