
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
44.7525,81.5813,µm^3,Volume Outside,Image 1,1,,
44.9735,78.0816,µm^3,Volume Outside,Image 1,1,,
45.1945,74.8138,µm^3,Volume Outside,Image 1,1,,
45.4155,71.4609,µm^3,Volume Outside,Image 1,1,,
45.6365,68.1792,µm^3,Volume Outside,Image 1,1,,
45.8575,65.3239,µm^3,Volume Outside,Image 1,1,,
46.0785,63.0435,µm^3,Volume Outside,Image 1,1,,
46.2995,57.7297,µm^3,Volume Outside,Image 1,1,,
46.5205,53.6109,µm^3,Volume Outside,Image 1,1,,
46.7415,50.7599,µm^3,Volume Outside,Image 1,1,,
46.9625,48.5464,µm^3,Volume Outside,Image 1,1,,
47.1835,46.4891,µm^3,Volume Outside,Image 1,1,,
47.4045,44.5178,µm^3,Volume Outside,Image 1,1,,
47.6255,42.7142,µm^3,Volume Outside,Image 1,1,,
47.8465,41.0251,µm^3,Volume Outside,Image 1,1,,
48.0675,39.3708,µm^3,Volume Outside,Image 1,1,,
48.2885,37.8398,µm^3,Volume Outside,Image 1,1,,
48.5095,36.4087,µm^3,Volume Outside,Image 1,1,,
48.7305,35.1391,µm^3,Volume Outside,Image 1,1,,
48.9515,34.3089,µm^3,Volume Outside,Image 1,1,,
