
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
18.8955,20631.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,20871.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,21109.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,21347.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,21585.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,21826.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,22062.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,22294.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,22524.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,22753.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,22981.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,23212.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,23445.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,23674.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,23899.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,24123.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,24346.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,24570.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,24795.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,25024.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,25248.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,25469.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,25689.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,25909,µm^3,Cumulative Volume,Image 1,1,,
24.1995,26128.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,26349.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,26573.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,26793.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,27011.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,27227.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,27443.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,27660.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,27879.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,28101.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,28322.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,28540.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,28758.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,28977.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,29195.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,29413.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,29629.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,29836.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,30037.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,30232.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,30425,µm^3,Cumulative Volume,Image 1,1,,
28.8405,30615.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,30806.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,30992.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,31173.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,31352,µm^3,Cumulative Volume,Image 1,1,,
29.9455,31528.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,31703.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,31878.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,32054,µm^3,Cumulative Volume,Image 1,1,,
30.8295,32225.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,32393.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,32559.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,32723.6,µm^3,Cumulative Volume,Image 1,1,,
31.7135,32887.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,33052.3,µm^3,Cumulative Volume,Image 1,1,,
32.1555,33214.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,33373.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,33530.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,33685.9,µm^3,Cumulative Volume,Image 1,1,,
33.0395,33840.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,33996.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,34154.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,34317.5,µm^3,Cumulative Volume,Image 1,1,,
33.9235,34475.1,µm^3,Cumulative Volume,Image 1,1,,
34.1445,34629.6,µm^3,Cumulative Volume,Image 1,1,,
34.3655,34782.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,34935.4,µm^3,Cumulative Volume,Image 1,1,,
34.8075,35087.8,µm^3,Cumulative Volume,Image 1,1,,
35.0285,35239.9,µm^3,Cumulative Volume,Image 1,1,,
35.2495,35391.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,35543.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,35695.1,µm^3,Cumulative Volume,Image 1,1,,
35.9125,35846.9,µm^3,Cumulative Volume,Image 1,1,,
36.1335,35998.4,µm^3,Cumulative Volume,Image 1,1,,
36.3545,36150.7,µm^3,Cumulative Volume,Image 1,1,,
36.5755,36306.5,µm^3,Cumulative Volume,Image 1,1,,
36.7965,36466.7,µm^3,Cumulative Volume,Image 1,1,,
37.0175,36621.7,µm^3,Cumulative Volume,Image 1,1,,
37.2385,36773.4,µm^3,Cumulative Volume,Image 1,1,,
37.4595,36923.9,µm^3,Cumulative Volume,Image 1,1,,
37.6805,37074.2,µm^3,Cumulative Volume,Image 1,1,,
37.9015,37224.2,µm^3,Cumulative Volume,Image 1,1,,
38.1225,37373.7,µm^3,Cumulative Volume,Image 1,1,,
38.3435,37523.3,µm^3,Cumulative Volume,Image 1,1,,
38.5645,37672.6,µm^3,Cumulative Volume,Image 1,1,,
38.7855,37821.7,µm^3,Cumulative Volume,Image 1,1,,
39.0065,37970.9,µm^3,Cumulative Volume,Image 1,1,,
39.2275,38120.1,µm^3,Cumulative Volume,Image 1,1,,
39.4485,38270.5,µm^3,Cumulative Volume,Image 1,1,,
39.6695,38423.9,µm^3,Cumulative Volume,Image 1,1,,
39.8905,38581.4,µm^3,Cumulative Volume,Image 1,1,,
40.1115,38734.4,µm^3,Cumulative Volume,Image 1,1,,
40.3325,38884.3,µm^3,Cumulative Volume,Image 1,1,,
40.5535,39032.9,µm^3,Cumulative Volume,Image 1,1,,
40.7745,39181.3,µm^3,Cumulative Volume,Image 1,1,,
40.9955,39329.8,µm^3,Cumulative Volume,Image 1,1,,
41.2165,39478.8,µm^3,Cumulative Volume,Image 1,1,,
41.4375,39627.3,µm^3,Cumulative Volume,Image 1,1,,
41.6585,39775,µm^3,Cumulative Volume,Image 1,1,,
41.8795,39922.4,µm^3,Cumulative Volume,Image 1,1,,
42.1005,40068.5,µm^3,Cumulative Volume,Image 1,1,,
42.3215,40210.4,µm^3,Cumulative Volume,Image 1,1,,
42.5425,40344.2,µm^3,Cumulative Volume,Image 1,1,,
42.7635,40471.4,µm^3,Cumulative Volume,Image 1,1,,
42.9845,40594.4,µm^3,Cumulative Volume,Image 1,1,,
43.2055,40707.7,µm^3,Cumulative Volume,Image 1,1,,
43.4265,40813.6,µm^3,Cumulative Volume,Image 1,1,,
43.6475,40913.9,µm^3,Cumulative Volume,Image 1,1,,
43.8685,41010,µm^3,Cumulative Volume,Image 1,1,,
44.0895,41102.3,µm^3,Cumulative Volume,Image 1,1,,
44.3105,41191.1,µm^3,Cumulative Volume,Image 1,1,,
44.5315,41276.2,µm^3,Cumulative Volume,Image 1,1,,
44.7525,41357.8,µm^3,Cumulative Volume,Image 1,1,,
44.9735,41435.9,µm^3,Cumulative Volume,Image 1,1,,
45.1945,41510.7,µm^3,Cumulative Volume,Image 1,1,,
45.4155,41582.1,µm^3,Cumulative Volume,Image 1,1,,
45.6365,41650.3,µm^3,Cumulative Volume,Image 1,1,,
45.8575,41715.6,µm^3,Cumulative Volume,Image 1,1,,
46.0785,41778.7,µm^3,Cumulative Volume,Image 1,1,,
46.2995,41836.4,µm^3,Cumulative Volume,Image 1,1,,
46.5205,41890,µm^3,Cumulative Volume,Image 1,1,,
46.7415,41940.8,µm^3,Cumulative Volume,Image 1,1,,
46.9625,41989.3,µm^3,Cumulative Volume,Image 1,1,,
47.1835,42035.8,µm^3,Cumulative Volume,Image 1,1,,
47.4045,42080.3,µm^3,Cumulative Volume,Image 1,1,,
47.6255,42123.1,µm^3,Cumulative Volume,Image 1,1,,
47.8465,42164.1,µm^3,Cumulative Volume,Image 1,1,,
48.0675,42203.5,µm^3,Cumulative Volume,Image 1,1,,
48.2885,42241.3,µm^3,Cumulative Volume,Image 1,1,,
48.5095,42277.7,µm^3,Cumulative Volume,Image 1,1,,
48.7305,42312.8,µm^3,Cumulative Volume,Image 1,1,,
48.9515,42347.2,µm^3,Cumulative Volume,Image 1,1,,
