
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.3649,µm,Surface,Distance from Origin,1,54,
62.3613,µm,Surface,Distance from Origin,1,55,
62.3134,µm,Surface,Distance from Origin,1,56,
62.5138,µm,Surface,Distance from Origin,1,57,
61.3924,µm,Surface,Distance from Origin,1,58,
61.6473,µm,Surface,Distance from Origin,1,59,
61.2719,µm,Surface,Distance from Origin,1,60,
62.2209,µm,Surface,Distance from Origin,1,61,
61.4321,µm,Surface,Distance from Origin,1,62,
60.849,µm,Surface,Distance from Origin,1,63,
61.7106,µm,Surface,Distance from Origin,1,64,
62.3977,µm,Surface,Distance from Origin,1,65,
60.4159,µm,Surface,Distance from Origin,1,66,
60.3332,µm,Surface,Distance from Origin,1,67,
60.6369,µm,Surface,Distance from Origin,1,68,
59.6891,µm,Surface,Distance from Origin,1,70,
60.1361,µm,Surface,Distance from Origin,1,71,
59.0583,µm,Surface,Distance from Origin,1,73,
59.3306,µm,Surface,Distance from Origin,1,74,
59.3647,µm,Surface,Distance from Origin,1,75,
59.5071,µm,Surface,Distance from Origin,1,76,
59.2385,µm,Surface,Distance from Origin,1,77,
58.4953,µm,Surface,Distance from Origin,1,78,
59.0402,µm,Surface,Distance from Origin,1,79,
58.878,µm,Surface,Distance from Origin,1,80,
59.8312,µm,Surface,Distance from Origin,1,81,
59.8888,µm,Surface,Distance from Origin,1,82,
58.995,µm,Surface,Distance from Origin,1,83,
58.5793,µm,Surface,Distance from Origin,1,84,
57.8358,µm,Surface,Distance from Origin,1,85,
58.4681,µm,Surface,Distance from Origin,1,86,
58.435,µm,Surface,Distance from Origin,1,87,
57.9922,µm,Surface,Distance from Origin,1,88,
57.5752,µm,Surface,Distance from Origin,1,89,
57.9146,µm,Surface,Distance from Origin,1,90,
59.5503,µm,Surface,Distance from Origin,1,91,
57.6586,µm,Surface,Distance from Origin,1,92,
58.0276,µm,Surface,Distance from Origin,1,93,
57.6226,µm,Surface,Distance from Origin,1,94,
58.294,µm,Surface,Distance from Origin,1,95,
57.3185,µm,Surface,Distance from Origin,1,96,
59.651,µm,Surface,Distance from Origin,1,97,
58.7806,µm,Surface,Distance from Origin,1,98,
57.3983,µm,Surface,Distance from Origin,1,99,
57.1377,µm,Surface,Distance from Origin,1,100,
56.6986,µm,Surface,Distance from Origin,1,101,
56.7968,µm,Surface,Distance from Origin,1,102,
59.1145,µm,Surface,Distance from Origin,1,103,
57.0647,µm,Surface,Distance from Origin,1,104,
59.49,µm,Surface,Distance from Origin,1,105,
58.8022,µm,Surface,Distance from Origin,1,106,
56.6209,µm,Surface,Distance from Origin,1,107,
56.8754,µm,Surface,Distance from Origin,1,108,
58.5925,µm,Surface,Distance from Origin,1,109,
56.8656,µm,Surface,Distance from Origin,1,110,
57.9565,µm,Surface,Distance from Origin,1,112,
56.1131,µm,Surface,Distance from Origin,1,113,
56.2209,µm,Surface,Distance from Origin,1,114,
55.6973,µm,Surface,Distance from Origin,1,115,
56.2024,µm,Surface,Distance from Origin,1,116,
57.7505,µm,Surface,Distance from Origin,1,117,
55.7578,µm,Surface,Distance from Origin,1,118,
55.8242,µm,Surface,Distance from Origin,1,119,
55.0683,µm,Surface,Distance from Origin,1,120,
55.5124,µm,Surface,Distance from Origin,1,121,
55.6154,µm,Surface,Distance from Origin,1,122,
55.2002,µm,Surface,Distance from Origin,1,123,
55.0365,µm,Surface,Distance from Origin,1,124,
55.3373,µm,Surface,Distance from Origin,1,125,
55.1697,µm,Surface,Distance from Origin,1,126,
54.6577,µm,Surface,Distance from Origin,1,127,
55.4192,µm,Surface,Distance from Origin,1,128,
54.9431,µm,Surface,Distance from Origin,1,129,
54.8073,µm,Surface,Distance from Origin,1,130,
54.6738,µm,Surface,Distance from Origin,1,131,
54.7239,µm,Surface,Distance from Origin,1,132,
57.2826,µm,Surface,Distance from Origin,1,133,
57.392,µm,Surface,Distance from Origin,1,134,
54.5865,µm,Surface,Distance from Origin,1,135,
56.3408,µm,Surface,Distance from Origin,1,136,
54.5106,µm,Surface,Distance from Origin,1,137,
57.396,µm,Surface,Distance from Origin,1,139,
54.2684,µm,Surface,Distance from Origin,1,140,
54.0851,µm,Surface,Distance from Origin,1,141,
54.1209,µm,Surface,Distance from Origin,1,142,
54.1405,µm,Surface,Distance from Origin,1,143,
56.2712,µm,Surface,Distance from Origin,1,144,
54.6492,µm,Surface,Distance from Origin,1,145,
53.7561,µm,Surface,Distance from Origin,1,146,
54.2027,µm,Surface,Distance from Origin,1,147,
57.0038,µm,Surface,Distance from Origin,1,148,
53.6241,µm,Surface,Distance from Origin,1,149,
53.5008,µm,Surface,Distance from Origin,1,150,
53.7816,µm,Surface,Distance from Origin,1,151,
53.5071,µm,Surface,Distance from Origin,1,152,
53.9573,µm,Surface,Distance from Origin,1,153,
52.8749,µm,Surface,Distance from Origin,1,154,
54.2929,µm,Surface,Distance from Origin,1,155,
55.308,µm,Surface,Distance from Origin,1,156,
52.7267,µm,Surface,Distance from Origin,1,157,
53.453,µm,Surface,Distance from Origin,1,158,
54.8342,µm,Surface,Distance from Origin,1,159,
55.8859,µm,Surface,Distance from Origin,1,160,
53.3977,µm,Surface,Distance from Origin,1,161,
53.7203,µm,Surface,Distance from Origin,1,162,
52.6988,µm,Surface,Distance from Origin,1,163,
53.2368,µm,Surface,Distance from Origin,1,164,
52.9231,µm,Surface,Distance from Origin,1,165,
53.1924,µm,Surface,Distance from Origin,1,166,
54.34,µm,Surface,Distance from Origin,1,167,
54.9396,µm,Surface,Distance from Origin,1,168,
53.4062,µm,Surface,Distance from Origin,1,169,
55.2624,µm,Surface,Distance from Origin,1,170,
52.4672,µm,Surface,Distance from Origin,1,171,
52.181,µm,Surface,Distance from Origin,1,172,
53.9616,µm,Surface,Distance from Origin,1,173,
51.8193,µm,Surface,Distance from Origin,1,174,
54.2739,µm,Surface,Distance from Origin,1,175,
54.3047,µm,Surface,Distance from Origin,1,176,
51.8621,µm,Surface,Distance from Origin,1,177,
51.3979,µm,Surface,Distance from Origin,1,178,
54.6695,µm,Surface,Distance from Origin,1,179,
55.5126,µm,Surface,Distance from Origin,1,180,
52.9838,µm,Surface,Distance from Origin,1,181,
51.1422,µm,Surface,Distance from Origin,1,182,
51.3697,µm,Surface,Distance from Origin,1,183,
50.4737,µm,Surface,Distance from Origin,1,184,
50.3309,µm,Surface,Distance from Origin,1,185,
50.422,µm,Surface,Distance from Origin,1,186,
50.554,µm,Surface,Distance from Origin,1,187,
50.3079,µm,Surface,Distance from Origin,1,188,
52.4669,µm,Surface,Distance from Origin,1,189,
51.6714,µm,Surface,Distance from Origin,1,190,
50.7967,µm,Surface,Distance from Origin,1,191,
49.8037,µm,Surface,Distance from Origin,1,192,
50.3982,µm,Surface,Distance from Origin,1,193,
53.9973,µm,Surface,Distance from Origin,1,194,
51.6748,µm,Surface,Distance from Origin,1,195,
53.4996,µm,Surface,Distance from Origin,1,196,
54.13,µm,Surface,Distance from Origin,1,197,
48.9418,µm,Surface,Distance from Origin,1,198,
48.7938,µm,Surface,Distance from Origin,1,199,
48.9141,µm,Surface,Distance from Origin,1,200,
48.7691,µm,Surface,Distance from Origin,1,201,
53.3359,µm,Surface,Distance from Origin,1,202,
49.1605,µm,Surface,Distance from Origin,1,203,
50.3394,µm,Surface,Distance from Origin,1,204,
48.8018,µm,Surface,Distance from Origin,1,205,
49.0623,µm,Surface,Distance from Origin,1,206,
53.5956,µm,Surface,Distance from Origin,1,207,
52.5796,µm,Surface,Distance from Origin,1,208,
48.0622,µm,Surface,Distance from Origin,1,209,
48.3214,µm,Surface,Distance from Origin,1,210,
48.4487,µm,Surface,Distance from Origin,1,211,
52.0251,µm,Surface,Distance from Origin,1,212,
48.6976,µm,Surface,Distance from Origin,1,213,
48.5944,µm,Surface,Distance from Origin,1,214,
49.5661,µm,Surface,Distance from Origin,1,215,
51.9956,µm,Surface,Distance from Origin,1,216,
52.7684,µm,Surface,Distance from Origin,1,217,
48.6876,µm,Surface,Distance from Origin,1,218,
48.2292,µm,Surface,Distance from Origin,1,219,
48.1325,µm,Surface,Distance from Origin,1,220,
48.3759,µm,Surface,Distance from Origin,1,221,
50.2052,µm,Surface,Distance from Origin,1,222,
48.1772,µm,Surface,Distance from Origin,1,223,
50.3964,µm,Surface,Distance from Origin,1,224,
48.7639,µm,Surface,Distance from Origin,1,225,
49.4236,µm,Surface,Distance from Origin,1,226,
48.5325,µm,Surface,Distance from Origin,1,227,
48.3156,µm,Surface,Distance from Origin,1,228,
47.287,µm,Surface,Distance from Origin,1,229,
47.5924,µm,Surface,Distance from Origin,1,230,
47.4128,µm,Surface,Distance from Origin,1,231,
48.9776,µm,Surface,Distance from Origin,1,232,
47.0837,µm,Surface,Distance from Origin,1,233,
47.4983,µm,Surface,Distance from Origin,1,234,
50.1203,µm,Surface,Distance from Origin,1,235,
51.2824,µm,Surface,Distance from Origin,1,236,
47.4212,µm,Surface,Distance from Origin,1,237,
48.6437,µm,Surface,Distance from Origin,1,238,
46.8955,µm,Surface,Distance from Origin,1,239,
49.8306,µm,Surface,Distance from Origin,1,240,
47.6197,µm,Surface,Distance from Origin,1,241,
46.8105,µm,Surface,Distance from Origin,1,242,
48.6847,µm,Surface,Distance from Origin,1,243,
49.5772,µm,Surface,Distance from Origin,1,244,
47.9471,µm,Surface,Distance from Origin,1,245,
48.3514,µm,Surface,Distance from Origin,1,246,
46.8567,µm,Surface,Distance from Origin,1,247,
49.1477,µm,Surface,Distance from Origin,1,248,
46.725,µm,Surface,Distance from Origin,1,249,
50.5644,µm,Surface,Distance from Origin,1,250,
47.4921,µm,Surface,Distance from Origin,1,251,
46.4353,µm,Surface,Distance from Origin,1,252,
48.4895,µm,Surface,Distance from Origin,1,253,
47.2857,µm,Surface,Distance from Origin,1,254,
48.3751,µm,Surface,Distance from Origin,1,255,
50.2655,µm,Surface,Distance from Origin,1,256,
49.1715,µm,Surface,Distance from Origin,1,257,
49.2063,µm,Surface,Distance from Origin,1,258,
46.9121,µm,Surface,Distance from Origin,1,259,
47.4402,µm,Surface,Distance from Origin,1,260,
48.286,µm,Surface,Distance from Origin,1,261,
49.0904,µm,Surface,Distance from Origin,1,262,
47.259,µm,Surface,Distance from Origin,1,263,
50.7604,µm,Surface,Distance from Origin,1,264,
52.0141,µm,Surface,Distance from Origin,1,265,
49.259,µm,Surface,Distance from Origin,1,266,
47.421,µm,Surface,Distance from Origin,1,267,
47.4663,µm,Surface,Distance from Origin,1,268,
46.1359,µm,Surface,Distance from Origin,1,269,
45.687,µm,Surface,Distance from Origin,1,270,
45.7317,µm,Surface,Distance from Origin,1,271,
45.2803,µm,Surface,Distance from Origin,1,272,
45.1182,µm,Surface,Distance from Origin,1,273,
46.4924,µm,Surface,Distance from Origin,1,274,
45.9796,µm,Surface,Distance from Origin,1,275,
46.4307,µm,Surface,Distance from Origin,1,276,
49.2028,µm,Surface,Distance from Origin,1,277,
47.6015,µm,Surface,Distance from Origin,1,278,
45.2145,µm,Surface,Distance from Origin,1,279,
45.0302,µm,Surface,Distance from Origin,1,280,
48.3945,µm,Surface,Distance from Origin,1,281,
48.7114,µm,Surface,Distance from Origin,1,282,
44.7417,µm,Surface,Distance from Origin,1,284,
44.4247,µm,Surface,Distance from Origin,1,285,
44.6178,µm,Surface,Distance from Origin,1,286,
44.9547,µm,Surface,Distance from Origin,1,287,
44.208,µm,Surface,Distance from Origin,1,288,
44.3807,µm,Surface,Distance from Origin,1,289,
45.7997,µm,Surface,Distance from Origin,1,290,
44.4376,µm,Surface,Distance from Origin,1,291,
45.3702,µm,Surface,Distance from Origin,1,292,
47.4862,µm,Surface,Distance from Origin,1,293,
47.575,µm,Surface,Distance from Origin,1,294,
45.6398,µm,Surface,Distance from Origin,1,295,
44.0224,µm,Surface,Distance from Origin,1,296,
43.7807,µm,Surface,Distance from Origin,1,297,
44.1862,µm,Surface,Distance from Origin,1,298,
44.6426,µm,Surface,Distance from Origin,1,299,
44.0231,µm,Surface,Distance from Origin,1,300,
43.1054,µm,Surface,Distance from Origin,1,301,
42.7334,µm,Surface,Distance from Origin,1,302,
48.3572,µm,Surface,Distance from Origin,1,303,
44.0098,µm,Surface,Distance from Origin,1,304,
43.8222,µm,Surface,Distance from Origin,1,305,
44.0979,µm,Surface,Distance from Origin,1,306,
46.163,µm,Surface,Distance from Origin,1,307,
43.1281,µm,Surface,Distance from Origin,1,308,
42.5731,µm,Surface,Distance from Origin,1,309,
42.0672,µm,Surface,Distance from Origin,1,310,
44.0654,µm,Surface,Distance from Origin,1,311,
42.8185,µm,Surface,Distance from Origin,1,312,
42.5464,µm,Surface,Distance from Origin,1,313,
42.1045,µm,Surface,Distance from Origin,1,314,
41.9681,µm,Surface,Distance from Origin,1,315,
46.4864,µm,Surface,Distance from Origin,1,316,
41.9857,µm,Surface,Distance from Origin,1,317,
43.4707,µm,Surface,Distance from Origin,1,318,
42.5764,µm,Surface,Distance from Origin,1,319,
44.0848,µm,Surface,Distance from Origin,1,320,
42.6747,µm,Surface,Distance from Origin,1,321,
42.6532,µm,Surface,Distance from Origin,1,322,
43.6211,µm,Surface,Distance from Origin,1,323,
41.122,µm,Surface,Distance from Origin,1,324,
43.9115,µm,Surface,Distance from Origin,1,325,
46.5784,µm,Surface,Distance from Origin,1,326,
41.5063,µm,Surface,Distance from Origin,1,327,
41.6951,µm,Surface,Distance from Origin,1,328,
40.8595,µm,Surface,Distance from Origin,1,329,
40.4475,µm,Surface,Distance from Origin,1,330,
42.0058,µm,Surface,Distance from Origin,1,331,
40.2956,µm,Surface,Distance from Origin,1,332,
39.8697,µm,Surface,Distance from Origin,1,333,
39.7739,µm,Surface,Distance from Origin,1,334,
39.8615,µm,Surface,Distance from Origin,1,336,
40.134,µm,Surface,Distance from Origin,1,337,
43.7904,µm,Surface,Distance from Origin,1,338,
42.1367,µm,Surface,Distance from Origin,1,339,
39.1102,µm,Surface,Distance from Origin,1,340,
39.8023,µm,Surface,Distance from Origin,1,341,
39.5901,µm,Surface,Distance from Origin,1,342,
39.635,µm,Surface,Distance from Origin,1,343,
41.2025,µm,Surface,Distance from Origin,1,344,
38.9002,µm,Surface,Distance from Origin,1,345,
42.4225,µm,Surface,Distance from Origin,1,346,
38.2866,µm,Surface,Distance from Origin,1,347,
38.1032,µm,Surface,Distance from Origin,1,348,
38.1626,µm,Surface,Distance from Origin,1,349,
38.6313,µm,Surface,Distance from Origin,1,350,
37.6628,µm,Surface,Distance from Origin,1,351,
37.7159,µm,Surface,Distance from Origin,1,352,
38.3268,µm,Surface,Distance from Origin,1,353,
37.3603,µm,Surface,Distance from Origin,1,355,
37.7731,µm,Surface,Distance from Origin,1,356,
38.1178,µm,Surface,Distance from Origin,1,357,
37.6628,µm,Surface,Distance from Origin,1,358,
38.2294,µm,Surface,Distance from Origin,1,359,
37.3578,µm,Surface,Distance from Origin,1,360,
37.3296,µm,Surface,Distance from Origin,1,361,
37.5301,µm,Surface,Distance from Origin,1,362,
38.0945,µm,Surface,Distance from Origin,1,363,
37.8092,µm,Surface,Distance from Origin,1,364,
36.8095,µm,Surface,Distance from Origin,1,365,
38.7673,µm,Surface,Distance from Origin,1,366,
36.6294,µm,Surface,Distance from Origin,1,367,
36.4705,µm,Surface,Distance from Origin,1,368,
36.6959,µm,Surface,Distance from Origin,1,369,
36.4655,µm,Surface,Distance from Origin,1,370,
37.9973,µm,Surface,Distance from Origin,1,371,
37.3544,µm,Surface,Distance from Origin,1,372,
36.3283,µm,Surface,Distance from Origin,1,373,
36.2173,µm,Surface,Distance from Origin,1,374,
37.1791,µm,Surface,Distance from Origin,1,375,
35.7567,µm,Surface,Distance from Origin,1,376,
38.5837,µm,Surface,Distance from Origin,1,377,
35.8731,µm,Surface,Distance from Origin,1,378,
35.7919,µm,Surface,Distance from Origin,1,379,
35.6491,µm,Surface,Distance from Origin,1,381,
36.3259,µm,Surface,Distance from Origin,1,382,
36.007,µm,Surface,Distance from Origin,1,383,
35.8755,µm,Surface,Distance from Origin,1,384,
40.2994,µm,Surface,Distance from Origin,1,385,
36.7199,µm,Surface,Distance from Origin,1,386,
35.5026,µm,Surface,Distance from Origin,1,387,
34.751,µm,Surface,Distance from Origin,1,388,
40.7969,µm,Surface,Distance from Origin,1,389,
35.717,µm,Surface,Distance from Origin,1,390,
34.4324,µm,Surface,Distance from Origin,1,391,
34.5001,µm,Surface,Distance from Origin,1,392,
34.6479,µm,Surface,Distance from Origin,1,393,
33.4576,µm,Surface,Distance from Origin,1,394,
33.8226,µm,Surface,Distance from Origin,1,395,
34.153,µm,Surface,Distance from Origin,1,396,
33.6959,µm,Surface,Distance from Origin,1,397,
33.921,µm,Surface,Distance from Origin,1,398,
33.2368,µm,Surface,Distance from Origin,1,399,
33.2055,µm,Surface,Distance from Origin,1,400,
35.1301,µm,Surface,Distance from Origin,1,401,
37.2539,µm,Surface,Distance from Origin,1,402,
34.0236,µm,Surface,Distance from Origin,1,403,
36.3589,µm,Surface,Distance from Origin,1,404,
33.8195,µm,Surface,Distance from Origin,1,405,
39.4132,µm,Surface,Distance from Origin,1,406,
33.1448,µm,Surface,Distance from Origin,1,407,
33.2431,µm,Surface,Distance from Origin,1,408,
36.8965,µm,Surface,Distance from Origin,1,409,
34.151,µm,Surface,Distance from Origin,1,410,
32.8994,µm,Surface,Distance from Origin,1,411,
33.9468,µm,Surface,Distance from Origin,1,412,
32.7139,µm,Surface,Distance from Origin,1,413,
34.361,µm,Surface,Distance from Origin,1,414,
38.8104,µm,Surface,Distance from Origin,1,415,
32.8592,µm,Surface,Distance from Origin,1,416,
32.5193,µm,Surface,Distance from Origin,1,417,
34.5337,µm,Surface,Distance from Origin,1,418,
32.3998,µm,Surface,Distance from Origin,1,419,
32.4333,µm,Surface,Distance from Origin,1,420,
33.9881,µm,Surface,Distance from Origin,1,421,
32.1563,µm,Surface,Distance from Origin,1,422,
31.988,µm,Surface,Distance from Origin,1,423,
32.1669,µm,Surface,Distance from Origin,1,424,
33.8082,µm,Surface,Distance from Origin,1,425,
32.2938,µm,Surface,Distance from Origin,1,426,
32.3016,µm,Surface,Distance from Origin,1,427,
31.6039,µm,Surface,Distance from Origin,1,428,
33.7679,µm,Surface,Distance from Origin,1,429,
36.201,µm,Surface,Distance from Origin,1,430,
34.1432,µm,Surface,Distance from Origin,1,431,
33.6149,µm,Surface,Distance from Origin,1,432,
32.5945,µm,Surface,Distance from Origin,1,433,
31.8911,µm,Surface,Distance from Origin,1,434,
32.2499,µm,Surface,Distance from Origin,1,435,
36.258,µm,Surface,Distance from Origin,1,436,
35.3572,µm,Surface,Distance from Origin,1,437,
33.0399,µm,Surface,Distance from Origin,1,438,
34.1404,µm,Surface,Distance from Origin,1,439,
34.1303,µm,Surface,Distance from Origin,1,440,
33.4926,µm,Surface,Distance from Origin,1,441,
31.5269,µm,Surface,Distance from Origin,1,442,
34.9124,µm,Surface,Distance from Origin,1,443,
31.0744,µm,Surface,Distance from Origin,1,444,
30.5627,µm,Surface,Distance from Origin,1,445,
32.6715,µm,Surface,Distance from Origin,1,446,
33.9111,µm,Surface,Distance from Origin,1,447,
31.1993,µm,Surface,Distance from Origin,1,448,
31.3186,µm,Surface,Distance from Origin,1,449,
30.3688,µm,Surface,Distance from Origin,1,450,
30.8231,µm,Surface,Distance from Origin,1,451,
32.6107,µm,Surface,Distance from Origin,1,452,
30.4116,µm,Surface,Distance from Origin,1,453,
32.2527,µm,Surface,Distance from Origin,1,454,
29.3302,µm,Surface,Distance from Origin,1,455,
29.8424,µm,Surface,Distance from Origin,1,456,
32.6453,µm,Surface,Distance from Origin,1,457,
32.2864,µm,Surface,Distance from Origin,1,458,
29.9999,µm,Surface,Distance from Origin,1,459,
29.9263,µm,Surface,Distance from Origin,1,460,
29.0628,µm,Surface,Distance from Origin,1,461,
30.314,µm,Surface,Distance from Origin,1,462,
34.2706,µm,Surface,Distance from Origin,1,463,
28.5729,µm,Surface,Distance from Origin,1,464,
31.9064,µm,Surface,Distance from Origin,1,465,
31.0426,µm,Surface,Distance from Origin,1,466,
32.8645,µm,Surface,Distance from Origin,1,467,
29.326,µm,Surface,Distance from Origin,1,468,
31.0176,µm,Surface,Distance from Origin,1,469,
30.7102,µm,Surface,Distance from Origin,1,470,
29.9976,µm,Surface,Distance from Origin,1,471,
28.1203,µm,Surface,Distance from Origin,1,472,
31.0491,µm,Surface,Distance from Origin,1,473,
30.265,µm,Surface,Distance from Origin,1,474,
28.6987,µm,Surface,Distance from Origin,1,475,
30.8798,µm,Surface,Distance from Origin,1,476,
28.2737,µm,Surface,Distance from Origin,1,477,
30.5004,µm,Surface,Distance from Origin,1,478,
30.1973,µm,Surface,Distance from Origin,1,479,
28.4541,µm,Surface,Distance from Origin,1,480,
27.4453,µm,Surface,Distance from Origin,1,481,
29.6195,µm,Surface,Distance from Origin,1,482,
29.5889,µm,Surface,Distance from Origin,1,483,
29.2219,µm,Surface,Distance from Origin,1,484,
25.8645,µm,Surface,Distance from Origin,1,485,
25.884,µm,Surface,Distance from Origin,1,486,
27.0144,µm,Surface,Distance from Origin,1,488,
27.0061,µm,Surface,Distance from Origin,1,489,
30.2223,µm,Surface,Distance from Origin,1,490,
29.1434,µm,Surface,Distance from Origin,1,491,
24.8871,µm,Surface,Distance from Origin,1,492,
24.8799,µm,Surface,Distance from Origin,1,493,
25.4705,µm,Surface,Distance from Origin,1,494,
25.672,µm,Surface,Distance from Origin,1,495,
25.3707,µm,Surface,Distance from Origin,1,496,
24.7173,µm,Surface,Distance from Origin,1,497,
24.6294,µm,Surface,Distance from Origin,1,498,
27.2454,µm,Surface,Distance from Origin,1,499,
23.8832,µm,Surface,Distance from Origin,1,500,
27.7681,µm,Surface,Distance from Origin,1,501,
24.9562,µm,Surface,Distance from Origin,1,502,
