
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.345688,,Surface,1,326,
0.378877,,Surface,1,327,
0.685773,,Surface,1,328,
0.351584,,Surface,1,329,
0.235099,,Surface,1,330,
0.42899,,Surface,1,331,
0.320517,,Surface,1,332,
0.300049,,Surface,1,333,
0.490416,,Surface,1,334,
0.320602,,Surface,1,336,
0.610639,,Surface,1,337,
0.569771,,Surface,1,338,
0.363862,,Surface,1,339,
0.279209,,Surface,1,340,
0.269258,,Surface,1,341,
0.374958,,Surface,1,342,
0.426439,,Surface,1,343,
0.376579,,Surface,1,344,
0.511949,,Surface,1,345,
0.657589,,Surface,1,346,
0.452113,,Surface,1,347,
0.453648,,Surface,1,348,
0.302319,,Surface,1,349,
0.196838,,Surface,1,350,
0.279849,,Surface,1,351,
0.272028,,Surface,1,352,
0.262962,,Surface,1,353,
0.444631,,Surface,1,355,
0.717035,,Surface,1,356,
0.55391,,Surface,1,357,
0.457467,,Surface,1,358,
0.481878,,Surface,1,359,
0.387065,,Surface,1,360,
0.303129,,Surface,1,361,
0.210367,,Surface,1,362,
0.3587,,Surface,1,363,
0.370686,,Surface,1,364,
0.272973,,Surface,1,365,
0.270412,,Surface,1,366,
0.389536,,Surface,1,367,
0.610871,,Surface,1,368,
0.589313,,Surface,1,369,
0.32408,,Surface,1,370,
0.763587,,Surface,1,371,
0.306334,,Surface,1,372,
0.390175,,Surface,1,373,
0.237314,,Surface,1,374,
0.58367,,Surface,1,375,
0.599904,,Surface,1,376,
0.343656,,Surface,1,377,
0.657593,,Surface,1,378,
0.301329,,Surface,1,379,
0.353366,,Surface,1,381,
0.45433,,Surface,1,382,
0.320687,,Surface,1,383,
0.428683,,Surface,1,384,
0.52973,,Surface,1,385,
0.612831,,Surface,1,386,
0.400462,,Surface,1,387,
0.280974,,Surface,1,388,
0.407538,,Surface,1,389,
0.30122,,Surface,1,390,
0.391299,,Surface,1,391,
0.541772,,Surface,1,392,
0.297933,,Surface,1,393,
0.358758,,Surface,1,394,
0.403622,,Surface,1,395,
0.382647,,Surface,1,396,
0.180072,,Surface,1,397,
0.240359,,Surface,1,398,
0.532006,,Surface,1,399,
0.562109,,Surface,1,400,
0.313594,,Surface,1,401,
0.527696,,Surface,1,402,
0.154426,,Surface,1,403,
0.64756,,Surface,1,404,
0.371089,,Surface,1,405,
0.511041,,Surface,1,406,
0.531191,,Surface,1,407,
0.265457,,Surface,1,408,
0.216007,,Surface,1,409,
0.365549,,Surface,1,410,
0.68338,,Surface,1,411,
0.270869,,Surface,1,412,
0.243502,,Surface,1,413,
0.374795,,Surface,1,414,
0.816397,,Surface,1,415,
0.608138,,Surface,1,416,
0.34609,,Surface,1,417,
0.636441,,Surface,1,418,
0.26509,,Surface,1,419,
0.379115,,Surface,1,420,
0.351123,,Surface,1,421,
0.33781,,Surface,1,422,
0.387557,,Surface,1,423,
0.254919,,Surface,1,424,
0.357418,,Surface,1,425,
0.270621,,Surface,1,426,
0.359867,,Surface,1,427,
0.249025,,Surface,1,428,
0.372897,,Surface,1,429,
0.487345,,Surface,1,430,
0.619257,,Surface,1,431,
0.321593,,Surface,1,432,
0.416645,,Surface,1,433,
0.315829,,Surface,1,434,
0.140341,,Surface,1,435,
0.496783,,Surface,1,436,
0.438973,,Surface,1,437,
0.536709,,Surface,1,438,
0.429219,,Surface,1,439,
0.450623,,Surface,1,440,
0.340476,,Surface,1,441,
0.332081,,Surface,1,442,
0.599388,,Surface,1,443,
0.228679,,Surface,1,444,
0.235244,,Surface,1,445,
0.321054,,Surface,1,446,
0.31963,,Surface,1,447,
0.353554,,Surface,1,448,
0.318675,,Surface,1,449,
0.487451,,Surface,1,450,
0.559981,,Surface,1,451,
0.4147,,Surface,1,452,
0.385931,,Surface,1,453,
0.308239,,Surface,1,454,
0.454404,,Surface,1,455,
0.238057,,Surface,1,456,
0.261975,,Surface,1,457,
0.327595,,Surface,1,458,
0.511222,,Surface,1,459,
0.360968,,Surface,1,460,
0.354218,,Surface,1,461,
0.244049,,Surface,1,462,
0.591683,,Surface,1,463,
0.349492,,Surface,1,464,
0.225461,,Surface,1,465,
0.247775,,Surface,1,466,
0.575112,,Surface,1,467,
0.459001,,Surface,1,468,
0.33584,,Surface,1,469,
0.457066,,Surface,1,470,
0.460951,,Surface,1,471,
0.690504,,Surface,1,472,
0.325991,,Surface,1,473,
0.231484,,Surface,1,474,
0.35537,,Surface,1,475,
0.492845,,Surface,1,476,
0.567238,,Surface,1,477,
0.43148,,Surface,1,478,
0.241039,,Surface,1,479,
0.419898,,Surface,1,480,
0.277703,,Surface,1,481,
0.651069,,Surface,1,482,
0.37612,,Surface,1,483,
0.543884,,Surface,1,484,
0.358173,,Surface,1,485,
0.375804,,Surface,1,486,
0.469583,,Surface,1,488,
0.237851,,Surface,1,489,
0.479884,,Surface,1,490,
0.351607,,Surface,1,491,
0.376201,,Surface,1,492,
0.635989,,Surface,1,493,
0.543744,,Surface,1,494,
0.203448,,Surface,1,495,
0.336737,,Surface,1,496,
0.484451,,Surface,1,497,
0.324168,,Surface,1,498,
0.393761,,Surface,1,499,
0.159652,,Surface,1,500,
0.211794,,Surface,1,501,
0.665101,,Surface,1,502,
