
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.02961,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-2.9682,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-3.45936,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-3.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-2.5773,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-2.90666,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.98782,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.08479,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-4.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.78454,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-3.98782,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-3.58459,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-2.54449,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-3.91229,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.65449,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.05956,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-4.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.08125,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-2.14266,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-2.32035,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.357388,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.5402,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-4.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.93582,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-6.52339,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.41248,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-3.72968,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-4.09146,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.0604887,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-1.07671,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-2.42575,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.15806,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-4.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.8202,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.67705,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-5.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-3.33967,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-4.77663,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-4.1539,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-3.98782,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.387822,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.0621777,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-4.80748,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-1.44911,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-3.07249,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.404843,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.699275,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-2.10278,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.987823,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-4.60341,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-6.00521,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.63194,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-4.0948,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-5.36922,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.0843096,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-5.1001,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-2.8866,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-4.2523,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.587822,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-3.51246,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-4.12985,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-5.85074,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-2.78176,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.78782,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-6.13822,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-5.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-6.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.119072,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-5.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-5.4836,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.485964,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.78782,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.36928,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-3.19582,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.503266,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.46692,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-6.78782,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-5.98782,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.144794,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.187822,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-1.90592,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.343885,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-5.30881,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.20782,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-4.90395,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-3.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-7.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-3.4779,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-3.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-4.96819,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.0576954,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-2.49034,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-4.13398,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.038516,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-4.36452,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-4.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-2.59641,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-3.98782,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.51598,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-5.97333,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-1.82175,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-8.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-3.47582,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.36126,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-3.85282,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.58782,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-1.07127,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-3.02452,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-2.98782,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-4.44814,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-5.71705,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-2.95116,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-3.95005,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-4.76429,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.633135,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-2.30995,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-4.53565,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.587822,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-4.31765,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-4.0927,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-6.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-4.8155,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-5.25571,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.787823,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-5.49142,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-1.58782,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-3.78782,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-1.27646,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-1.25098,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-2.6049,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-3.86938,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-3.80568,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-4.81004,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-2.79427,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-3.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-3.54757,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-1.53829,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-6.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-4.72179,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-3.68782,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-4.58782,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.066083,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.62802,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-4.71135,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-4.7454,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-4.34258,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-3.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-3.6109,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-4.34434,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-1.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.0599537,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-2.48936,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-2.65749,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-6.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-2.98782,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.417421,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-4.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-2.11404,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-2.98782,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-4.58782,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-4.69827,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-3.6391,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.654731,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-5.58782,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-3.51221,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-3.51685,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.412178,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-5.44603,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-2.43955,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-4.00415,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-5.30782,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-4.83013,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
