
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.2965,µm,Surface,Image 1,1,70,
20.1953,µm,Surface,Image 1,1,71,
25.5851,µm,Surface,Image 1,1,73,
24.3603,µm,Surface,Image 1,1,74,
21.6422,µm,Surface,Image 1,1,75,
20.7309,µm,Surface,Image 1,1,76,
22.4217,µm,Surface,Image 1,1,77,
24.8289,µm,Surface,Image 1,1,78,
25.0318,µm,Surface,Image 1,1,79,
24.443,µm,Surface,Image 1,1,80,
18.4094,µm,Surface,Image 1,1,81,
16.7603,µm,Surface,Image 1,1,82,
20.3876,µm,Surface,Image 1,1,83,
25.8116,µm,Surface,Image 1,1,84,
26.4555,µm,Surface,Image 1,1,85,
22.6231,µm,Surface,Image 1,1,86,
24.7118,µm,Surface,Image 1,1,87,
24.3531,µm,Surface,Image 1,1,88,
25.6576,µm,Surface,Image 1,1,89,
26.3867,µm,Surface,Image 1,1,90,
16.5184,µm,Surface,Image 1,1,91,
22.9677,µm,Surface,Image 1,1,92,
22.511,µm,Surface,Image 1,1,93,
22.5609,µm,Surface,Image 1,1,94,
18.8852,µm,Surface,Image 1,1,95,
23.9404,µm,Surface,Image 1,1,96,
15.0088,µm,Surface,Image 1,1,97,
17.2266,µm,Surface,Image 1,1,98,
23.2935,µm,Surface,Image 1,1,99,
23.6275,µm,Surface,Image 1,1,100,
24.8278,µm,Surface,Image 1,1,101,
24.4955,µm,Surface,Image 1,1,102,
15.9984,µm,Surface,Image 1,1,103,
23.4085,µm,Surface,Image 1,1,104,
14.7283,µm,Surface,Image 1,1,105,
16.4238,µm,Surface,Image 1,1,106,
23.7548,µm,Surface,Image 1,1,107,
25.5087,µm,Surface,Image 1,1,108,
16.6092,µm,Surface,Image 1,1,109,
24.1546,µm,Surface,Image 1,1,110,
17.6417,µm,Surface,Image 1,1,112,
24.6773,µm,Surface,Image 1,1,113,
26.9899,µm,Surface,Image 1,1,114,
26.449,µm,Surface,Image 1,1,115,
24.1325,µm,Surface,Image 1,1,116,
17.8722,µm,Surface,Image 1,1,117,
24.1594,µm,Surface,Image 1,1,118,
25.7766,µm,Surface,Image 1,1,119,
27.4478,µm,Surface,Image 1,1,120,
25.2798,µm,Surface,Image 1,1,121,
24.3387,µm,Surface,Image 1,1,122,
26.2239,µm,Surface,Image 1,1,123,
27.6459,µm,Surface,Image 1,1,124,
24.6197,µm,Surface,Image 1,1,125,
26.4652,µm,Surface,Image 1,1,126,
29.0075,µm,Surface,Image 1,1,127,
23.5555,µm,Surface,Image 1,1,128,
28.5847,µm,Surface,Image 1,1,129,
25.9848,µm,Surface,Image 1,1,130,
27.7071,µm,Surface,Image 1,1,131,
26.6688,µm,Surface,Image 1,1,132,
16.8926,µm,Surface,Image 1,1,133,
16.027,µm,Surface,Image 1,1,134,
28.5556,µm,Surface,Image 1,1,135,
18.8171,µm,Surface,Image 1,1,136,
24.2234,µm,Surface,Image 1,1,137,
15.7094,µm,Surface,Image 1,1,139,
26.3673,µm,Surface,Image 1,1,140,
28.0748,µm,Surface,Image 1,1,141,
27.6493,µm,Surface,Image 1,1,142,
28.6627,µm,Surface,Image 1,1,143,
18.1282,µm,Surface,Image 1,1,144,
25.0231,µm,Surface,Image 1,1,145,
28.5505,µm,Surface,Image 1,1,146,
27.6586,µm,Surface,Image 1,1,147,
16.3004,µm,Surface,Image 1,1,148,
25.8669,µm,Surface,Image 1,1,149,
28.4315,µm,Surface,Image 1,1,150,
25.6116,µm,Surface,Image 1,1,151,
25.8098,µm,Surface,Image 1,1,152,
23.6718,µm,Surface,Image 1,1,153,
29.5527,µm,Surface,Image 1,1,154,
22.0405,µm,Surface,Image 1,1,155,
18.6654,µm,Surface,Image 1,1,156,
29.6256,µm,Surface,Image 1,1,157,
23.8866,µm,Surface,Image 1,1,158,
20.1128,µm,Surface,Image 1,1,159,
16.9489,µm,Surface,Image 1,1,160,
23.5041,µm,Surface,Image 1,1,161,
22.4353,µm,Surface,Image 1,1,162,
30.1035,µm,Surface,Image 1,1,163,
23.5496,µm,Surface,Image 1,1,164,
26.0683,µm,Surface,Image 1,1,165,
25.1181,µm,Surface,Image 1,1,166,
19.7474,µm,Surface,Image 1,1,167,
18.5982,µm,Surface,Image 1,1,168,
20.9139,µm,Surface,Image 1,1,169,
17.0277,µm,Surface,Image 1,1,170,
25.2064,µm,Surface,Image 1,1,171,
28.5748,µm,Surface,Image 1,1,172,
19.5558,µm,Surface,Image 1,1,173,
25.9879,µm,Surface,Image 1,1,174,
18.8781,µm,Surface,Image 1,1,175,
18.4317,µm,Surface,Image 1,1,176,
24.8091,µm,Surface,Image 1,1,177,
29.1594,µm,Surface,Image 1,1,178,
17.8814,µm,Surface,Image 1,1,179,
16.1095,µm,Surface,Image 1,1,180,
21.3319,µm,Surface,Image 1,1,181,
28.1697,µm,Surface,Image 1,1,182,
25.9491,µm,Surface,Image 1,1,183,
30.367,µm,Surface,Image 1,1,184,
30.8713,µm,Surface,Image 1,1,185,
28.5047,µm,Surface,Image 1,1,186,
29.434,µm,Surface,Image 1,1,187,
30.0053,µm,Surface,Image 1,1,188,
21.2508,µm,Surface,Image 1,1,189,
22.5817,µm,Surface,Image 1,1,190,
26.1712,µm,Surface,Image 1,1,191,
30.5485,µm,Surface,Image 1,1,192,
27.0715,µm,Surface,Image 1,1,193,
17.4388,µm,Surface,Image 1,1,194,
21.8627,µm,Surface,Image 1,1,195,
17.8784,µm,Surface,Image 1,1,196,
17.0825,µm,Surface,Image 1,1,197,
30.1512,µm,Surface,Image 1,1,198,
32.1712,µm,Surface,Image 1,1,199,
30.8732,µm,Surface,Image 1,1,200,
30.0204,µm,Surface,Image 1,1,201,
17.8074,µm,Surface,Image 1,1,202,
28.8169,µm,Surface,Image 1,1,203,
24.1461,µm,Surface,Image 1,1,204,
30.6726,µm,Surface,Image 1,1,205,
28.4047,µm,Surface,Image 1,1,206,
17.3533,µm,Surface,Image 1,1,207,
18.9511,µm,Surface,Image 1,1,208,
32.5187,µm,Surface,Image 1,1,209,
33.0585,µm,Surface,Image 1,1,210,
29.3535,µm,Surface,Image 1,1,211,
19.4878,µm,Surface,Image 1,1,212,
28.8493,µm,Surface,Image 1,1,213,
30.1364,µm,Surface,Image 1,1,214,
24.2981,µm,Surface,Image 1,1,215,
18.8883,µm,Surface,Image 1,1,216,
17.8181,µm,Surface,Image 1,1,217,
28.2885,µm,Surface,Image 1,1,218,
30.4632,µm,Surface,Image 1,1,219,
29.7594,µm,Surface,Image 1,1,220,
25.9171,µm,Surface,Image 1,1,221,
21.6519,µm,Surface,Image 1,1,222,
28.0936,µm,Surface,Image 1,1,223,
21.2638,µm,Surface,Image 1,1,224,
25.1451,µm,Surface,Image 1,1,225,
23.0937,µm,Surface,Image 1,1,226,
25.6597,µm,Surface,Image 1,1,227,
28.8505,µm,Surface,Image 1,1,228,
30.5287,µm,Surface,Image 1,1,229,
31.9908,µm,Surface,Image 1,1,230,
30.8582,µm,Surface,Image 1,1,231,
23.8536,µm,Surface,Image 1,1,232,
31.5315,µm,Surface,Image 1,1,233,
27.979,µm,Surface,Image 1,1,234,
19.7427,µm,Surface,Image 1,1,235,
18.2856,µm,Surface,Image 1,1,236,
28.1387,µm,Surface,Image 1,1,237,
22.6518,µm,Surface,Image 1,1,238,
32.187,µm,Surface,Image 1,1,239,
19.7537,µm,Surface,Image 1,1,240,
28.789,µm,Surface,Image 1,1,241,
30.2034,µm,Surface,Image 1,1,242,
23.8398,µm,Surface,Image 1,1,243,
20.7476,µm,Surface,Image 1,1,244,
24.316,µm,Surface,Image 1,1,245,
22.495,µm,Surface,Image 1,1,246,
28.949,µm,Surface,Image 1,1,247,
20.3671,µm,Surface,Image 1,1,248,
28.7712,µm,Surface,Image 1,1,249,
18.2872,µm,Surface,Image 1,1,250,
23.991,µm,Surface,Image 1,1,251,
30.6675,µm,Surface,Image 1,1,252,
21.3916,µm,Surface,Image 1,1,253,
25.7438,µm,Surface,Image 1,1,254,
22.2231,µm,Surface,Image 1,1,255,
16.9677,µm,Surface,Image 1,1,256,
20.742,µm,Surface,Image 1,1,257,
19.1422,µm,Surface,Image 1,1,258,
24.1563,µm,Surface,Image 1,1,259,
22.4122,µm,Surface,Image 1,1,260,
22.5858,µm,Surface,Image 1,1,261,
18.9488,µm,Surface,Image 1,1,262,
25.0313,µm,Surface,Image 1,1,263,
16.0466,µm,Surface,Image 1,1,264,
13.9642,µm,Surface,Image 1,1,265,
18.537,µm,Surface,Image 1,1,266,
21.7652,µm,Surface,Image 1,1,267,
24.0979,µm,Surface,Image 1,1,268,
28.3487,µm,Surface,Image 1,1,269,
29.5098,µm,Surface,Image 1,1,270,
30.8024,µm,Surface,Image 1,1,271,
30.9571,µm,Surface,Image 1,1,272,
29.4498,µm,Surface,Image 1,1,273,
24.0663,µm,Surface,Image 1,1,274,
26.7357,µm,Surface,Image 1,1,275,
22.9666,µm,Surface,Image 1,1,276,
15.7726,µm,Surface,Image 1,1,277,
21.0966,µm,Surface,Image 1,1,278,
26.9058,µm,Surface,Image 1,1,279,
29.1037,µm,Surface,Image 1,1,280,
17.3102,µm,Surface,Image 1,1,281,
16.5914,µm,Surface,Image 1,1,282,
30.452,µm,Surface,Image 1,1,284,
30.9592,µm,Surface,Image 1,1,285,
29.218,µm,Surface,Image 1,1,286,
26.7571,µm,Surface,Image 1,1,287,
27.9143,µm,Surface,Image 1,1,288,
30.2941,µm,Surface,Image 1,1,289,
21.501,µm,Surface,Image 1,1,290,
24.6132,µm,Surface,Image 1,1,291,
21.7068,µm,Surface,Image 1,1,292,
18.11,µm,Surface,Image 1,1,293,
16.907,µm,Surface,Image 1,1,294,
19.9342,µm,Surface,Image 1,1,295,
27.5766,µm,Surface,Image 1,1,296,
28.891,µm,Surface,Image 1,1,297,
27.5111,µm,Surface,Image 1,1,298,
20.3217,µm,Surface,Image 1,1,299,
23.4106,µm,Surface,Image 1,1,300,
29.0842,µm,Surface,Image 1,1,301,
28.7033,µm,Surface,Image 1,1,302,
13.0185,µm,Surface,Image 1,1,303,
23.0895,µm,Surface,Image 1,1,304,
22.8304,µm,Surface,Image 1,1,305,
21.2453,µm,Surface,Image 1,1,306,
16.2487,µm,Surface,Image 1,1,307,
23.2199,µm,Surface,Image 1,1,308,
29.3685,µm,Surface,Image 1,1,309,
26.0297,µm,Surface,Image 1,1,310,
19.5785,µm,Surface,Image 1,1,311,
23.4937,µm,Surface,Image 1,1,312,
26.2709,µm,Surface,Image 1,1,313,
26.9222,µm,Surface,Image 1,1,314,
26.1869,µm,Surface,Image 1,1,315,
13.9305,µm,Surface,Image 1,1,316,
24.0843,µm,Surface,Image 1,1,317,
19.4662,µm,Surface,Image 1,1,318,
24.7981,µm,Surface,Image 1,1,319,
17.7425,µm,Surface,Image 1,1,320,
23.5552,µm,Surface,Image 1,1,321,
20.204,µm,Surface,Image 1,1,322,
18.0704,µm,Surface,Image 1,1,323,
23.8026,µm,Surface,Image 1,1,324,
15.7876,µm,Surface,Image 1,1,325,
12.0868,µm,Surface,Image 1,1,326,
21.5213,µm,Surface,Image 1,1,327,
20.7881,µm,Surface,Image 1,1,328,
23.1957,µm,Surface,Image 1,1,329,
27.6273,µm,Surface,Image 1,1,330,
20.1808,µm,Surface,Image 1,1,331,
24.5416,µm,Surface,Image 1,1,332,
25.28,µm,Surface,Image 1,1,333,
23.7193,µm,Surface,Image 1,1,334,
22.3564,µm,Surface,Image 1,1,336,
23.3044,µm,Surface,Image 1,1,337,
12.0553,µm,Surface,Image 1,1,338,
15.7099,µm,Surface,Image 1,1,339,
23.1047,µm,Surface,Image 1,1,340,
21.0471,µm,Surface,Image 1,1,341,
22.3963,µm,Surface,Image 1,1,342,
21.7234,µm,Surface,Image 1,1,343,
15.07,µm,Surface,Image 1,1,344,
24.3898,µm,Surface,Image 1,1,345,
13.7389,µm,Surface,Image 1,1,346,
20.3571,µm,Surface,Image 1,1,347,
23.9689,µm,Surface,Image 1,1,348,
25.6004,µm,Surface,Image 1,1,349,
23.76,µm,Surface,Image 1,1,350,
24.0593,µm,Surface,Image 1,1,351,
23.6801,µm,Surface,Image 1,1,352,
20.7981,µm,Surface,Image 1,1,353,
22.9779,µm,Surface,Image 1,1,355,
21.0496,µm,Surface,Image 1,1,356,
20.9354,µm,Surface,Image 1,1,357,
25.0065,µm,Surface,Image 1,1,358,
19.5964,µm,Surface,Image 1,1,359,
25.4916,µm,Surface,Image 1,1,360,
23.5356,µm,Surface,Image 1,1,361,
19.867,µm,Surface,Image 1,1,362,
18.3973,µm,Surface,Image 1,1,363,
20.8467,µm,Surface,Image 1,1,364,
21.5299,µm,Surface,Image 1,1,365,
15.8455,µm,Surface,Image 1,1,366,
24.1705,µm,Surface,Image 1,1,367,
24.2101,µm,Surface,Image 1,1,368,
21.1748,µm,Surface,Image 1,1,369,
22.5773,µm,Surface,Image 1,1,370,
16.8436,µm,Surface,Image 1,1,371,
17.8945,µm,Surface,Image 1,1,372,
21.1003,µm,Surface,Image 1,1,373,
22.7571,µm,Surface,Image 1,1,374,
19.0243,µm,Surface,Image 1,1,375,
24.2122,µm,Surface,Image 1,1,376,
14.7886,µm,Surface,Image 1,1,377,
23.8207,µm,Surface,Image 1,1,378,
21.8503,µm,Surface,Image 1,1,379,
22.9452,µm,Surface,Image 1,1,381,
19.5453,µm,Surface,Image 1,1,382,
20.167,µm,Surface,Image 1,1,383,
20.8656,µm,Surface,Image 1,1,384,
9.7446,µm,Surface,Image 1,1,385,
17.2301,µm,Surface,Image 1,1,386,
23.0934,µm,Surface,Image 1,1,387,
21.5399,µm,Surface,Image 1,1,388,
8.0786,µm,Surface,Image 1,1,389,
23.4366,µm,Surface,Image 1,1,390,
21.6342,µm,Surface,Image 1,1,391,
22.8269,µm,Surface,Image 1,1,392,
18.757,µm,Surface,Image 1,1,393,
21.7247,µm,Surface,Image 1,1,394,
19.487,µm,Surface,Image 1,1,395,
18.6374,µm,Surface,Image 1,1,396,
20.9273,µm,Surface,Image 1,1,397,
16.8756,µm,Surface,Image 1,1,398,
19.8722,µm,Surface,Image 1,1,399,
20.9333,µm,Surface,Image 1,1,400,
14.6248,µm,Surface,Image 1,1,401,
9.89163,µm,Surface,Image 1,1,402,
16.3185,µm,Surface,Image 1,1,403,
11.2155,µm,Surface,Image 1,1,404,
16.6462,µm,Surface,Image 1,1,405,
6.71063,µm,Surface,Image 1,1,406,
19.9891,µm,Surface,Image 1,1,407,
18.8237,µm,Surface,Image 1,1,408,
9.81989,µm,Surface,Image 1,1,409,
15.0455,µm,Surface,Image 1,1,410,
22.2403,µm,Surface,Image 1,1,411,
15.8698,µm,Surface,Image 1,1,412,
20.3091,µm,Surface,Image 1,1,413,
13.3545,µm,Surface,Image 1,1,414,
6.51252,µm,Surface,Image 1,1,415,
17.4199,µm,Surface,Image 1,1,416,
21.3594,µm,Surface,Image 1,1,417,
12.3749,µm,Surface,Image 1,1,418,
18.4897,µm,Surface,Image 1,1,419,
21.6371,µm,Surface,Image 1,1,420,
13.1963,µm,Surface,Image 1,1,421,
20.5642,µm,Surface,Image 1,1,422,
17.8941,µm,Surface,Image 1,1,423,
17.4949,µm,Surface,Image 1,1,424,
12.9467,µm,Surface,Image 1,1,425,
18.0779,µm,Surface,Image 1,1,426,
15.7047,µm,Surface,Image 1,1,427,
19.1587,µm,Surface,Image 1,1,428,
12.1125,µm,Surface,Image 1,1,429,
8.92863,µm,Surface,Image 1,1,430,
10.7671,µm,Surface,Image 1,1,431,
12.2194,µm,Surface,Image 1,1,432,
14.5996,µm,Surface,Image 1,1,433,
14.5471,µm,Surface,Image 1,1,434,
14.7783,µm,Surface,Image 1,1,435,
7.85098,µm,Surface,Image 1,1,436,
8.00178,µm,Surface,Image 1,1,437,
11.5089,µm,Surface,Image 1,1,438,
10.0962,µm,Surface,Image 1,1,439,
9.57128,µm,Surface,Image 1,1,440,
10.5739,µm,Surface,Image 1,1,441,
14.3074,µm,Surface,Image 1,1,442,
7.94511,µm,Surface,Image 1,1,443,
14.9231,µm,Surface,Image 1,1,444,
15.9743,µm,Surface,Image 1,1,445,
11.2376,µm,Surface,Image 1,1,446,
8.657,µm,Surface,Image 1,1,447,
13.1535,µm,Surface,Image 1,1,448,
14.3468,µm,Surface,Image 1,1,449,
16.0342,µm,Surface,Image 1,1,450,
13.9979,µm,Surface,Image 1,1,451,
10.3668,µm,Surface,Image 1,1,452,
17.3768,µm,Surface,Image 1,1,453,
10.3715,µm,Surface,Image 1,1,454,
18.5492,µm,Surface,Image 1,1,455,
16.969,µm,Surface,Image 1,1,456,
9.86718,µm,Surface,Image 1,1,457,
9.54929,µm,Surface,Image 1,1,458,
15.8504,µm,Surface,Image 1,1,459,
17.0761,µm,Surface,Image 1,1,460,
16.0719,µm,Surface,Image 1,1,461,
12.9418,µm,Surface,Image 1,1,462,
5.16702,µm,Surface,Image 1,1,463,
15.7882,µm,Surface,Image 1,1,464,
8.409,µm,Surface,Image 1,1,465,
8.91028,µm,Surface,Image 1,1,466,
5.89751,µm,Surface,Image 1,1,467,
12.106,µm,Surface,Image 1,1,468,
8.92103,µm,Surface,Image 1,1,469,
8.59093,µm,Surface,Image 1,1,470,
10.4116,µm,Surface,Image 1,1,471,
14.9225,µm,Surface,Image 1,1,472,
8.56347,µm,Surface,Image 1,1,473,
9.20662,µm,Surface,Image 1,1,474,
11.9488,µm,Surface,Image 1,1,475,
7.98659,µm,Surface,Image 1,1,476,
12.7615,µm,Surface,Image 1,1,477,
9.23061,µm,Surface,Image 1,1,478,
8.13555,µm,Surface,Image 1,1,479,
12.0339,µm,Surface,Image 1,1,480,
11.6303,µm,Surface,Image 1,1,481,
7.78468,µm,Surface,Image 1,1,482,
8.80521,µm,Surface,Image 1,1,483,
9.90972,µm,Surface,Image 1,1,484,
15.242,µm,Surface,Image 1,1,485,
16.133,µm,Surface,Image 1,1,486,
11.0547,µm,Surface,Image 1,1,488,
10.7648,µm,Surface,Image 1,1,489,
6.28169,µm,Surface,Image 1,1,490,
8.02184,µm,Surface,Image 1,1,491,
15.4721,µm,Surface,Image 1,1,492,
14.5158,µm,Surface,Image 1,1,493,
13.3545,µm,Surface,Image 1,1,494,
14.7079,µm,Surface,Image 1,1,495,
13.5327,µm,Surface,Image 1,1,496,
15.8496,µm,Surface,Image 1,1,497,
16.1181,µm,Surface,Image 1,1,498,
3.57701,µm,Surface,Image 1,1,499,
12.2102,µm,Surface,Image 1,1,500,
6.35831,µm,Surface,Image 1,1,501,
14.3216,µm,Surface,Image 1,1,502,
