
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.985,48787.2,µm^3,Cumulative Volume,Image 1,1,,
15.207,49161.2,µm^3,Cumulative Volume,Image 1,1,,
15.429,49529.8,µm^3,Cumulative Volume,Image 1,1,,
15.651,49889.6,µm^3,Cumulative Volume,Image 1,1,,
15.873,50244.1,µm^3,Cumulative Volume,Image 1,1,,
16.095,50595.7,µm^3,Cumulative Volume,Image 1,1,,
16.317,50937,µm^3,Cumulative Volume,Image 1,1,,
16.539,51270.1,µm^3,Cumulative Volume,Image 1,1,,
16.761,51599.2,µm^3,Cumulative Volume,Image 1,1,,
16.983,51927.6,µm^3,Cumulative Volume,Image 1,1,,
17.205,52245.7,µm^3,Cumulative Volume,Image 1,1,,
17.427,52555.7,µm^3,Cumulative Volume,Image 1,1,,
17.649,52861,µm^3,Cumulative Volume,Image 1,1,,
17.871,53164,µm^3,Cumulative Volume,Image 1,1,,
18.093,53466.4,µm^3,Cumulative Volume,Image 1,1,,
18.315,53759.9,µm^3,Cumulative Volume,Image 1,1,,
18.537,54046.1,µm^3,Cumulative Volume,Image 1,1,,
18.759,54328.2,µm^3,Cumulative Volume,Image 1,1,,
18.981,54608.1,µm^3,Cumulative Volume,Image 1,1,,
19.203,54887,µm^3,Cumulative Volume,Image 1,1,,
19.425,55155.5,µm^3,Cumulative Volume,Image 1,1,,
19.647,55412.5,µm^3,Cumulative Volume,Image 1,1,,
19.869,55660.2,µm^3,Cumulative Volume,Image 1,1,,
20.091,55900.6,µm^3,Cumulative Volume,Image 1,1,,
20.313,56134.6,µm^3,Cumulative Volume,Image 1,1,,
20.535,56355.7,µm^3,Cumulative Volume,Image 1,1,,
20.757,56564.7,µm^3,Cumulative Volume,Image 1,1,,
20.979,56762.7,µm^3,Cumulative Volume,Image 1,1,,
21.201,56952.1,µm^3,Cumulative Volume,Image 1,1,,
21.423,57133.7,µm^3,Cumulative Volume,Image 1,1,,
21.645,57302.4,µm^3,Cumulative Volume,Image 1,1,,
21.867,57460,µm^3,Cumulative Volume,Image 1,1,,
22.089,57609.5,µm^3,Cumulative Volume,Image 1,1,,
22.311,57753.5,µm^3,Cumulative Volume,Image 1,1,,
22.533,57888.7,µm^3,Cumulative Volume,Image 1,1,,
22.755,58016.6,µm^3,Cumulative Volume,Image 1,1,,
22.977,58138.6,µm^3,Cumulative Volume,Image 1,1,,
23.199,58255.8,µm^3,Cumulative Volume,Image 1,1,,
23.421,58368.9,µm^3,Cumulative Volume,Image 1,1,,
23.643,58473.9,µm^3,Cumulative Volume,Image 1,1,,
23.865,58571.6,µm^3,Cumulative Volume,Image 1,1,,
24.087,58663,µm^3,Cumulative Volume,Image 1,1,,
24.309,58749.5,µm^3,Cumulative Volume,Image 1,1,,
24.531,58832.1,µm^3,Cumulative Volume,Image 1,1,,
24.753,58909.1,µm^3,Cumulative Volume,Image 1,1,,
24.975,58981.8,µm^3,Cumulative Volume,Image 1,1,,
25.197,59051.5,µm^3,Cumulative Volume,Image 1,1,,
25.419,59118.8,µm^3,Cumulative Volume,Image 1,1,,
25.641,59184.5,µm^3,Cumulative Volume,Image 1,1,,
25.863,59246.7,µm^3,Cumulative Volume,Image 1,1,,
26.085,59305.9,µm^3,Cumulative Volume,Image 1,1,,
26.307,59362.6,µm^3,Cumulative Volume,Image 1,1,,
26.529,59417.4,µm^3,Cumulative Volume,Image 1,1,,
26.751,59470.5,µm^3,Cumulative Volume,Image 1,1,,
