
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.838791,µm^2,Surface,1,66,
0.304385,µm^2,Surface,1,67,
1.32984,µm^2,Surface,1,68,
0.544271,µm^2,Surface,1,70,
0.559916,µm^2,Surface,1,71,
0.68233,µm^2,Surface,1,73,
0.355021,µm^2,Surface,1,74,
0.932909,µm^2,Surface,1,75,
0.900078,µm^2,Surface,1,76,
0.337895,µm^2,Surface,1,77,
0.146308,µm^2,Surface,1,78,
0.850697,µm^2,Surface,1,79,
1.22677,µm^2,Surface,1,80,
0.421848,µm^2,Surface,1,81,
0.164762,µm^2,Surface,1,82,
0.906182,µm^2,Surface,1,83,
0.505173,µm^2,Surface,1,84,
0.492293,µm^2,Surface,1,85,
1.17879,µm^2,Surface,1,86,
1.18703,µm^2,Surface,1,87,
0.424458,µm^2,Surface,1,88,
0.558614,µm^2,Surface,1,89,
0.724733,µm^2,Surface,1,90,
1.06206,µm^2,Surface,1,91,
0.753356,µm^2,Surface,1,92,
1.62422,µm^2,Surface,1,93,
1.77347,µm^2,Surface,1,94,
0.21451,µm^2,Surface,1,95,
1.03976,µm^2,Surface,1,96,
0.702963,µm^2,Surface,1,97,
0.546298,µm^2,Surface,1,98,
1.20889,µm^2,Surface,1,99,
2.28721,µm^2,Surface,1,100,
0.705681,µm^2,Surface,1,101,
0.358272,µm^2,Surface,1,102,
0.893188,µm^2,Surface,1,103,
2.05372,µm^2,Surface,1,104,
0.718929,µm^2,Surface,1,105,
0.745092,µm^2,Surface,1,106,
0.283613,µm^2,Surface,1,107,
2.52608,µm^2,Surface,1,108,
1.74163,µm^2,Surface,1,109,
2.68349,µm^2,Surface,1,110,
0.899059,µm^2,Surface,1,112,
0.32079,µm^2,Surface,1,113,
0.761898,µm^2,Surface,1,114,
0.701422,µm^2,Surface,1,115,
0.454235,µm^2,Surface,1,116,
0.788606,µm^2,Surface,1,117,
0.622058,µm^2,Surface,1,118,
0.927209,µm^2,Surface,1,119,
0.287917,µm^2,Surface,1,120,
0.233285,µm^2,Surface,1,121,
0.400902,µm^2,Surface,1,122,
1.13458,µm^2,Surface,1,123,
0.76169,µm^2,Surface,1,124,
1.52448,µm^2,Surface,1,125,
0.20675,µm^2,Surface,1,126,
0.27168,µm^2,Surface,1,127,
1.30327,µm^2,Surface,1,128,
1.32631,µm^2,Surface,1,129,
0.620838,µm^2,Surface,1,130,
0.987276,µm^2,Surface,1,131,
0.365657,µm^2,Surface,1,132,
1.08892,µm^2,Surface,1,133,
0.354745,µm^2,Surface,1,134,
0.665791,µm^2,Surface,1,135,
1.98965,µm^2,Surface,1,136,
0.33451,µm^2,Surface,1,137,
0.486469,µm^2,Surface,1,139,
1.32285,µm^2,Surface,1,140,
0.842308,µm^2,Surface,1,141,
0.818209,µm^2,Surface,1,142,
1.03123,µm^2,Surface,1,143,
0.322665,µm^2,Surface,1,144,
2.74687,µm^2,Surface,1,145,
1.88405,µm^2,Surface,1,146,
0.803307,µm^2,Surface,1,147,
0.534028,µm^2,Surface,1,148,
0.533826,µm^2,Surface,1,149,
0.388835,µm^2,Surface,1,150,
0.794509,µm^2,Surface,1,151,
1.81796,µm^2,Surface,1,152,
0.849412,µm^2,Surface,1,153,
1.12899,µm^2,Surface,1,154,
0.686844,µm^2,Surface,1,155,
1.19679,µm^2,Surface,1,156,
0.276601,µm^2,Surface,1,157,
0.846081,µm^2,Surface,1,158,
1.46117,µm^2,Surface,1,159,
0.324624,µm^2,Surface,1,160,
0.420999,µm^2,Surface,1,161,
0.450399,µm^2,Surface,1,162,
0.956832,µm^2,Surface,1,163,
0.539405,µm^2,Surface,1,164,
1.07272,µm^2,Surface,1,165,
0.836939,µm^2,Surface,1,166,
0.990548,µm^2,Surface,1,167,
0.866349,µm^2,Surface,1,168,
0.368011,µm^2,Surface,1,169,
0.949174,µm^2,Surface,1,170,
0.405828,µm^2,Surface,1,171,
0.480671,µm^2,Surface,1,172,
1.4865,µm^2,Surface,1,173,
0.19958,µm^2,Surface,1,174,
1.07973,µm^2,Surface,1,175,
0.502323,µm^2,Surface,1,176,
0.132121,µm^2,Surface,1,177,
0.634666,µm^2,Surface,1,178,
0.388703,µm^2,Surface,1,179,
2.33314,µm^2,Surface,1,180,
0.935653,µm^2,Surface,1,181,
0.169575,µm^2,Surface,1,182,
0.833721,µm^2,Surface,1,183,
1.18825,µm^2,Surface,1,184,
0.433259,µm^2,Surface,1,185,
0.524357,µm^2,Surface,1,186,
2.02806,µm^2,Surface,1,187,
0.37369,µm^2,Surface,1,188,
0.212697,µm^2,Surface,1,189,
0.472525,µm^2,Surface,1,190,
1.26478,µm^2,Surface,1,191,
0.179633,µm^2,Surface,1,192,
1.96396,µm^2,Surface,1,193,
1.11467,µm^2,Surface,1,194,
0.544695,µm^2,Surface,1,195,
1.2454,µm^2,Surface,1,196,
1.07683,µm^2,Surface,1,197,
0.884274,µm^2,Surface,1,198,
0.271129,µm^2,Surface,1,199,
0.460876,µm^2,Surface,1,200,
0.70625,µm^2,Surface,1,201,
1.70626,µm^2,Surface,1,202,
0.742442,µm^2,Surface,1,203,
0.852821,µm^2,Surface,1,204,
1.21279,µm^2,Surface,1,205,
0.176437,µm^2,Surface,1,206,
2.14501,µm^2,Surface,1,207,
3.49433,µm^2,Surface,1,208,
0.14036,µm^2,Surface,1,209,
0.34403,µm^2,Surface,1,210,
0.769944,µm^2,Surface,1,211,
1.36455,µm^2,Surface,1,212,
0.79087,µm^2,Surface,1,213,
0.338502,µm^2,Surface,1,214,
0.599543,µm^2,Surface,1,215,
0.419963,µm^2,Surface,1,216,
1.57844,µm^2,Surface,1,217,
2.03,µm^2,Surface,1,218,
1.21306,µm^2,Surface,1,219,
0.179862,µm^2,Surface,1,220,
0.304018,µm^2,Surface,1,221,
0.677322,µm^2,Surface,1,222,
0.377178,µm^2,Surface,1,223,
0.674776,µm^2,Surface,1,224,
0.223895,µm^2,Surface,1,225,
0.753676,µm^2,Surface,1,226,
0.104336,µm^2,Surface,1,227,
2.34342,µm^2,Surface,1,228,
0.726166,µm^2,Surface,1,229,
1.62883,µm^2,Surface,1,230,
0.741787,µm^2,Surface,1,231,
0.868673,µm^2,Surface,1,232,
0.639197,µm^2,Surface,1,233,
1.21639,µm^2,Surface,1,234,
0.404791,µm^2,Surface,1,235,
0.859445,µm^2,Surface,1,236,
1.85298,µm^2,Surface,1,237,
0.327832,µm^2,Surface,1,238,
0.180256,µm^2,Surface,1,239,
0.569588,µm^2,Surface,1,240,
1.30382,µm^2,Surface,1,241,
0.869502,µm^2,Surface,1,242,
1.54463,µm^2,Surface,1,243,
1.17425,µm^2,Surface,1,244,
2.18187,µm^2,Surface,1,245,
0.605769,µm^2,Surface,1,246,
1.02007,µm^2,Surface,1,247,
1.48198,µm^2,Surface,1,248,
0.489606,µm^2,Surface,1,249,
1.64015,µm^2,Surface,1,250,
1.15601,µm^2,Surface,1,251,
0.314667,µm^2,Surface,1,252,
0.629221,µm^2,Surface,1,253,
0.750853,µm^2,Surface,1,254,
1.3058,µm^2,Surface,1,255,
0.277562,µm^2,Surface,1,256,
1.67987,µm^2,Surface,1,257,
0.166632,µm^2,Surface,1,258,
0.373628,µm^2,Surface,1,259,
0.178257,µm^2,Surface,1,260,
1.48714,µm^2,Surface,1,261,
0.66701,µm^2,Surface,1,262,
2.15634,µm^2,Surface,1,263,
0.969006,µm^2,Surface,1,264,
1.11564,µm^2,Surface,1,265,
1.21917,µm^2,Surface,1,266,
0.428825,µm^2,Surface,1,267,
1.31073,µm^2,Surface,1,268,
0.55756,µm^2,Surface,1,269,
0.801939,µm^2,Surface,1,270,
0.837412,µm^2,Surface,1,271,
0.561044,µm^2,Surface,1,272,
0.627474,µm^2,Surface,1,273,
0.613072,µm^2,Surface,1,274,
1.40866,µm^2,Surface,1,275,
1.467,µm^2,Surface,1,276,
0.241992,µm^2,Surface,1,277,
3.11893,µm^2,Surface,1,278,
0.699057,µm^2,Surface,1,279,
0.888154,µm^2,Surface,1,280,
0.454673,µm^2,Surface,1,281,
0.50914,µm^2,Surface,1,282,
1.14692,µm^2,Surface,1,284,
0.175315,µm^2,Surface,1,285,
0.106577,µm^2,Surface,1,286,
0.987183,µm^2,Surface,1,287,
0.308885,µm^2,Surface,1,288,
1.29545,µm^2,Surface,1,289,
0.958015,µm^2,Surface,1,290,
0.698001,µm^2,Surface,1,291,
1.35441,µm^2,Surface,1,292,
1.73231,µm^2,Surface,1,293,
0.911859,µm^2,Surface,1,294,
1.48352,µm^2,Surface,1,295,
0.27725,µm^2,Surface,1,296,
0.224208,µm^2,Surface,1,297,
1.87102,µm^2,Surface,1,298,
0.240911,µm^2,Surface,1,299,
1.03423,µm^2,Surface,1,300,
0.813361,µm^2,Surface,1,301,
0.739307,µm^2,Surface,1,302,
0.757663,µm^2,Surface,1,303,
0.658527,µm^2,Surface,1,304,
0.402557,µm^2,Surface,1,305,
0.325077,µm^2,Surface,1,306,
1.22232,µm^2,Surface,1,307,
0.525406,µm^2,Surface,1,308,
1.37819,µm^2,Surface,1,309,
1.39792,µm^2,Surface,1,310,
1.13271,µm^2,Surface,1,311,
0.319758,µm^2,Surface,1,312,
2.11516,µm^2,Surface,1,313,
1.03178,µm^2,Surface,1,314,
0.245237,µm^2,Surface,1,315,
1.80018,µm^2,Surface,1,316,
0.421123,µm^2,Surface,1,317,
0.948678,µm^2,Surface,1,318,
0.772623,µm^2,Surface,1,319,
1.1584,µm^2,Surface,1,320,
0.413595,µm^2,Surface,1,321,
0.716689,µm^2,Surface,1,322,
1.22798,µm^2,Surface,1,323,
0.430532,µm^2,Surface,1,324,
0.11257,µm^2,Surface,1,325,
1.2397,µm^2,Surface,1,326,
1.0522,µm^2,Surface,1,327,
0.566583,µm^2,Surface,1,328,
0.695595,µm^2,Surface,1,329,
0.645987,µm^2,Surface,1,330,
1.56205,µm^2,Surface,1,331,
1.7358,µm^2,Surface,1,332,
0.68906,µm^2,Surface,1,333,
1.21407,µm^2,Surface,1,334,
1.0882,µm^2,Surface,1,336,
1.89208,µm^2,Surface,1,337,
0.248859,µm^2,Surface,1,338,
0.592311,µm^2,Surface,1,339,
0.765496,µm^2,Surface,1,340,
0.115418,µm^2,Surface,1,341,
1.44494,µm^2,Surface,1,342,
3.57423,µm^2,Surface,1,343,
0.149006,µm^2,Surface,1,344,
1.23323,µm^2,Surface,1,345,
0.264167,µm^2,Surface,1,346,
0.172778,µm^2,Surface,1,347,
0.880741,µm^2,Surface,1,348,
0.592981,µm^2,Surface,1,349,
1.34157,µm^2,Surface,1,350,
0.980043,µm^2,Surface,1,351,
1.05483,µm^2,Surface,1,352,
0.375581,µm^2,Surface,1,353,
0.416369,µm^2,Surface,1,355,
0.428811,µm^2,Surface,1,356,
1.30737,µm^2,Surface,1,357,
1.72296,µm^2,Surface,1,358,
0.369198,µm^2,Surface,1,359,
1.00506,µm^2,Surface,1,360,
0.904928,µm^2,Surface,1,361,
0.11954,µm^2,Surface,1,362,
0.526451,µm^2,Surface,1,363,
1.75667,µm^2,Surface,1,364,
0.722276,µm^2,Surface,1,365,
0.43113,µm^2,Surface,1,366,
0.926377,µm^2,Surface,1,367,
0.295729,µm^2,Surface,1,368,
0.603028,µm^2,Surface,1,369,
0.288224,µm^2,Surface,1,370,
0.586578,µm^2,Surface,1,371,
0.645648,µm^2,Surface,1,372,
0.71624,µm^2,Surface,1,373,
0.874773,µm^2,Surface,1,374,
0.221804,µm^2,Surface,1,375,
0.594002,µm^2,Surface,1,376,
1.96606,µm^2,Surface,1,377,
0.263354,µm^2,Surface,1,378,
0.96251,µm^2,Surface,1,379,
0.275436,µm^2,Surface,1,381,
0.259786,µm^2,Surface,1,382,
0.69665,µm^2,Surface,1,383,
0.460825,µm^2,Surface,1,384,
0.969889,µm^2,Surface,1,385,
0.362841,µm^2,Surface,1,386,
0.899578,µm^2,Surface,1,387,
0.376244,µm^2,Surface,1,388,
0.224188,µm^2,Surface,1,389,
3.16606,µm^2,Surface,1,390,
1.08622,µm^2,Surface,1,391,
0.608008,µm^2,Surface,1,392,
0.648941,µm^2,Surface,1,393,
1.01495,µm^2,Surface,1,394,
1.26922,µm^2,Surface,1,395,
1.18558,µm^2,Surface,1,396,
0.462332,µm^2,Surface,1,397,
0.513553,µm^2,Surface,1,398,
0.24324,µm^2,Surface,1,399,
0.638771,µm^2,Surface,1,400,
0.805789,µm^2,Surface,1,401,
0.747467,µm^2,Surface,1,402,
0.647232,µm^2,Surface,1,403,
0.386457,µm^2,Surface,1,404,
0.77965,µm^2,Surface,1,405,
1.34582,µm^2,Surface,1,406,
1.15289,µm^2,Surface,1,407,
0.138712,µm^2,Surface,1,408,
0.416645,µm^2,Surface,1,409,
0.726331,µm^2,Surface,1,410,
0.780573,µm^2,Surface,1,411,
0.776308,µm^2,Surface,1,412,
0.461212,µm^2,Surface,1,413,
0.305794,µm^2,Surface,1,414,
0.606579,µm^2,Surface,1,415,
0.327924,µm^2,Surface,1,416,
0.895038,µm^2,Surface,1,417,
0.316382,µm^2,Surface,1,418,
0.607699,µm^2,Surface,1,419,
1.23057,µm^2,Surface,1,420,
0.748476,µm^2,Surface,1,421,
1.4372,µm^2,Surface,1,422,
0.662806,µm^2,Surface,1,423,
0.143575,µm^2,Surface,1,424,
0.503926,µm^2,Surface,1,425,
0.523238,µm^2,Surface,1,426,
0.168489,µm^2,Surface,1,427,
0.797327,µm^2,Surface,1,428,
0.123464,µm^2,Surface,1,429,
1.77466,µm^2,Surface,1,430,
0.283855,µm^2,Surface,1,431,
1.03624,µm^2,Surface,1,432,
0.709815,µm^2,Surface,1,433,
0.438486,µm^2,Surface,1,434,
0.523676,µm^2,Surface,1,435,
1.87724,µm^2,Surface,1,436,
0.802519,µm^2,Surface,1,437,
0.222878,µm^2,Surface,1,438,
1.04487,µm^2,Surface,1,439,
1.60024,µm^2,Surface,1,440,
0.356,µm^2,Surface,1,441,
0.743596,µm^2,Surface,1,442,
0.371092,µm^2,Surface,1,443,
1.16016,µm^2,Surface,1,444,
0.485626,µm^2,Surface,1,445,
0.629834,µm^2,Surface,1,446,
1.46089,µm^2,Surface,1,447,
0.310947,µm^2,Surface,1,448,
0.691667,µm^2,Surface,1,449,
0.51323,µm^2,Surface,1,450,
0.955636,µm^2,Surface,1,451,
0.714017,µm^2,Surface,1,452,
3.05434,µm^2,Surface,1,453,
0.643895,µm^2,Surface,1,454,
0.203298,µm^2,Surface,1,455,
1.16757,µm^2,Surface,1,456,
0.738568,µm^2,Surface,1,457,
1.04636,µm^2,Surface,1,458,
1.47604,µm^2,Surface,1,459,
2.9107,µm^2,Surface,1,460,
1.28575,µm^2,Surface,1,461,
0.351395,µm^2,Surface,1,462,
1.82374,µm^2,Surface,1,463,
0.780408,µm^2,Surface,1,464,
1.12519,µm^2,Surface,1,465,
1.58961,µm^2,Surface,1,466,
0.215605,µm^2,Surface,1,467,
0.356015,µm^2,Surface,1,468,
0.465399,µm^2,Surface,1,469,
0.236096,µm^2,Surface,1,470,
1.01262,µm^2,Surface,1,471,
0.49918,µm^2,Surface,1,472,
0.659839,µm^2,Surface,1,473,
1.00549,µm^2,Surface,1,474,
0.316222,µm^2,Surface,1,475,
1.92946,µm^2,Surface,1,476,
0.348545,µm^2,Surface,1,477,
1.19993,µm^2,Surface,1,478,
0.369025,µm^2,Surface,1,479,
0.362361,µm^2,Surface,1,480,
0.760238,µm^2,Surface,1,481,
0.601736,µm^2,Surface,1,482,
1.24748,µm^2,Surface,1,483,
0.678385,µm^2,Surface,1,484,
0.471954,µm^2,Surface,1,485,
0.175204,µm^2,Surface,1,486,
0.966268,µm^2,Surface,1,488,
0.534798,µm^2,Surface,1,489,
1.38396,µm^2,Surface,1,490,
1.0333,µm^2,Surface,1,491,
1.47959,µm^2,Surface,1,492,
0.421153,µm^2,Surface,1,493,
0.349594,µm^2,Surface,1,494,
0.996492,µm^2,Surface,1,495,
2.32207,µm^2,Surface,1,496,
1.41093,µm^2,Surface,1,497,
1.19001,µm^2,Surface,1,498,
0.500856,µm^2,Surface,1,499,
0.707563,µm^2,Surface,1,500,
0.70068,µm^2,Surface,1,501,
0.813002,µm^2,Surface,1,502,
