
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
33.9909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
34.2891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
33.7817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
33.9965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
35.7143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
35.3299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
35.4577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
33.806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
33.956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
33.385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
33.4896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
32.0259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
32.8284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
32.3488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
33.7981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
32.5898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
31.5985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
32.8283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
34.3563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
31.4628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
31.7185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
31.2005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
30.5994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
31.5179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
29.8226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
30.1297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
30.6903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
30.6159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
30.5124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
29.5783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
30.8008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
29.6912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
31.4559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
31.8083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
29.5833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
29.4241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
28.4589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
28.9394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
29.3661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
29.0968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
28.435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
29.4793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
31.2232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
28.2479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
29.5472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
29.2974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
30.065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
28.3801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
31.8125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
30.4807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
28.7111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
27.6517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
26.9938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
28.102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
31.1185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
28.3406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
31.9481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
30.9382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
28.1761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
28.1195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
30.7756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
27.8602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
29.6063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
27.6254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
27.2981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
26.7164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
28.3064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
29.5322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
27.778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
26.8226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
26.2366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
27.781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
27.1502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
26.3491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
26.0665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
26.6158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
27.1597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
25.4209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
27.2165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
25.7419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
26.149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
25.6672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
26.1142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
29.8351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
30.2962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
26.1196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
28.6066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
26.4856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
30.5686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
25.1855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
25.1043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
25.7233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
25.5376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
28.6914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
24.9781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
24.8872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
26.0311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
30.1183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
25.3198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
25.0424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
25.138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
23.8609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
26.419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
23.1117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
26.4693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
27.9179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
24.3304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
25.5925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
26.6538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
29.1571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
26.3749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
25.6592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
23.1289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
24.9146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
24.4347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
25.0717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
26.6941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
27.7899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
26.2385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
28.9385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
24.677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
24.2513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
26.9243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
23.8244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
27.3138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
27.6373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
23.7772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
23.4782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
28.1231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
29.6126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
25.2144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
22.5862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
24.0368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
21.1138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
20.6822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
22.3908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
21.8049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
21.7754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
25.368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
23.8869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
23.5769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
22.3334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
22.878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
28.4388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
24.7393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
27.8995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
28.7686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
19.7662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
20.4432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
19.946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
20.6324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
27.9572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
21.7772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
22.7244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
20.3979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
22.3627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
28.3513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
26.6755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
18.2014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
19.8315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
19.9059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
25.9715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
20.2425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
20.6322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
21.7655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
26.2824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
27.2736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
19.9734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
19.4321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
19.374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
20.069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
23.5465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
19.8446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
23.6767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
22.9291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
21.8324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
20.7903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
19.7193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
18.1738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
18.959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
18.0306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
20.8061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
18.8216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
18.4541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
23.9761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
25.8773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
17.8491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
21.064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
18.526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
23.6067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
21.0259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
17.0809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
21.3015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
23.5073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
19.1996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
22.5714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
17.7705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
22.015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
18.2725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
24.8922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
19.2752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
18.7727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
21.2055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
19.1051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
21.8789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
25.1374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
23.0724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
23.7988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
18.2193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
19.3269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
21.666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
22.9457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
19.1151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
25.7528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
27.7772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
23.4617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
21.8437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
20.1987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
18.445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
16.4454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
17.424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
17.4478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
15.2281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
19.3764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
17.2722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
19.2791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
24.3254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
20.8992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
16.8939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
17.2184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
23.3183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
23.7076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
17.1148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
16.4554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
17.5038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
15.2458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
16.2745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
16.4983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
17.5944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
15.6446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
17.2199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
22.0082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
21.6787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
20.8172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
17.5991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
16.1013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
14.3308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
16.9847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
15.5442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
13.2302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
15.1219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
24.9055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
18.5712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
17.7976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
20.6341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
21.5842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
16.8099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
14.631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
12.1046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
19.6124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
15.0943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
12.6221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
14.4452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
14.6109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
22.8036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
15.3418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
18.6954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
16.6131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
20.4739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
18.3888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
18.0165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
19.5911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
14.4114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
18.9228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
23.4895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
15.6868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
16.37,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
14.6645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
13.1355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
17.0247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
13.0369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
12.7055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
10.0527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
11.2348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
12.3248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
20.6628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
17.9694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
11.076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
13.8719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
12.1901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
12.5767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
18.9268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
11.4263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
18.5082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
13.0969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
8.43256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
8.74121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
10.7308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
10.1223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
10.3131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
13.3599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
