
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
27.3973,µm,Surface,Image 1,1,119,
28.1104,µm,Surface,Image 1,1,123,
27.2392,µm,Surface,Image 1,1,125,
27.8987,µm,Surface,Image 1,1,126,
27.1023,µm,Surface,Image 1,1,129,
27.2337,µm,Surface,Image 1,1,132,
27.8634,µm,Surface,Image 1,1,134,
27.5181,µm,Surface,Image 1,1,136,
28.355,µm,Surface,Image 1,1,139,
28.0342,µm,Surface,Image 1,1,141,
29.1032,µm,Surface,Image 1,1,142,
28.3344,µm,Surface,Image 1,1,143,
28.4992,µm,Surface,Image 1,1,144,
28.9514,µm,Surface,Image 1,1,145,
29.0263,µm,Surface,Image 1,1,146,
27.8522,µm,Surface,Image 1,1,151,
28.7763,µm,Surface,Image 1,1,153,
28.2209,µm,Surface,Image 1,1,158,
28.5187,µm,Surface,Image 1,1,160,
28.8347,µm,Surface,Image 1,1,161,
29.3558,µm,Surface,Image 1,1,162,
29.1691,µm,Surface,Image 1,1,163,
29.891,µm,Surface,Image 1,1,164,
28.1132,µm,Surface,Image 1,1,165,
29.6787,µm,Surface,Image 1,1,166,
27.6669,µm,Surface,Image 1,1,168,
28.1226,µm,Surface,Image 1,1,169,
27.89,µm,Surface,Image 1,1,171,
27.7098,µm,Surface,Image 1,1,172,
29.0263,µm,Surface,Image 1,1,174,
27.2573,µm,Surface,Image 1,1,175,
29.2281,µm,Surface,Image 1,1,176,
28.9802,µm,Surface,Image 1,1,177,
26.9234,µm,Surface,Image 1,1,178,
29.1535,µm,Surface,Image 1,1,181,
27.125,µm,Surface,Image 1,1,182,
28.8511,µm,Surface,Image 1,1,183,
27.0441,µm,Surface,Image 1,1,184,
29.1683,µm,Surface,Image 1,1,185,
25.6764,µm,Surface,Image 1,1,186,
28.8506,µm,Surface,Image 1,1,187,
26.7346,µm,Surface,Image 1,1,188,
25.4576,µm,Surface,Image 1,1,189,
28.0204,µm,Surface,Image 1,1,190,
26.2749,µm,Surface,Image 1,1,192,
25.5938,µm,Surface,Image 1,1,196,
26.46,µm,Surface,Image 1,1,199,
22.6324,µm,Surface,Image 1,1,200,
26.4779,µm,Surface,Image 1,1,203,
25.8678,µm,Surface,Image 1,1,204,
25.1238,µm,Surface,Image 1,1,205,
26.1114,µm,Surface,Image 1,1,207,
26.9177,µm,Surface,Image 1,1,208,
23.7491,µm,Surface,Image 1,1,209,
25.9131,µm,Surface,Image 1,1,212,
24.5426,µm,Surface,Image 1,1,213,
26.1858,µm,Surface,Image 1,1,215,
23.0983,µm,Surface,Image 1,1,225,
25.5815,µm,Surface,Image 1,1,226,
22.3475,µm,Surface,Image 1,1,230,
23.632,µm,Surface,Image 1,1,235,
20.526,µm,Surface,Image 1,1,236,
21.1256,µm,Surface,Image 1,1,237,
19.9954,µm,Surface,Image 1,1,238,
21.2552,µm,Surface,Image 1,1,239,
22.4994,µm,Surface,Image 1,1,240,
22.9224,µm,Surface,Image 1,1,244,
19.2313,µm,Surface,Image 1,1,245,
21.9928,µm,Surface,Image 1,1,251,
19.5156,µm,Surface,Image 1,1,254,
22.2227,µm,Surface,Image 1,1,255,
24.7308,µm,Surface,Image 1,1,256,
19.4086,µm,Surface,Image 1,1,259,
24.1658,µm,Surface,Image 1,1,261,
19.5496,µm,Surface,Image 1,1,263,
19.2273,µm,Surface,Image 1,1,265,
24.7182,µm,Surface,Image 1,1,267,
18.2817,µm,Surface,Image 1,1,272,
21.7546,µm,Surface,Image 1,1,273,
22.0919,µm,Surface,Image 1,1,275,
23.1776,µm,Surface,Image 1,1,276,
21.6226,µm,Surface,Image 1,1,277,
19.1729,µm,Surface,Image 1,1,278,
17.2268,µm,Surface,Image 1,1,280,
22.6456,µm,Surface,Image 1,1,281,
17.7599,µm,Surface,Image 1,1,284,
21.8384,µm,Surface,Image 1,1,287,
23.145,µm,Surface,Image 1,1,288,
21.7995,µm,Surface,Image 1,1,290,
23.5726,µm,Surface,Image 1,1,291,
23.3649,µm,Surface,Image 1,1,292,
22.1763,µm,Surface,Image 1,1,294,
18.4659,µm,Surface,Image 1,1,295,
19.2558,µm,Surface,Image 1,1,296,
15.6004,µm,Surface,Image 1,1,297,
23.4186,µm,Surface,Image 1,1,299,
16.5634,µm,Surface,Image 1,1,301,
17.4253,µm,Surface,Image 1,1,304,
16.2429,µm,Surface,Image 1,1,305,
20.1939,µm,Surface,Image 1,1,306,
18.7487,µm,Surface,Image 1,1,308,
19.8814,µm,Surface,Image 1,1,311,
18.0159,µm,Surface,Image 1,1,313,
20.2992,µm,Surface,Image 1,1,314,
20.0793,µm,Surface,Image 1,1,315,
22.9723,µm,Surface,Image 1,1,318,
19.0307,µm,Surface,Image 1,1,319,
21.6496,µm,Surface,Image 1,1,320,
18.7484,µm,Surface,Image 1,1,321,
20.4693,µm,Surface,Image 1,1,322,
18.4083,µm,Surface,Image 1,1,323,
19.9219,µm,Surface,Image 1,1,325,
18.9704,µm,Surface,Image 1,1,326,
16.4966,µm,Surface,Image 1,1,327,
19.1962,µm,Surface,Image 1,1,328,
18.3319,µm,Surface,Image 1,1,336,
19.2037,µm,Surface,Image 1,1,337,
21.552,µm,Surface,Image 1,1,338,
19.8506,µm,Surface,Image 1,1,339,
19.0005,µm,Surface,Image 1,1,342,
17.9312,µm,Surface,Image 1,1,343,
18.5327,µm,Surface,Image 1,1,344,
19.9461,µm,Surface,Image 1,1,345,
14.9756,µm,Surface,Image 1,1,346,
21.439,µm,Surface,Image 1,1,348,
20.005,µm,Surface,Image 1,1,351,
20.1965,µm,Surface,Image 1,1,356,
20.788,µm,Surface,Image 1,1,357,
14.1782,µm,Surface,Image 1,1,358,
19.4168,µm,Surface,Image 1,1,359,
17.1588,µm,Surface,Image 1,1,361,
20.2697,µm,Surface,Image 1,1,364,
16.1419,µm,Surface,Image 1,1,368,
22.7677,µm,Surface,Image 1,1,369,
20.838,µm,Surface,Image 1,1,370,
21.3174,µm,Surface,Image 1,1,371,
14.3978,µm,Surface,Image 1,1,376,
14.7045,µm,Surface,Image 1,1,379,
19.6872,µm,Surface,Image 1,1,380,
21.3413,µm,Surface,Image 1,1,383,
18.098,µm,Surface,Image 1,1,389,
19.7437,µm,Surface,Image 1,1,390,
19.0031,µm,Surface,Image 1,1,392,
18.2318,µm,Surface,Image 1,1,393,
15.6322,µm,Surface,Image 1,1,398,
16.2363,µm,Surface,Image 1,1,401,
12.0915,µm,Surface,Image 1,1,402,
19.5936,µm,Surface,Image 1,1,411,
15.7047,µm,Surface,Image 1,1,419,
17.7773,µm,Surface,Image 1,1,421,
12.5528,µm,Surface,Image 1,1,431,
17.3158,µm,Surface,Image 1,1,438,
19.2128,µm,Surface,Image 1,1,454,
17.083,µm,Surface,Image 1,1,467,
19.6634,µm,Surface,Image 1,1,468,
16.882,µm,Surface,Image 1,1,477,
17.2219,µm,Surface,Image 1,1,485,
17.3246,µm,Surface,Image 1,1,486,
15.2475,µm,Surface,Image 1,1,487,
12.6956,µm,Surface,Image 1,1,496,
17.5642,µm,Surface,Image 1,1,497,
12.4869,µm,Surface,Image 1,1,498,
15.6528,µm,Surface,Image 1,1,514,
11.4875,µm,Surface,Image 1,1,516,
10.1857,µm,Surface,Image 1,1,517,
