
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
26.5553,µm,Surface,Position,1,411,
29.7778,µm,Surface,Position,1,419,
27.4401,µm,Surface,Position,1,421,
31.695,µm,Surface,Position,1,431,
26.541,µm,Surface,Position,1,438,
23.9628,µm,Surface,Position,1,454,
24.5043,µm,Surface,Position,1,467,
22.684,µm,Surface,Position,1,468,
24.2292,µm,Surface,Position,1,477,
22.804,µm,Surface,Position,1,485,
22.2063,µm,Surface,Position,1,486,
24.6164,µm,Surface,Position,1,487,
26.2258,µm,Surface,Position,1,496,
20.8433,µm,Surface,Position,1,497,
25.8963,µm,Surface,Position,1,498,
18.3874,µm,Surface,Position,1,514,
18.67,µm,Surface,Position,1,516,
21.081,µm,Surface,Position,1,517,
