
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.34674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
3.43494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
2.60083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
1.85865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
2.37704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
1.987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
3.1684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
1.36797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
2.27592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
1.68631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
2.99438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
1.43208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
2.0004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
2.36602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
1.96172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
4.30318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
3.5212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
4.78939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
3.5095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
2.25443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
2.07197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
5.68271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
2.75034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
5.0805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
2.95179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
4.38534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
5.06105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
3.96568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
4.87566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
5.18829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
5.06914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
6.26745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
3.30624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
3.78996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
3.89251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
3.85709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
5.13814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
7.43086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
3.97398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
6.77012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
3.88843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
4.28497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
3.97318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
5.15333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
4.83536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
4.33981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
5.84081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
5.09724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
9.17502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
5.33706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
7.97709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
7.0041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
8.35178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
4.87617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
5.71737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
5.42323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
6.38985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
5.09926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
5.31123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
6.3741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
5.70701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
5.57886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
6.05024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
4.98757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
6.28002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
5.47216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
6.09472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
7.96144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
5.67584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
6.53862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
5.83085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
6.46916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
6.10543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
6.45936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
7.09063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
6.80088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
6.48309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
9.41825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
6.87363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
6.86167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
7.17378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
6.90712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
10.2926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
7.49686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
8.20476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
7.79339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
8.52327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
9.97159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
8.36091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
8.25563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
10.2428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
10.0318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
8.27111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
9.32674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
8.87504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
9.6854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
9.18978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
9.09835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
9.89178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
9.9204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
12.4652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
10.2975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
10.4859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
10.5532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
12.5421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
11.5571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
12.8049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
13.3716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
13.8276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
13.7026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
14.7364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
15.2084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
14.3491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
15.0923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
16.3398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
15.4387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
19.3647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
21.381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
20.385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
